x,y,z,runtime
10.30,9.66,-0.03,751
10.13,9.66,-0.03,758
-15.10,-0.15,10.00,760
10.30,9.66,-0.03,705
0.18,4.33,-0.03,698
4.81,-0.32,10.00,760
5.15,4.84,4.98,776
10.13,9.66,-0.03,703
-9.95,-0.32,14.92,794
9.96,-10.13,5.07,768
9.96,-0.32,4.98,762
-10.47,-10.48,4.98,732
-20.08,0.19,-0.03,696
15.28,-0.49,0.06,711
0.35,9.66,-0.03,745
9.96,9.83,-0.03,751
4.47,-5.31,15.01,800
0.18,-0.84,-0.03,735
-15.27,0.02,15.01,785
-9.95,9.49,-0.03,750
0.35,9.49,-0.03,752
-9.95,-9.79,-0.03,734
-0.51,-0.32,4.98,754
0.00,-9.96,4.98,780
0.18,-5.49,-0.03,728
-9.95,9.83,4.98,770
4.64,-5.49,0.06,703
0.00,-0.84,-0.03,705
10.13,-0.32,4.98,786
-10.12,-0.67,10.00,747
0.35,9.32,-0.03,711
-4.80,-0.67,-0.03,676
3.95,-1.01,4.98,755
5.50,-0.49,0.06,711
-9.95,-9.79,-0.03,730
-9.95,9.49,-0.03,719
-9.95,-9.79,-0.03,729
0.00,-10.13,0.06,762
9.79,0.37,15.01,805
0.35,9.32,4.98,777
-9.95,9.83,4.98,794
15.28,-0.49,0.06,711
-14.93,-14.95,-0.03,711
0.00,14.65,-0.03,705
-10.12,9.83,-0.03,691
0.00,-10.31,0.06,761
-0.34,-20.12,0.06,738
0.00,-15.13,0.06,733
-10.12,-10.13,-0.03,728
-5.32,4.15,-0.03,671
-9.95,9.49,-0.03,753
5.67,-0.49,0.06,723
-10.12,-9.96,-0.03,710
0.35,9.49,-0.03,751
-9.95,-5.14,-0.03,702
0.18,9.66,4.98,777
0.00,-0.84,-0.03,701
0.35,9.49,-0.03,751
0.00,-10.31,0.06,762
9.96,9.49,-0.03,716
0.00,-0.49,10.00,793
9.79,-0.49,10.00,768
-9.95,14.83,-0.03,688
4.98,-0.67,0.06,709
0.35,9.32,4.98,779
-9.95,-9.79,-0.03,727
10.30,9.49,-0.03,714
10.13,9.66,-0.03,696
-0.34,-10.13,4.98,785
20.09,-0.15,0.06,712
0.00,-10.13,0.06,744
-9.78,-10.13,10.00,794
10.13,-10.13,0.06,752
-15.27,-15.13,-0.03,712
-10.30,-9.79,15.01,795
10.13,9.83,15.01,796
10.13,-0.32,0.06,747
0.18,-0.49,4.98,752
-9.95,-9.79,-0.03,711
4.64,-5.49,0.06,711
-5.32,-5.49,10.00,758
-9.95,-0.84,-0.03,747
10.13,9.83,4.98,801
-0.17,-10.31,4.98,768
0.18,-0.84,-0.03,705
-10.12,-0.67,-0.03,734
-10.12,-0.67,-0.03,740
-9.95,9.32,-0.03,733
0.18,-0.84,-0.03,734
0.00,14.48,-0.03,706
9.79,-9.79,15.01,803
9.96,-10.31,0.06,764
-10.12,-9.96,4.98,762
-9.95,-10.31,-0.03,732
-9.95,-0.84,-0.03,754
9.96,-10.13,0.06,743
-9.78,-9.79,10.00,797
-0.17,-10.13,4.98,781
9.96,-9.96,0.06,762
-10.12,-9.96,-0.03,720
10.13,-0.49,4.98,779
0.00,-10.13,5.07,777
-9.95,9.49,-0.03,751
0.35,10.01,15.01,796
-0.17,-9.96,5.07,786
-9.95,-9.79,-0.03,728
-4.63,-0.49,10.00,729
-10.12,9.66,-0.03,704
-0.17,-10.13,0.06,775
0.35,9.49,-0.03,745
15.28,-0.49,0.06,704
-0.51,-15.64,5.07,777
0.18,-0.84,-0.03,730
0.00,14.48,-0.03,705
-0.34,-10.48,15.01,821
0.35,19.65,-0.03,720
0.00,-10.13,0.06,740
0.18,-0.84,-0.03,702
-10.12,15.00,-0.03,681
-10.12,9.66,-0.03,699
10.30,9.66,-0.03,779
0.18,4.50,-0.03,675
-9.78,-5.14,-0.03,702
4.30,-5.14,15.01,801
-9.61,9.66,9.91,776
-10.12,-9.96,-0.03,712
0.00,4.84,-0.03,695
-9.95,9.49,-0.03,735
9.96,-9.96,10.00,778
-10.12,-9.96,4.98,766
15.28,-0.49,0.06,711
9.96,-10.31,0.06,752
9.96,-9.96,0.06,761
0.35,9.49,-0.03,751
10.30,9.49,-0.03,748
10.30,9.49,-0.03,708
10.13,-10.13,0.06,750
10.13,9.49,4.98,805
-10.12,-0.49,4.98,744
0.35,9.32,4.98,777
-9.95,-9.79,-0.03,728
9.79,10.01,15.01,815
10.13,9.66,-0.03,698
4.98,9.66,-0.03,701
-10.47,-9.96,-0.03,722
-9.61,-10.13,10.00,787
-15.10,-10.13,-0.03,700
9.96,4.67,0.06,723
9.96,9.49,-0.03,711
0.18,4.84,15.01,817
-15.62,9.66,-0.03,692
