x,y,z,runtime
-0.17,9.59,0.13,1075
-10.22,-5.37,-0.23,964
-5.02,-14.93,-0.32,1074
9.89,10.11,-0.23,1036
-9.88,4.72,-0.05,1042
-5.20,-5.02,4.92,1102
9.89,10.28,-0.05,1098
-4.68,-14.58,0.04,1071
-10.57,-10.41,5.01,1098
-0.34,-5.37,-0.05,1073
0.01,0.02,-0.14,1068
-15.08,0.20,0.13,971
14.40,10.28,0.13,938
9.89,0.02,0.22,1110
10.06,-10.41,0.13,1075
9.89,9.93,-0.05,1003
9.89,-10.06,0.04,1090
-10.57,0.02,0.49,1082
-10.05,10.11,0.04,1026
9.54,10.11,0.13,1100
4.69,0.02,0.22,1050
0.01,0.02,5.19,1099
-10.40,-10.23,-0.05,1074
0.01,-9.54,4.83,1081
-0.34,5.59,-0.05,1045
-9.36,-9.71,14.86,1104
-10.05,-10.06,10.16,1110
-10.22,-10.23,0.04,1078
-0.34,-10.23,5.28,1094
-9.88,-0.32,-0.14,1043
6.94,0.02,0.22,1095
0.01,10.28,4.92,1112
-10.05,-10.06,0.13,1046
5.73,4.89,15.22,1097
9.72,4.89,-0.05,1011
0.18,-9.71,0.31,1104
9.72,-9.71,0.04,1053
10.06,-9.89,0.22,1097
14.57,-14.23,0.22,1001
9.89,9.93,-0.32,1036
0.01,-9.89,4.92,1100
-10.05,10.28,0.13,1043
14.22,5.41,0.04,945
9.72,9.93,0.04,1039
4.69,-5.19,0.04,1048
-15.25,0.20,9.98,1092
9.72,9.93,0.13,1098
0.01,-10.06,0.22,1107
-0.69,-4.50,10.43,1101
-19.59,-0.32,0.13,939
-10.22,-0.15,-0.05,1091
-0.17,-5.02,-0.05,1039
-5.20,5.41,0.04,1058
10.24,9.93,4.92,1044
-10.92,-10.58,-0.23,1035
0.01,14.63,0.04,1023
14.74,0.20,0.22,978
9.72,10.28,5.10,1104
4.17,0.55,9.98,1105
9.89,10.28,-0.05,1042
9.89,-9.54,5.10,1051
-0.34,0.20,0.13,1077
0.01,-9.89,5.01,1094
0.01,4.89,0.13,1059
-0.17,9.93,0.13,1088
-0.17,-9.71,0.13,1107
0.18,5.24,0.13,1049
9.72,10.28,0.31,1043
9.54,0.02,9.98,1099
0.01,0.20,4.92,1099
4.69,0.37,10.07,1100
-5.54,-5.71,5.10,1098
14.40,10.28,0.13,940
-10.40,0.02,0.22,1031
0.18,-9.71,0.04,1070
-10.05,-10.23,0.04,1036
-0.17,0.02,0.13,1077
-0.17,0.02,0.13,1075
9.89,-4.84,0.22,1039
-10.57,-0.67,9.89,1098
0.18,14.98,9.71,1111
-10.22,10.11,4.92,1081
-9.70,-0.15,15.04,1085
-0.34,4.20,0.22,1070
-10.05,-0.32,0.04,1073
4.51,0.02,0.13,1086
9.89,-9.89,0.22,1056
9.54,-9.37,5.10,1055
9.89,10.11,5.19,1103
-0.17,10.11,-0.14,1093
-5.72,-5.19,5.19,1100
-5.02,14.46,-0.05,982
-0.17,-10.06,5.28,1086
9.72,10.98,0.13,1100
-10.22,-0.50,0.04,1082
-10.05,-0.32,0.04,1075
9.89,9.93,-0.14,1086
-10.22,-0.15,4.92,1077
10.24,-9.89,0.13,1092
9.89,-10.06,15.04,1085
1.05,8.89,4.74,1114
-0.17,0.02,0.13,1099
9.89,9.93,-0.32,1036
9.37,-9.54,0.22,1060
0.35,9.76,0.13,1108
0.01,10.11,4.92,1108
0.01,10.28,4.92,1110
10.24,0.20,-0.23,1106
0.35,0.02,9.89,1097
10.06,-9.71,0.04,1046
-14.73,14.63,0.04,894
-14.73,14.63,0.04,896
-5.20,0.20,-0.05,1051
0.01,-9.89,0.40,1091
-15.08,4.89,0.13,972
9.89,10.28,0.04,1037
9.72,-14.41,0.04,1034
9.89,0.02,-0.32,1110
19.60,0.20,0.04,953
-14.73,9.76,0.04,971
-4.85,0.72,5.10,1074
9.89,0.02,-0.05,1068
-0.17,-9.71,5.10,1090
-4.33,4.72,9.98,1073
-5.20,-0.32,-0.05,1063
0.18,10.11,0.13,1065
0.01,-10.41,-0.05,1087
0.01,0.20,0.13,1081
-5.54,9.59,-0.14,1033
10.06,0.37,-0.14,1109
-10.22,-10.23,0.04,1083
0.01,-9.54,5.46,1092
-10.22,-0.15,0.40,1085
9.54,4.89,0.13,1010
-9.88,9.93,0.04,1028
0.01,0.02,5.19,1104
-0.17,-9.89,0.13,1102
-5.20,0.02,-0.05,1066
0.87,9.59,9.89,1106
0.01,-15.28,15.22,1085
-6.41,4.72,14.95,1104
-4.85,-5.19,10.25,1109
-10.22,10.11,4.92,1077
9.54,-9.37,0.31,1054
-14.73,9.93,0.04,972
9.89,10.46,0.13,1087
-10.22,-0.32,15.22,1105
0.70,-9.54,0.13,1112
9.72,-9.71,0.04,1054
9.54,10.11,0.13,1089
-0.17,-9.89,0.04,1095
-5.37,5.24,-0.05,1055
-0.17,-5.37,0.04,1076
-0.17,5.07,0.31,1057
9.89,-9.71,0.04,1075
0.18,10.11,0.13,1065
9.89,10.11,-0.32,1088
14.57,0.20,-0.05,984
-0.17,-5.19,-0.14,1074
-10.05,-10.06,0.13,1045
-10.40,-10.41,-0.05,1079
0.01,-0.15,4.92,1095
0.01,0.02,-0.14,1065
-9.70,9.76,0.22,1069
0.01,9.59,0.31,1096
0.01,9.59,0.31,1097
0.18,9.76,-0.23,1106
-10.40,-0.50,0.13,1090
-0.17,-10.58,5.55,1089
4.34,-14.41,-0.05,1057
-10.05,-4.84,-0.05,1079
0.01,9.59,0.31,1081
0.01,10.28,14.95,1090
-10.40,-10.58,-0.32,1072
-10.05,-10.06,10.16,1111
-9.70,-9.71,9.80,1104
-0.34,0.20,0.13,1077
0.01,0.02,5.10,1100
0.01,0.02,-0.14,1067
-5.20,0.20,-0.05,1051
-0.17,-5.02,-0.05,1036
9.89,10.11,-0.32,1090
10.06,10.28,0.04,1043
