x,y,z,runtime
-9.87,-10.06,4.76,1108
-9.72,-9.91,-0.19,1083
-9.72,0.10,10.18,1099
0.12,-14.99,15.50,1104
-10.19,-10.06,9.90,1096
4.87,5.03,4.76,1074
-0.04,0.10,5.13,1109
0.12,9.80,10.27,1101
-0.04,-9.75,0.09,1104
-10.03,-9.91,4.95,1094
9.95,9.64,-0.09,1031
10.42,10.75,4.95,1076
10.11,-10.06,-0.00,1063
-9.40,10.27,14.94,1085
0.12,10.27,4.76,1105
5.19,5.19,4.95,1073
10.11,9.96,-0.09,1068
-0.04,5.03,10.08,1104
-10.03,14.88,-0.00,909
0.12,-4.66,15.03,1106
-9.72,-9.59,4.95,1101
-4.80,0.26,15.03,1108
10.42,4.55,-0.09,996
0.12,10.11,14.57,1113
9.95,-10.22,-0.09,1020
0.12,-0.05,4.85,1109
-14.16,0.10,14.85,1098
0.28,4.87,10.08,1088
10.42,0.10,-0.09,1099
-10.03,0.10,10.08,1105
4.56,-14.83,0.28,1047
-10.35,-0.05,4.85,1094
-0.36,0.42,9.80,1107
-0.36,0.10,-0.19,1110
6.30,-4.50,5.04,1105
0.12,10.59,5.04,1104
9.95,-0.05,-0.09,1065
-0.36,0.42,15.03,1110
0.43,10.11,10.18,1105
10.11,-9.59,9.90,1041
-10.19,9.96,-0.09,973
0.12,-10.06,-0.00,1107
0.12,-14.99,10.08,1089
-10.19,9.96,5.23,1084
0.12,-9.91,5.13,1102
-4.96,-14.67,-0.00,1022
9.95,-10.06,0.28,1098
9.95,-10.06,0.09,1043
10.11,-0.05,-0.19,1099
10.27,10.59,5.04,1077
9.79,-9.75,9.99,1047
0.12,-9.75,-0.09,1100
10.58,0.10,0.09,1097
-0.04,9.80,15.13,1091
10.11,9.96,-0.19,1073
10.11,-9.91,0.09,1064
10.27,0.42,10.18,1072
0.28,-10.06,-0.00,1105
-5.28,5.51,10.18,1110
4.72,5.03,10.08,1090
9.79,-9.91,5.23,1021
-9.87,-9.75,-0.19,1090
-10.35,9.96,9.90,1090
-9.87,-4.98,-0.00,1058
-10.19,9.96,-0.00,1062
4.72,5.67,10.08,1091
-9.24,-9.27,14.66,1096
-0.20,19.49,-0.00,941
10.27,9.96,-0.09,1017
4.87,4.87,4.95,1077
9.79,9.64,15.59,1106
0.28,-9.59,9.80,1111
-0.20,10.11,-0.00,1086
5.51,0.42,-0.19,1034
-0.04,-9.91,0.09,1108
-0.04,10.27,4.95,1085
-10.35,9.64,-0.09,1006
5.35,-4.82,15.22,1089
-0.20,-9.91,-0.00,1105
-9.87,9.64,0.09,999
-9.87,-9.91,4.95,1097
10.11,-10.22,4.67,1043
-0.20,10.27,5.04,1103
9.95,10.27,4.95,1066
-15.27,-0.53,9.43,1096
9.47,9.48,5.04,1100
-14.95,0.26,9.71,1095
-9.87,-9.91,-0.28,1089
-10.19,9.80,4.76,1091
10.11,-0.21,-0.09,1092
9.79,10.11,5.04,1075
9.79,-9.59,10.18,1060
-10.19,14.88,-0.19,909
-10.19,10.11,5.04,1095
0.12,-9.59,9.99,1090
-9.87,0.10,4.85,1088
-9.87,-9.75,4.76,1091
0.12,-9.91,5.13,1106
-10.19,-9.75,-0.28,1074
0.12,14.88,-0.09,1011
-10.19,-10.22,9.90,1103
-9.87,-0.05,-0.28,1091
-10.03,-10.06,-0.19,1080
9.95,-14.99,0.09,999
0.12,-9.91,5.04,1097
-0.04,-0.21,15.31,1107
-10.03,0.10,4.76,1105
-0.04,0.10,0.09,1074
10.42,9.96,0.09,1069
9.79,-9.91,4.67,1048
0.12,10.43,-0.00,1102
10.42,0.42,14.94,1084
-0.04,10.11,10.36,1104
-9.87,9.32,0.47,1076
0.75,10.43,4.95,1095
0.43,-9.59,-0.19,1103
9.79,9.96,4.85,1070
10.42,10.59,5.04,1080
10.11,0.10,10.08,1070
-10.03,-9.91,4.95,1099
-10.19,9.64,-0.00,1067
-0.20,9.80,-0.19,1012
-9.87,-9.91,10.08,1093
0.28,-0.05,-0.00,1108
-0.04,10.43,-0.09,1092
-9.87,-9.75,4.85,1092
0.28,-9.43,-0.00,1106
9.95,0.10,5.23,1085
15.18,14.72,-0.00,968
-10.19,9.96,-0.09,1061
15.18,14.88,-0.09,972
9.95,9.64,-0.09,1077
-9.87,-9.91,4.85,1103
10.11,0.10,5.04,1085
-4.48,15.04,-0.09,970
-10.03,0.26,9.99,1101
-0.04,-10.38,5.04,1094
10.27,-0.21,-0.28,1103
-10.19,-10.06,-0.38,1077
-15.11,0.10,15.22,1104
-0.04,-9.75,-0.00,1107
-8.76,10.27,15.41,1110
-5.28,5.67,0.09,1046
8.20,-0.21,-0.19,1065
-10.19,9.80,4.85,1084
-0.20,9.32,9.99,1109
-5.12,0.10,-0.00,1076
0.28,0.26,0.09,1077
-10.19,10.27,-0.28,1065
0.12,0.26,-0.19,1106
5.03,-5.14,10.08,1076
4.56,-0.21,-0.00,1075
-9.87,14.72,-0.00,910
-5.28,9.80,-0.09,1020
-4.80,-5.30,15.22,1107
-4.80,14.72,-0.09,976
-0.20,-4.66,0.19,1063
-0.84,9.80,15.22,1103
10.27,-10.38,-0.09,1057
10.58,0.26,5.04,1077
-10.03,9.96,-0.00,1070
9.63,-9.91,5.32,1020
10.27,-10.54,4.95,1015
-0.04,-0.21,0.19,1079
9.95,-9.91,5.23,1020
-10.03,-0.21,5.04,1096
9.95,-0.05,-0.00,1060
15.02,4.55,-0.09,1022
-9.08,8.53,0.93,1082
-10.03,0.26,4.95,1105
-10.03,9.80,4.85,1082
-10.19,9.96,-0.09,972
-0.36,-14.99,4.67,1097
-9.72,0.26,-0.19,1090
5.83,5.35,15.22,1107
-15.27,-0.05,9.80,1096
-0.04,-5.14,14.75,1104
10.11,0.10,4.85,1080
-5.28,0.26,0.09,1062
-10.35,9.64,4.76,1089
-9.87,-9.91,4.76,1097
10.11,-10.22,4.67,1042
0.12,4.87,-0.00,1075
-10.03,9.80,5.23,1088
10.11,-10.38,9.99,1065
0.12,-0.21,10.08,1097
-14.63,0.10,-0.09,975
-10.03,9.80,-0.00,1064
10.11,-10.22,14.66,1100
-9.72,-9.75,15.03,1099
-14.79,0.26,15.22,1101
-0.04,-9.91,-0.09,1102
-5.12,15.04,-0.19,974
-10.19,-0.21,-0.09,1096
10.11,-10.06,4.67,1048
0.12,0.10,-0.19,1109
10.11,9.96,0.09,1077
-10.03,-9.75,0.09,1009
-5.43,4.71,4.95,1082
-10.03,-0.21,-0.38,1042
-10.19,9.48,4.95,1087
10.11,-10.38,-0.19,1045
10.58,0.10,4.85,1086
9.31,9.48,5.13,1102
5.19,9.96,-0.00,960
-12.57,0.58,8.50,1103
10.11,0.10,-0.28,1101
-10.03,9.80,-0.09,1005
10.42,0.26,10.18,1065
-10.03,10.27,10.46,1108
10.11,9.96,-0.09,1001
9.95,9.96,4.95,1071
9.47,9.96,-0.09,1071
10.27,0.10,0.28,1096
-0.04,10.11,0.09,1091
-0.04,10.11,10.08,1099
0.43,10.11,4.85,1104
0.28,15.52,4.85,1084
10.42,9.16,9.06,1068
-10.19,-10.22,-0.28,1027
10.11,9.32,15.31,1105
0.12,-19.44,0.09,1012
14.86,9.80,-0.00,996
4.40,-0.21,-0.00,1066
-0.04,-10.22,4.67,1108
-9.87,9.80,0.09,1063
10.27,10.11,5.13,1074
9.95,9.96,-0.09,1071
9.63,-14.83,0.19,998
14.86,14.56,-0.00,976
14.55,9.48,0.19,1002
-4.96,-4.98,4.95,1096
-0.04,-0.05,0.09,1109
-10.03,-10.06,-0.38,1074
-9.87,9.48,4.95,1093
-9.87,-9.75,4.85,1095
-4.80,-4.98,9.99,1100
-0.20,-0.05,-0.09,1071
10.42,10.11,-0.09,1039
9.79,-10.22,-0.09,1062
0.12,10.43,-0.00,1101
-19.55,0.42,0.19,932
-9.56,-0.05,4.85,1098
9.95,-10.06,10.08,1065
9.95,-10.22,4.85,1044
9.95,-10.22,5.04,1011
-0.04,-9.75,9.99,1093
-10.03,9.80,9.90,1082
9.95,9.96,-0.19,1067
0.12,-0.05,-0.19,1109
9.95,-10.06,4.85,1051
10.27,10.43,4.95,1069
9.95,9.96,-0.09,1065
-10.19,9.64,0.09,1066
10.27,0.10,-0.09,1099
-10.19,0.42,15.50,1091
0.12,-0.05,5.69,1107
-0.36,9.80,-0.09,1046
10.27,-0.69,-0.00,1047
10.58,-10.06,-0.09,1089
10.11,-10.22,0.09,1091
14.55,9.64,0.09,1006
-10.19,10.27,10.18,1110
9.95,-0.21,-0.19,1096
0.12,10.43,4.85,1100
-14.31,0.10,14.85,1101
10.74,9.80,9.80,1070
0.43,-9.59,0.19,1082
-10.35,-10.06,-0.38,1067
-0.04,4.39,4.95,1106
-10.35,-4.66,-0.09,1052
-4.80,0.10,0.09,1042
9.95,-0.21,-0.19,1104
-10.19,9.80,-0.28,1008
0.12,-10.22,-0.28,1100
-10.19,9.96,-0.19,1010
0.28,10.27,-0.19,1096
-0.04,0.10,-0.00,1109
-10.03,9.64,-0.00,1045
9.95,9.64,0.19,1075
-0.04,-9.75,-0.19,1106
-0.04,-0.05,-0.19,1107
0.12,-9.91,5.13,1106
-9.56,-10.06,-0.09,1088
10.11,-9.91,14.94,1107
-5.12,0.26,-0.09,1042
14.71,-0.05,4.85,1083
9.79,-9.91,0.09,1055
0.43,-14.83,9.99,1095
10.74,9.96,14.57,1111
0.12,5.03,-0.19,1022
4.72,-14.67,0.28,1051
-10.03,-10.06,4.85,1101
-0.04,10.27,4.95,1100
-10.03,-0.05,4.85,1101
-0.68,-14.99,4.76,1098
-0.04,9.80,9.80,1103
10.27,10.11,-0.09,1023
-5.28,5.35,15.41,1106
10.42,0.10,-0.09,1050
10.11,9.96,-0.00,1079
-9.87,9.64,5.04,1081
10.11,10.11,-0.00,1034
-10.03,-0.21,-0.28,1096
-10.03,9.64,-0.00,1077
10.27,-10.22,-0.09,1058
9.63,-9.59,9.99,1048
-10.19,10.11,5.13,1089
9.95,-0.05,5.13,1074
4.24,5.19,10.08,1086
9.79,-10.06,0.09,1081
10.58,0.10,14.66,1084
-5.12,-0.05,-0.09,1075
10.11,10.11,14.66,1089
10.27,-10.38,15.13,1108
0.43,-14.67,9.80,1091
10.58,-0.05,-0.09,1097
0.12,9.96,4.95,1102
-10.03,-9.91,9.90,1103
10.11,0.26,5.04,1091
14.71,9.96,0.09,995
-0.04,-9.75,4.95,1092
-4.96,5.67,10.36,1105
-10.03,9.80,4.85,1086
10.58,-10.06,-0.09,1095
-0.36,10.27,-0.28,1091
9.95,-0.05,5.04,1082
-0.04,-14.67,-0.09,1038
9.79,9.96,4.85,1074
-10.03,-0.21,-0.28,1099
10.11,-10.38,-0.00,1072
9.95,-10.06,5.13,1023
-10.03,9.80,-0.09,970
0.28,15.52,4.57,1091
-9.87,-0.05,4.85,1102
10.27,9.80,-0.00,1018
10.27,10.11,9.34,1074
-0.36,10.27,-0.19,1107
-9.87,-0.05,-0.00,1093
-10.03,-0.21,0.09,1093
-9.56,-9.11,15.03,1100
-10.35,10.11,9.80,1077
9.95,14.56,-0.09,980
-9.56,-10.06,-0.00,1014
-10.35,0.26,5.04,1102
9.95,-10.22,-0.09,1064
-10.19,10.11,4.95,1086
-9.87,0.26,15.22,1089
9.79,9.64,-0.09,1034
0.12,-9.75,10.18,1095
-0.04,10.11,-0.19,1096
-15.27,-0.53,9.34,1096
13.91,-14.67,0.09,947
9.95,14.56,-0.09,973
-0.20,9.48,0.19,1075
10.27,10.11,15.69,1103
0.12,-9.75,9.90,1091
9.79,-10.06,4.95,1019
0.28,-9.27,0.19,1075
4.24,5.51,10.18,1093
-0.04,9.96,-0.19,1101
-15.11,14.25,-0.00,868
-9.08,8.53,0.93,1076
-4.48,4.39,5.13,1085
-9.87,9.64,4.76,1086
-0.20,10.27,5.13,1104
-0.04,-9.75,0.09,1103
-0.04,-0.37,-0.28,1110
10.27,10.27,4.85,1081
10.11,9.96,9.90,1073
-9.87,9.64,5.04,1085
-9.72,0.42,9.80,1100
0.28,9.64,9.99,1101
9.95,-9.91,-0.09,1035
-0.04,-9.75,10.18,1104
0.12,-0.21,-0.09,1087
-0.04,-10.38,15.13,1103
0.12,-9.75,-0.09,1101
-9.72,-14.83,-0.19,981
-0.20,15.20,4.76,1088
-0.04,-0.37,0.09,1081
10.42,0.10,-0.38,1103
0.12,15.52,10.18,1092
10.11,9.80,0.09,1087
10.90,-0.05,14.66,1084
10.27,-10.70,9.80,1043
10.27,10.27,5.04,1070
9.79,-9.75,-0.00,1013
5.03,9.80,-0.00,965
0.43,-9.59,-0.19,1106
9.79,9.64,-0.19,1066
4.24,5.51,10.18,1094
-10.51,-0.37,15.41,1085
9.16,-10.70,15.31,1106
-9.87,-9.75,10.18,1090
-10.03,9.80,4.67,1093
-9.72,-0.21,4.67,1097
-0.04,10.27,-0.09,1103
-9.87,-9.75,5.04,1100
-15.11,14.25,-0.00,868
9.95,-10.22,9.90,1044
-0.20,10.11,-0.28,1098
-0.20,-0.05,-0.00,1078
10.74,0.74,15.31,1108
-10.03,9.80,4.85,1086
10.11,0.10,0.09,1096
9.95,4.24,0.19,1000
-4.80,0.10,0.19,1040
-9.87,9.64,-0.09,1073
0.12,-10.06,-0.09,1109
-9.87,-9.75,4.57,1095
0.12,0.10,-0.19,1104
9.95,-0.21,10.27,1070
10.11,10.27,4.85,1077
10.74,-10.22,4.85,1078
0.28,-0.05,5.13,1115
-9.72,-9.75,15.13,1101
10.58,-10.06,-0.09,1093
-0.20,15.04,9.80,1108
0.12,-9.91,-0.09,1100
-10.03,0.10,4.67,1105
10.27,-10.22,-0.09,1040
-9.87,-9.91,10.27,1102
9.63,-9.75,9.80,1058
0.12,9.96,15.31,1095
-0.36,10.11,-0.09,1089
0.28,-9.59,9.62,1091
-10.03,-0.05,10.08,1104
-10.03,9.96,-0.09,1062
10.11,9.64,-0.00,1065
-0.20,0.26,9.80,1101
-10.19,-10.06,4.95,1092
0.28,19.49,-0.19,939
-0.04,-10.06,-0.28,1104
0.12,-9.91,5.13,1104
10.11,9.96,-0.09,1003
0.12,4.87,-0.19,1079
10.11,9.80,5.04,1073
-10.03,-9.91,9.99,1095
-10.03,9.80,5.04,1092
9.95,9.48,4.95,1102
-10.03,-9.91,4.95,1097
5.03,-0.05,10.08,1082
-0.20,9.48,9.90,1106
9.95,-10.22,5.04,1049
5.19,5.03,-0.00,978
0.43,-9.75,4.85,1090
5.67,5.35,15.03,1106
11.06,10.43,10.83,1072
-9.56,-9.59,14.94,1100
-15.27,5.03,-0.00,971
9.79,-0.37,0.09,1101
-5.28,4.71,14.94,1103
0.12,-10.06,10.18,1091
0.28,-9.59,9.80,1107
10.11,9.64,0.09,1072
-9.40,9.32,14.94,1089
-0.04,0.10,5.04,1104
10.11,9.64,-0.28,1063
-10.03,-10.22,-0.19,1029
0.43,10.59,5.13,1092
-15.27,0.10,4.95,1079
-10.03,-9.75,9.90,1098
0.12,10.11,4.85,1103
10.11,-0.21,-0.09,1104
-0.20,-9.91,-0.28,1107
-10.03,9.64,4.67,1086
-0.36,10.11,-0.28,1092
-0.20,0.10,-0.09,1109
9.79,-0.05,15.13,1111
10.11,-10.22,-0.09,1067
0.12,9.32,14.75,1107
4.87,5.03,4.76,1074
0.12,10.27,9.90,1103
-10.19,-0.05,-0.09,1042
10.42,10.27,4.85,1076
9.79,-0.05,-0.09,1058
9.95,0.10,-0.09,1101
9.79,-10.22,9.90,1062
-5.28,-0.05,4.95,1105
-9.87,-10.06,-0.19,1082
-0.04,-10.22,4.85,1090
10.27,10.27,-0.00,1063
-0.20,-4.50,0.19,1069
8.05,-0.21,-0.00,1063
10.11,10.11,5.23,1081
0.28,9.96,15.03,1107
-9.87,-10.06,10.08,1096
0.12,15.20,9.80,1107
-14.16,0.26,9.52,1102
0.12,-9.91,5.13,1099
9.79,-9.75,-0.00,1014
-10.03,0.26,-0.19,1090
-10.03,-0.05,-0.19,1088
-9.72,-0.21,10.36,1105
-14.79,9.16,0.09,948
0.28,-20.07,0.09,1009
5.03,0.26,5.32,1112
10.11,-9.75,15.22,1102
-5.28,0.26,0.09,1065
-10.19,-9.91,9.99,1094
-9.72,-9.43,5.32,1108
0.12,10.11,-0.28,1093
10.11,0.10,5.04,1086
-9.87,-9.59,9.90,1111
0.28,-9.91,-0.09,1036
-5.28,-0.05,4.95,1101
-0.20,5.35,-0.09,1080
-9.87,-0.37,4.85,1102
-0.20,-14.67,14.85,1100
9.79,0.10,5.04,1102
0.12,10.11,4.76,1103
-10.19,0.10,4.67,1090
9.79,-10.06,0.19,1065
0.43,15.04,5.04,1082
-9.87,9.64,-0.00,1073
10.42,14.72,-0.19,976
-10.19,9.96,-0.09,1010
5.19,14.88,-0.38,967
0.12,-10.06,5.13,1102
9.63,-10.06,-0.00,1047
-10.03,9.96,-0.00,1065
-5.43,-4.66,15.03,1105
-0.04,0.10,0.19,1082
-14.79,9.48,-0.00,948
10.11,0.10,9.99,1071
10.27,0.10,-0.19,1098
10.11,-0.05,-0.28,1102
5.35,0.10,-0.00,1027
9.95,-10.06,-0.09,1027
-10.03,-9.91,-0.09,1024
-10.19,-0.05,-0.09,1089
-9.87,10.27,-0.09,1069
-10.35,-4.66,-0.09,1056
-9.72,-0.05,4.95,1102
10.11,9.80,-0.19,1077
9.79,9.32,0.09,1074
9.63,-10.06,-0.00,1050
10.11,0.26,10.18,1074
0.12,-10.38,4.95,1104
9.79,-5.14,-0.28,1047
0.43,5.03,10.08,1093
0.12,15.36,9.62,1098
-10.51,0.26,4.85,1101
19.30,-0.21,-0.00,1022
0.12,-14.99,4.76,1096
-0.04,-9.91,14.94,1105
-0.68,4.71,15.22,1108
10.27,9.96,-0.19,1024
-0.20,-0.05,0.09,1083
-0.04,10.27,-0.19,1099
-9.72,-4.50,-0.00,966
10.27,-0.05,9.99,1077
9.95,-0.05,-0.09,1054
-10.35,10.11,10.18,1080
-4.80,-4.50,9.99,1104
0.43,-9.59,-0.19,1106
10.27,-10.06,4.76,1080
-9.87,-9.75,-0.19,1089
-10.19,-0.05,0.09,1094
-10.03,9.48,0.09,975
-4.80,0.26,9.80,1109
-10.19,0.42,9.90,1105
0.12,-9.75,-0.19,1106
-10.19,-0.21,-0.09,1091
9.95,-10.22,-0.00,1059
-10.19,-10.06,4.95,1093
9.79,-14.67,0.19,996
5.67,-0.05,9.80,1079
-0.20,-4.50,0.19,1070
9.95,-0.69,14.57,1109
9.79,9.80,4.76,1061
0.12,-9.75,-0.09,1107
10.27,0.10,5.23,1088
-10.19,-10.06,-0.28,1079
-9.72,4.87,-0.00,1013
-0.36,9.96,-0.19,1090
-9.56,9.48,0.09,1037
-0.68,0.10,-0.28,1110
-0.20,9.96,-0.09,1090
0.12,0.10,0.09,1108
10.27,-10.06,9.99,1066
9.79,-9.91,0.09,1055
-0.20,-4.66,-0.00,1063
9.79,0.10,4.95,1075
0.43,10.27,4.95,1100
19.94,-0.21,-0.09,1021
0.59,10.27,4.85,1093
10.42,9.96,-0.09,1019
-10.03,9.96,-0.19,972
0.75,-4.50,15.22,1108
4.40,0.42,5.13,1109
7.89,0.10,-0.19,1068
9.95,-10.22,4.76,1039
9.95,-0.05,4.95,1076
-10.35,-9.91,-0.19,1076
-10.19,-0.05,15.13,1101
10.27,10.11,9.34,1070
-0.20,-9.75,14.85,1108
0.43,10.59,5.13,1099
-10.51,9.80,-0.09,1065
10.27,0.10,4.95,1073
-10.51,-5.14,-0.19,1055
4.24,0.42,5.04,1111
-0.20,-9.91,-0.09,1102
-10.03,9.80,5.23,1081
5.51,-4.98,9.71,1083
0.43,-5.93,15.50,1105
-10.19,0.10,9.80,1100
-0.04,0.10,10.27,1095
9.47,9.96,4.95,1101
-10.03,0.10,10.08,1102
-10.03,10.11,0.09,1069
-0.04,0.10,10.08,1103
0.12,10.59,5.04,1113
-0.04,-9.75,0.37,1080
9.63,-10.22,-0.09,1045
0.28,-9.91,-0.09,1039
-10.19,9.96,10.36,1089
10.42,-0.05,9.90,1071
-10.19,9.80,10.08,1114
14.86,0.10,-0.28,1034
9.47,-9.75,0.09,1012
-9.56,9.48,0.09,1037
10.27,0.26,5.23,1076
0.12,10.11,4.85,1101
10.11,9.64,-0.00,1035
-0.20,-9.75,-0.19,1105
9.95,8.21,15.13,1110
0.12,-0.21,-0.00,1075
0.59,-4.66,-0.09,1028
10.11,10.11,-0.09,1073
9.47,9.00,15.13,1098
-10.03,9.96,-0.09,1047
0.43,-9.75,4.85,1101
0.28,-0.05,-0.09,1107
9.79,-10.22,0.09,1084
-10.03,9.96,-0.09,1044
-14.79,-0.05,5.04,1083
-10.03,10.11,-0.19,1069
-9.87,10.11,9.62,1108
10.27,0.26,9.99,1078
-0.20,-9.91,-0.00,1107
-10.03,-0.05,-0.09,1035
0.43,5.03,15.03,1106
-0.04,-0.05,0.09,1078
-10.03,-14.83,-0.28,975
10.27,0.10,9.99,1076
14.55,0.26,9.90,1070
-10.19,0.10,-0.28,1013
19.46,0.10,-0.00,1022
10.11,9.96,-0.00,1074
9.63,0.10,-0.00,1025
9.47,-0.05,4.95,1085
-9.87,9.64,9.99,1080
9.95,-10.06,9.99,1061
-10.19,-9.91,-0.38,1075
-5.12,0.10,-0.00,1076
10.11,5.03,0.09,1000
9.79,-14.67,0.09,1001
0.12,-15.31,10.08,1093
-5.28,0.26,0.09,1062
0.12,-9.91,9.80,1095
0.43,-9.75,-0.00,1108
-9.72,-0.05,4.85,1091
5.19,5.19,4.57,1079
0.12,-0.05,-0.19,1106
9.95,-10.06,4.85,1018
-10.19,0.10,-0.28,1012
9.95,0.10,-0.00,1106
9.79,9.96,0.09,1078
0.28,-19.76,-0.09,1015
10.27,0.10,-0.09,1098
10.27,9.96,-0.00,1036
-0.04,-9.75,9.99,1094
10.27,-10.22,15.31,1106
10.11,-0.05,-0.09,1104
9.47,9.80,0.09,1075
0.12,15.36,9.71,1095
0.12,-9.91,-0.09,1107
9.95,9.80,-0.19,1064
-9.87,0.42,15.22,1095
-4.80,0.42,10.08,1109
-9.87,0.10,4.67,1101
0.12,-9.43,14.94,1110
-10.03,10.11,-0.09,1062
14.71,10.11,-0.00,999
0.12,-0.21,10.08,1092
-0.20,-9.91,-0.00,1108
10.11,0.26,5.04,1095
-0.04,-10.22,-0.09,1101
9.79,-0.05,-0.00,1092
10.42,10.11,-0.19,1040
9.47,9.48,-0.00,1077
0.12,0.10,4.95,1096
10.27,10.43,4.95,1079
-0.04,15.36,4.76,1087
-10.03,9.80,-0.00,1060
10.11,-10.22,9.99,1062
-10.03,9.64,0.19,1078
0.12,-10.06,-0.19,1112
0.12,-0.05,5.13,1095
-9.87,-9.75,9.90,1096
9.95,15.04,-0.00,979
-9.72,-0.37,0.19,1092
-10.19,0.26,-0.19,1006
-0.04,9.96,-0.19,1103
-9.72,-4.82,-0.09,969
5.35,4.71,4.67,1087
-0.04,19.65,-0.28,939
10.27,0.42,9.99,1074
9.95,-10.22,-0.09,1020
-0.36,9.48,4.95,1101
9.79,0.10,0.09,1067
9.79,0.10,5.04,1075
10.27,9.80,9.43,1069
-9.87,9.80,4.95,1086
0.12,5.35,10.18,1093
14.55,0.10,5.04,1079
-10.35,9.80,-0.00,1059
4.87,-4.98,14.94,1094
0.28,-10.06,5.13,1092
-4.96,5.51,9.80,1113
-10.19,10.27,10.36,1082
-10.03,-9.91,4.95,1088
9.31,9.96,5.04,1066
