x,y,z,runtime
-19.24,0.20,0.04,167
19.08,0.02,0.04,162
14.40,-5.19,-0.05,162
9.72,-10.23,-0.05,164
0.01,0.02,-0.05,169
-14.38,9.93,0.04,163
9.89,0.02,4.83,168
-9.88,0.02,0.04,161
5.21,0.20,-0.05,164
0.01,5.07,0.04,161
-9.88,-9.71,4.92,161
0.01,0.02,4.92,166
-9.70,-10.06,-0.05,164
-15.08,0.20,14.95,165
-9.70,10.11,4.74,161
9.72,0.02,0.04,163
0.18,15.15,14.77,159
10.06,9.93,0.04,162
0.01,5.07,0.04,169
0.01,-9.89,-0.05,165
-9.70,0.02,0.04,164
-10.05,-9.89,4.92,161
0.18,9.93,0.04,165
0.01,0.02,0.04,165
0.01,-9.89,-0.05,173
-10.05,-10.06,4.92,161
-9.70,-10.06,-0.05,161
9.72,-9.89,14.95,161
-0.17,5.07,9.71,161
9.72,4.89,0.04,162
0.01,0.02,5.01,161
9.89,9.93,0.04,163
-9.88,-9.71,4.92,171
5.21,0.20,-0.05,162
9.72,-10.41,-0.05,162
-10.22,0.02,4.92,169
-9.70,9.93,0.04,164
-9.88,-9.71,9.89,161
0.01,-10.06,-0.05,165
-15.08,0.37,15.04,163
9.72,0.02,0.04,172
9.89,0.02,0.04,165
9.89,-10.06,-0.05,162
0.01,14.80,0.04,161
0.01,9.76,0.04,161
-0.17,-5.02,0.04,171
0.01,-0.15,0.04,169
-9.88,0.02,0.04,163
-9.88,0.02,-0.05,161
14.92,0.02,9.80,162
-9.70,-10.06,-0.05,161
-9.53,9.93,0.04,164
-10.05,0.02,-0.05,161
0.01,0.02,5.01,160
9.89,-10.23,-0.05,171
10.06,9.93,0.04,173
5.21,9.93,0.04,162
0.01,0.02,0.04,164
-19.24,0.20,0.04,162
-5.20,-14.75,-0.05,165
10.06,9.93,5.01,170
-10.05,0.02,4.83,162
-5.02,0.37,9.89,162
0.01,-9.89,-0.05,165
-0.34,9.41,9.98,162
-14.38,14.98,0.04,166
0.01,0.02,0.04,162
0.01,-10.06,4.83,164
14.74,9.76,0.04,164
-0.51,9.76,4.65,163
-9.70,9.93,0.04,160
-9.53,9.93,0.04,161
5.21,0.20,-0.05,160
0.01,9.76,0.04,160
5.21,14.98,0.04,162
-4.50,14.80,0.04,165
-0.17,-5.19,0.04,161
-5.02,-4.67,9.89,162
-10.05,-4.84,0.04,160
-9.88,-5.02,-0.05,161
0.01,-0.15,14.77,164
-10.05,-9.89,14.95,160
9.89,0.02,4.92,162
10.06,9.93,0.04,161
-10.40,0.20,4.92,162
9.89,-9.89,5.01,165
-0.17,-14.58,4.92,162
-9.88,0.02,-0.05,165
-9.88,0.02,0.04,162
10.06,10.11,9.89,162
7.29,0.02,-0.05,162
0.35,0.37,14.95,167
-9.88,-4.84,-0.05,161
-9.53,9.76,0.04,161
-0.17,0.02,9.98,161
-0.17,-10.06,9.71,161
0.01,0.02,-0.05,162
0.01,9.93,0.04,164
0.01,-15.10,14.95,162
-9.70,-10.06,-0.05,161
0.01,0.02,-0.05,164
9.89,-10.06,-0.05,161
-9.53,9.76,0.04,169
4.86,0.02,14.95,160
5.38,-0.15,0.04,163
9.72,-0.15,0.04,162
0.01,-0.15,0.04,165
0.18,14.63,0.04,165
-9.88,-5.02,-0.05,161
0.01,-15.10,-0.05,162
-9.70,-9.89,5.01,169
-9.70,-10.06,-0.05,169
0.01,9.93,9.80,173
9.89,0.02,0.04,162
9.89,-10.06,-0.05,161
0.01,-0.15,-0.05,161
10.06,9.93,0.04,162
0.01,-10.06,4.92,172
-5.02,0.02,-0.05,163
-4.85,-5.02,-0.05,161
9.89,0.02,0.04,164
-14.38,14.98,0.04,162
-9.53,9.93,0.04,164
9.89,-9.89,9.89,165
-14.21,9.93,0.04,162
-0.17,-5.19,0.04,163
5.21,9.93,0.04,163
10.24,0.37,14.86,165
-9.88,0.02,0.04,161
9.72,0.37,9.98,162
0.01,-10.06,-0.05,163
-0.17,-10.06,-0.05,162
0.01,5.07,0.04,164
5.03,0.20,0.04,162
10.06,9.93,4.92,161
0.01,0.02,-0.05,164
-9.70,-10.06,-0.05,161
5.03,0.02,0.04,162
-9.70,-10.06,-0.05,162
-5.02,0.02,-0.05,162
-9.88,0.02,4.92,161
-9.88,-9.89,4.92,171
-9.70,14.98,0.04,164
0.01,19.84,0.04,164
0.01,-0.15,-0.05,172
0.01,0.02,0.04,172
-9.70,-10.06,-0.05,169
-9.70,9.93,4.83,164
-14.56,-15.10,-0.05,162
0.01,0.02,0.04,160
-9.53,9.76,0.04,162
9.89,9.93,0.13,160
9.89,9.76,0.04,168
9.89,-10.06,-0.05,162
10.06,9.93,0.04,165
9.89,-0.15,0.04,168
10.06,9.93,0.04,164
0.18,9.93,9.89,161
0.01,0.02,4.92,171
0.01,0.02,0.04,162
0.01,-9.89,-0.05,170
5.03,-14.93,-0.05,163
0.01,-0.15,4.83,161
9.89,-10.23,-0.05,162
-9.53,9.93,0.04,161
9.89,-0.15,0.04,165
9.89,0.02,0.04,164
0.01,-5.19,4.92,165
9.89,-0.15,0.04,161
9.72,0.02,0.04,164
9.89,-9.89,5.01,168
-0.17,-10.06,9.89,162
-14.38,9.93,0.04,161
14.57,4.72,0.04,165
5.03,5.07,9.98,161
0.01,-10.06,-0.05,161
14.40,0.02,0.04,170
14.40,-5.19,-0.05,168
0.01,9.76,0.04,163
0.01,-0.15,-0.05,161
0.01,-9.89,-0.05,164
-9.88,-9.71,4.92,162
0.01,9.93,0.04,163
10.06,9.93,0.04,161
14.74,4.72,0.04,162
10.06,9.93,0.04,163
9.89,9.93,14.68,160
0.01,-10.06,-0.05,161
-0.17,-5.02,0.04,161
10.06,9.93,9.80,162
0.01,0.02,0.04,162
-0.17,-15.10,9.71,165
9.89,9.93,0.04,162
-10.05,0.02,0.04,173
-9.53,-10.06,-0.05,163
-9.70,9.93,0.04,163
-9.88,0.02,-0.05,161
-9.70,-10.06,-0.05,161
0.18,9.93,0.04,167
0.01,0.02,4.92,162
9.89,9.93,0.04,161
5.21,0.20,-0.05,163
10.06,9.93,0.04,161
4.69,-5.02,9.80,161
-9.88,0.02,4.92,162
0.18,14.46,0.04,172
-9.88,-9.89,4.92,162
-9.70,10.11,4.74,165
10.06,0.02,9.89,167
-14.73,-9.89,-0.05,165
-14.38,14.98,0.04,164
9.89,9.76,0.04,164
-10.05,0.02,4.92,171
-9.70,-10.06,-0.05,161
0.01,9.76,0.04,161
-9.88,0.02,0.04,161
9.72,-10.06,-0.05,161
-19.24,0.20,0.04,164
9.89,9.93,0.04,161
-9.88,10.28,14.86,162
0.01,0.02,-0.05,162
10.06,9.93,9.71,173
-9.88,-5.02,-0.05,160
14.74,9.76,0.04,162
-9.53,-9.89,-0.05,162
-14.56,-15.10,-0.05,170
14.92,-0.15,0.04,161
9.89,0.02,4.83,163
-0.17,-10.06,-0.05,172
0.01,-0.15,-0.05,170
-9.70,10.11,4.83,162
-9.70,-10.06,-0.05,172
-0.17,-9.89,9.71,172
-5.20,5.07,4.83,166
14.40,0.02,0.04,162
0.01,-15.10,-0.05,162
0.01,9.93,4.83,161
0.01,-19.97,-0.05,168
9.89,0.02,0.04,163
0.01,0.02,0.04,163
-5.02,5.07,-0.05,161
0.01,5.07,0.04,164
9.89,-0.15,0.04,161
0.01,9.93,4.92,173
-9.88,0.02,4.92,166
9.89,0.20,4.83,161
-9.53,-10.06,-0.05,160
0.01,9.93,4.92,162
10.06,9.93,4.92,165
0.01,9.93,5.01,162
10.06,9.93,0.04,161
-10.22,0.02,4.92,165
5.21,0.02,-0.05,161
0.01,5.07,0.04,163
9.89,-10.06,-0.05,164
9.89,-10.23,-0.05,161
0.01,0.02,4.92,169
9.89,-10.06,-0.05,161
-9.70,-9.89,4.92,164
0.01,-15.28,-0.05,162
9.89,-10.06,-0.05,161
9.72,-10.06,-0.05,172
-5.02,-4.50,9.80,165
9.72,-9.89,-0.05,161
9.89,0.02,0.04,162
5.03,5.07,4.83,162
