x,y,z
14.993522509737431,0.01675357300837277,15.047725678574352
-10.015647925795292,-10.002360309794312,5.008190316547967
10.01478491686612,9.982181069528451,0.02907193438250033
9.97656888353049,-0.025125474729520647,5.044688440478268
-9.911823219320013,-0.1431349670651798,-0.05708881045416092
9.981251142253313,0.010309491779935342,4.967771459388217
9.998213633057276,10.020349276805064,0.014822794199517375
0.05265790810113913,-9.982447350135772,0.047432280260750304
-0.017925537585483653,9.991822134936228,10.021977987015248
-9.963637770808873,0.015716067541234224,5.0145227011556415
9.987287343935805,10.012218934192788,5.01906839404262
-4.933395331986503,0.007903244665158127,0.03539741998747559
-9.983740105255947,0.03845247751223724,4.998055681583281
10.001242430964794,15.018668534758035,0.026639885952818076
-9.985971207649982,9.84062736434862,-0.003402571191145398
10.001431921853055,9.970782257732935,10.042027688684811
-4.9878367773214904,-4.939479088265216,14.99828922497386
0.039911589560972516,9.966705347702373,0.003299060039239521
-0.020084689474231254,0.028206421214690636,5.008142998388152
10.006999490155977,10.011317604308715,5.034400077736052
-10.00974416398094,0.0541463705494607,4.976289778003206
-9.999836643075923,-0.04494283396115861,-0.006388939489852419
9.851066826945498,5.105925151176052,-0.10847798177508139
9.841437429763573,0.058490161117788375,14.98088694060084
-9.992984408052052,9.989541760121938,-0.009853438671257209
9.972762765473817,-0.03985722299648842,4.972579464356073
-10.00086050513346,0.034660614333461126,4.992672359781665
0.013862068304320019,-9.995398735831259,0.017597393111032034
9.943196074295884,-0.013450292530706065,4.980911959833151
10.018464707663952,-10.021093272458529,0.01860524741834979
9.985463748828352,-9.987794083921472,5.000289683642009
9.901812690575298,-9.980011820007348,0.03354248813138838
-9.95941803285632,-9.97041975101456,0.008998836095088336
9.996394113022689,-9.999663465452613,5.012307521376016
-9.981158546595452,9.977549887553323,4.994821399122372
20.003177680441695,-0.1070441950246277,-0.01270482648237703
10.019042349242682,10.002376779331826,0.02664588508559973
10.009588180193987,-10.00932086299872,0.009500963508912719
-9.964926512602688,10.015444531512912,9.979443535680048
10.016851997577305,9.980540710384957,0.025569640664571125
-0.0189791986133514,9.973944568017032,10.006754587668524
10.031715825855372,-0.03402725568821552,-0.0077381444524462495
9.939345130437687,-9.993316388194216,0.051677866530326355
-10.009114565223172,-0.04200426121269629,-0.006018193083946244
10.01326797099182,-10.01475844430388,0.016404765514039354
-4.909419131396362,9.947093511844287,-0.016802234172246244
10.041259646507115,-0.022127602283489978,0.008847058035712507
10.037997550678028,10.018733415869065,0.015649474696829202
5.07635132279006,5.049291930379695,5.006135763548571
0.02647734778264521,9.986223273765063,5.022100580717947
9.95569839784821,-0.020493846172485064,0.04714972110673443
9.99262976446289,-9.981356159143616,4.995878071372701
0.1003547258051185,-0.06285807325411952,14.952149894750164
-0.28788039507986696,10.030147539044265,15.087103986153124
10.008006033153833,-0.03312723365115744,-0.01693781457311161
-0.0016458761785997922,14.93593910880736,-0.020998027639734573
-9.987632818611019,9.981280760403024,-0.016508276665945232
-9.966407801589412,-0.0272588602988435,9.997906466728864
-10.003100776441443,-9.9888219878776,4.999132225960949
-9.96826705358444,-9.993445003783563,-0.00021583185753115686
-9.970197619354622,-0.08381600267739486,0.0047856451425332125
-0.00702344420915324,-0.02086498763628697,-0.010622527493865164
0.06827728035773362,5.100943338606157,-0.02412357581897595
10.016595267986759,-0.008594575552251627,0.010708588937859531
-10.012997090896079,-9.996164304815466,5.0071131722570215
-9.970244482692578,-9.990857380616944,0.0010817805631404553
10.024908416633025,-10.017907484725583,0.052672522745524475
9.985671577544508,-9.96889473759802,0.0069639302555515314
5.043836316393708,-0.03585683796563899,0.0007650263522691603
10.01983291337865,9.993797302915482,0.031488385066950286
9.991470406232565,-9.991312638972886,5.007950126269222
0.005511607272126184,9.951478690985823,5.027521397099449
-9.986689439242582,-9.988690310012316,0.0004482721413978652
-10.027259845926437,9.991918086248916,9.984570994468527
10.02394466190026,10.011087933613453,0.02416824324677691
-9.995412132711863,-9.96628874077578,0.010358239583410978
9.981832858904909,0.022887247912422026,4.984461871667534
-10.011211190212634,-9.985543311107904,5.004688622743316
0.012629995492545731,-0.00021666706970790983,5.037666080611544
10.023143910082126,10.01136047617183,0.024780754703783714
9.948316403351782,9.991857861488825,15.017847597668606
-4.985133475859129,14.986703477770789,-0.014643746197407381
10.023548361064059,9.994248478236841,0.029485274631156244
-5.120225197665604,-0.0037772965165459027,14.94955826938849
-15.149799628854907,-0.013156856318801147,4.954136405434596
-14.767739134783824,5.042678945494117,-0.01653407293690634
0.0031257794552175255,-19.969957221474033,0.031199226866874596
-9.982715224430194,9.969646153360372,5.016587002745808
9.989241341374964,-9.946274726011325,10.015994451978827
0.003688648894808466,-10.020595142239472,0.019284349249232946
-10.009229686031631,-9.935771119548008,0.006045463026680409
-9.994195723461416,-9.987490918603726,5.000055042561087
9.93151793423067,-0.02400685084876386,0.06522090878490872
-0.010339152715630462,9.990975926019019,10.000399106399641
14.9525945154096,0.08255307884746799,4.942330487066101
15.081692823798676,5.018919767258922,-0.049533502628946735
10.026251153142312,9.997117830789648,0.021928766979385728
-9.976515001064854,9.996005203865934,-0.006088982850769753
0.016976570088047538,0.011489935356166825,9.998352802207819
0.02168175109574122,9.83235615704325,15.0857253854399
7.539299893684301,0.060087361309797416,-0.005330692467168774
-9.980588036394238,-9.975237731821835,-0.007382995791772373
15.088904684002955,9.971667255478678,0.015660873049114343
-9.980856991203382,0.030788972486789135,4.9980909264883735
9.98614224846051,-9.982165620749583,4.994654773209362
10.00108859696411,-10.00187953247223,5.0122396561864235
5.007965487492356,5.115055837261025,14.980834148232361
-9.93779467746208,-9.992761095491005,0.003223470966190689
9.963192456848446,-9.98982845590217,10.004651291715277
-10.024168903157715,0.016787194246262516,-0.007852727888575828
10.024580373267327,-0.015533884217347804,10.014468272599174
-9.99417738563352,9.978895247448236,14.980586983961757
0.008792168275135737,9.95750729154679,0.0014699244541134249
9.982258704019387,-0.01094560600404293,0.005536736566796208
9.991134212721136,10.003271984664025,5.0466410082203765
0.05916860108044375,-10.04124815191608,10.014898410419619
0.012897549495392013,-9.989866223972058,0.01968329157921289
-9.98706943978732,-9.990480720676715,-0.0002146320309748262
0.026228131607695104,-9.981067284446908,0.012936666852965573
-9.947089918669008,0.02512739845633405,5.011892681344165
9.95347748313634,-9.979123759985669,10.025351299378372
-4.891587631303764,5.072610140879988,9.986457721728357
0.09892895968619086,-10.051758903689915,14.93140369376465
9.986244125282155,9.98911814528401,5.053525987946401
-10.005153594397598,-9.99817417858867,5.0039148845928025
9.982121170310165,9.96793127883575,5.0541329502055845
9.935404534976442,-15.038288399286103,0.01877382304951425
15.076816999114726,-0.014849848329959059,-0.03360220561398819
15.085059852754057,5.01026424432348,-0.04880820747564485
9.922331701222902,-9.98940790334018,0.04324968488538161
-10.0223228951495,-9.993052011705004,10.014863615449485
5.000917139586818,5.012085788126569,10.03659007473152
10.010716975377818,9.980296749068657,0.028513415120528407
0.04789211038456642,10.001418286963599,0.00450968503457716
-0.005687202347246512,-14.993662872817367,0.013628966775968365
0.0644878446306052,-5.011442062401329,0.012316956436620785
-9.98527946403101,9.70785626655561,14.939639303247304
-4.96770744551668,-4.97447018425737,9.981632019318795
10.018080632046349,-0.0120879944220178,10.013865959667896
10.041996215927611,10.017289042385528,0.015142547976779497
10.015249475172823,-10.018769005022477,0.01714445858601721
10.014359071751642,-10.017442018783186,0.014992569657238164
10.025887452889037,9.987640086765168,0.03046133353473124
0.0358337150825605,-9.992688621627167,0.014797597841834431
9.984439886770815,-9.98249430503347,4.996596842469103
-0.01727199777462829,-9.973573895229492,10.028377261953437
-0.00014917832260152863,10.019183570431778,5.016879385479754
0.05317085789812381,9.963819663011236,5.020921076223914
14.854583919145625,-15.015049807960168,-0.029174845621128043
4.896328866333306,-0.03434480732312295,15.020967146715066
-10.025640004462275,9.977513140242081,4.997674136738368
-9.981560960040952,9.799280514649581,-0.013052176270434757
9.962482375401578,10.120970560295973,15.01391576604351
-10.013573713706592,-9.986858048243448,10.035585819903872
5.030034044597187,-0.03487572941367034,0.0016379001719997177
0.012312776539147308,9.980987802671734,5.01525227069105
9.984111843405117,0.003025326186161692,4.968845679101932
0.026901792090825438,-5.041421233443543,14.965357585482252
9.990542308387376,10.001614272623556,5.050391066122188
-9.956406554008481,-0.07548026428639787,-0.037433251808352
9.995334594077576,9.988804772379808,10.04859433942761
0.01953749869215926,9.979407668288331,5.024320484814638
-10.003741581649592,-0.07369148045609109,-0.023844016231350906
-10.005644640677929,-9.97050141170621,10.014692640165208
-9.986317588843576,-9.992210906581022,0.000395479772919316
0.03595151015758802,9.965388569049537,3.313215290745575e-05
9.986812597946937,9.97616982186446,5.04942910518065
-0.04495804282498739,-0.08264295960134405,9.983419760887728
9.994510410590465,-9.987191836320562,5.002520836112666
0.08720395628301958,-0.042878700486198795,4.998905983665921
10.018229372205951,-9.962386380473617,0.02274704869080324
0.08340713448632187,15.00932451011613,5.033310035309626
-10.042994721029572,9.99179151217686,9.972375957349982
0.10645956699619319,15.042673715826822,5.043174484331658
-10.00640260423097,9.948565445811255,-0.0001330438251443411
-0.11241488885531226,-10.022214065451408,15.011946850664572
-0.010281337619346687,-0.004428253444075381,0.004829438811839282
-4.98230028144917,-5.045571127717267,4.998414729680263
-9.987699038545088,10.011319645826006,-0.022596196612767017
-9.937198698055454,-9.994522924913326,0.0035114293397100482
10.057788142050867,9.935886602674145,4.973128909929713
10.013886363299207,-10.01683875042363,0.013466990190863726
0.0009089398162132056,-10.035111350938678,4.996043797415794
10.022799566424965,-0.0030520793975483684,0.0063796147226184985
0.011127821757384027,-0.011855165754695918,-0.004927550744241671
0.06525981624662336,-0.17770507986278972,15.001235998996208
-9.95714821727006,9.964737325033639,-0.017450140512664802
-0.0013416465199611594,-10.01848013032577,10.030118810199951
15.112561500757238,14.93402620710549,-0.002446909339028025
-0.049207070363763705,-10.068504449271131,10.019781704503885
0.2671845158968722,-4.934505441764486,15.030626950320084
-10.001037770803123,-0.04269502772740452,-0.0061423751325264675
0.03494853284848887,-9.989563058654312,0.04020032569246723
10.005509032255304,-0.0031378869211948768,10.009743355620344
-10.017633505049162,-10.01261280963081,5.0109830628361465
0.01402265164443861,-9.974007717653876,0.024736961034477645
10.012602715346475,-10.028640761884162,0.025228889922573217
0.015557935346635077,-9.968410898000002,-0.003284988188624993
-9.987876304214751,10.011253296514042,-0.021476158522432343
5.068437021900536,5.056704169284785,5.0114114009167565
9.940801968987216,-0.021101771743360587,0.057350046575379565
0.1697022782991553,10.100360422482481,14.966436229556393
0.017441765124885933,9.968269149947446,1.3934928006165137e-05
0.27684447612529084,20.14462039148202,-0.01719457745616637
9.95854279870855,10.099908226402476,15.009192048891236
0.09069374680848341,4.95799629787507,-0.01741954493547837
-0.043942076221128445,-0.049808599032530765,0.0019108607135649436
9.884321459066996,5.106499327914207,-0.11797400905516042
0.05355709839818701,9.970080996543402,-0.005156117703222662
0.002859116874560641,-0.02535160466823072,-0.0027642634631774854
9.989328955441579,10.01150950693409,5.025356610035189
10.010541747244588,-10.014655347680673,0.017190051995157773
10.039213959928475,10.00229920167476,0.02789250487762729
-9.952985530337628,9.96806601897697,-0.020316526155738757
-4.917699679459702,0.07046870002659489,0.0572456616649788
-9.993485642014548,10.003022919554496,-0.013317937852661998
-10.005347160358724,-0.06201782939524492,-0.024490722745213134
0.013841056209855651,-10.036368925590068,5.02602318867639
-0.006523993091036573,-0.034689313366015995,-0.0034229682426030195
-10.016262243029814,0.012708593584193295,-0.005959401582686041
-9.997686023370989,-9.96747690383927,-0.017297762540010808
0.004290358872651723,-4.903563695319463,10.013051877349426
-15.062966957461867,-10.004519214329775,-0.018553980944489012
-10.01547066012563,-10.000481093127746,5.003772705145877
-3.108169721599552e-07,10.014946401293855,5.019400146085445
-0.011913149610052187,14.970531598548405,-0.02162433710213918
14.964879841331822,0.06802050611122468,10.004390929352553
0.0230396417822476,-9.995319116656901,-0.007129232475108438
-9.95284697786019,9.969204164866824,-0.019721412183798748
0.002819130222064814,-0.02401421945023685,-0.006771084248043735
-10.006620620629292,-5.064936960741761,-0.0016586232915187793
15.01977209160259,0.052542423780778336,15.040838674141014
10.011894671436039,-9.983936636999715,5.0113715066837585
10.013709097629544,9.983144665689906,0.028233855532903362
-9.982344392799405,-0.013697411819066474,-0.014811721915293674
0.007435041664791697,9.951618534920271,0.012201773087213041
0.04936665003185681,-9.985712757043075,5.010415694853322
9.991250352297811,10.002306346985279,5.04930154861988
-9.998406292500022,-0.04987791492430915,-0.007224618686336726
15.03212669376353,0.09365542405384986,15.04012717699311
10.042368066326617,10.001991953322431,0.028278249115487597
-14.97455927040619,-0.06314500212965868,9.987230410030634
-10.003869946444865,-9.986043482844252,5.006572800371714
10.013942395551112,-10.015837386192288,0.013652363393816813
-10.0298393670505,0.02185334699925079,-0.008624216364296444
9.98326320948081,0.013199769884977286,4.967680572526575
0.054977133945897094,-9.981620535632828,5.000386869593072
-0.04981552968104097,9.995492783025838,10.008318561584701
9.992017484764801,0.026418307257245033,4.978978289359304
10.005138200624515,10.007901125121862,5.036064012202203
-9.999934444824703,-9.962345550127793,0.008880653179289766
9.948698441432953,9.983712207496865,15.018573492735186
-9.9877988778303,0.0362471922558143,4.991344301762126
-0.0050491987516920744,-4.892993739544181,10.023417778882845
0.03679288535835212,9.949081949685933,-0.007236017038621867
-0.023105973966153215,-15.06092882604571,9.987416383146865
0.0009867482387448945,-10.039828276640037,4.996750195300834
0.05890881518524793,9.984758485108614,-0.006251559349152558
-9.924498733469136,10.026927045517368,10.005760531366604
-9.964380452838668,-9.995647800940787,-0.0006909631738380995
0.049508004121889826,-9.980161871528253,4.996898148913061
-9.98839383846871,0.020108998068735673,4.995403914915471
-15.145511633431852,-0.01543940024521362,4.953067509951225
0.02393297416205087,5.0077200033992995,9.98576362206552
10.014052422518489,9.983697916875826,0.02760454650410793
4.997493568995424,5.037086208874825,15.003935608747952
-0.03349486285344483,-10.04735739241005,10.030526151315826
9.96610205887464,-9.99208331175032,10.001879692370153
10.01158394713002,10.014003220305312,0.026116761574257907
9.988544503914909,10.008925966802053,10.015050188478995
4.977785497848117,-5.042486395090236,15.01146332056237
15.03385350589042,0.002658937629803404,15.049898564467867
-9.961946615569559,-0.05955560004849758,-0.03527236418040047
0.1683138245661553,10.10652580470196,14.97474622828554
4.9607613715670595,-4.9746605557447765,10.01389115602558
10.004501470489231,9.999655436782632,5.0374961551755035
-0.005938965442737754,-0.035217683559949364,-0.0030012292080527914
0.012784084185284428,-14.999045333155664,-0.019949379229501574
-4.956917161952106,-0.01964543624444559,4.967288679177614
10.022296294926036,-9.980896817753091,4.969744424181783
-9.980959886793244,-0.032514714666376676,-0.027318713938484507
5.082319776386157,5.036242041474907,4.993205682685954
15.146462031927967,14.901260875340085,0.0058240950270374015
-0.020748162275197046,-15.021910326817306,9.99283959918148
-0.04143858067521933,-4.926328144254512,10.015868470190412
-10.001328119744812,10.003067832934903,-0.016175324796563473
10.027681503718213,9.998765335243661,0.021229868010323116
-14.98968899718875,-0.06841115977977097,0.006102454788106115
9.955743223649733,-0.013968901720090798,0.01673831729669928
14.906488122237533,-0.07467743761162637,5.002031831801801
10.021950932500658,9.990691134356894,0.031881928177426744
-4.888912855351464,-5.00910554586153,15.013573815474956
9.997630897637464,10.02594099266571,0.017071269166081038
0.05049022402857872,9.979037132899975,-0.0018847905973871093
-4.918744426265675,-4.9906594163767295,15.007904634996294
-9.94271634671577,-9.992884607287124,0.004197130216653022
0.015285924232841808,-0.020572827372689062,5.041666077382871
-0.007828907830287335,-14.99522463354515,0.018227901966383797
-0.08576709596354704,10.026898464275291,10.012510155659243
-0.002594986118253928,-10.020929951075232,10.031330635021845
0.07803262276041778,9.972495090740267,-0.010945280837518112
0.039857594845500444,9.96666655887384,0.003469435410238475
-15.094658799139324,-0.021562197689945606,4.943067105582529
0.05188326221855277,-9.983630409406032,0.014466445712287168
-9.995946986025501,-9.986573256581323,10.017060497874127
-10.007338852221892,-9.98658550568507,5.00525959020581
10.006184475582813,0.014382797256530466,4.9826669311392635
10.019303153906094,9.98036105686333,0.02535967101721326
-4.911009937966355,0.0599834991176067,0.052208789781502674
-10.019565089587559,-9.98504211861291,10.013543806237521
-10.005814774970077,-9.995064947754145,5.005945441061073
-10.025955822609376,9.977007864712505,4.999719391081953
10.008426784427229,-10.007902008481324,0.007469657149044906
0.014367886723789525,9.978379764332203,5.026695691461214
0.03679810654546145,-9.98038337615435,10.010043912172705
10.029991051264915,-9.985475941037294,4.987259267283619
9.987465628373684,-9.982964874769095,4.997165485267644
10.008801691130884,-10.008262336283224,0.007941788898961022
-0.00978226853931119,-9.936273332801647,10.003789816247831
-9.98734246966933,-9.967745363363065,0.013744150125376109
10.034896420227142,-0.009728734103646275,0.0007920224497866002
-9.947200964404601,-0.059633050110733166,-0.02323570416729126
9.977888188370798,-9.952071614359738,10.018418101622615
10.038044414015985,10.001667352073127,0.02711861674879401
10.004934446981224,-9.98331499498454,5.005071742360585
-4.992039705598472,4.9663624357344816,0.010698990325408886
-9.972845397949186,0.009261683030217682,10.037289573613862
-9.99392473111584,-9.997396360500716,15.050998805420022
