x,y,z
10.086075260348935,-9.886854323733132,0.00811936322929796
-10.000273694640782,-10.00802858255338,5.105447957247492
-0.03125860294531435,15.039193949603941,4.965754400968706
-10.008252687312051,-10.057212817133404,10.167550543441735
-9.975549208795655,-9.965564002137398,15.129467462204047
9.969731930029866,-9.928485965094296,-0.0218541038876765
-9.989228209637986,9.886112369596958,10.065552687974787
-9.97975977783426,-9.96632140505244,3.313215290745575e-05
-0.09586455346791922,-9.946403341600671,-0.003398971711476406
10.050511080680735,-0.09145744974648551,9.958917502867621
14.856713144718015,0.06539433335638023,9.927613428099676
-0.19054747069887412,0.004237405305730135,5.062350187344094
-4.990978149116927,10.034934897092171,0.015304524561884136
10.019454950370346,0.002119737824614276,-0.006902465255961943
-9.970950489066581,-10.020217461540597,10.21945144078893
10.04352233071586,-0.03513551248897784,5.035175165691442
-9.779159222173348,-0.08799165515756613,10.096585601941001
-9.8637760726956,0.02523650798593735,10.074167442649241
-0.12625237182831484,-9.986747806309722,-0.0008271434879816297
10.046367750344416,0.01013027686553869,5.030318867704693
-9.986273781810269,0.03803271843059974,5.066064250449216
-4.963855992274375,-5.011625288578216,5.000420839682448
-9.945156296594178,15.057016395556275,-0.027702058523232154
-4.9926840764953795,4.893897248344729,10.013294242313805
-9.974359287518837,9.992060992459301,5.069213195246306
0.051649900623971234,-0.008722545192767939,9.918761707680346
-19.777911839742046,0.14437578077536273,0.08295314546091959
10.002215354611508,0.0008716610134342773,-0.005754231241553498
10.03966934932123,0.003023994415116249,5.002880784079565
10.074092508587,-0.04806611617641465,4.984593777599571
-9.908456190364632,14.997621512244223,-0.028822096613566828
-0.1823307229950899,14.856610850663856,14.919105471562261
-15.062035803312028,10.066363035031827,-0.013693483564793496
0.06848409030567382,-9.952963757416,5.001650361946048
10.092890819717013,-4.937804023327772,0.006660974050078039
-9.992530037427514,-10.036089237721171,5.076046507441248
-0.02470639516118922,-10.056606486497913,10.002383019610534
-0.08073393526316863,-10.020225627609761,0.0028569239532316715
6.5862890905293625,0.006881281843334364,0.014075902168201537
-0.021010304071893415,-9.973654535162495,10.016364598471455
10.015516392445534,-9.98294752187212,10.022674486331198
-0.008279139708946559,9.997985475638416,-0.010685518388072524
10.152747527506563,10.03034862849745,5.001526779810746
9.989935122530369,10.025090700713918,-0.025999504639798943
10.022001870911481,0.039461497433421755,-0.01137601857124082
10.075201947174719,10.030034234834602,10.008128389075523
-9.94096100907882,-9.998162950243568,0.014048906070684097
-10.090082187994085,-10.019039506063564,0.016434161264669456
-10.003661098960492,-9.9810693259642,0.004752649912234119
0.04397513761134064,-0.08218513339943456,10.048003424848616
-4.946098862261579,-0.010305781725492125,15.026419158587032
-0.07603206525217843,-10.022137508552987,10.037719711434306
0.04695236037790096,0.010910535204629923,9.962989114286529
-4.863932149299899,5.054016511770897,14.974789422041567
10.073925430599502,-9.979271769989282,0.02579760771027395
-9.944249592881533,9.936149958404712,5.067152493135808
0.010796276375941716,9.983220201829681,-0.018427399242796128
-10.045823840366666,0.045064888221077126,0.04015773184971749
10.06968531728262,10.02035029756371,9.99658005847084
-4.908720256399874,-5.077048262071912,15.073547145893144
0.013789926779992356,10.024509889044566,10.0058925122878
-0.16968398904808168,-10.014559396367986,0.0047838454026987165
10.04532962553185,10.01209746391396,10.068351883330706
5.2238114001283975,5.011765269911848,4.96205143625923
-9.981916510148494,9.993521698081167,5.0198058374398045
9.974837996330734,0.04032908645945099,0.0034610366243441604
10.053923954205857,0.0217966151476503,0.0030470964624100816
0.030300148168862506,10.048422181076603,-0.01657126756015259
0.0057596136598192516,-14.828134609328117,14.991622988626887
9.839573083927462,-14.944997183629312,-0.0017834052533771683
-0.09761734418432866,-9.937559488695115,0.017300436038340195
-0.07642327224729684,-9.975143822026439,5.021313719464473
-9.888185759161843,9.933260190678993,5.065986261723054
0.12559330756147347,-14.690984456945444,4.919437946349632
-15.116480814335773,4.994539457387873,-0.036436195940041216
-4.915874556199924,5.042203271965263,0.012799286712265712
-10.014243044424802,-10.028007891523885,0.02562423277288417
-10.071783073290135,-0.12014979502237111,0.02679766314497556
0.007455226010080196,9.993455348769203,-0.01479432443022688
-10.189992786981747,-0.07387781675697624,-0.019999172031589296
14.956639025228924,0.4077179623664051,-0.0256887495617093
-9.948868687974937,0.013439193610111033,5.066874133374739
-0.0016435202770992419,-9.986001631739782,10.108976210788228
10.007791073060162,9.979951732646441,-0.017394948491073592
0.0015137697717193532,9.966702285426436,-0.0070614422746757555
10.037744896160348,-0.004547123978227319,4.99526353520838
10.017071032743843,0.0999774369026909,-0.04532331124278244
10.069946121946032,-0.06993708230947959,5.016106172253359
10.044652144667907,-10.015699583775131,-0.0016448252861209767
6.5710340552561775,0.03818269419207354,0.006304625562847832
-0.00790334158310202,-10.007758081512293,4.971296699789036
10.214439036853946,-10.143462839652784,-0.04322601442231644
10.017249317181722,-0.05378210940216377,4.966195187249838
14.934819047568908,-0.025469829253552234,9.89575383363615
9.906036503600717,-14.903618690412259,0.0024951762464979765
-10.013491193481059,-10.042432231944986,5.096104907853345
-10.035330527737187,-10.037989890319295,0.017850556514417804
-0.15465346482059772,-10.007766247581458,0.00585769017061466
-9.89203059041074,-0.047785120460503094,10.154255865284313
-9.983287772167841,9.946103375958046,-0.007084838892524203
10.120790806092828,10.040042773354799,4.971867967208169
0.01308086410134024,0.07254584418694776,9.966793164383375
-0.041842458600029886,-15.015393803623738,0.016770712613720207
-10.054464013610414,-9.85193825350143,0.02326357402330359
0.0264954945915008,10.030065878352616,-0.013713280702972952
-10.102063920987803,-9.843578240193892,0.02350113968145706
-14.947086147913069,14.975169925834052,0.013227024879597593
0.04474704555434528,14.758309751574416,4.9281924808178985
-9.87845244762184,-10.032457378460094,4.972568665917066
9.966827421844755,-9.9377023949055,0.006086857042873817
10.060245410988955,14.984979416418355,-0.022581198780812883
10.014528187275573,-10.000946559070144,10.03931428092767
-10.080638206627555,-10.026494106452446,5.163454771939854
10.122479923795709,-9.981175484863343,15.049602207308453
0.03485537922969684,-9.947494532592827,5.12637563199965
9.95235683809824,9.969448126183124,-0.013019780953413829
-10.04990808214643,0.04072029221038065,-0.0002980199766398073
-0.1234384066684413,-10.063979426195147,0.00467286144623813
14.861595082011263,14.845617280050647,-0.03486502306452621
10.021630020512475,-9.977545667119557,10.07301680898172
10.056274252481217,0.023853076983414212,-0.12017329113291453
0.11496971994631622,-14.743375915189972,4.9105740776864195
-10.054739081028856,-10.01793606596766,-0.0009333281382168934
0.07426267097542905,9.964310647919774,5.04876845068307
9.953565097202954,0.05347830793994035,3.7364022773545003e-06
-9.963243507509105,4.9387483624741435,0.015119151358931049
4.98287017001644,5.12032346225169,15.036335725075105
-4.764659808599845,4.7737105735141085,5.029949021168704
10.047212309195857,-9.919221559626749,5.019587319028233
0.05711317253073389,15.145491671923082,0.007933990026344873
-9.978324333417277,-10.025866339885397,4.99911212886613
-10.015480847807794,-10.224500868527684,15.206213168053182
14.925679677899097,-14.847510649939068,-0.023937602702744698
-10.000351121025233,9.993856506916927,4.9950793618319835
-5.020593231785142,-5.013150301994756,4.967544692169071
0.07314177124527532,9.952251405280549,5.058835595403963
-9.818248339870479,0.2608952605514787,15.14570831447054
10.019543583205177,-9.990159181703348,5.0160143855218
0.9297041955231578,-9.97346977784764,-0.011043066701859061
0.06374414383259364,-0.030876189698574308,5.003760856858634
14.968518881400996,0.24588822643727326,-0.049939643918264665
10.0726560454018,-9.955397246027132,5.0154824124223865
-10.043129198434144,-10.080261547351256,5.136752631928715
0.04003218624859528,9.978597185923718,5.036082984459625
10.075875352965795,10.026062462944537,10.001877892630318
-4.992820591436384,4.8574592269724235,9.992555840200907
-9.950700433228121,9.959160920552677,5.025352335653082
-9.968050055954336,-10.060094418789959,15.19635539306637
-0.016053232622681435,-10.019222221861128,5.016599001011372
-9.973031832532797,-10.01059476978844,10.276293223895095
10.037950687340071,-9.928943264967529,4.961127119875897
-9.943825785303488,10.004511185659794,0.011417686432650953
9.995670787589006,-9.947135225549573,10.074764956274294
0.1126387145940555,-15.107116113242228,10.049449215848995
10.000457979438124,9.985353587399004,-0.026266466048582515
-5.102360078221864,-0.13003930351487725,5.098734927664822
0.44352826399702394,-9.990411309088813,-0.004956346581593607
0.06790784953324192,-9.977858019265113,5.0278977676923375
-10.041039704822197,-0.09782581939225565,0.025632931515417567
0.04412680672956526,-0.05097467224095453,9.998187226143045
0.0050117104429148185,9.815968897746643,10.040225549197203
-4.940756441734493,0.017141995597057758,-0.025556768640512928
-10.08346936350108,-10.023228699545143,5.130656313195999
-0.0942484050385417,-4.948815967596602,15.021928207786686
10.044824316496488,0.009506681054517685,4.99490388719812
0.07603730153547872,9.992387635225896,5.006793718436398
10.085744160678587,4.972584470058791,-0.08637357712780158
-0.07981042187495291,-19.831281034916174,-0.018481391437831007
20.10498115077553,-0.005841653282459447,-0.036328211549971456
-0.06414826135326734,-10.020505315478658,0.010622801339081889
-9.97272620206786,-10.01883331281715,10.166607479768459
0.006170177251050291,9.97938725311542,-0.01347451521826315
0.07366675524181687,9.999415558500914,5.05389230999188
10.051361752141474,10.010601031739498,-0.041000936073601224
-9.94423329259007,9.99386977677932,0.0006804385800478485
9.954122363417355,-9.917700629244791,0.0019180596729029276
-10.056221388783797,0.06041291952033134,0.025513248816423584
-10.04040399345513,-10.106576705235057,10.053293460135478
10.134169270311304,-0.03726290110125774,9.981016508295397
10.048288128432432,-10.01041103323223,10.029188944618795
-0.08164904381359861,0.11170065855526445,-0.02041491193335787
-0.015195557130454063,14.969264837069204,10.008751099058259
10.038414226878558,-9.94910018594237,10.077613344519023
-0.1610458533407666,-0.010535261028508103,5.046635159065914
-0.4571324976252811,10.01248126916471,15.040662299637233
-0.12221868642129152,-9.984944125782931,-9.88487682889172e-05
-5.025948896299042,-5.012302561939578,4.961222506087125
5.5176562449526045,0.14354651007192842,0.052978478517388794
-10.024672174656644,0.02782303862181834,5.048541683463924
10.033807357003752,0.0068925739858514135,-0.0029184411756659756
-9.954262046912845,9.948065274074906,-0.013686884518733677
-9.898771779699018,-0.06062179840319004,10.096793171935246
-10.15365536223726,0.03339130095764631,15.09065307310675
-9.800237536571785,0.1269717501716059,15.111356080336236
10.02983721726423,-0.0035973399571958,5.030777951340809
9.99237710994521,10.015335310337832,-0.02440013584021017
10.09336556570588,10.028374481276842,4.947136992250762
-10.194773866221567,9.98754209393519,15.173733863173311
10.048232096180527,-0.07084357978419575,9.951555367117976
10.02656493375298,-0.013548612322438203,4.994041061925799
-19.81517838109994,0.12840718404231666,0.0795300402957082
0.06483900130021425,9.987183807650581,9.97483560179046
9.962279640526503,-9.98407035638229,5.045676347669087
9.998713848251555,-0.006232125363112573,-0.007614562317144191
10.009568823597874,-9.991896512918174,-0.028114798858609902
10.0685819913042,10.030313922703499,4.983820789340655
0.0934335965806099,9.971607030718587,5.053429476897776
-5.03807987883647,0.18626528331469672,0.026824659242493
10.17531426226924,10.131786518904846,-0.010957279103081419
-0.02846386703552639,-5.059010946424678,-0.013703082177244141
0.08374944060705047,0.14556592953340441,-0.0077753390756925
-10.010134352207842,9.94780395986163,9.981658415503034
-9.961713317647991,0.023071510797308292,5.069954688058118
0.0728622467158857,9.891433584416518,5.007393931671203
-0.09883553627915376,-9.999830869870493,-0.005813622656091866
10.063508525586258,-0.01577621869955692,4.978462813875041
9.942427923060677,15.022199338913197,-0.014628148452175083
10.002748170388713,-0.015531515738302915,0.003491032288252427
-9.93011724018288,0.048214877629334296,5.018945111863957
-0.08630748882936246,-5.026176713450695,-0.005202910938919558
10.101623700868458,4.908010257378919,-0.08649415969671281
10.057673021242408,-9.962582366133574,5.013564639650411
10.015960575387908,9.988428112439578,-0.033302248974905524
0.015661849704713404,-9.962520099856192,4.994912735918973
-9.804808749559015,-0.02145229866732734,10.068934999037083
-10.03694425659205,10.031884870259091,0.0009018065796908559
10.00821080556534,0.03863764951029225,-0.003980887591296778
-10.042609626643753,9.903971562860534,10.057967384485664
0.09705684574242923,9.969790080329403,5.043765923834769
-10.02750638783482,-0.049024465000456985,10.125065884908622
0.12102241293931115,5.083905345672974,-0.0007047611792359021
15.082723817233727,4.946200921345735,-0.04858084034322019
-0.3191296456402881,10.102716333436547,15.122593655862829
4.971627043979652,5.001773063529981,9.996444478069975
-0.02774550809689913,-10.009045258164406,5.016790373347106
10.002450690069509,-9.939086543628946,0.00028629555629322567
14.966389655828607,0.23649898537723857,-0.04960909170199557
0.030117533966063093,-0.003006735384587955,0.0188560111686229
-9.936954193683505,0.005791869204131217,15.122195313446127
-0.05528968967311698,-9.985138069925597,0.0060358644142297635
0.06520448439786719,4.999857099552173,10.021596442170335
10.04445857870678,0.013581645263911923,5.003174891564186
0.17343912011710927,9.95692852139473,9.911115213036851
-0.006104069566816861,14.958957216265844,4.950742771009175
-0.11110074152909988,-10.009563803556375,-0.0005553827729727345
-9.937270011830606,-10.008712490845937,0.013027253757968538
0.02572301359137441,10.005842254933668,15.114236863897986
-10.003425763502491,9.972271544596879,5.071474868304989
-9.900110441135439,9.744563768210355,-0.016819031744034874
-15.139359292172685,0.11463514029446742,5.106338228552289
-9.94042921206983,-4.9805268556810915,-0.008683007865556647
-0.08254046600299603,-10.030695549037773,0.010113474965919522
0.039596662836061114,0.04335219477059127,-0.006611507316051757
10.053159878043516,0.013989438342832727,0.001231158969403623
0.029936256896547775,10.065762828948209,-0.008849783756886609
14.9501983725645,0.21476385989080882,-0.05478334372617155
9.998904357908032,0.017680852491139376,4.978897601023391
-10.00173970210426,-10.06091919177561,5.122656469631664
-0.09076892954126947,-10.020289935404435,0.010638998997592353
10.02584670216038,-0.03738403644365462,0.0035030305538157336
-10.016128784393459,9.919080832332838,10.061100131624244
10.038702538283815,-0.0030919767061732273,5.014200247768628
-0.20238313779955774,-10.337673400325002,14.969914526743196
10.042673696791553,0.008853483242774018,5.017932608228733
9.963659052691582,9.883814641885692,0.0015413141342150993
-9.953979848116887,9.960230675613275,-0.0035927437003238083
-10.003522546483055,9.965785644162679,-0.014697138479164096
-9.978134842529016,-9.961331936792703,0.002957709383963447
-9.890336378866778,9.927348977362271,5.089769223722641
0.07985061464268028,4.856734998713364,10.004195357623871
15.173456333359354,15.164281797071453,0.01507535768962498
0.015350870706640762,10.00201543077128,-0.02097403110860796
10.043244206992767,-9.97882569846115,5.01931015909372
-10.01927474064587,0.038453785359251924,5.059296928714872
-10.04442914667834,0.04302777295151827,0.03911298287579257
-10.005282977961087,-9.986052669672063,0.0018316721608471198
9.946990985902175,-0.035302518173011777,-0.05558242821268777
-5.033008450654961,-0.10058303203823016,5.021836843843033
-10.049159287507337,9.924810350610642,10.089025494809562
-14.932629826921584,0.08407893757976126,15.106628763704293
15.118257433855433,4.982509816749371,-0.05249467456997081
-10.04200142201853,-5.134351610919111,-0.029779558205518697
-15.146537533025821,15.141292270855047,-0.01700320512043163
0.05316506365389273,0.04746932508419377,0.015203139217874195
10.09586256660441,10.052826754632406,-0.015099680288813033
10.006577720114365,-10.041008273634361,15.067915160037728
-10.022528686329224,9.987311402481282,5.0196174646704605
0.17005407169889963,20.00677918549627,0.0021190306210883136
9.96603278263592,-9.935706811753334,0.00012491888446675148
10.174465628344933,10.032850507937837,-0.053333353332845945
-15.138320148591902,5.218849128243164,-0.015997750466226535
0.07109582997458119,-9.960919550299877,4.992921173813784
9.999374010055817,10.010429544287035,-0.0469868707631349
5.0084616276137695,-5.026773346879054,5.0045662404345705
9.991760755174255,-9.936292727215914,4.991319855296041
-0.18177753185355527,-10.012678138184128,-0.013779271163571138
10.037433153086113,-9.930004853958962,-0.002446909339028025
10.061915172095723,-9.945534675993258,5.072959353711809
-10.120532151215684,-9.845931088872021,0.025285881683998923
-0.09942973284140066,-14.895477119454881,0.012342752707581894
-9.965415521346586,0.056490754108040164,5.057057452447481
10.005833000548137,10.08172136961366,-0.0050985260285187906
5.085034284298899,-5.04907130911306,0.0338502436430872
-5.133045886285572,-0.08761188509333806,5.043443020512797
-10.036006989832913,-10.006211632164195,0.009698334977429113
-9.966863190982167,15.011446667340351,-0.014399581493194091
-0.10148407894988054,-9.88879376515979,0.007084512824462763
-9.901868835077039,9.977182414440904,0.029845222598055443
9.95766360173775,-9.993459294404602,5.05454651542172
10.095951199439241,9.995451952680014,4.933744678207319
-10.017592754320503,-10.06293723161798,5.0789365896588095
-0.038289886483227065,-0.01320010299173191,0.027142613279920624
-10.03384414490938,-10.080240111419698,10.075533445183623
-9.932192471039798,-9.960982837335905,15.139352833201656
20.027332674853824,-0.00018186557963417727,-0.008512032581279527
0.0668215242494341,-0.01942260782197991,4.986812706837185
-0.015113036904921273,-9.960389776562806,10.030103812367997
10.029079253711188,0.03499984911491083,7.03267761537063e-05
-9.89118908786395,-10.010814232897246,4.978438517387275
9.973287431105291,-9.980436455603922,0.001757882827632784
-9.969342872821016,-10.124813579197507,15.253336356053069
10.15673906137863,10.10464965031133,-0.015800978910988306
-10.167251842854057,-5.03202106707613,0.021993557613427583
-9.972748614968623,9.946233012306038,5.050015070475098
5.291544204999354,-0.18752184335244237,-0.08429247796584605
-14.877429908649447,0.1700966258617882,15.047191755756785
0.05491804538934275,-5.04240524477791,-0.037014512340192596
-10.004450644328244,9.925115557445679,0.022345706707710633
15.039084880681912,9.97932906987262,-0.023380283267329105
0.047526881978967594,9.97416607264313,9.939570299646789
0.22374277466795434,0.017502785930219034,4.973655558798782
10.103798771010588,10.03999377693981,4.989060281933831
10.031879847538221,0.05731411158853916,-0.014053431531692695
-9.989510408433944,-10.04377248804667,10.230021912750203
-0.1757687095668814,-9.923805786704179,0.02379029788153275
-4.78465262546365,-0.03952089897211408,10.041856113487256
-10.11143964488383,-9.912189553317148,0.02716690976768632
0.015390730013109533,-9.956644613092067,5.011389654060423
-10.00901166963331,0.021836408785475214,5.06382297444199
10.002896910548316,0.0032233374140560045,-0.12081639816710776
10.101346595913583,10.02598284377018,10.043490877170257
-10.016502672328897,-10.052970544202253,10.208189268817932
-9.918494113601355,-9.96074908360606,15.162601872383675
10.103380057273625,10.050806673272746,-0.0051363205650432064
9.959749020276831,-9.911182064533932,0.0032708641151657503
10.005630265673062,0.11940954746705756,-0.046574130427757154
0.1658148498042067,19.983287446026225,0.0026145589888528775
-9.989219040724038,14.998851526412182,-0.010413157759785463
10.061936566228269,10.06427966663614,0.017642386606894433
10.051518642446808,-9.937189974065404,4.98247503387941
10.113252940059283,-0.022795656918333407,9.96559813713327
-14.95630294396733,0.08468516853179153,10.080044793035427
-9.957587306371352,15.044823433534475,-0.022642389935185747
0.006997671734865207,-9.897407947370084,10.009209432802777
9.882946121974783,-14.891350192250684,-0.0022021447215365697
10.05982465971556,-10.015554636047455,10.108382896556122
-10.092051466956491,-4.9222650144656654,-0.01828581970914911
10.102314425719214,-4.973516795682372,0.009681537405640483
-9.924165596262355,0.05015238120950016,0.004072348254794633
10.024333831358945,10.012778309930582,-0.0381063545064535
10.014341752691962,-9.980287424841663,10.0323264910636
