x,y,z,runtime
-9.98,9.87,4.90,1223
15.16,0.02,0.05,1212
9.99,-9.82,-0.04,1197
-14.80,0.02,0.05,1211
-10.16,10.04,4.99,1214
-9.98,-9.99,-0.04,1212
-9.81,0.02,14.78,1203
-0.17,14.87,4.81,1162
19.98,0.02,-0.04,1207
-15.15,10.04,0.05,1224
9.82,9.87,0.05,1192
10.16,15.22,-0.13,1186
-9.98,-9.99,-0.04,1210
-15.15,-0.15,-0.04,1211
4.83,0.20,-0.04,1199
-9.98,-9.99,-0.04,1196
-9.98,0.02,-0.04,1223
-5.16,-0.15,0.05,1197
5.00,9.87,0.14,1201
9.82,-10.17,-0.04,1223
0.00,-14.83,9.93,1166
0.00,10.04,5.08,1175
-14.80,9.52,0.14,1215
-9.98,-9.99,-0.04,1218
0.18,-0.15,0.05,1197
-9.81,10.04,4.90,1212
-9.98,-9.82,0.05,1213
-9.98,-10.17,-0.04,1221
-4.82,4.86,-0.04,1194
-9.81,-0.15,4.90,1206
-9.98,9.87,9.93,1206
4.65,-4.99,9.75,1191
-0.17,-0.15,9.84,1182
-9.98,-9.99,-0.04,1208
0.00,-9.99,-0.04,1188
0.00,10.04,4.99,1182
10.16,-9.65,14.96,1209
-9.98,9.87,4.90,1215
-9.81,0.02,-0.04,1201
0.00,9.87,4.99,1181
-14.80,-0.32,-0.13,1209
-9.81,0.02,-0.04,1202
-9.64,9.87,15.14,1198
9.65,-9.82,0.05,1213
-0.17,-9.99,-0.04,1182
0.00,-0.15,15.05,1201
-10.16,-0.15,-0.04,1224
9.82,0.20,-0.04,1194
9.99,9.69,-0.04,1193
0.18,10.04,0.05,1198
0.18,9.87,0.14,1198
-9.98,-9.99,0.05,1212
8.10,-9.99,0.14,1175
9.99,-9.82,-0.04,1197
0.00,0.02,0.05,1199
0.00,-9.99,4.81,1182
-9.98,-9.99,14.96,1205
-9.81,-9.82,14.87,1209
-9.81,4.69,-0.04,1187
-9.98,0.02,-0.04,1220
-10.50,-10.17,9.93,1192
-0.17,19.88,0.05,1162
9.82,9.87,9.93,1181
-9.98,9.69,4.99,1214
0.00,-9.99,-0.04,1188
0.00,9.87,0.14,1198
0.00,9.87,0.14,1196
-9.98,-9.99,-0.04,1207
9.99,-9.82,-0.04,1212
9.82,-9.99,0.05,1214
-10.16,-10.17,0.05,1212
9.99,-9.99,4.99,1172
9.99,-0.15,-0.04,1192
9.99,0.02,0.05,1213
0.00,0.02,0.05,1199
0.69,-9.99,-0.04,1189
9.99,10.04,-0.04,1192
9.82,14.87,-0.13,1181
-0.17,-5.16,0.05,1195
-9.98,-9.99,0.05,1200
-0.17,4.69,0.05,1190
-9.98,-9.82,10.02,1212
9.82,-9.65,-0.04,1201
0.00,0.02,0.05,1195
0.35,19.88,-0.21,1169
0.00,-10.17,4.99,1199
9.99,-9.82,-0.13,1193
0.00,10.04,0.23,1206
5.00,-0.15,0.05,1199
0.00,5.03,0.23,1202
9.99,0.20,0.05,1193
-4.99,0.02,-0.04,1196
9.99,10.04,-0.04,1193
0.69,-9.99,-0.04,1191
0.00,-4.99,0.14,1191
9.82,-9.99,4.99,1186
-5.16,15.05,0.05,1190
9.82,0.02,-0.04,1191
-9.98,9.69,-0.04,1199
-10.16,-5.16,0.23,1222
-9.98,0.02,4.90,1212
0.00,9.87,0.05,1201
-9.64,0.20,10.02,1213
-9.98,-5.33,0.05,1205
0.00,-9.99,-0.13,1189
5.17,0.02,-0.04,1203
14.81,5.03,-0.13,1218
9.82,9.69,15.05,1189
9.48,-9.99,0.14,1210
5.00,14.87,0.14,1196
-14.98,-9.99,-0.04,1207
-9.81,-9.99,-0.04,1196
9.99,10.21,4.99,1175
-9.98,-9.99,4.90,1207
9.82,0.02,4.90,1200
9.82,0.02,9.84,1195
-9.81,-0.15,15.14,1204
-10.16,0.02,4.99,1211
-9.98,9.87,-0.04,1223
9.99,-0.15,-0.04,1207
-9.98,-9.82,-0.04,1195
10.16,-9.82,9.84,1195
9.99,-0.15,0.05,1192
9.82,0.20,4.99,1197
-4.82,-0.32,-0.04,1196
5.00,-4.99,-0.04,1207
-9.98,-9.99,4.99,1209
-9.98,9.87,0.05,1198
9.99,10.21,10.11,1182
-9.98,9.87,0.05,1203
-9.81,9.69,-0.04,1201
-0.17,-10.17,0.05,1191
0.00,-10.17,-0.04,1192
9.82,14.87,-0.13,1183
9.99,10.04,-0.04,1200
0.18,10.04,0.05,1184
0.00,10.04,0.05,1203
-9.98,9.87,-0.04,1205
9.65,-9.82,0.05,1215
9.82,-9.82,-0.04,1202
0.00,-9.99,0.05,1191
-9.81,-10.17,5.08,1215
0.00,0.02,0.05,1193
9.82,-4.99,0.05,1208
-9.98,-10.17,-0.04,1219
0.00,-9.82,15.05,1216
0.87,-9.82,0.05,1187
-9.98,-0.15,-0.04,1219
0.87,-9.82,0.05,1196
-9.81,9.69,-0.04,1206
0.00,0.02,0.05,1200
4.48,-0.32,14.78,1191
0.00,-9.99,0.05,1184
9.99,0.02,4.90,1195
9.99,9.87,4.99,1175
9.99,10.04,10.02,1185
0.00,4.86,0.05,1182
9.82,-9.99,9.84,1197
-9.98,-9.99,-0.04,1199
-5.16,15.05,0.05,1184
-9.98,14.70,-0.04,1201
-0.17,-9.99,4.90,1172
5.00,-0.15,0.14,1206
-9.98,10.21,14.69,1206
-9.98,-9.82,4.99,1211
10.16,10.04,-0.04,1195
0.00,0.02,-0.04,1201
-9.98,-9.99,9.84,1204
0.00,-0.15,4.90,1195
9.99,0.02,-0.13,1200
9.99,-0.15,0.05,1191
-9.98,-9.99,-0.04,1209
-9.81,9.87,0.05,1205
9.99,0.02,0.05,1207
-0.17,-10.17,-0.04,1186
9.65,-9.82,-0.04,1200
9.99,-9.82,-0.04,1194
-0.68,9.69,15.05,1198
-9.98,10.04,14.96,1206
5.17,0.02,-0.04,1198
-4.82,4.69,-0.04,1195
9.65,-9.82,0.05,1228
0.00,5.03,0.14,1188
-0.17,-9.99,0.05,1185
-9.98,-0.15,-0.04,1219
-14.80,14.70,0.05,1223
-9.81,-0.15,4.90,1212
9.99,-9.99,4.90,1184
10.16,-9.99,0.14,1210
-9.98,-9.82,-0.04,1223
-9.98,0.02,4.90,1206
0.18,9.87,0.14,1201
9.82,-9.99,-0.04,1190
-9.98,-9.99,-0.04,1199
0.00,4.69,0.05,1192
-9.81,9.87,-0.04,1206
8.79,-10.34,0.23,1178
-9.81,9.87,0.05,1212
10.16,-9.99,0.14,1211
9.99,-9.82,9.93,1194
0.00,0.02,0.05,1202
-0.17,-9.99,9.75,1196
-9.98,-9.82,-0.04,1198
-9.98,-9.82,-0.04,1200
-0.17,-5.16,0.05,1196
9.99,9.69,-0.04,1195
-5.16,15.05,0.05,1191
0.00,-9.99,-0.04,1193
0.00,-9.82,-0.04,1192
0.00,-9.99,4.90,1181
0.00,9.69,0.05,1186
5.17,-0.15,0.05,1203
-9.98,4.69,-0.13,1193
0.00,-20.01,0.05,1159
9.82,-10.17,-0.04,1220
-9.98,-0.15,-0.04,1216
-9.98,-0.15,-0.04,1220
-9.98,9.87,-0.04,1205
-9.98,-0.15,4.81,1216
0.00,0.02,-0.04,1196
5.00,-15.35,0.05,1169
9.99,-9.82,-0.04,1206
0.00,-4.99,0.14,1190
-9.98,9.87,-0.04,1198
-4.82,0.02,-0.04,1197
0.00,0.02,0.05,1200
-9.81,10.04,-0.04,1210
9.82,-4.99,-0.04,1213
0.69,-9.99,0.05,1196
0.00,0.02,0.05,1190
0.00,9.87,0.05,1179
-0.34,-10.17,9.93,1173
9.82,0.20,-0.04,1199
-10.16,-0.15,-0.04,1209
0.18,14.70,0.05,1177
9.65,-9.82,-0.04,1198
9.99,-9.82,-0.04,1202
0.00,-9.82,4.90,1164
-9.98,-15.00,-0.04,1204
-14.80,14.87,-0.04,1215
0.00,-9.99,0.05,1195
4.83,-4.99,0.05,1204
-4.82,-14.66,0.05,1183
0.35,10.04,0.14,1188
9.99,10.04,4.99,1178
-9.98,-0.15,-0.04,1219
9.99,-9.82,4.99,1175
-9.98,-9.99,10.02,1207
-9.81,9.69,-0.04,1199
10.16,10.21,4.90,1174
0.00,0.02,0.05,1189
0.00,-9.99,-0.04,1198
-9.81,9.69,-0.04,1209
-9.98,-9.99,9.84,1211
-9.98,9.87,9.93,1205
-0.17,4.69,0.05,1192
0.00,-9.99,0.05,1196
-14.98,0.02,4.99,1228
9.99,-0.15,-0.04,1193
10.16,9.87,-0.04,1197
0.00,9.87,4.99,1181
0.00,0.02,0.05,1194
-9.64,-10.34,4.90,1211
9.99,-9.82,-0.04,1199
9.99,-9.82,-0.04,1203
0.00,4.86,0.05,1187
0.18,10.21,4.99,1186
-9.98,-0.15,0.05,1214
9.99,-0.15,0.05,1212
-0.17,10.04,4.99,1183
-9.98,-0.15,-0.04,1221
-0.17,4.69,0.05,1188
-5.16,-15.17,-0.04,1185
0.18,-0.15,4.99,1198
-4.99,-5.16,4.99,1204
9.82,0.02,4.99,1201
7.58,-0.15,0.05,1205
-9.98,-0.15,4.99,1209
9.65,-9.82,0.05,1223
0.18,14.70,0.05,1183
-10.16,-9.99,-0.04,1213
9.99,0.02,-0.04,1192
-9.98,0.02,-0.04,1205
-9.98,-0.50,9.84,1200
-9.98,-9.99,-0.04,1215
-9.98,10.04,-0.04,1201
-5.16,14.87,-0.04,1194
5.00,-15.35,0.05,1172
0.00,0.02,0.05,1191
9.99,10.04,9.93,1178
-10.16,-10.17,4.99,1209
0.18,9.87,0.14,1198
-10.16,10.04,4.99,1216
-9.98,-9.99,4.99,1207
9.99,0.02,0.05,1193
9.99,10.04,9.93,1179
10.16,10.04,-0.04,1193
5.17,0.02,0.05,1195
9.99,0.02,4.81,1200
10.16,10.04,-0.04,1194
0.00,0.02,0.05,1196
-5.16,-9.99,0.05,1188
-19.97,0.02,-0.13,1214
-9.98,-5.16,-0.13,1200
10.16,10.04,-0.04,1193
-9.98,-9.99,14.96,1203
0.00,4.69,0.05,1196
-9.98,-0.15,4.90,1209
-9.98,-0.32,15.05,1200
0.00,-9.99,0.05,1194
9.82,-0.15,9.84,1195
9.99,10.04,-0.04,1190
9.99,10.04,0.05,1197
0.00,9.87,0.05,1192
-9.98,-9.99,-0.04,1205
0.18,-9.82,0.05,1188
-9.81,-9.82,10.02,1205
9.99,-9.82,-0.04,1191
-4.82,-14.66,0.05,1184
0.18,-0.15,15.14,1213
9.99,-0.15,0.05,1217
0.00,10.04,0.23,1212
5.17,0.02,0.05,1194
0.00,0.02,0.05,1193
-9.98,-9.82,-0.04,1202
-15.15,-0.15,9.84,1206
9.99,0.02,-0.04,1211
-5.16,0.02,-0.04,1185
0.00,-0.15,9.84,1196
-9.98,-9.99,0.05,1225
9.82,0.02,4.90,1195
-9.98,4.69,-0.13,1195
-9.81,0.02,0.05,1206
5.17,10.04,0.05,1208
5.00,-4.99,-0.04,1206
0.18,9.87,-0.04,1203
9.99,10.04,0.05,1193
0.00,0.02,0.05,1198
-9.98,10.04,4.90,1211
-9.98,-0.15,-0.04,1218
-9.98,-0.15,0.05,1220
0.00,0.02,0.05,1196
-9.98,9.87,-0.04,1200
-9.98,0.02,4.81,1211
9.82,-9.99,4.90,1180
9.99,10.04,0.05,1195
9.82,9.87,-0.04,1191
0.35,9.87,0.05,1197
9.82,-9.82,-0.04,1209
-4.99,4.86,5.08,1203
-0.51,-15.17,0.23,1180
0.00,0.02,4.99,1195
9.99,-0.15,-0.04,1199
-9.98,-0.15,0.05,1218
0.00,0.02,9.84,1181
0.00,0.02,0.05,1194
-9.98,9.87,4.90,1208
-0.51,14.70,4.99,1172
9.82,-9.99,-0.04,1202
9.99,-9.99,0.05,1204
-0.17,-5.16,0.05,1195
9.99,10.04,-0.04,1197
-9.98,10.04,5.08,1211
0.00,9.87,0.05,1199
0.00,-4.99,0.14,1198
0.35,10.21,0.05,1200
0.18,5.03,-0.04,1190
0.52,-0.15,9.93,1187
-9.98,0.02,-0.04,1225
0.00,0.02,0.05,1200
5.00,14.87,0.23,1194
9.82,-0.15,9.75,1190
0.18,9.69,0.14,1197
-10.16,-4.99,0.14,1212
0.18,9.87,0.14,1192
9.99,10.21,10.11,1177
-0.17,4.69,-0.04,1205
0.00,-5.16,0.05,1195
9.82,10.04,-0.04,1188
0.18,9.87,4.99,1174
9.99,10.04,9.93,1190
-9.98,-9.99,-0.04,1208
9.82,-9.99,0.14,1213
-0.34,-15.00,0.14,1179
9.65,-9.82,0.05,1219
9.82,9.69,-0.04,1193
9.82,9.87,4.99,1176
0.00,-9.99,9.93,1188
0.00,0.02,0.05,1199
0.18,9.87,0.05,1199
-10.16,-5.33,0.05,1213
14.81,0.02,0.05,1217
0.18,9.87,-0.04,1190
7.58,-0.15,0.05,1205
0.18,9.87,-0.04,1197
9.82,-9.99,4.90,1180
9.82,-9.99,-0.04,1196
0.18,9.69,10.02,1193
-14.80,-14.66,-0.04,1204
-9.81,-0.15,4.90,1213
0.00,-9.99,-0.04,1188
-10.16,-0.15,4.90,1222
-9.98,9.87,-0.04,1197
9.99,-9.82,4.81,1186
-9.98,-9.82,-0.04,1207
5.17,0.02,0.05,1196
-9.98,10.04,0.05,1197
0.00,0.02,0.05,1203
-10.16,-9.99,-0.04,1213
0.00,15.05,9.93,1187
0.00,0.02,0.05,1193
9.82,9.69,-0.04,1203
-10.16,-0.32,15.05,1201
9.99,-10.17,14.96,1199
9.82,-9.82,-0.04,1197
-9.98,0.02,4.90,1218
0.18,0.02,4.99,1198
14.99,-15.00,-0.13,1199
0.00,-0.15,4.99,1191
-9.98,-0.15,0.05,1217
0.18,0.02,4.99,1203
9.82,-4.99,0.05,1212
0.00,0.02,0.05,1205
7.41,0.02,0.05,1205
10.16,15.05,-0.13,1181
-4.82,4.86,9.93,1209
14.99,-4.81,-0.04,1213
0.00,-9.99,0.05,1194
15.16,9.87,0.14,1204
0.18,-10.17,-0.04,1188
-9.98,10.04,-0.04,1205
0.00,-9.99,-0.04,1198
0.35,10.04,0.14,1199
-0.34,-15.00,0.14,1173
-9.98,-9.99,-0.04,1215
9.99,-0.15,0.05,1190
0.00,-5.16,14.96,1196
-14.98,14.87,0.05,1211
9.82,0.02,-0.04,1199
9.82,10.04,0.05,1196
9.82,0.02,9.66,1202
-9.98,-0.15,-0.04,1214
-14.80,14.70,0.05,1214
5.00,14.87,0.23,1188
0.00,-9.82,9.84,1194
-0.17,4.69,0.05,1188
0.00,0.02,-0.04,1204
9.99,-9.82,-0.04,1201
9.99,-9.99,0.05,1193
-9.98,-0.15,-0.04,1206
9.99,10.04,0.05,1194
5.17,4.86,15.05,1204
-9.98,-9.99,-0.04,1212
0.00,9.87,4.99,1193
9.82,9.87,-0.04,1194
0.00,0.02,0.05,1198
-9.98,-9.99,0.14,1210
-14.98,0.02,4.99,1234
4.83,-4.99,-0.04,1213
9.82,-9.82,-0.13,1212
9.82,-4.99,-0.04,1214
10.16,0.37,5.08,1195
0.18,-4.99,10.02,1190
9.99,9.87,0.05,1198
9.99,9.87,-0.04,1198
0.18,-9.82,-0.04,1192
-9.98,9.69,0.05,1214
9.82,10.04,4.90,1180
0.00,4.86,0.05,1190
-9.81,-0.15,4.90,1206
-10.16,0.02,4.99,1210
-4.99,-0.15,-0.04,1199
-9.98,9.87,-0.04,1205
-0.17,4.69,0.05,1187
4.83,-0.15,14.87,1192
0.00,0.02,0.05,1193
9.99,-0.15,0.05,1193
0.00,-10.17,4.90,1177
0.00,0.02,0.05,1187
-10.16,-9.99,4.99,1207
-0.17,-10.17,4.81,1172
-9.98,-9.99,-0.04,1221
9.99,-9.82,-0.04,1197
-9.98,9.69,-0.04,1198
-0.17,-9.82,0.14,1185
0.00,-10.17,-0.04,1188
9.99,9.69,-0.04,1195
9.82,-9.99,0.05,1210
9.82,-9.99,4.90,1177
0.69,-9.99,0.05,1191
-4.82,4.69,-0.04,1195
-9.98,-5.16,-0.13,1203
-10.16,-0.15,-0.04,1207
5.00,4.69,0.05,1212
0.00,0.02,0.05,1199
9.99,10.04,4.99,1175
9.99,0.02,4.90,1191
-0.17,4.69,0.05,1196
9.99,0.02,-0.04,1199
-9.98,-9.99,-0.04,1196
-9.98,-9.99,-0.04,1199
7.58,-0.15,0.05,1200
15.33,0.02,-0.04,1207
0.00,0.02,0.05,1192
-19.97,-0.15,-0.13,1214
-9.81,9.87,0.05,1218
-9.98,-9.82,-0.04,1206
-5.33,-5.16,9.93,1185
9.99,10.04,9.93,1181
5.00,4.69,0.05,1213
-9.98,10.04,0.05,1198
0.00,-9.99,-0.04,1190
0.18,10.21,5.08,1182
9.48,-10.17,0.05,1223
9.82,9.87,0.05,1195
0.18,-9.99,-0.04,1196
9.99,-9.82,0.14,1210
0.00,0.02,0.05,1196
-15.15,-15.17,-0.04,1201
-4.82,9.87,0.05,1196
0.00,0.02,0.05,1194
-9.81,14.70,-0.04,1199
0.00,0.02,0.05,1205
-9.81,9.87,-0.04,1208
-9.81,-0.15,9.84,1202
0.00,-0.15,15.05,1204
-9.81,9.87,0.05,1207
-9.98,-9.99,-0.04,1207
9.82,10.04,14.96,1194
-0.17,0.02,9.93,1186
-9.98,-0.15,0.05,1213
0.00,0.02,0.05,1193
-14.80,-0.32,-0.13,1207
-9.98,-9.82,-0.04,1202
5.00,14.87,0.23,1188
-9.98,-9.99,5.17,1212
0.00,-9.99,-0.04,1191
-9.98,-9.99,-0.04,1209
0.00,9.87,0.14,1186
-4.99,-0.32,14.87,1192
-9.98,9.69,4.99,1209
-9.98,-9.99,4.99,1204
9.99,0.02,9.84,1202
0.18,9.69,0.14,1200
-9.98,-10.17,5.08,1204
-9.98,-9.99,0.05,1205
9.48,-10.17,0.05,1213
0.00,-0.15,15.05,1199
9.82,-10.17,-0.04,1215
-9.98,-9.99,-0.04,1206
0.00,-5.50,4.99,1197
0.00,-9.99,0.05,1186
9.99,-0.15,-0.04,1200
-14.80,-0.32,-0.13,1210
0.18,9.87,10.02,1196
-9.98,0.02,4.99,1212
5.17,0.02,0.05,1205
0.18,-9.99,-0.04,1189
