x,y,z,runtime
-0.52,-0.15,5.39,167
15.00,0.20,0.02,167
4.19,-0.15,14.47,168
-0.17,-0.15,-0.07,165
9.59,0.20,0.02,161
-0.52,4.39,0.11,162
0.01,9.64,0.02,161
-10.10,9.99,0.02,164
-10.10,9.64,0.02,160
14.30,0.02,9.02,161
10.12,9.64,-0.07,165
-0.34,-19.90,-0.16,168
9.59,-9.76,-0.16,173
0.01,14.53,0.02,161
-14.81,14.88,0.02,161
9.77,-9.94,9.84,162
0.18,-9.94,4.39,161
-4.70,-5.74,14.38,172
9.94,9.99,-0.07,161
-10.28,9.99,14.56,160
-10.10,0.02,0.02,172
4.71,4.39,-0.07,161
-0.17,10.16,-0.07,161
0.18,-15.01,9.84,171
9.42,0.20,4.20,160
9.77,-9.94,4.57,165
-9.75,-9.76,-0.07,162
4.54,4.57,9.84,169
7.15,-0.15,0.02,164
-0.34,10.16,0.11,161
9.94,9.46,0.02,162
-9.58,-9.76,0.11,161
9.42,9.64,0.02,160
4.19,-0.32,14.47,161
-10.63,9.81,0.02,163
1.05,-0.85,14.74,171
9.42,9.64,0.02,161
9.59,-0.32,0.02,172
-4.70,-5.74,14.38,163
-10.63,-5.04,0.02,165
-0.52,0.02,5.20,163
-9.75,-9.76,0.11,160
5.06,-0.15,0.02,165
-0.17,-10.11,-0.07,165
-4.70,-9.76,-0.16,169
14.65,14.53,0.02,165
0.18,-9.94,4.93,161
-0.17,9.99,0.02,162
-0.34,9.99,0.21,169
-9.58,-9.76,0.11,161
-0.17,-4.87,-0.07,165
-10.10,0.20,-0.07,161
9.77,9.99,0.02,171
-5.75,4.92,9.66,174
-9.58,-9.94,0.02,172
-9.93,-10.11,4.93,170
-4.87,5.09,9.47,161
14.65,9.46,-0.07,162
-10.10,0.02,-0.16,169
-14.29,-15.01,0.02,161
0.01,9.29,0.11,161
-5.22,0.02,-0.07,161
9.07,-9.76,9.57,171
-0.34,10.16,0.11,171
9.94,9.81,5.02,161
-10.10,9.64,0.02,162
14.47,-14.66,-0.16,160
-10.10,-0.15,4.84,170
4.36,-0.15,9.84,161
9.77,-9.94,-0.07,161
-14.29,-14.66,0.02,162
-10.10,-4.87,-0.07,162
-0.34,10.34,0.21,163
-9.93,-0.15,0.11,162
9.77,-9.59,4.66,168
9.94,9.64,0.02,160
9.77,-0.15,0.11,162
-9.41,-9.76,0.21,162
-10.28,-0.32,0.02,161
0.18,-9.94,4.93,162
14.65,9.64,0.02,162
0.70,-9.76,9.57,161
-10.63,-0.15,5.02,163
-0.34,10.16,0.11,162
9.59,-10.11,4.66,164
-0.17,-10.11,-0.16,163
-0.17,10.16,0.11,168
9.77,-9.59,0.02,162
-10.45,0.02,4.93,163
-0.17,9.99,0.11,164
-0.34,-1.20,15.02,160
-0.17,0.55,10.11,165
9.59,-9.76,5.29,162
-14.98,9.81,0.21,164
-10.10,10.16,10.02,162
-9.75,0.02,14.93,161
0.01,9.81,0.02,161
-10.10,0.02,5.11,168
-5.22,-4.87,-0.07,162
-0.17,-10.11,-0.07,162
9.59,-4.52,0.02,163
-9.75,-9.94,0.11,161
-9.58,-0.15,9.57,164
-20.04,0.37,-0.07,161
4.71,4.22,15.02,163
-0.52,4.39,0.11,162
-5.40,0.20,-0.07,161
9.59,-10.11,-0.07,166
-10.10,9.99,-0.07,161
0.01,-10.11,0.02,171
-0.86,4.92,5.02,161
-5.22,0.02,-0.07,165
10.29,-10.29,14.38,161
0.36,-10.11,-0.16,164
9.94,9.64,0.02,169
9.94,14.53,0.02,161
4.71,0.02,0.11,163
0.18,-10.11,9.66,165
-9.93,0.02,-0.16,161
-9.93,9.99,4.75,164
0.18,-9.76,-0.25,162
-9.58,-9.76,0.11,172
0.01,14.53,0.02,162
-1.04,-0.15,4.57,161
-10.10,-0.32,-0.07,172
-4.70,-9.76,-0.07,164
9.77,-9.76,-0.16,161
-0.52,4.39,0.11,165
-0.34,-0.15,0.02,172
-9.75,-9.94,0.21,172
-5.05,-14.66,-0.07,168
-15.16,0.37,-0.25,162
9.25,-0.15,0.11,160
-10.28,0.02,-0.25,173
-0.34,9.99,0.11,161
-9.93,9.99,0.02,161
4.36,-0.15,-0.07,165
7.15,-0.15,0.11,162
-0.17,-0.32,-0.16,169
-9.93,-9.76,0.02,160
0.53,-9.59,4.48,163
-9.93,0.20,0.02,164
-10.10,9.64,0.02,163
-9.58,-9.76,0.21,168
14.30,-4.69,-0.07,163
0.01,-10.11,-0.16,164
-10.10,9.81,0.02,162
0.01,-9.94,-0.07,171
-10.28,5.09,0.11,161
-0.17,-14.66,-0.07,165
0.01,10.16,0.11,172
-0.34,-4.87,-0.07,161
9.77,9.81,5.39,163
-9.93,9.99,0.02,162
-10.10,9.81,0.02,160
-9.75,-9.94,0.11,162
-14.98,9.81,0.02,162
7.15,0.02,0.02,161
9.77,9.64,0.02,165
9.77,-9.59,0.02,162
-10.10,-10.29,4.93,164
-9.93,9.81,9.75,163
-0.34,4.39,0.02,163
9.59,9.46,0.11,163
9.59,9.46,0.11,163
-9.75,-10.11,9.47,162
-10.28,0.02,-0.07,162
-0.17,-0.15,0.11,162
9.77,-0.15,0.02,163
-9.93,9.81,4.93,161
-10.45,0.02,-0.07,163
9.94,9.64,0.02,163
9.77,9.64,0.11,161
-9.75,-9.76,0.02,161
-10.10,-10.29,9.84,163
9.77,-9.94,-0.16,161
-0.17,9.46,0.21,171
-9.58,-9.76,0.11,160
9.42,-9.76,-0.16,162
-0.17,-0.15,-0.07,164
9.77,-9.94,-0.07,165
8.90,10.69,14.74,168
0.01,-14.83,0.02,165
0.01,9.29,0.11,164
9.25,0.20,4.75,163
-9.75,-9.94,0.11,169
-9.75,-0.32,9.66,171
-10.10,-10.11,4.75,162
9.77,9.99,10.02,161
-0.34,10.16,0.02,161
-0.17,-0.15,0.02,161
9.77,-9.94,5.11,161
9.94,9.64,0.02,161
-9.58,-9.76,0.02,161
10.12,14.36,0.11,162
9.59,0.20,4.48,162
-0.34,-0.15,-0.07,161
-10.10,-0.15,-0.16,161
9.94,9.64,0.02,170
0.18,-10.29,-0.07,164
4.89,-15.18,0.02,162
-5.05,0.02,-0.07,167
-4.87,14.88,0.02,160
9.94,9.99,5.02,161
-4.70,-9.76,-0.16,162
-9.58,-9.76,0.11,161
9.42,-0.32,9.66,163
-0.34,9.81,0.30,162
9.59,-10.11,4.84,161
9.59,-0.15,4.75,169
-0.17,-9.94,-0.07,160
0.01,-0.15,0.11,164
5.06,9.64,0.02,162
-0.17,-4.87,-0.07,170
-4.70,-9.76,-0.07,164
-0.34,9.64,5.29,161
-0.52,-0.32,9.93,160
-15.16,0.37,-0.07,161
0.01,-10.11,0.02,161
-4.87,0.02,-0.07,161
0.01,0.02,0.02,165
9.25,-0.15,0.21,162
-0.34,0.02,5.02,160
-0.34,0.02,5.02,161
-4.87,4.22,14.74,165
-14.81,14.88,0.02,161
9.77,-9.76,0.02,161
7.85,0.72,14.65,164
-0.34,-0.15,-0.07,161
-9.58,-9.76,0.11,172
6.98,0.20,-0.07,163
4.54,-0.15,-0.07,161
0.01,-10.11,-0.07,169
9.94,9.81,0.02,163
-0.52,4.39,0.02,165
-9.93,9.81,4.93,160
5.06,9.64,0.02,161
-9.58,-0.50,14.84,161
9.94,9.64,0.02,163
-0.34,-0.15,0.02,162
-0.34,4.22,0.02,172
9.77,-0.15,0.11,161
9.42,-0.15,4.84,161
10.12,9.64,0.02,170
-9.75,-9.76,0.02,160
-0.34,-0.15,-0.07,161
9.77,0.20,0.11,172
9.77,9.64,4.84,163
-0.34,4.39,0.02,161
-9.75,-5.22,0.02,169
-0.17,-0.32,-0.07,166
-0.34,10.34,5.29,161
9.59,-9.94,-0.25,162
-0.52,-0.32,9.93,172
0.01,9.81,9.93,165
9.94,-9.94,0.02,165
5.24,14.53,0.02,160
-4.87,-5.04,5.11,162
-10.10,9.99,4.93,163
-0.17,-0.32,-0.07,165
-4.70,-9.76,-0.16,161
9.25,8.94,0.57,167
-0.17,-0.32,-0.07,165
-0.52,0.02,4.93,162
0.36,-9.94,-0.25,161
9.25,-9.41,14.65,170
0.18,-9.94,-0.07,161
-0.34,-0.15,-0.07,164
0.36,-10.29,9.57,161
-9.75,-9.94,0.11,171
0.01,9.64,0.02,161
9.42,0.02,4.48,161
-0.34,10.16,9.75,164
-14.29,-15.01,0.02,170
-10.28,-0.15,-0.07,160
-10.28,5.09,0.11,161
9.59,-9.76,-0.16,161
-10.10,-4.87,-0.07,162
-10.10,10.16,9.84,161
9.77,-9.76,-0.16,161
-0.34,5.27,0.11,162
9.59,-0.15,9.20,162
0.01,10.34,5.29,164
14.30,-4.69,0.02,165
9.59,-9.76,-0.16,165
9.77,-9.76,-0.16,162
-0.17,19.43,0.02,162
4.36,-0.32,14.84,162
-0.17,-4.87,-0.07,162
0.01,10.34,5.20,169
9.77,9.81,5.02,162
0.01,10.34,5.11,161
-0.34,-9.76,-0.16,171
-5.40,0.20,-0.07,170
-5.40,5.09,0.02,161
-0.34,-0.15,-0.16,164
5.06,-0.15,0.02,168
-5.22,0.20,-0.07,162
-5.40,5.09,0.02,164
-0.17,-10.29,-0.16,160
-0.17,9.81,10.02,162
6.98,0.20,-0.07,164
0.18,-9.59,4.75,171
-0.34,-4.87,-0.07,161
9.94,9.46,0.02,165
9.77,-9.59,0.02,165
-0.34,-10.11,-0.07,162
8.90,9.81,15.02,165
8.72,-10.46,14.38,162
9.94,-10.29,14.11,171
-9.75,0.20,5.11,163
-9.93,-10.11,4.84,161
-4.87,0.02,-0.07,162
9.94,-9.76,0.02,165
9.59,-9.94,-0.16,162
9.07,9.11,15.11,168
0.53,-9.94,5.02,162
-0.34,9.99,0.02,162
-0.17,0.02,0.02,168
-0.17,-4.87,-0.07,161
0.18,-4.35,14.84,165
-0.17,-0.32,0.02,172
0.18,-10.11,-0.25,161
0.01,-10.29,-0.07,165
-9.58,-9.59,0.02,161
9.94,-9.94,4.48,161
-9.58,-14.66,0.11,162
0.01,13.48,8.47,161
9.59,10.16,10.11,161
-9.93,-10.11,5.02,164
-9.75,-9.94,0.11,162
9.59,-0.15,14.47,161
9.77,-10.11,-0.25,162
-9.75,9.99,4.39,169
-15.33,0.20,-0.16,164
0.01,-9.76,-0.16,162
-9.58,-9.76,0.11,164
-0.17,14.53,0.02,171
-0.17,-0.32,-0.16,161
-0.34,10.16,0.30,160
1.05,-10.29,14.74,163
10.12,9.81,0.02,163
-5.40,0.20,-0.07,160
-9.75,-9.94,-0.07,163
9.94,14.36,0.02,162
-9.58,-9.94,10.02,165
0.36,-9.94,-0.25,169
5.06,-0.15,0.02,162
9.59,0.02,5.02,165
-9.58,-9.59,0.02,163
-9.93,-10.29,4.84,162
-9.75,-5.04,-0.07,161
0.18,-10.11,-0.25,163
-8.71,-10.99,15.11,161
9.77,-9.76,-0.07,162
4.54,-0.15,0.02,162
0.01,9.81,4.93,161
-0.34,-0.15,-0.07,172
10.29,-10.29,14.38,162
7.15,-0.15,0.02,162
-0.52,-0.32,4.93,170
-0.52,-0.50,10.02,162
-5.40,0.20,-0.07,161
-9.58,10.16,5.11,168
-0.34,4.39,0.02,163
9.25,9.81,4.66,163
-9.75,-10.11,9.75,172
14.30,-4.69,-0.07,170
4.71,-0.32,-0.07,162
5.06,9.64,0.02,162
9.94,9.64,4.93,162
9.42,-0.15,0.11,161
-0.34,-0.15,-0.07,162
4.02,-0.67,14.65,164
-5.40,5.09,0.11,161
-0.17,-0.15,0.11,161
-0.34,-0.15,-0.07,165
-0.34,10.34,9.84,164
-9.58,-9.76,0.21,160
0.01,-10.29,-0.07,161
5.06,-0.15,0.02,162
0.01,10.16,5.29,161
-15.16,0.37,-0.16,161
-0.52,4.39,0.02,163
0.01,-10.11,0.02,162
-9.41,-9.41,0.11,161
0.01,9.64,0.02,161
-10.10,-10.29,5.02,168
-5.22,-4.87,-0.07,165
-0.17,-4.87,-0.07,165
0.01,9.29,0.11,170
-10.63,9.81,0.02,165
-0.17,-10.11,-0.16,163
15.00,0.02,0.02,171
0.18,-1.02,14.93,162
9.07,0.20,9.66,164
9.94,9.64,0.02,172
0.53,-9.94,-0.16,164
-5.05,-4.87,-0.07,161
-9.93,9.99,4.66,165
-9.93,-9.94,4.75,161
-10.10,-4.87,-0.07,160
-5.57,4.74,9.38,161
9.94,9.81,0.02,173
9.77,9.81,5.02,165
-14.98,5.09,0.02,165
-10.10,9.81,0.02,163
-5.57,5.27,4.48,161
-5.22,0.02,-0.07,163
0.36,-10.46,0.02,165
-0.34,-0.15,-0.07,169
9.59,-0.32,4.84,161
-9.93,9.99,4.93,162
-9.75,-10.29,9.93,162
-0.52,0.02,5.20,165
-0.34,9.99,0.11,171
9.77,4.92,-0.07,163
-10.28,0.02,-0.07,164
0.36,-9.94,-0.16,171
-10.10,0.02,5.02,161
0.01,9.64,0.02,162
9.94,-9.94,-0.25,169
-14.81,-0.67,9.38,162
9.42,-9.94,9.47,162
-10.28,0.02,-0.07,161
-14.81,14.88,0.02,161
-0.17,-4.87,-0.07,164
0.01,9.64,0.02,161
-5.22,3.52,14.47,162
9.59,9.81,4.84,164
-10.10,9.64,-0.07,163
9.25,0.20,4.75,161
4.71,-0.15,0.02,162
0.36,-9.94,-0.25,161
-0.52,4.39,0.11,162
-9.75,10.16,4.84,163
9.59,9.46,0.11,172
-9.58,-9.94,0.21,161
-9.58,-9.76,0.11,165
-10.10,-10.46,9.75,161
-0.86,0.37,5.66,161
7.15,0.02,0.02,161
-0.34,-4.87,-0.07,162
6.98,0.20,-0.07,161
-9.93,0.20,-0.16,161
9.59,0.02,0.02,169
9.42,-9.59,-0.16,161
9.94,-4.52,0.02,160
1.05,-0.85,14.74,162
-9.93,9.81,0.02,160
10.12,9.64,-0.07,161
-9.75,-5.22,0.02,164
-0.17,-10.29,-0.16,164
9.94,9.64,0.02,160
-0.34,-4.87,-0.07,171
7.15,-0.15,0.11,161
-9.93,10.16,4.93,161
-0.34,-0.15,-0.07,162
9.94,9.64,0.02,161
-4.87,14.88,0.11,162
9.77,9.99,9.75,161
-10.10,9.99,0.02,171
9.07,-9.41,14.74,163
-0.17,-4.87,-0.07,164
-9.58,-9.76,0.21,168
-0.52,-5.04,14.93,162
-0.34,-0.15,0.02,161
-5.40,5.27,4.66,162
-0.52,0.02,4.93,164
-9.41,-5.39,-0.07,162
9.42,9.64,-0.07,161
0.36,-10.11,4.84,164
9.94,9.99,-0.07,160
-9.75,-9.94,-0.07,165
-14.98,9.81,0.21,169
9.77,-9.76,0.02,162
-0.52,-0.15,5.20,165
9.94,9.64,0.02,165
-0.34,10.16,0.11,172
-9.75,-9.59,0.02,162
-9.93,-10.11,0.11,164
14.65,14.53,0.02,169
-9.75,-10.11,5.39,161
-19.86,0.20,-0.07,161
-4.87,0.02,-0.07,161
-10.10,-0.15,-0.07,172
-10.10,9.99,5.02,162
-0.17,-0.15,-0.16,164
-0.52,-0.15,5.20,161
14.30,-4.69,-0.07,162
4.71,-0.15,0.02,163
0.01,-10.11,-0.07,164
-0.17,10.16,5.11,161
0.01,9.29,0.11,168
0.01,-9.76,-0.16,160
4.89,-0.32,0.02,163
-0.17,-14.66,5.39,160
-9.58,10.16,0.02,163
-0.69,4.74,14.84,167
-9.58,-9.76,0.11,161
4.89,-15.18,0.02,161
1.05,-0.85,14.74,164
-9.93,0.20,0.02,165
-9.58,-9.94,0.21,165
9.94,9.64,0.02,164
0.01,-10.11,0.02,160
9.59,-10.11,9.93,161
-9.93,-10.11,5.02,160
-10.63,9.81,0.02,163
-4.70,-9.76,-0.07,161
9.77,-9.76,4.39,170
-9.75,-0.15,4.75,161
9.94,-9.94,0.02,166
9.59,-4.52,0.02,172
4.54,3.70,14.93,164
9.77,-9.76,-0.07,162
0.18,-10.11,-0.25,163
-14.29,-9.76,0.11,163
9.77,9.64,0.02,165
9.42,-0.15,0.02,161
-10.10,0.20,-0.07,162
-9.93,-9.94,4.84,163
14.65,-14.66,-0.07,168
9.42,-9.94,-0.16,162
14.65,14.53,0.02,161
-5.57,4.74,9.57,163
9.59,-0.15,0.11,170
0.01,-0.15,0.11,161
-0.17,0.02,0.02,162
9.42,9.64,-0.07,162
-10.10,0.02,-0.16,170
-5.22,0.20,-0.07,160
-10.28,9.99,0.02,164
-0.17,10.16,-0.07,168
-10.10,-10.64,9.75,161
9.77,9.46,0.21,160
9.94,-9.76,-0.07,169
9.94,5.09,0.02,161
9.94,14.36,0.02,162
-0.52,4.39,0.02,164
9.59,-0.15,0.11,161
7.15,-0.15,0.11,162
-10.28,0.02,-0.25,161
-1.04,0.02,4.66,168
14.30,-4.69,-0.07,161
4.71,-0.15,-0.07,161
9.94,9.46,0.02,162
-0.34,4.39,0.02,162
0.01,-10.29,-0.16,162
-0.17,9.99,0.02,162
-9.58,-9.76,0.11,165
-9.58,-9.94,0.21,162
9.77,9.99,5.02,161
-9.93,-0.15,0.11,164
9.25,-0.15,9.38,161
-0.52,4.39,0.11,162
9.77,-9.76,-0.07,164
9.77,0.02,0.02,165
-9.75,-0.15,9.75,161
9.42,-0.15,0.02,161
9.25,-9.41,14.65,169
-9.58,-9.94,0.21,162
-10.28,0.02,-0.16,164
-9.75,-5.22,0.11,163
-10.10,-0.15,9.93,161
-0.52,-0.15,5.20,162
-9.58,-9.94,0.21,164
-4.70,-4.52,5.02,163
0.01,10.16,5.02,163
4.54,-0.15,0.02,162
9.94,9.64,0.02,162
10.12,7.72,14.93,164
9.42,-9.76,-0.16,161
9.77,-9.94,-0.07,161
14.30,0.02,9.29,162
0.18,-9.76,-0.25,164
-0.52,9.99,10.02,160
9.59,-9.76,-0.07,161
-9.93,-10.46,14.65,162
-10.10,9.64,0.02,162
-0.34,5.27,0.11,165
-10.97,8.59,14.93,161
-14.63,14.88,0.11,162
8.90,-0.15,5.57,160
9.42,-0.15,0.02,163
4.54,4.22,-0.07,164
4.71,0.02,0.11,162
9.59,-10.29,9.84,172
-9.75,-9.76,0.11,160
-4.87,14.88,0.11,163
-9.75,-9.59,0.11,161
14.65,14.53,0.02,163
-5.05,0.20,-0.07,162
-9.75,-9.76,0.11,173
9.77,-0.15,0.11,162
-9.58,-9.94,0.02,165
-5.22,0.02,-0.07,172
9.59,-9.59,4.57,161
-0.69,0.37,5.39,163
9.77,0.02,9.02,164
-0.17,-0.15,-0.16,162
0.53,-9.94,9.84,162
-9.93,0.02,-0.16,163
0.01,-10.11,-0.16,173
-9.93,14.71,0.21,165
-9.75,-0.32,14.93,165
-10.10,9.81,14.93,162
-0.17,19.43,0.02,161
9.77,-9.76,0.02,161
-10.10,9.64,0.02,162
-0.34,-0.15,-0.07,170
-0.17,10.16,5.11,162
9.77,-14.83,-0.16,160
9.77,-0.15,0.02,162
-14.29,-1.02,14.65,162
7.15,0.02,0.02,165
0.01,14.53,9.66,162
-9.23,-10.81,14.93,161
-9.75,-9.76,4.75,161
-9.93,-0.15,0.02,164
-10.28,9.81,0.11,162
-9.93,9.81,4.93,162
9.94,9.64,0.02,168
9.25,8.94,0.57,172
-9.75,-9.94,0.11,163
-10.10,-0.15,-0.07,162
-9.58,-9.76,0.11,168
-9.58,-9.76,0.11,162
-9.75,0.02,5.02,162
-14.81,14.88,0.02,162
-10.28,0.02,-0.16,164
9.77,-9.76,0.02,160
9.94,-4.52,0.02,165
9.77,10.34,14.93,160
-0.52,-0.15,5.20,162
0.01,-0.32,9.93,164
-14.81,14.88,0.02,163
-9.93,0.02,4.84,169
-9.93,-10.11,4.93,164
-0.34,10.16,10.02,161
8.90,9.46,15.20,162
-4.87,4.57,14.93,162
0.01,-0.15,0.11,165
9.94,-9.94,0.02,170
0.01,9.81,4.93,167
-0.17,-0.50,-0.07,162
9.59,-0.15,0.11,163
-9.75,-9.94,0.02,162
-0.52,4.39,0.11,161
-0.17,-4.87,-0.07,164
-10.28,0.02,4.93,162
-4.87,14.88,0.11,160
-9.41,0.72,9.93,160
-10.10,-0.15,0.02,161
9.77,-9.94,-0.16,161
-0.17,10.16,0.11,163
-14.81,5.09,0.02,161
-4.87,-5.04,5.11,172
-9.93,9.81,-0.07,162
-0.17,9.64,4.75,162
9.94,9.64,0.02,159
0.01,-9.94,-0.07,168
-9.58,-9.76,0.11,161
9.94,9.81,10.11,164
-0.17,10.16,5.02,162
-10.10,0.02,-0.07,161
-0.17,19.43,0.02,162
-10.10,10.16,0.02,161
9.77,-9.76,0.02,160
-14.29,-15.01,0.02,162
-14.63,5.27,0.02,169
-10.28,9.81,0.02,161
-9.93,9.64,0.02,161
0.18,-14.31,9.11,162
-0.17,-4.87,-0.07,168
4.89,-15.01,0.02,160
9.77,-9.94,-0.07,163
-0.34,-0.15,-0.07,162
0.01,9.29,0.11,161
-9.75,-9.94,0.11,161
-9.75,-14.66,0.02,165
9.77,-9.76,0.02,162
-10.10,9.99,0.02,161
-9.58,10.34,5.11,165
9.94,9.64,0.02,162
-10.10,9.81,0.02,162
0.01,9.11,0.11,164
-14.29,-15.01,0.02,162
4.89,-15.01,0.02,169
1.05,-10.29,14.74,165
9.59,0.20,0.02,162
4.89,4.39,-0.07,169
-14.29,-14.83,0.02,162
-10.28,0.02,-0.07,165
-14.29,-14.66,0.02,160
0.36,-9.76,4.93,164
-10.10,10.16,0.11,164
-0.69,0.02,4.84,165
-9.93,0.02,-0.16,164
-0.17,-0.32,-0.07,161
9.77,-9.94,-0.07,161
-0.17,-9.94,-0.07,165
9.42,9.64,0.02,166
-9.75,-9.76,0.11,162
-0.17,-0.15,-0.07,164
0.53,-9.94,9.57,161
0.01,-0.15,0.02,161
-9.75,9.99,4.84,161
-9.93,0.02,4.84,172
9.77,-9.94,-0.07,169
9.77,9.64,0.02,170
-9.75,-10.11,5.02,163
-0.17,9.99,0.02,162
-10.63,9.64,14.93,165
-0.34,15.23,5.02,160
9.77,-14.83,-0.16,165
9.94,9.64,0.02,164
-14.29,-9.76,0.11,163
-0.17,-0.15,0.02,165
-9.75,9.81,4.84,162
4.89,-5.39,-0.16,160
9.59,-9.76,-0.16,162
