x,y,z
-9.73927969924489,0.02454694633760826,0.11844813195803283
0.006706226087317219,-0.1499819308519363,-0.06300936154737258
-14.786308124863353,-0.3245108080414809,-8.137867822537913
-5.040322199531147,-0.1499819308519363,0.027719385205330127
-9.91331516219725,-0.1499819308519363,0.11844813195803283
-4.866286736578786,-0.3245108080414809,0.027719385205330127
-0.1673292368650436,9.798164068952104,5.108529203356682
9.752692151419524,9.972692946141649,10.09861027475533
0.18074168903967805,9.449106314573015,0.027719385205330127
9.752692151419524,-9.923599053466432,-0.06300936154737258
-10.435421551054333,-9.400012421897799,-8.137867822537913
4.009521873991616,0.3736047007166974,0.027719385205330127
9.578656688467163,10.147221823331193,0.027719385205330127
-9.91331516219725,9.798164068952104,0.11844813195803283
-5.040322199531147,-0.1499819308519363,0.027719385205330127
9.752692151419524,10.147221823331193,10.552254008518844
-0.1673292368650436,-0.1499819308519363,5.108529203356682
-9.391208773340168,9.62363519176256,0.20917687871073554
10.100763077324245,0.02454694633760826,5.017800456603979
-15.134379050768075,14.510443753069808,0.29990562546343824
9.752692151419524,10.147221823331193,0.027719385205330127
9.926727614371885,-10.098127930655977,0.027719385205330127
-0.6894356257221261,14.859501507448897,0.027719385205330127
10.274798540276606,-10.098127930655977,10.007881528002628
9.752692151419524,10.147221823331193,-0.15373810830007528
-9.043137847435446,-4.687732737780095,0.027719385205330127
-9.91331516219725,0.02454694633760826,0.11844813195803283
9.926727614371885,-0.1499819308519363,-0.06300936154737258
-0.5154001627697653,9.798164068952104,-0.06300936154737258
19.846749002656452,0.19907582352715283,0.027719385205330127
-0.1673292368650436,-0.1499819308519363,-0.06300936154737258
-10.087350625149611,9.62363519176256,5.108529203356682
-10.087350625149611,-0.4990396852310255,10.189339021508033
4.531628262848699,-0.1499819308519363,-0.06300936154737258
-9.91331516219725,0.02454694633760826,0.11844813195803283
0.18074168903967805,-10.098127930655977,0.027719385205330127
9.752692151419524,5.085884384834401,-0.06300936154737258
14.973756039990349,4.736826630455312,-0.06300936154737258
0.006706226087317219,-0.1499819308519363,0.027719385205330127
0.006706226087317219,-9.923599053466432,-0.06300936154737258
-9.73927969924489,-9.923599053466432,0.027719385205330127
-9.73927969924489,-10.098127930655977,0.027719385205330127
-9.91331516219725,-10.098127930655977,5.108529203356682
9.752692151419524,10.147221823331193,-0.06300936154737258
4.531628262848699,-0.8480974396101146,-8.319325316043319
9.578656688467163,-15.15946536915277,-0.06300936154737258
10.100763077324245,-0.1499819308519363,5.017800456603979
-14.612272661910993,-9.923599053466432,0.027719385205330127
5.053734651705781,-4.687732737780095,-0.06300936154737258
0.006706226087317219,-10.098127930655977,-0.06300936154737258
10.274798540276606,9.972692946141649,5.471444190367492
9.752692151419524,9.972692946141649,5.289986696862087
0.18074168903967805,-0.1499819308519363,5.017800456603979
-10.261386088101972,-0.3245108080414809,5.108529203356682
9.752692151419524,9.972692946141649,-0.06300936154737258
-9.043137847435446,-4.687732737780095,0.027719385205330127
0.18074168903967805,-9.923599053466432,0.027719385205330127
-19.833336550481818,-0.3245108080414809,0.11844813195803283
-9.91331516219725,-10.098127930655977,5.108529203356682
-9.73927969924489,-10.098127930655977,0.027719385205330127
-10.435421551054333,9.62363519176256,5.108529203356682
-14.612272661910993,-9.923599053466432,0.027719385205330127
9.752692151419524,9.972692946141649,-0.15373810830007528
-9.91331516219725,-0.3245108080414809,0.11844813195803283
9.578656688467163,9.972692946141649,0.027719385205330127
-10.087350625149611,-0.1499819308519363,10.280067768260736
10.274798540276606,0.02454694633760826,10.189339021508033
