x,y,z
-10.244892652872295,0.14249492567859082,-0.016375138347569873
-0.2057371786745534,0.008119460800070782,-0.00418603956504171
-15.006739529628248,0.0366945225800919,14.986682965641876
-5.290348899337914,0.12392035685489591,-0.005200668404427233
-10.261073627218138,0.16337384652376843,-0.0017770453799812458
-5.194893349170343,0.11585393406204506,-0.01564381327094111
-0.1871216341062336,10.082820041205423,4.954018406571777
10.007171043867856,10.151264999154364,9.992855482156983
0.11552635317821117,9.755503537935738,0.010511613694518473
9.964065440146442,-10.044072607636508,-0.02711487905770582
-10.039909314204124,-10.00407452131094,14.985236995746959
4.807991915600724,0.5520415132708223,0.008973381120654267
9.98364798865805,10.073675329566186,-0.025958207393387056
-9.913152182600243,9.93979454520661,0.02708814167874607
-5.210028954383233,0.14102044119772475,-0.02422710933245753
10.05664085087119,10.065729858619989,10.011641623113292
-0.0013372669686759486,-0.03474615566612724,4.983891706743975
-9.940470762658151,9.96342540257524,0.020745734073699396
10.038449128245702,0.06967251359039042,4.9601364125763325
-14.975835398436175,14.932118238728435,0.029564638784279396
9.920087945574778,10.088570580816281,-0.02649823075716995
9.960022946215759,-10.048991900981036,-0.023563026547265054
-0.12284380588062047,15.297948818101531,-0.049544613945329274
10.046056175939157,-10.004437502189603,9.935066727135336
9.972692360164729,10.063523897478944,-0.04494894214340661
-10.150540464577716,-4.91067118153245,-0.009321995359783841
-10.296947136306699,0.13782355228502755,-0.008365747424591063
9.939068569439769,0.029961076874457176,-0.008747308334136505
-0.18916250361507989,10.07694015205493,-0.030606265631661245
20.19079018303455,0.11969268246356538,-0.028015091750035026
-0.16127702577563238,0.034457258098424176,-0.021204333766263517
-10.362713903135955,10.248028481896654,4.982419673945401
-10.111556344898418,0.05929359176047913,9.922981358709364
5.249047201034955,0.21456618293052546,-0.050043979179406506
-10.29221572861934,0.12990640788530075,-0.00855626725032721
-0.11006426509314335,-9.951362077136082,0.003937506875956842
9.960981826176067,5.08664844955689,0.012296140707945824
15.137370807482512,4.817122613279707,-0.03130162390124269
-0.1768666054066443,0.10503667145937715,0.008083854218824627
0.023548555139882438,-9.942717717592018,-0.005828523753535819
-9.979380891600158,-9.960910880747974,-0.02835781893313083
-9.9891416696737,-9.942110075568621,-0.02202766089280317
-10.061034669575747,-9.981347105300529,4.986370288881801
9.944302914165746,10.0633514314261,-0.02540489194873885
4.816949794187167,-0.28448257775827557,14.9547048253703
9.91836716099533,-15.017171349814134,-0.015859092855151857
10.022877077670273,0.04394712118607916,4.9593433184180356
-15.098979982285528,-9.955431072731699,-0.01436959791112713
5.070121600266248,-4.944070435917467,0.02349667355474594
-0.014323219416013416,-9.93532774776952,0.001107075538754998
9.888517897747079,9.967576620358841,5.031950397943177
10.00575522111103,10.109216371677235,5.017625444205919
-0.020782332691396704,0.012033381087633216,4.96425461198325
-10.211187872286246,0.11500539105495025,5.014489034379778
9.95724729369249,10.036431686538094,-0.013342198248949444
-10.150540464577716,-4.91067118153245,-0.009321995359783841
-0.20792899803637963,-9.97889648301475,0.004724606566412604
-20.072051416387694,0.2343576652041293,0.0054056302389824396
-10.06747686309427,-9.989757833505564,4.974399336602886
-9.996228782456456,-9.940965983904107,-0.02077429585591517
-10.315935759170316,10.287633506055272,4.9935623471460815
