x,y,z
9.919120543804638,10.026044089288916,-0.10817742522272056
-10.079785497630382,-15.077158888510894,-0.017586920740086498
-9.950870567520269,-9.87445516846492,9.984031672431456
14.88107902415095,9.94462633819785,-0.06950941496529595
-0.12270632619539867,-10.015416833630297,0.06260348715227337
10.17489452976406,10.045297638862394,4.9726326691649305
-9.968006248921029,-9.91558561733109,4.968000026347198
-0.019744962110550546,-0.183993080714572,-0.046098399198172046
10.212176352645201,10.124498302175198,4.990269519629713
-10.015767121676618,9.950057794951135,0.055105171088484894
-0.030727506339474076,0.03151443682077115,0.00016991238032915135
9.913311527434416,-9.924281460233033,0.040629263686355443
-9.968941478143734,-0.7128020094733074,15.053466848646394
10.025787613603825,-0.024011276794453806,10.137288518037963
9.749805341302817,10.051236412662547,15.084472766515091
10.23449247042663,10.09068056824617,4.988099070883891
-0.040904555110756746,14.958427442528773,15.051232771598507
10.221753792648087,-0.010349538777745693,4.946476262764023
0.07331473898652519,10.015107681159861,4.914542429032323
-9.770885805487524,9.930192810948938,4.8535605319098
-10.022041715121759,-10.01545358094154,-0.021857103454067328
9.905552588697901,0.06251200600422635,-0.05867318142179556
-10.06016809685434,-10.0239013794926,-0.014697138479164096
-10.06860961029588,-5.026373209489975,0.030713297111560678
-0.14321400304659448,-10.029527801147196,0.02814566828101306
-10.012159663422153,-9.94029920489993,4.950051820891048
9.847948377434932,0.07055855868611616,-0.03718248805807889
10.054512802234967,10.044354457873851,4.97833540729259
14.846020153518111,14.970047758950386,-0.0829834671928893
10.601966241174523,-0.15023560344434372,15.037339979902754
9.842007939964788,0.10213441954101654,-0.0060283916096750545
-9.957000495878674,9.959444691456156,-0.014977897893345471
10.181635719052338,10.071223887702217,5.169353569225734
10.043448979404275,-9.833434961532475,0.050131890012494296
9.893957987626436,10.02698931179475,-0.056824848611768175
10.141976091153992,9.945580747531494,-0.05635811608135555
-9.926237770814623,-9.975115240784362,9.960288904621507
10.017890122389872,-0.0245634274749591,9.995023283514001
-10.139415020107663,-9.95419581310125,0.03346269966539239
-10.0477391246136,14.92562944648671,0.028125271229555437
-0.082184311001825,-14.993620000954252,-0.05032598806940314
9.792064865689554,-9.943664646154502,0.058435889608858815
-0.1638079249946145,0.15383344057602244,4.730081919142805
15.256898544128035,0.07772736260358215,5.018356072013958
0.05759177073692001,-9.850405074015725,0.07256024782998338
