x,y,z,runtime
5.05,-14.45,-0.06,1063
9.39,-0.32,5.02,1094
4.18,15.02,-0.24,1036
9.92,9.79,-0.24,1084
-10.25,-0.67,-0.06,1082
-0.52,4.73,0.03,1096
-15.12,9.96,0.12,955
10.26,0.20,-0.15,1104
10.26,9.96,4.83,1080
-9.90,9.79,0.21,1045
-5.21,-4.86,5.02,1089
10.26,0.02,5.29,1102
-5.04,0.20,0.03,1082
-0.52,10.31,4.74,1084
10.26,0.20,10.27,1083
9.92,9.44,-0.06,1063
-15.12,9.79,0.03,951
0.01,9.96,-0.24,1092
-10.25,-0.32,-0.06,1057
-5.21,-9.56,0.12,1048
0.18,5.08,-0.15,1096
-0.34,-5.73,10.09,1090
0.01,0.55,0.03,1105
-0.52,-10.44,14.99,1094
10.26,-9.74,-0.06,1080
-0.69,-5.03,-0.15,1096
0.18,15.89,14.99,1087
-9.90,10.31,5.02,1072
-9.73,9.26,5.02,1107
0.35,9.96,4.83,1098
10.09,9.96,-0.15,1048
-0.34,-10.44,0.21,1100
10.09,9.96,-0.24,1017
-5.21,15.19,-0.06,987
10.09,9.96,-0.15,1049
-9.90,-9.91,-0.15,1036
-9.73,10.66,4.92,1074
-10.25,0.02,0.03,1058
-3.99,0.72,9.91,1106
-10.25,0.20,-0.06,1056
-0.17,-0.15,-0.24,1099
14.44,-5.03,-0.06,1037
-0.17,-5.03,-0.15,1098
9.57,-10.26,15.17,1084
-9.73,-0.32,5.29,1094
-9.56,0.37,10.18,1092
9.92,-0.15,-0.33,1067
-10.42,10.31,4.83,1072
-9.73,-0.32,0.12,1078
0.18,-9.39,4.92,1087
10.09,10.14,-0.15,1079
-15.12,-14.45,0.03,975
-4.69,0.20,14.80,1100
-0.34,-5.21,0.03,1098
-9.38,0.37,0.21,1075
-9.90,-9.91,4.20,1091
-0.34,-9.22,0.21,1106
-5.38,-5.21,0.12,1067
0.01,9.79,0.12,1082
-10.42,9.61,0.21,999
0.01,-9.91,5.02,1093
-10.08,-10.09,-0.15,1038
-10.25,0.37,4.83,1082
3.48,-0.15,-0.15,1098
10.44,-10.44,5.02,1046
9.57,10.49,10.18,1097
0.01,-0.15,10.18,1088
9.57,-0.32,-0.24,1077
-0.17,-14.45,0.03,1087
-0.17,10.49,-0.06,1091
0.35,0.02,4.83,1094
-15.29,-9.91,0.03,967
-5.73,-4.86,5.47,1094
0.53,-10.09,-0.33,1101
-10.08,-10.09,-0.15,1007
-10.25,10.31,5.02,1076
-10.42,9.96,15.17,1059
-10.08,9.96,0.03,1025
-10.42,15.02,-0.06,942
-5.21,5.08,15.26,1100
-9.90,0.02,9.91,1109
-15.12,-14.45,0.03,974
0.18,0.02,10.18,1096
-9.90,-9.91,-0.24,1085
-4.51,0.55,14.99,1094
-0.69,-15.49,9.82,1080
-0.17,10.14,-0.06,1090
-0.17,-0.32,15.08,1099
0.01,-0.32,-0.06,1094
14.78,4.38,-0.24,989
9.92,-9.91,-0.24,1074
9.74,10.66,4.83,1085
10.61,-10.44,-0.24,1081
9.74,9.96,-0.06,1076
-14.94,-10.26,0.03,967
10.61,-10.61,-0.15,1043
10.61,-10.26,0.12,1085
0.18,10.14,4.92,1091
-10.25,-5.38,-0.06,980
10.09,-10.26,5.02,1050
0.01,0.55,0.03,1106
10.09,10.14,-0.24,1017
-9.90,9.61,0.12,1054
-0.34,-0.32,-0.06,1093
-5.04,14.67,-0.15,989
4.87,-5.21,9.91,1074
-9.90,-9.56,5.20,1087
-10.25,-10.26,-0.06,1032
10.26,9.79,4.65,1087
-0.34,9.44,9.91,1097
0.35,9.79,14.99,1101
9.92,9.61,-0.15,1076
-10.42,-5.38,0.03,981
0.53,-9.22,0.12,1108
-10.42,10.31,-0.15,1048
-4.51,5.78,5.29,1066
9.92,-9.91,0.30,1041
-15.29,-0.32,0.12,979
0.01,10.14,0.12,1085
0.18,0.02,-0.15,1095
-10.42,4.56,0.12,1017
-9.90,0.20,-0.15,1054
-14.77,-0.15,5.20,1066
-0.52,5.08,-0.06,1093
-4.86,0.37,4.83,1105
-0.17,-0.15,-0.15,1077
5.57,9.96,-0.24,1039
14.78,4.38,-0.24,991
4.53,-5.03,9.91,1072
-8.86,0.37,0.03,1076
-15.99,15.37,-0.24,917
10.26,9.96,4.83,1080
-0.52,4.73,-0.06,1094
-10.08,10.83,5.29,1057
0.01,-10.26,9.91,1076
0.01,-9.74,0.03,1105
-14.77,-0.50,14.80,1085
9.92,-0.32,-0.06,1075
0.18,-9.56,5.02,1091
-0.17,4.56,-0.24,1092
0.35,0.20,-0.24,1108
-0.17,4.73,0.21,1095
-14.60,-0.15,15.26,1088
-10.25,-10.26,-0.06,1043
-9.90,-14.62,0.03,1014
10.09,9.44,-0.24,1039
-10.08,0.55,14.99,1065
-9.90,-10.09,-0.06,1051
10.09,10.14,-0.15,1046
-10.25,10.14,-0.24,993
10.09,9.96,-0.24,1021
-0.34,9.96,5.02,1100
0.01,-10.26,5.11,1092
0.18,10.31,5.38,1086
10.09,-10.26,0.03,1069
10.09,9.44,-0.24,1041
0.18,0.37,-0.06,1108
-0.34,10.49,-0.06,1092
-10.08,-9.56,-0.06,1083
-0.17,-10.09,-0.06,1102
-10.25,-0.15,5.02,1093
10.79,0.02,-0.15,1106
9.92,-10.26,-0.15,1044
9.92,9.79,-0.15,1063
-10.25,15.37,-0.15,941
-0.34,-10.44,-0.06,1096
-10.08,9.96,0.39,1016
0.18,-0.32,-0.24,1101
-15.12,4.73,0.03,966
9.92,9.79,-0.33,1069
-10.25,-5.38,-0.15,1090
-9.73,-9.74,-0.06,1076
9.74,-9.74,14.71,1080
9.92,-9.91,-0.42,1074
5.05,-14.45,-0.06,1064
14.61,14.50,-0.06,950
-0.34,-10.44,0.21,1102
-9.56,0.20,5.29,1091
-0.34,9.96,0.21,1098
-0.34,4.91,0.03,1096
10.09,9.79,-0.15,1092
9.57,0.37,14.99,1104
-9.90,-10.09,-0.15,1038
-0.69,-4.68,4.56,1104
-9.03,-9.91,14.80,1084
10.26,10.66,5.02,1089
-9.73,-9.74,4.38,1082
0.18,10.14,5.83,1099
-9.73,10.14,0.03,1052
9.74,-9.91,-0.33,1049
-10.08,-10.09,-0.15,1041
-9.90,-10.09,-0.06,1044
9.57,-10.44,0.03,1077
-5.73,-4.86,5.47,1091
-9.73,-9.56,-0.06,1080
19.48,0.02,-0.15,987
14.26,-14.45,0.03,959
-15.12,4.91,0.03,959
10.09,10.14,4.65,1074
10.61,-10.26,0.12,1087
-0.52,10.31,0.03,1084
10.26,10.14,-0.24,1074
10.44,10.14,-0.24,1078
-0.17,-5.90,14.71,1099
-9.90,-9.56,10.00,1090
9.39,10.14,-0.06,1047
-9.90,-9.91,-0.06,1029
10.09,-9.91,-0.15,1031
4.53,4.56,-0.06,1070
-14.77,0.02,0.12,981
9.92,0.02,-0.15,1107
-0.52,9.79,0.03,1071
-0.34,-4.51,0.12,1097
9.92,9.96,0.21,1044
15.65,0.37,15.26,1086
9.92,9.44,-0.06,1063
14.44,-5.03,-0.06,1038
-0.17,-9.74,9.82,1084
10.61,-11.66,5.11,1087
0.18,-9.56,0.03,1105
-0.17,8.92,9.91,1102
9.39,-5.38,0.03,1068
-0.52,-10.09,-0.15,1075
0.18,-0.32,-0.06,1106
-10.42,-0.32,-0.15,1040
0.18,-9.56,4.92,1086
9.92,-0.15,-0.33,1066
-10.60,-10.26,-0.15,1000
-9.73,-0.15,0.12,1045
9.92,9.44,-0.06,1076
10.26,-10.26,-0.15,1062
-0.17,0.37,15.26,1108
0.01,9.79,-0.06,1084
-15.12,4.73,0.03,966
10.09,0.02,5.02,1097
-10.08,10.31,4.83,1112
9.74,-0.15,5.11,1095
10.26,0.37,9.73,1089
-0.52,15.02,10.09,1083
-4.86,-3.99,5.38,1093
-0.34,-10.44,0.21,1106
-10.42,-9.56,9.55,1091
-0.17,-9.56,0.30,1104
-4.51,4.91,10.18,1098
-0.17,10.31,-0.33,1092
0.18,-9.56,10.27,1089
-10.25,-5.38,-0.60,1099
-9.90,-9.56,4.29,1083
-0.17,5.08,-0.15,1096
-10.25,9.96,0.12,1059
-4.69,0.20,0.03,1067
-0.52,5.08,-0.06,1097
-5.38,-0.50,-0.24,1084
10.09,-10.26,0.03,1066
0.18,0.02,5.11,1097
9.92,10.31,-0.06,1037
10.61,0.20,-0.24,1110
0.53,-9.39,4.74,1088
-9.73,-9.56,0.12,1083
-9.90,-4.86,-0.24,1086
9.92,10.14,10.18,1088
9.22,-0.15,9.91,1077
9.92,0.02,5.02,1096
10.26,10.31,-0.24,1039
-0.17,10.31,10.36,1105
-0.17,-5.21,0.03,1099
-15.12,-14.45,0.03,975
-9.73,-9.56,4.38,1090
-9.73,-0.15,0.21,1086
-10.25,10.14,0.12,1012
10.44,-10.09,-0.33,1052
-10.60,10.14,10.09,1079
-10.08,9.96,0.03,1059
-9.90,-9.91,-0.15,1037
0.18,10.49,5.38,1100
0.18,-0.15,9.91,1097
0.01,9.96,0.39,1094
9.74,-9.91,5.02,1054
10.79,-0.15,5.02,1104
0.01,0.02,-0.15,1099
-0.52,4.73,-0.06,1094
-9.90,10.14,5.02,1069
0.53,-9.22,0.12,1107
-14.77,-0.50,14.80,1087
-10.42,4.56,0.12,1014
-14.94,-0.15,0.03,981
-5.21,-0.32,0.03,1089
-9.90,0.72,4.65,1087
9.39,-0.67,-0.33,1068
0.35,-14.80,0.03,1089
9.39,-9.91,4.92,1041
-0.52,15.19,5.11,1053
-10.25,-10.26,-0.06,1030
-10.25,-0.67,-0.06,1091
9.92,5.08,-0.06,1024
10.44,0.20,-0.06,1098
-0.17,-9.22,0.30,1103
10.09,10.14,-0.15,1080
9.57,9.96,-0.06,1002
-5.38,-0.50,-0.24,1082
-10.42,9.61,0.21,1002
0.01,9.79,0.12,1082
0.01,-9.91,4.65,1087
-10.42,-0.50,9.73,1102
10.09,10.31,10.18,1080
0.01,0.37,9.82,1088
10.09,9.44,-0.24,1042
-9.90,9.61,0.03,1016
10.26,0.37,9.73,1092
10.79,10.83,15.17,1094
9.57,-9.91,4.83,1042
9.92,9.61,-0.24,1084
-10.08,4.56,0.12,1012
-9.73,0.20,-0.15,1061
9.92,-0.32,10.00,1087
0.35,-10.26,9.64,1084
-9.90,-9.91,-0.06,1032
9.92,14.50,-0.24,1018
9.74,9.96,5.11,1079
-10.42,4.56,0.12,1015
10.09,-10.44,-0.24,1045
-10.08,10.83,5.29,1054
9.74,-0.32,-0.06,1104
0.01,-0.32,-0.06,1096
-9.56,0.37,10.09,1095
