x,y,z
9.65191151788531,0.29481027553262606,4.415290499415178
9.746064731089064,-9.972036946575713,-0.12978134788716034
-10.081359125209929,-9.601904742977581,14.94326529569696
9.981626241755293,0.04958259986923963,10.078325125895162
4.82467882660967,15.201691703712072,-0.005571804152509685
-10.033483118682852,-0.13874882577337644,0.04253093335387348
-10.1931851260033,0.03745169367401502,0.002541577756062452
9.912686872095946,-9.660941276659969,9.525890086132506
-9.711724398821389,9.924145256330121,0.05177075395852171
9.890105698974367,0.011796365603672143,-0.001885467059196344
10.269279231224573,-0.6563887626637808,9.965660405964627
9.633066876996963,-10.87955833019555,10.134226405433935
9.845134328823406,9.642448029457228,0.039759664807974104
-0.5129063499637141,9.490306900397854,4.896799647253118
-0.1602268759911567,-9.75197728211242,5.264949368463533
-10.065335131212123,9.56970144728325,9.97030012407373
-10.328657166610355,-9.53526165419703,0.06222901530915692
-4.848111761856671,0.1757753589748745,0.0022084938473199145
-0.2560011362602381,10.186263575366638,-0.006325022068210728
-9.827864859498732,10.020221882989858,5.082348495374674
10.139934423565137,-9.846443557139196,0.008117735993579345
-0.007044927441484106,-9.684209153149936,0.06762794580180298
-9.98269747640552,-0.3318142941601536,10.138641461313512
0.015162917416091659,10.240902224701472,-0.11067228755453584
14.947131623031964,5.0608141378212395,-0.04024302425901283
-9.710019612239194,0.2473685744204488,-0.25179118255312005
9.858150699337784,10.288593099151626,0.020520550586098807
-0.19510325990722777,0.43868820003827125,0.013599285890819601
-9.711724398821389,9.924145256330121,0.05177075395852171
9.780623404778453,-9.914103393463847,0.00889571366775499
-5.1233603042064715,-14.919408165591108,0.031935581129999946
14.951102125975012,5.076978819437045,-0.03987657983358872
14.818219761173168,-15.016290970776936,-0.07782025812332449
-10.064132281793718,-10.05251642525866,-0.01884173154971336
-0.07642649174363214,-10.024781477458077,0.013960517735512212
-9.705957120811945,9.9672788156048,0.014729373393407741
-9.846138571860138,9.998819046373683,-0.025840403068855267
9.659252598874446,-10.329216147437478,5.61344088396126
-9.378469118184512,-10.022895380682485,14.787764629831145
-9.705957120811945,9.9672788156048,0.014729373393407741
5.342215037595452,5.81386058576544,4.853785431056821
10.098176651112226,9.988011842201786,-0.0015375272953690455
6.1631417679100196,0.12654369587092162,0.014905558622132276
0.5354575330843545,-10.157222370818317,5.229810319236378
0.02479708633950395,10.226582528767267,-0.13483364176116197
0.35871840859635995,8.70029004779417,0.01895156378591878
-10.10662796186989,-14.802569433755707,0.03980892369588673
9.899522520106984,10.190890077505173,0.01264616550406572
0.05695293583221428,15.230546678146538,-0.03994330086695186
9.965435268661167,-9.921027103317897,-0.03219688464187698
-9.98368335298619,-5.159874099442959,0.07436859457473588
-10.219716804571362,0.2877464370106395,0.08049546196653523
14.952759918440279,5.09687207673602,-0.04446495402248729
-10.974440322694136,-4.8422277276479235,-0.11701391327247279
9.886355168493537,0.20020136506389008,4.467892345665433
0.08928338846681072,10.48540895215558,0.2626720309838504
-5.293558997474065,0.29404972029377063,4.754674463544319
0.3063054700360226,0.26853452089136454,0.041144647508332355
10.332984256157943,0.05648763425681125,0.06460803715501129
4.788667834732223,-5.070627429288777,4.9058734471614684
-5.014529428461174,-4.9381464275441544,-0.015005793389406108
-10.049652094530757,-10.262959101856609,0.01418179178756418
0.46093211272818735,-0.7570735293423283,14.561237338917977
-0.0053801358524196985,20.40308837250518,0.14626415683002847
0.026317645984590854,-0.011838753280798642,0.00807030150892274
-0.05545449217379428,-15.207575877574527,4.596306487332626
9.969589748572616,9.541221486242762,5.360680238000697
9.753059855387619,-9.998164550872161,-0.13319975833087483
-0.07032850513473932,-10.023514052511587,0.025576753895649063
9.918359161996705,10.141706168446376,-0.026329082512432933
9.62704563078114,-10.456293547096152,5.027745930325153
10.257720678209807,0.42315647886350405,14.753454380940298
10.030134169173834,-9.857635801801166,10.128106314397087
4.985045250753501,-4.910857184165025,-0.020336699703506156
-10.048984178145474,-10.025411179092885,0.030872214660774944
-9.405896684598702,-0.6354691694100651,9.789802006051957
9.989602243260379,10.177531980086542,-0.02375198259878175
9.913304794739815,0.03438290091393981,0.1232089122546256
10.030335144014316,9.960279902530033,-0.06437935807812778
-10.030335512723468,10.382121840693458,-0.04025475256565869
-9.72713946904878,-0.023969534137322057,-0.014049284825176755
-0.1315872113164005,-0.008337040646793525,0.03579263024226975
-10.02926664653205,9.767434779579958,0.05292455870343815
-10.503063333155296,-10.168374507095905,5.163621750994963
9.867686505574966,-0.00787103135574796,-0.02488363387558934
4.821742694176464,10.209363999351808,0.04215875508964473
0.15621076000297762,9.178322829768035,9.468456829116747
3.1446608936917073,-0.4558655788865096,15.019767215544675
14.773988298395125,0.08945760359023325,0.04920590360958954
-10.087499356530316,-9.864587587524284,0.025050804499841206
-15.123689888916488,-9.950570939254135,0.06877419230465875
9.931911465419034,-10.050873986918191,-0.04956780992958443
5.1907040048681665,0.07838229993647872,0.05605210714233522
-0.6541931626345558,-0.486056037182216,10.595844214885972
9.943583004289394,10.039473907493516,-0.013774581820626963
0.12455459795569368,0.03135196044162569,-0.0008651043810061765
10.0202074118788,0.0997447774908693,0.09731515684188707
0.05738725646074272,15.227384132037969,-0.04304061633760625
-10.086274509865689,9.909250005080025,-0.12724177855477592
-10.15493991382209,9.998105117131672,-0.25263457811547596
-10.035160908644684,-5.032331442525447,0.02988547312830292
-9.899016952153033,-0.08585990470723459,0.0203399346637525
9.896725870212322,-9.696538470509154,5.110687733037594
9.729386818953571,-0.12045789843048738,0.07295259701902523
-0.16217213246954998,-10.098908790764426,-0.04002070769081456
10.042400633567013,10.061243735826793,-0.024781988551325185
9.671678043365318,-9.899133941702644,0.026229108374195675
0.8350068457838233,10.160479900466271,9.914590146247804
-10.365760521737684,-4.962898314256279,0.0011333990714490483
-0.16101040290345736,0.01892024136353143,5.757722251689643
-0.0293735071845731,-9.927217832447354,0.004107437007803583
-8.930415208889826,-10.083766872950378,14.627966712410284
5.13168489331747,-4.895609480487167,15.112244652818276
-9.964452760414133,0.050383138153776486,0.14333364394278192
10.251496457403846,-0.6102599217772777,10.075327891974553
9.944413900271684,9.908770709886653,-0.011643157559518613
4.9490622553712456,-14.990453149557652,0.010043784573866787
9.836017470139268,9.681274950958823,0.04749304958122025
-0.23597276855957716,5.285057608130444,-0.014561681511082725
9.821129333946374,-10.228721582237995,-0.279563812690526
-9.502109639948685,-0.09102649130922202,4.832550940930929
-0.11667520311198132,9.79809964485969,-0.03959249418372224
-9.728701273530532,9.957478331880907,0.017964822253446755
9.89698083829353,-9.84668922099354,0.0077150641320713476
6.3236016803502935,0.04102973757704831,0.003676356581308937
0.05471221634206813,9.886481477975622,-0.03489674083175487
-10.231056384998737,0.2944660954591427,5.34976326954569
9.977346777490311,0.025911634116226878,0.046154980107445454
-0.06026538991000052,-10.052742034920811,-0.03343669696886309
9.583048138712911,-0.682689647714632,8.474531317880576
9.811315562506934,14.963959282380188,0.03332681892723599
-10.055874315587062,-10.193480350300206,0.005482776433808567
-0.04685506871328471,9.76172735648231,-0.028254088576574077
9.639027130848262,-10.361373044616244,5.534219560745925
-0.045648469764273614,11.056453077512742,6.517579170839355
-0.14942822784587406,-0.001379990698225697,0.036898739873493014
-15.030298580331873,-0.020522845193141848,0.00270368901681195
10.081853694540769,-9.892160096368116,0.008310862109681239
0.03950624493813848,10.663924352075355,6.161101199773867
-9.771503915178982,-0.8435094791221971,14.809942075811364
-9.85286472982989,10.04220929930841,4.580297870019095
-0.09180319177448837,-10.00506920924363,0.06958396672129652
0.09139637394764577,-9.984262984845145,0.02722236563258207
-9.874765988068248,-10.00282815326625,0.1174883655308463
-0.12822500722199948,-9.900676109082156,0.042934126473454626
8.862615327825552,3.8409251471459243,14.660204439202289
-14.789030784020724,14.846146919513899,0.024623894137931757
-0.07032850513473932,-10.023514052511587,0.025576753895649063
-9.98269147715655,9.990461461777954,5.291054233395897
0.15744997986826093,-0.2198467256080221,0.010214496592823252
9.659252598874446,-10.329216147437478,5.61344088396126
-0.0848250653480136,-14.996580707981707,9.96276794491672
0.29431022169001153,-0.0962761774701022,5.16146634886249
-0.09721988867227083,10.283881366696278,0.03361768093205342
0.1254128655114073,10.642097369294333,6.000695234810678
14.752036046540525,0.07789210027610238,0.06402370685501069
0.17440273259717287,9.814643350707911,4.984904771809141
-9.671767400934186,9.999692406443614,0.08861275331065599
-10.09389455593191,-8.629529104520657,15.023989405937186
-0.5506491250437193,-0.1392587036098405,0.068726236561929
10.035223532049713,10.231382499668257,-0.06245852207857183
9.76308660016548,0.05563796320140568,-0.045509294572042336
9.848392920888728,-9.874850320378187,-0.030203854399189822
14.90759657232229,-4.920752423947022,0.02063861553966717
9.971823468938965,-0.1426123912377335,0.13996371049987033
-0.007044927441484106,-9.684209153149936,0.06762794580180298
-9.9906874761582,-9.98196677983924,0.07483068985658292
0.41484950668996134,9.082988208219376,0.03188527972594102
-15.240649247078181,-14.995438621736412,0.029189072342575173
0.03788732260682082,10.618920739378837,6.053311285343426
-15.123689888916488,-9.950570939254135,0.06877419230465875
9.835824494297412,10.369639108763977,0.015705168506343625
0.050489369989236366,9.838497812319474,-0.03873450339531814
0.13076144593651406,10.534190774660942,0.17948758263835884
0.08483432043408357,-5.337654513218922,0.013096532479266898
