x,y,z,runtime
9.90,10.02,0.02,640
9.97,0.04,0.00,639
9.94,-10.07,4.98,633
10.00,-0.06,10.02,633
-0.09,10.05,-0.00,637
14.95,15.03,-0.01,634
-10.06,0.04,5.01,639
-10.02,10.01,0.01,638
0.01,-10.12,9.99,634
6.49,0.21,0.01,637
-10.06,-0.29,14.99,639
-0.01,-9.93,4.98,640
-9.99,-9.95,0.00,640
-10.01,-9.99,-0.00,640
-10.04,9.98,10.00,640
9.94,-10.09,5.00,640
-10.03,-0.03,5.00,640
9.95,10.03,5.00,641
-10.04,-0.02,0.01,630
-0.12,-10.04,15.00,640
10.02,9.98,5.01,641
15.00,0.00,-0.01,629
-9.99,-9.94,5.00,644
9.76,0.08,5.02,638
-0.05,0.05,-0.00,629
10.03,-9.90,0.01,639
-10.04,10.03,4.98,639
-4.57,5.27,9.98,640
-0.44,-15.43,5.00,632
-0.11,10.05,0.01,630
-0.07,10.01,5.00,639
-9.99,-9.96,5.00,642
-0.18,9.95,15.01,644
-10.04,10.02,5.00,631
-10.04,10.00,4.99,638
-9.99,9.78,4.99,644
9.96,10.06,4.99,631
10.03,10.00,4.99,642
9.64,-14.91,0.00,638
9.79,10.28,15.01,641
-5.11,-4.79,10.02,639
-10.09,-0.11,9.98,641
0.02,0.07,5.02,641
-0.04,-9.99,10.00,641
5.13,-4.94,9.99,642
-9.98,0.04,5.00,632
10.00,-9.96,0.01,638
9.90,0.09,5.02,630
-10.03,0.03,0.03,640
-10.08,0.05,4.99,631
-0.14,-10.05,15.00,640
-10.14,9.78,14.99,630
-0.01,-10.02,10.02,633
9.97,0.06,0.02,639
-0.06,10.01,-0.01,639
9.97,10.05,5.00,634
5.16,0.12,4.98,631
-10.09,10.06,0.02,637
-10.02,10.00,0.00,632
9.87,10.09,0.00,641
9.90,-10.07,15.03,639
10.07,0.07,5.00,632
-15.07,0.04,10.01,639
-10.05,10.04,0.00,639
9.94,10.06,0.00,631
10.00,-9.93,0.01,630
-9.99,-9.92,-0.01,640
19.96,0.05,0.00,638
-10.04,10.01,10.00,632
-0.41,-15.35,5.00,641
10.02,0.13,5.00,640
0.02,10.18,4.98,631
10.02,-10.00,10.01,643
10.02,0.07,0.01,639
-0.10,9.90,10.00,632
-0.03,0.01,0.00,636
-9.98,-9.97,5.00,645
-10.06,-10.03,9.99,641
-10.03,10.07,0.01,629
9.92,10.01,10.04,639
9.90,10.05,0.00,638
-10.02,0.04,-0.01,641
-0.19,-0.01,-0.00,632
9.99,-9.95,4.99,632
10.06,0.03,10.01,644
0.00,-9.94,4.99,640
9.92,10.08,5.01,635
-9.94,-14.91,0.02,631
-0.02,-9.94,0.02,639
-10.01,-0.01,9.99,639
-0.05,9.92,9.98,639
-9.99,-9.93,-0.01,633
9.96,-9.91,-0.02,640
-10.00,-10.20,14.99,642
9.92,-9.96,0.02,640
-10.03,-0.02,5.00,640
-9.94,14.95,-0.01,630
-5.16,-0.10,0.02,631
-10.03,-10.01,5.00,641
9.97,9.97,10.01,642
9.86,10.06,0.01,632
-0.05,0.02,5.02,640
-5.00,-4.99,10.02,632
9.95,-9.94,10.02,642
9.95,-9.96,0.02,639
10.04,-0.07,5.00,640
-0.21,9.84,15.00,634
-0.14,15.02,9.98,632
-0.02,-10.02,4.98,641
-10.03,-9.98,-0.00,641
9.94,10.06,0.00,639
-0.47,-15.49,5.00,639
-0.15,-0.02,-0.01,632
-14.90,4.98,0.02,638
-0.07,-0.07,-0.00,637
9.98,10.06,5.00,636
-10.03,10.06,5.01,639
-0.07,-9.97,0.01,637
-10.03,-10.01,5.00,642
-0.06,4.71,0.00,630
4.70,4.97,4.98,640
15.16,0.10,15.02,640
0.03,-9.99,5.00,633
-0.07,-9.95,0.01,641
-0.04,-9.95,0.01,629
10.01,-9.96,5.02,639
0.23,-0.05,4.99,632
-0.05,9.99,5.01,632
-5.04,0.05,0.02,639
0.56,-9.90,0.02,630
-0.18,-0.01,-0.00,639
-0.04,-9.96,10.01,640
10.02,-10.00,10.01,636
9.99,-9.97,5.01,639
-4.76,-5.10,15.05,642
9.99,9.97,10.00,634
-9.95,10.16,14.92,640
-0.14,-0.01,-0.01,630
0.00,-10.05,4.98,642
9.93,10.06,0.00,630
0.48,-9.92,0.02,640
0.06,9.98,10.00,632
9.93,-14.88,0.00,640
-0.03,-5.10,0.00,637
0.04,9.99,9.98,640
9.98,-9.97,-0.00,638
10.06,-0.07,4.99,633
-0.06,9.99,5.01,640
4.18,-0.05,0.01,629
9.97,0.05,0.00,641
-10.06,10.01,0.01,630
-0.11,10.02,-0.00,639
-5.11,0.03,0.02,631
15.06,0.02,-0.01,636
-0.17,15.02,5.02,639
10.01,-9.97,5.02,641
-0.09,9.90,10.00,631
-10.07,9.96,-0.02,630
-10.02,9.90,5.00,641
10.03,-9.93,9.99,640
-0.15,15.15,9.99,640
0.01,-5.06,10.03,634
10.04,0.06,5.01,642
-15.17,-0.03,5.01,631
-0.09,-4.92,-0.00,641
-10.01,-9.99,0.00,639
10.00,0.09,0.00,640
-9.97,0.06,5.02,633
10.08,-10.12,15.02,641
9.99,10.07,0.02,633
10.01,-9.92,5.00,640
10.04,0.00,10.01,641
0.12,-0.23,10.01,633
-10.01,-5.02,0.03,639
-10.03,0.05,-0.00,632
-0.14,10.04,0.01,640
-0.09,10.02,5.01,640
-0.04,15.12,-0.01,629
9.97,10.03,5.00,641
9.91,10.00,0.00,639
-0.12,9.95,10.01,631
-0.03,10.00,5.01,642
10.01,-10.01,10.00,640
-0.08,15.03,5.00,639
-10.05,10.02,4.99,641
9.82,-14.90,0.00,630
9.94,-10.10,5.00,640
-0.16,10.08,-0.01,638
9.98,-10.05,15.00,632
9.86,-9.92,5.00,640
10.00,-0.04,5.00,641
10.00,-10.00,10.01,632
-4.71,5.10,9.98,631
-10.04,-4.95,-0.00,637
9.99,-9.97,10.02,641
-10.11,-14.91,0.02,642
-0.06,9.99,5.00,630
9.81,0.04,5.02,638
9.96,-9.94,0.01,643
-0.11,-9.95,-0.00,640
7.04,0.06,0.00,630
9.97,-9.97,0.00,640
-10.03,-0.00,0.02,639
-10.04,10.02,4.98,630
9.91,10.06,5.01,640
9.96,-0.11,5.00,643
-10.03,-10.02,9.99,633
14.87,0.01,9.99,633
-10.07,10.01,0.01,636
-10.04,0.06,0.02,639
9.98,-9.96,0.00,631
-0.01,-10.12,15.01,633
9.95,-0.08,4.99,640
-0.03,0.01,0.00,637
-10.07,-0.01,0.00,642
-0.14,9.97,10.01,635
-9.92,-5.06,0.02,632
-5.01,-0.03,4.99,641
10.03,0.02,5.00,645
-0.06,10.00,5.02,639
10.05,10.00,10.02,633
-10.02,-9.99,-0.00,640
9.98,4.95,0.01,630
10.00,-0.03,9.99,640
-10.00,-9.97,5.00,641
-0.02,-10.03,5.00,640
14.98,-14.91,0.01,630
-10.04,10.02,4.98,630
0.02,-10.10,9.99,643
0.02,-9.95,-0.00,632
-0.14,10.05,0.00,641
-10.02,0.00,0.02,630
-14.98,-14.89,-0.07,632
-10.08,-0.05,5.01,641
-5.12,4.92,9.98,630
-0.02,-5.20,10.03,640
-0.08,-14.86,0.00,629
9.94,10.06,0.01,631
9.96,-9.94,0.01,638
-10.18,-9.91,4.97,636
-9.97,9.97,-0.01,637
10.00,-9.92,0.00,630
-10.02,-0.01,5.00,640
10.01,9.63,15.05,635
-9.95,-9.92,0.00,632
-9.79,-5.07,0.02,638
10.03,-9.95,9.99,641
-10.01,-9.99,0.00,632
-10.04,10.01,4.99,638
-10.05,10.05,4.99,638
0.03,9.95,9.99,638
0.04,-9.99,0.00,641
-9.92,14.93,-0.01,638
5.15,4.86,15.02,634
-0.08,-0.07,4.98,641
-0.01,0.11,5.02,632
-0.08,-9.95,-0.00,640
9.96,10.03,-0.00,639
-0.11,10.01,-0.00,639
0.00,-10.03,4.99,641
9.92,9.98,14.96,642
-9.99,-10.06,10.01,642
-0.18,9.96,-0.01,638
10.02,-0.08,5.00,641
-10.06,10.01,4.99,632
-10.08,9.96,9.99,632
-10.01,0.03,5.02,632
-0.13,-19.85,-0.00,638
-4.43,-0.03,10.01,639
-15.07,0.01,5.00,639
-10.11,10.03,0.02,638
9.87,10.00,0.00,631
10.00,-9.94,4.99,640
9.98,10.04,5.00,644
-9.92,-10.01,15.02,633
-10.01,10.01,0.01,629
-0.04,-15.11,15.00,632
0.01,-10.02,5.01,633
-10.04,9.98,-0.01,642
-10.01,-10.01,9.97,641
-0.18,-0.01,-0.01,635
0.02,-0.19,10.01,633
-10.07,-10.02,5.00,645
-0.18,10.06,-0.01,637
-9.95,10.18,14.90,640
-0.04,9.99,-0.01,629
-10.11,4.96,0.03,643
-10.00,-9.99,0.00,640
-0.08,-14.88,0.00,630
10.01,10.02,4.98,642
-10.10,10.02,0.02,639
9.98,0.13,0.01,637
-5.04,9.98,0.01,631
-9.94,10.02,0.02,638
10.14,-10.00,5.00,633
9.81,9.89,0.00,639
-0.02,-9.95,5.03,641
10.02,-10.00,10.00,631
-10.04,9.79,10.01,639
0.05,-10.06,10.02,633
9.99,10.03,4.98,633
15.30,0.09,-0.02,638
-0.03,0.05,-0.01,629
-0.16,-0.01,-0.00,638
-0.12,4.83,-0.01,630
-9.98,0.03,9.98,641
-10.04,0.02,5.01,640
9.97,0.06,0.02,631
-9.97,-9.90,-0.00,639
9.84,-9.91,5.00,630
0.15,4.96,9.99,640
-0.05,-0.05,0.00,635
9.98,-9.92,-0.01,632
10.02,-9.98,0.01,639
-10.05,0.01,0.00,638
9.95,-9.94,0.00,632
5.04,-5.02,5.01,640
9.95,0.11,0.01,639
-10.06,-0.05,10.00,633
9.98,-0.02,5.00,640
-14.98,-10.00,-0.03,639
10.08,-0.11,5.00,633
-5.04,15.01,0.02,630
10.02,-9.92,-0.00,640
-10.03,0.04,0.02,630
-10.06,-10.13,15.03,643
-0.08,-15.07,15.00,642
-0.00,-5.01,0.00,631
-0.25,14.42,15.00,631
14.93,10.09,-0.00,638
-9.91,-14.94,0.02,631
10.03,-9.95,9.99,641
-10.02,0.00,0.02,631
-10.02,-4.96,-0.00,630
-0.10,9.92,10.00,642
10.03,-9.98,0.01,637
-0.15,15.15,10.01,633
10.02,-9.96,10.01,631
-10.06,-0.48,14.97,641
-0.04,0.07,5.02,633
-10.05,9.99,5.02,631
-10.02,-0.02,5.00,641
-10.02,-9.99,-0.00,638
10.01,-9.92,4.99,630
-9.98,-10.01,5.00,640
-14.87,4.99,0.02,638
