x,y,z
-9.824416291216039,5.149065618687928,-0.18658284011826254
4.934528074867558,-9.286270809368943,13.871922535436624
4.934528074867558,-4.71812637011044,4.942871823935548
-0.1673292368650436,9.717210057946431,0.0033969622541007993
-10.006625480920775,-10.199899697220644,0.09838686344028247
10.583012955714366,-10.199899697220644,-0.2815727413044442
14.773824318923289,0.21546962428874397,9.977336586803176
0.37929833224916365,-0.1499819308519363,5.892770835797364
0.7437167116586352,-9.834448142079964,0.0033969622541007993
-0.5317476162745152,9.351758502805751,9.502387080872268
1.654762660182314,-0.1499819308519363,-9.590583057550248
0.5615075219538994,-10.382625474790984,-0.18658284011826254
-9.824416291216039,9.351758502805751,0.19337676462646414
0.19708914254442791,0.03274384671840383,0.09838686344028247
-3.082676272140816,10.082661613087112,-9.590583057550248
0.014879952839692151,4.600888285976907,-0.09159293893208087
6.027783213095972,0.03274384671840383,0.19337676462646414
-4.358140600073966,-0.1499819308519363,0.0033969622541007993
0.5615075219538994,0.03274384671840383,4.657902120377003
-9.824416291216039,-9.651722364509624,0.09838686344028247
9.307548627781216,8.80358117009473,0.19337676462646414
10.765222145419102,-14.768044136479148,-0.09159293893208087
-9.459997911806568,-9.834448142079964,0.0033969622541007993
8.760921058667009,9.351758502805751,0.09838686344028247
-9.459997911806568,10.448113168227792,-0.09159293893208087
-13.65080927501549,-0.5154334859926166,10.072326487989358
-9.824416291216039,9.899935835516771,-0.18658284011826254
8.943130248371745,-0.8808850411332969,4.087962713259913
-14.744064413243905,-14.950769914049488,0.09838686344028247
-3.9937222206644947,4.7836140635472475,0.19337676462646414
-9.824416291216039,-9.834448142079964,5.132851626307911
-15.472901172062848,10.630838945798132,0.0033969622541007993
10.765222145419102,0.03274384671840383,10.547275993920266
0.37929833224916365,0.7636469569997644,4.467922318004639
0.19708914254442791,-4.5354005925401,0.09838686344028247
9.489757817485952,9.717210057946431,-0.09159293893208087
-9.459997911806568,9.899935835516771,0.09838686344028247
10.947431335123838,-9.834448142079964,-0.09159293893208087
0.014879952839692151,-0.1499819308519363,7.507599155962453
0.014879952839692151,-5.08357792525112,-0.09159293893208087
0.19708914254442791,9.169032725235411,4.847881922749366
-9.642207101511303,0.3981954018590841,-0.09159293893208087
-9.642207101511303,-10.017173919650304,0.09838686344028247
9.671967007190688,-0.1499819308519363,-0.09159293893208087
9.671967007190688,10.082661613087112,5.227841527494093
-9.459997911806568,1.494550067281125,9.59737698205845
-0.7139568059792509,-14.402592581338467,4.942871823935548
10.036385386600159,10.265387390657452,4.942871823935548
-9.277788722101832,-9.834448142079964,4.942871823935548
10.765222145419102,-14.768044136479148,-0.09159293893208087
14.591615129218553,4.418162508406567,-0.09159293893208087
-10.18883467062551,6.976323394391329,-9.590583057550248
9.671967007190688,10.082661613087112,-0.6615323460491709
9.854176196895423,10.265387390657452,4.847881922749366
10.765222145419102,-10.382625474790984,-0.2815727413044442
-10.18883467062551,9.717210057946431,-0.09159293893208087
0.7437167116586352,-8.372641921517243,4.372932416818458
8.943130248371745,8.62085539252439,0.09838686344028247
-10.371043860330246,10.265387390657452,0.0033969622541007993
10.40080376600963,-10.382625474790984,-0.18658284011826254
0.19708914254442791,-9.834448142079964,-0.18658284011826254
0.19708914254442791,8.25540383738371,0.0033969622541007993
-10.006625480920775,9.717210057946431,0.09838686344028247
0.014879952839692151,8.98630694766507,0.0033969622541007993
-10.18883467062551,-5.08357792525112,0.09838686344028247
0.5615075219538994,-0.1499819308519363,0.09838686344028247
10.40080376600963,-10.382625474790984,0.09838686344028247
9.307548627781216,8.62085539252439,0.19337676462646414
5.1167372645722935,0.21546962428874397,0.2883666658126458
0.19708914254442791,-9.651722364509624,-0.18658284011826254
-4.722558979483438,9.534484280376091,0.09838686344028247
-9.824416291216039,-5.4490294803918005,-0.2815727413044442
-10.006625480920775,10.265387390657452,-0.09159293893208087
-0.5317476162745152,8.25540383738371,-0.09159293893208087
10.40080376600963,-10.382625474790984,-0.09159293893208087
1.654762660182314,-0.1499819308519363,14.631841744926078
10.40080376600963,-10.382625474790984,0.5733363693711908
-9.459997911806568,-9.834448142079964,4.752892021563184
-0.1673292368650436,7.88995228224303,-0.09159293893208087
