x,y,z,runtime
-10.15,0.02,0.59,318
0.18,4.51,-0.12,310
10.33,10.21,0.24,310
0.52,-9.99,5.08,320
5.51,4.68,14.95,317
10.85,9.69,15.04,309
-9.29,0.02,0.50,313
0.00,-5.16,0.15,309
3.27,2.61,14.95,311
7.23,-0.67,0.33,310
14.63,5.37,0.24,310
4.82,-14.99,-0.03,311
0.52,9.86,9.75,323
-9.98,9.86,9.66,314
0.00,-10.16,0.06,313
0.18,-10.16,4.81,310
0.00,-0.15,0.06,321
-9.29,-10.33,0.15,313
-0.17,-15.17,-0.03,311
-10.15,9.86,-0.03,314
-9.98,0.20,4.90,311
-9.46,-9.12,-0.03,322
0.00,-5.16,0.06,321
0.18,0.02,0.15,321
0.00,19.53,0.06,321
10.16,10.03,0.24,310
0.35,10.03,0.06,319
0.00,-14.47,9.21,310
-9.81,-0.15,0.06,320
9.64,0.37,5.08,312
4.82,-0.50,0.33,312
10.33,10.21,0.24,314
4.82,5.55,0.24,311
10.16,-0.50,0.24,320
-9.98,0.02,4.27,322
0.18,0.02,0.15,318
-0.17,-5.50,4.81,309
9.81,10.21,5.35,309
-9.98,10.21,0.06,311
-0.17,-5.67,4.90,312
8.09,-14.82,0.06,314
10.33,10.03,0.24,312
9.81,-10.16,5.26,311
10.16,10.21,0.24,314
9.99,-9.82,0.15,315
9.99,10.03,0.15,314
9.81,-10.16,0.15,313
9.64,-10.16,0.15,313
0.00,-14.65,9.03,310
-0.17,10.21,4.72,309
-8.26,-6.71,-0.21,312
0.18,9.34,10.19,311
-0.17,-10.33,4.27,310
10.16,-10.16,14.95,322
10.16,10.03,0.15,311
5.00,-4.98,0.24,313
-9.12,-10.33,0.06,321
-9.81,9.34,9.57,321
10.16,9.86,0.24,311
4.82,5.72,0.24,312
9.30,-10.33,0.15,312
-9.63,-0.15,4.72,310
10.33,10.55,5.53,320
-9.81,0.20,4.54,311
9.47,-10.16,0.15,309
0.35,0.02,0.06,321
0.18,-0.32,0.06,309
0.35,0.02,5.44,311
-9.98,9.86,4.72,321
-0.17,-10.33,4.27,313
-9.29,-10.16,0.06,310
-10.15,1.58,14.77,315
9.81,-10.16,0.06,310
9.99,-0.50,0.15,320
0.00,-4.98,0.06,313
10.33,10.21,0.24,311
-0.17,4.34,-0.03,313
-9.46,-5.67,-0.03,311
-9.63,-0.15,4.72,311
-10.15,9.52,9.75,312
-10.15,10.03,4.99,310
-0.17,-5.67,10.01,310
10.50,0.37,10.28,309
0.35,-0.32,0.15,314
-5.33,0.54,10.28,321
-9.98,0.02,0.15,312
0.35,-10.33,14.68,311
14.98,-0.15,9.84,320
-9.63,-5.67,0.06,320
0.00,0.02,-0.03,323
0.35,0.20,6.79,318
0.52,9.86,9.75,313
-9.81,-4.46,0.06,311
0.00,-10.51,0.06,314
-4.64,4.34,0.15,313
9.99,10.55,5.35,312
-0.17,-10.51,0.06,312
0.00,-0.15,0.15,319
0.18,-0.15,0.15,320
3.27,2.44,14.95,318
-10.32,10.03,-0.03,314
0.35,0.20,0.15,311
-4.64,-0.32,0.15,318
-0.86,-10.16,-0.03,320
0.18,0.02,0.06,311
0.00,-0.50,0.15,309
-9.46,-9.99,0.15,309
-0.34,-9.99,0.24,318
-9.98,-4.29,-0.03,314
-9.98,0.02,0.15,320
-10.32,9.86,-0.03,314
0.18,9.69,0.15,310
-4.47,-14.99,0.06,314
10.16,10.03,0.24,314
0.00,0.20,7.59,320
-4.64,4.34,0.15,315
6.03,5.20,14.86,309
-14.45,5.03,0.06,311
0.52,-9.99,5.08,314
-9.81,-9.82,5.35,311
0.35,0.20,5.62,319
5.00,-4.81,0.24,321
0.00,-19.83,-0.03,311
-9.63,-10.51,0.06,314
-9.46,-9.99,0.06,313
-14.28,-14.82,0.15,310
-9.12,-14.65,0.24,321
-0.17,10.38,-0.03,321
0.18,0.02,5.44,312
-0.51,15.21,-0.03,319
1.21,-0.50,14.95,312
4.82,5.72,0.24,314
-9.29,-10.51,0.15,322
-0.34,1.40,14.95,309
0.69,-10.51,10.01,313
-9.98,-0.15,0.15,313
-9.81,9.86,0.06,320
-14.62,0.20,9.93,319
14.29,-0.32,0.15,321
9.81,-9.99,0.33,323
10.16,-10.16,0.33,311
-9.63,-9.64,5.08,310
0.18,0.02,0.06,322
0.00,14.87,4.63,322
-5.85,10.38,-0.03,313
-10.15,-0.15,0.15,314
0.00,9.86,0.06,314
0.35,-0.15,10.37,313
-0.17,-10.51,0.06,310
10.16,10.03,0.24,321
0.35,3.99,9.66,321
-10.32,9.86,-0.03,318
-4.64,-14.82,0.15,321
0.18,-0.15,0.15,311
-9.98,-0.15,0.06,311
-0.17,-5.16,-0.03,310
-0.34,1.40,14.95,320
-10.32,9.34,9.57,313
-10.15,9.86,-0.03,320
-0.17,4.34,-0.12,311
-9.46,-0.15,0.15,322
-0.34,-10.51,0.15,311
10.16,10.21,0.24,314
9.99,-9.99,0.15,322
9.47,-10.68,0.15,323
0.18,-10.33,10.10,318
-9.81,0.54,15.04,320
10.33,10.03,0.24,317
-9.29,-10.33,0.24,310
10.33,-0.32,4.90,313
0.18,0.02,0.15,313
-14.62,14.52,-0.12,313
0.35,0.20,6.79,313
-0.34,9.86,5.08,318
-10.15,10.03,0.06,321
9.99,-0.50,0.15,311
-0.17,9.52,-0.03,322
10.33,10.03,0.24,321
-9.29,-10.51,0.15,312
0.00,10.38,0.06,311
-10.49,10.03,-0.12,310
-0.17,-14.13,8.85,319
9.81,10.38,5.62,314
-9.46,-9.64,5.08,313
0.00,4.16,-0.03,311
-9.29,-10.16,0.06,322
10.16,10.38,5.26,318
9.81,-9.99,0.06,322
-9.29,-10.51,0.15,313
0.18,-0.15,-0.03,310
0.35,-0.32,0.15,318
-9.29,-10.16,0.06,322
0.18,-9.82,4.63,310
9.81,-9.99,4.90,312
14.29,9.69,0.06,321
4.82,10.03,0.24,321
-5.50,15.04,-0.12,311
-9.98,0.02,0.59,311
-13.94,-9.64,0.15,322
-9.63,-10.16,-0.03,314
-0.17,-15.34,-0.03,319
-9.29,-10.33,0.15,314
-0.17,4.34,-0.03,309
9.81,-0.50,0.15,310
0.18,0.02,0.06,314
-9.46,-10.16,0.06,311
-9.98,-0.15,0.15,312
-9.63,-4.29,0.06,313
-9.29,-0.32,0.15,314
9.81,10.72,9.48,309
11.02,-0.15,6.43,321
0.35,-9.99,4.63,311
10.16,-0.50,0.15,320
-9.63,-9.82,4.99,323
0.35,0.02,0.24,320
0.18,-0.15,0.15,317
9.30,0.54,14.95,310
-5.16,15.04,-0.12,315
-9.12,-10.85,4.99,314
10.33,10.21,0.24,313
-9.81,9.86,0.06,312
9.99,10.38,5.35,311
0.18,10.21,0.06,310
0.00,10.21,0.06,310
5.00,15.04,0.15,311
-4.64,-0.15,0.15,320
-9.29,-9.99,0.06,317
-10.32,15.04,-0.12,322
0.52,-10.51,0.06,310
-14.28,-14.82,0.15,315
-9.29,-10.16,0.06,323
9.47,-10.16,0.15,313
-9.46,-9.99,0.06,320
14.81,0.02,0.06,322
-10.32,10.21,-0.03,323
10.16,10.03,0.24,314
0.35,9.86,9.66,309
-9.46,-10.33,0.15,320
9.81,-10.16,0.15,315
-10.15,9.69,-0.03,314
-9.46,-9.47,5.08,318
10.16,10.21,0.24,310
0.00,10.21,-0.03,320
-0.17,-15.17,-0.03,312
9.99,10.03,0.24,312
-0.17,-5.33,-0.03,309
0.18,-10.33,0.06,313
-9.81,-9.47,5.08,318
-5.50,10.03,-0.03,323
-0.17,10.21,-0.03,315
9.47,-10.33,0.15,314
-9.81,-0.15,0.06,321
-9.98,10.21,4.63,311
-9.63,-0.15,0.15,311
-0.34,-15.34,-0.03,320
10.16,10.38,5.17,312
-0.34,-10.33,-0.03,309
9.99,9.69,0.24,321
10.16,10.03,0.15,315
9.81,0.20,5.17,310
-9.63,-9.82,4.72,312
4.82,-14.99,-0.03,311
0.00,-0.32,0.06,310
11.02,0.02,5.44,313
-4.30,-4.46,14.95,311
-4.99,-0.15,0.06,321
0.18,0.02,0.06,319
-10.15,9.86,0.06,319
-9.29,8.13,4.63,322
-9.81,0.37,14.77,321
14.12,-0.15,0.15,323
-0.17,-10.51,0.06,322
-0.17,3.30,9.66,319
-5.16,-4.81,4.99,317
9.64,-10.16,5.53,321
10.16,10.38,5.35,311
0.18,-9.82,5.17,311
0.18,0.02,0.06,322
-10.15,10.03,0.06,313
0.00,9.86,0.06,312
5.00,-0.50,0.24,318
9.64,-10.16,5.44,322
9.81,9.34,0.24,321
-10.15,0.37,4.18,312
0.18,-10.16,4.99,313
9.99,-9.82,0.06,313
9.81,-9.82,0.15,312
0.00,-4.98,0.06,321
9.99,10.38,5.53,311
0.35,0.02,5.08,312
0.69,0.02,15.04,309
-14.97,5.03,0.06,313
-10.15,9.69,-0.03,313
-4.99,4.51,0.24,322
-0.34,1.40,14.95,309
10.16,-0.50,0.15,313
10.33,10.03,0.24,309
-9.12,-10.16,0.15,311
-0.17,10.21,0.06,312
-9.98,-10.33,9.84,315
-14.28,0.37,0.24,321
-9.46,-10.16,0.06,321
-4.47,-0.15,0.06,311
10.16,10.03,0.24,310
-10.15,10.21,4.63,313
-10.49,-0.15,5.53,312
0.18,0.02,0.06,322
10.16,10.03,0.24,311
0.18,0.02,0.06,321
-0.34,-9.99,0.15,322
4.48,-0.67,0.50,313
0.18,-10.33,0.15,314
-0.17,-5.16,0.06,310
10.16,9.86,0.24,320
10.16,9.86,0.24,314
-9.46,-0.15,0.24,311
-10.32,10.03,-0.03,311
5.00,-0.50,0.33,308
0.18,-0.15,0.15,321
0.00,9.86,0.06,322
5.00,-5.16,10.37,319
-5.16,-4.81,4.99,319
9.99,15.04,0.24,314
-9.29,-10.16,0.06,314
