x,y,z,runtime
10.03,10.08,5.09,168
10.21,-10.03,-0.05,163
10.21,-10.03,-0.05,163
0.01,0.02,5.00,160
-9.68,10.08,-0.05,162
-10.02,0.02,10.23,161
-14.52,14.76,-0.14,161
10.38,-10.21,-0.05,168
-9.85,0.02,-0.05,162
9.86,-0.15,9.87,162
-9.85,0.02,-0.05,164
10.03,10.08,10.23,161
10.03,-9.86,9.87,162
-0.17,10.08,9.78,164
5.02,4.70,5.00,164
-4.66,-4.66,10.05,164
15.22,-15.06,-0.05,161
0.18,0.02,-0.05,161
-15.21,-15.06,-0.05,162
5.02,-0.15,9.96,160
0.01,-10.21,9.78,165
0.01,4.88,-0.05,169
10.03,10.08,10.05,165
0.01,-10.03,-0.05,168
0.01,5.05,-0.05,165
-0.17,9.73,4.91,165
10.38,-10.03,-0.05,162
10.03,14.93,0.04,163
-3.45,9.91,15.01,161
10.21,-0.15,-0.05,163
0.18,-5.00,-0.05,162
-9.68,10.08,-0.05,172
10.21,10.43,-0.05,162
-4.84,-4.83,0.04,162
5.19,5.22,0.04,166
-0.17,-0.15,9.78,165
0.18,0.02,-0.05,165
-9.85,-5.00,-0.05,161
10.21,-5.00,-0.05,163
0.18,-10.21,-0.05,162
10.21,-10.21,-0.05,165
14.87,-5.18,-0.05,161
-9.85,0.02,-0.05,165
0.18,-9.86,9.78,168
-10.02,-10.03,-0.05,164
10.21,10.60,-0.05,165
10.03,10.08,10.23,169
10.21,10.60,-0.05,163
-10.02,10.08,4.91,161
0.01,9.91,-0.05,162
0.18,-15.23,4.91,165
-4.84,0.02,-0.05,162
0.01,-4.83,-0.05,166
10.03,10.08,5.18,169
4.85,5.40,15.01,161
-10.02,-10.03,-0.05,162
-9.85,-10.03,9.96,162
-5.18,-5.18,5.18,162
10.38,-10.21,-0.05,165
-10.02,-9.86,0.04,163
0.01,-10.38,-0.05,162
10.21,-10.38,-0.05,168
5.02,0.02,15.01,162
0.18,-0.15,0.04,161
0.18,-5.00,9.60,162
-9.33,-5.00,-0.14,162
0.01,0.20,10.14,165
-10.02,-10.03,-0.05,162
-9.33,-5.00,-0.14,161
-9.68,10.08,-0.05,162
0.01,9.91,-0.05,163
-9.33,-5.00,-0.14,160
0.18,0.02,-0.05,162
0.01,-10.21,-0.05,165
14.70,5.05,0.04,168
10.03,10.08,-0.05,161
5.54,0.02,-0.05,164
0.01,-0.15,-0.05,161
-5.53,5.05,15.01,162
-5.18,-15.41,-0.05,169
0.01,9.91,-0.05,163
-10.02,0.02,4.91,161
-0.17,-10.03,-0.05,169
5.54,-5.00,-0.14,165
0.01,-10.03,-0.05,162
-10.54,10.08,15.01,166
0.18,-10.21,4.73,162
-4.84,-4.83,0.04,164
10.21,-10.03,-0.05,161
-10.02,-9.86,0.04,165
-10.02,-10.21,-0.05,162
-0.17,-10.03,-0.05,161
14.53,-0.32,4.82,161
10.03,10.08,5.18,164
-10.02,-10.21,-0.14,161
-4.84,0.02,-0.05,160
0.35,-0.15,-0.05,168
9.86,-0.15,4.82,163
0.01,0.02,5.00,171
-10.02,0.37,10.14,160
4.85,0.20,-0.05,172
-10.19,-0.15,4.91,164
-10.19,-10.38,-0.14,161
-9.85,-5.18,-0.05,161
-5.01,0.20,14.83,161
-0.34,-20.09,-0.14,169
0.18,0.02,15.10,160
-9.85,10.08,4.91,169
0.01,-0.15,-0.05,172
0.18,9.91,-0.05,161
0.01,0.02,9.96,162
-10.02,-10.03,-0.05,165
15.39,-15.23,-0.05,161
-0.17,-15.23,-0.05,164
-9.85,-10.03,-0.05,162
-4.84,-5.00,0.04,165
10.38,-10.03,4.91,165
10.38,-10.21,-0.05,162
-9.85,10.08,-0.05,162
-10.02,-10.03,-0.05,165
15.22,-15.06,-0.05,162
5.19,10.08,0.04,163
10.38,-10.21,-0.05,167
10.21,10.43,-0.05,169
10.03,10.25,5.09,165
-9.85,-0.15,5.00,161
10.03,10.08,10.23,162
0.18,-10.03,4.91,161
0.01,19.61,0.04,161
0.18,4.88,-0.05,162
10.38,-10.21,-0.05,161
10.55,-10.38,-0.05,165
10.03,-0.15,4.91,162
-4.84,0.02,-0.05,164
-10.19,-10.21,-0.05,162
4.85,0.20,-0.05,162
0.01,0.02,-0.05,167
7.27,0.02,-0.05,164
-10.54,10.25,15.01,161
-0.17,-10.03,9.51,172
-9.85,-0.15,-0.05,162
15.39,-15.06,-0.05,162
10.21,10.43,-0.05,166
10.21,-10.21,-0.05,169
10.03,0.02,-0.05,170
0.01,0.02,5.18,170
-9.85,-0.15,-0.05,162
0.18,-10.21,-0.05,161
0.01,-5.00,-0.05,161
0.18,9.91,-0.05,164
10.38,-10.21,-0.05,162
-9.68,10.08,-0.05,162
-9.68,0.02,-0.05,164
-10.19,-10.21,-0.05,165
10.03,-0.15,5.00,162
0.01,0.02,5.09,162
0.18,5.05,5.00,162
5.54,0.02,-0.05,170
-5.18,-10.21,-0.05,162
-5.01,5.05,-0.05,169
-9.68,-0.15,-0.05,164
-1.20,10.25,15.10,161
-9.85,-5.00,-0.05,168
-4.84,4.88,-0.05,161
-9.68,14.41,-0.05,169
-5.01,14.76,-0.05,167
5.19,-5.52,4.73,162
10.03,-0.15,4.82,163
-9.33,-5.00,-0.14,166
14.87,0.02,-0.05,162
10.03,-0.15,10.05,165
0.35,-0.15,-0.05,162
10.21,-15.23,-0.14,162
0.01,-10.03,-0.14,164
-9.85,-5.00,-0.05,168
0.01,9.91,4.82,161
10.38,-10.21,-0.05,160
10.21,-10.03,-0.05,168
10.03,10.25,0.04,165
14.53,14.93,0.04,161
-9.85,10.08,-0.05,162
0.01,-10.03,4.82,165
-9.68,10.08,-0.05,162
-9.50,-5.00,-0.14,161
-3.28,10.08,15.01,163
-9.33,-5.00,-0.14,172
-10.02,-10.03,-0.05,162
9.86,-0.15,9.87,162
0.01,-10.03,-0.14,169
10.38,-10.03,-0.05,164
0.18,-10.21,-0.05,161
-5.18,0.20,14.92,162
-0.17,-10.38,-0.05,162
10.21,-10.21,-0.05,165
0.01,-0.15,-0.05,162
-4.84,0.02,-0.05,165
-10.19,10.08,9.96,165
0.18,0.20,10.05,161
0.01,-10.03,-0.05,164
-5.01,0.20,-0.05,165
-0.17,5.05,9.87,169
14.53,5.05,-0.05,170
10.03,5.22,-0.05,162
0.18,-0.15,0.04,170
-9.68,0.02,-0.05,163
10.21,-15.23,-0.14,172
0.18,0.02,-0.05,168
-9.85,0.20,-0.05,164
9.86,9.91,5.18,164
-9.85,-10.03,5.27,162
10.03,10.08,-0.05,161
5.02,14.93,0.04,161
-4.84,10.08,-0.05,164
-15.21,-15.06,-0.05,160
10.21,-10.21,-0.05,164
10.21,15.11,0.04,161
4.85,5.40,15.10,161
0.18,0.02,0.04,166
-10.02,-0.15,4.91,161
-5.35,-4.66,15.01,164
-14.34,14.76,-0.05,161
5.02,14.93,0.04,162
0.01,4.88,-0.05,165
10.03,10.25,-0.05,162
0.35,0.02,9.87,162
0.01,9.91,-0.05,162
-5.01,4.88,-0.05,163
-10.02,10.08,5.00,162
0.01,9.91,-0.05,162
-9.85,0.02,-0.05,170
-9.85,10.08,5.00,162
10.21,-10.21,-0.05,163
10.21,-15.23,-0.14,162
5.37,-4.66,14.74,168
-9.68,10.08,-0.05,169
10.03,-0.15,9.96,161
10.21,-10.21,-0.05,162
19.89,0.02,0.04,165
-14.52,14.76,-0.14,162
-9.85,0.02,9.87,169
-0.34,10.08,9.87,162
0.01,-5.00,-0.05,162
0.01,0.02,5.00,163
10.21,-10.03,4.82,163
0.01,5.05,5.00,164
0.18,9.91,-0.05,161
5.19,0.02,-0.05,162
0.01,15.28,10.05,161
10.03,0.02,5.09,162
-9.50,-5.00,-0.14,161
0.18,-10.03,4.91,169
10.55,-10.38,-0.14,161
-10.02,-5.18,-0.05,161
4.85,-0.15,4.73,162
5.19,-5.52,4.64,168
0.01,-10.21,-0.05,173
0.01,9.91,-0.05,162
10.38,-10.21,-0.05,165
0.18,9.91,-0.05,162
-0.34,10.08,9.78,161
10.03,15.11,0.04,164
-15.38,-15.06,-0.05,162
-14.69,5.05,-0.05,163
-5.01,0.02,-0.05,163
-9.68,10.08,-0.05,162
-10.02,-10.03,10.05,164
-9.85,10.08,-0.05,168
-0.34,9.91,4.82,161
0.01,-10.03,4.91,161
0.18,-10.21,4.91,164
0.18,4.88,-0.05,162
-4.84,0.20,-0.05,161
10.21,-0.15,-0.05,161
-10.02,-9.86,0.04,163
-10.02,-10.21,-0.14,165
10.03,-0.15,5.09,166
0.18,9.91,-0.05,163
-9.68,10.08,-0.05,169
0.18,5.05,5.00,161
-10.02,-0.15,5.09,162
-9.33,-5.00,-0.14,164
0.01,0.02,5.00,161
10.03,10.43,-0.05,162
5.54,-5.00,-0.05,161
10.03,-10.21,14.65,161
10.21,-0.15,-0.05,161
-9.85,-10.03,-0.05,160
10.03,0.02,-0.05,162
-0.86,10.25,14.92,170
10.03,0.02,-0.05,161
14.70,10.43,-0.05,162
14.70,10.43,0.04,165
-9.85,10.08,5.00,161
-9.85,10.08,4.91,163
-4.84,0.02,-0.05,161
0.01,0.02,5.09,171
0.18,-10.03,9.60,170
-9.85,10.08,-0.05,162
10.03,0.02,-0.05,162
-9.85,-10.03,5.18,162
0.18,9.91,-0.05,164
-10.19,-0.15,4.91,165
0.01,14.41,-0.05,162
-9.85,0.20,-0.05,162
0.01,-0.15,-0.05,160
10.03,-0.15,0.04,165
10.03,-0.15,4.64,166
-10.19,-10.21,-0.05,162
-4.84,0.02,-0.05,161
4.85,-15.23,-0.05,165
-9.85,0.20,-0.05,165
10.03,10.08,5.18,165
-9.68,0.02,-0.05,162
0.01,-10.03,9.78,162
0.01,9.91,-0.05,164
10.21,-10.21,-0.05,162
-4.84,-4.83,14.83,165
-9.50,10.08,-0.05,162
-9.68,10.08,-0.05,162
10.03,14.93,0.04,161
-14.69,5.05,-0.05,161
10.21,10.60,-0.05,164
-9.85,-10.03,5.18,161
10.38,-10.21,-0.05,162
0.01,0.02,-0.05,161
0.18,4.88,-0.05,173
10.03,-0.15,-0.05,173
10.03,-0.15,-0.05,161
5.54,0.02,-0.05,164
10.03,0.02,-0.05,161
10.21,-0.15,5.00,169
-5.18,-10.21,-0.05,161
-10.02,-10.03,5.18,162
-10.02,10.08,5.00,168
14.87,0.02,-0.05,160
9.86,10.08,-0.05,164
-0.17,0.20,10.05,160
-9.68,0.02,-0.14,162
-10.02,10.08,10.05,161
10.03,14.93,0.04,162
0.18,9.91,-0.05,162
-5.01,4.88,-0.05,162
-5.01,14.76,-0.05,173
0.01,-10.21,-0.05,170
-9.85,10.08,-0.05,161
0.01,0.20,10.14,162
5.19,0.02,-0.05,161
10.03,-0.15,-0.05,167
10.03,-0.15,-0.05,162
10.03,-0.15,-0.05,162
10.21,10.43,-0.05,171
0.18,-9.86,4.64,161
-9.85,10.08,4.91,163
-9.68,14.41,-0.05,160
0.01,0.02,5.00,165
10.21,-10.21,-0.14,160
0.01,0.02,-0.05,163
-10.54,-15.23,-0.14,163
10.03,10.25,-0.05,173
0.18,-10.03,9.78,161
-9.85,10.08,-0.05,161
-9.85,10.08,4.91,163
-0.17,9.91,9.78,161
0.01,9.91,4.91,162
10.03,10.08,-0.05,163
10.21,0.02,9.96,161
-10.02,-10.03,-0.05,164
0.01,4.88,-0.05,170
-4.84,0.02,-0.05,159
10.21,10.43,-0.05,162
4.85,-0.15,9.96,161
0.18,-10.03,4.91,160
-9.85,10.25,-0.05,161
0.18,9.73,-0.05,163
10.21,10.43,-0.05,172
-4.66,0.89,10.23,166
0.18,9.91,-0.05,161
5.19,0.02,-0.05,169
0.01,-0.15,-0.05,169
-9.85,0.20,-0.05,170
10.21,10.43,-0.05,169
10.03,14.93,0.04,166
-0.17,-10.21,-0.05,165
-14.69,5.05,-0.05,162
-9.68,10.08,-0.05,164
-9.85,0.20,-0.05,165
10.38,-10.21,-0.05,166
-9.50,14.59,-0.05,161
-9.68,10.08,-0.05,165
4.85,0.20,-0.05,161
0.18,0.02,-0.05,161
0.01,-0.32,9.96,162
9.86,10.25,0.04,163
10.03,0.02,-0.05,168
0.18,0.02,-0.05,162
-9.85,0.02,-0.14,165
-9.85,-0.15,-0.05,169
10.03,10.43,0.04,164
-4.84,0.02,-0.05,162
0.18,0.02,-0.05,166
-9.85,0.20,-0.05,161
10.03,10.25,-0.05,165
-4.84,-4.83,0.04,161
10.03,9.91,5.18,173
10.03,10.25,0.04,160
10.03,9.91,10.14,162
-0.17,10.08,9.78,162
-9.50,-5.00,-0.14,162
-5.01,-15.23,-0.05,161
-9.50,5.22,-0.14,165
0.01,-10.38,-0.05,169
-14.69,5.05,-0.05,162
0.01,-10.21,-0.05,169
-9.85,0.02,-0.14,163
0.18,-10.03,4.91,161
10.03,0.02,-0.05,163
10.03,0.02,-0.05,164
10.21,-10.03,9.69,162
-9.85,10.08,-0.05,161
10.21,-10.03,-0.05,165
-9.85,-10.03,5.09,161
10.38,-10.21,-0.05,162
9.86,9.91,14.74,161
0.01,0.02,5.00,169
10.21,-5.00,-0.05,169
0.01,10.08,-0.05,170
10.21,-0.15,4.73,163
10.03,0.02,-0.05,164
10.03,0.02,-0.05,164
15.05,-15.06,-0.14,169
-9.68,0.02,-0.05,162
10.03,-0.15,5.00,164
0.18,-0.15,-0.05,160
-9.68,0.02,-0.05,161
-15.04,0.02,-0.14,166
-0.17,-10.21,-0.05,163
-9.68,-0.15,-0.05,161
10.21,-15.41,-0.14,163
5.19,-5.52,9.78,163
0.01,-10.21,-0.05,162
0.52,-0.15,-0.05,164
-0.34,5.05,9.87,162
0.01,0.02,-0.05,162
-15.04,-10.21,-0.14,161
-0.17,-10.21,-0.05,162
10.21,10.25,4.91,165
-9.85,-10.03,5.27,165
0.01,-10.03,-0.05,162
10.21,-10.21,-0.05,166
10.21,10.08,15.01,166
9.86,9.91,14.83,171
10.21,10.43,-0.05,161
-10.19,0.02,5.00,162
0.01,9.91,-0.05,162
10.03,15.11,0.04,162
-4.66,5.22,5.00,162
0.01,9.91,4.91,161
-9.85,0.02,9.87,161
0.18,9.91,-0.05,164
0.01,0.02,-0.05,161
0.01,4.88,-0.05,162
0.01,-0.15,-0.05,163
19.89,0.02,0.04,165
-10.19,-10.03,14.83,163
0.18,-5.00,-0.05,162
10.03,0.02,-0.05,164
9.86,10.25,-0.05,162
9.86,10.25,0.04,163
0.01,-5.18,-0.05,161
-10.02,-10.21,-0.14,161
-9.50,5.22,-0.05,161
10.03,10.08,5.18,163
0.18,10.08,-0.05,169
10.21,-10.03,-0.05,161
0.18,-10.03,4.91,163
0.18,0.02,-0.05,163
-14.69,9.91,-0.05,164
-4.84,10.08,-0.05,172
10.21,-0.32,4.82,162
-9.50,5.22,-0.14,161
-9.68,0.02,-0.05,162
0.01,0.02,5.00,162
10.03,-0.15,5.00,162
-10.02,-10.21,-0.05,168
10.38,-10.21,-0.05,161
-0.17,-10.03,-0.05,161
-14.69,0.02,9.87,161
-4.84,0.02,-0.05,168
10.21,-10.21,4.73,162
10.03,10.25,-0.05,165
0.01,-5.00,-0.05,161
0.01,-10.03,14.83,162
-9.85,0.02,-0.05,162
0.01,0.02,5.09,161
0.18,0.20,10.05,165
-9.50,-5.00,-0.14,161
-9.50,10.25,14.92,162
10.03,10.43,-0.05,162
-10.02,-10.03,-0.05,163
-10.02,-0.15,4.91,162
10.03,0.02,-0.05,161
10.21,10.43,-0.05,162
0.01,-10.21,4.82,170
0.18,9.91,4.73,164
-10.19,-10.21,-0.05,165
0.01,-5.00,-0.05,161
-15.04,-0.15,5.09,161
4.67,0.20,-0.05,169
0.18,-0.15,-0.05,161
-10.02,-10.03,-0.05,162
-9.85,0.02,-0.05,162
10.03,10.08,5.18,161
9.86,10.25,-0.05,165
-9.68,10.08,-0.05,168
-9.68,10.08,-0.05,161
14.70,5.05,0.04,164
-10.02,-10.03,-0.05,160
0.18,9.91,-0.05,164
5.54,-5.00,-0.05,164
0.01,14.59,-0.05,165
0.35,-10.38,-0.05,161
0.35,-10.21,-0.14,168
-5.18,-5.00,5.18,164
10.21,-5.00,-0.05,161
0.18,9.91,-0.05,165
-10.54,-15.41,-0.14,162
4.67,5.05,9.87,161
0.01,0.02,5.00,166
-9.68,14.59,-0.05,168
0.18,9.91,-0.05,161
10.38,-10.21,9.78,161
10.03,10.43,-0.05,160
-14.69,10.08,-0.05,165
-9.68,0.02,-0.05,161
0.18,-0.15,-0.05,162
10.03,0.02,-0.05,161
0.01,-10.03,-0.05,161
-14.52,9.91,-0.05,161
0.01,-10.03,-0.05,161
-9.85,-10.03,5.18,165
4.67,-0.32,14.92,161
-9.68,-0.15,-0.05,161
0.01,0.02,-0.05,168
-9.85,-0.15,-0.14,162
9.86,-10.21,14.56,165
-10.02,10.08,5.00,162
0.01,-10.21,-0.05,161
10.21,-9.86,9.87,162
0.18,10.25,14.92,164
-0.17,-10.03,14.74,165
-9.50,9.56,0.04,163
-9.85,-5.00,-0.05,162
-9.68,10.08,-0.05,162
10.03,-0.15,9.96,166
-10.02,10.08,9.87,161
-10.02,-10.03,-0.14,162
10.21,10.43,-0.05,162
0.18,-10.03,4.91,172
10.38,-10.03,-0.05,163
-10.02,-10.21,-0.14,161
10.38,-10.21,-0.05,161
10.55,-10.38,-0.05,168
10.03,0.02,-0.05,162
0.01,-5.00,-0.05,162
0.18,4.88,-0.05,161
-10.19,-2.92,15.19,164
0.18,9.73,-0.05,162
5.02,14.93,0.04,161
0.01,-10.21,4.82,165
-4.84,5.22,5.00,162
0.01,0.02,5.00,161
5.19,0.02,-0.05,162
0.01,0.02,5.00,162
10.55,-10.38,-0.05,161
0.01,5.05,-0.05,162
10.21,-5.00,-0.05,161
-9.85,10.08,-0.05,169
-10.02,-10.03,-0.14,163
0.01,0.02,-0.05,164
-9.85,10.25,-0.05,170
10.03,10.08,5.09,162
0.18,9.73,-0.05,162
0.01,-0.15,-0.05,167
-10.02,10.08,4.91,165
-0.34,-0.15,9.96,161
10.38,-10.21,-0.05,162
10.21,10.43,-0.05,160
0.01,9.91,-0.05,162
10.21,0.02,-0.05,165
-9.68,0.20,0.04,163
0.01,4.88,-0.05,161
-4.84,-5.00,0.04,173
10.38,-10.21,-0.05,161
-4.84,0.02,-0.05,162
10.38,-10.38,-0.14,161
0.18,-0.15,0.04,165
-10.19,-10.21,-0.05,162
10.38,-10.21,-0.05,170
-9.68,10.08,-0.05,162
10.21,14.93,0.04,164
2.08,0.37,14.92,168
10.03,10.43,-0.05,168
10.21,10.25,4.82,165
-9.33,-5.00,-0.14,167
-9.68,10.08,-0.05,163
9.86,10.08,10.05,162
10.38,-10.21,-0.05,162
-9.85,-10.03,9.87,162
-9.68,10.08,-0.05,161
-10.02,-10.21,-0.05,165
0.18,4.70,-0.05,165
10.38,-10.38,-0.05,161
-4.84,0.02,-0.05,173
10.03,5.05,-0.05,162
0.18,0.02,0.04,164
10.21,-10.03,4.73,162
