x,y,z,runtime
10.02,9.99,5.00,689
10.01,-10.00,0.02,697
10.03,10.02,0.02,689
-4.94,-4.90,0.05,697
-10.04,9.96,0.01,688
-0.05,-0.05,14.98,693
0.08,-9.97,0.01,689
10.02,10.01,0.00,694
-9.92,0.01,0.01,696
0.07,-9.92,10.00,696
10.02,10.03,5.00,689
10.05,10.04,0.00,699
0.03,-9.92,10.03,695
-0.05,-15.04,14.94,695
-4.87,0.04,0.03,689
10.03,0.05,0.01,696
10.02,-9.99,0.01,697
5.07,-5.11,0.05,698
0.01,-9.99,0.01,688
0.03,0.05,-0.01,696
-4.87,0.04,0.03,689
-10.01,9.96,0.00,689
4.98,-4.95,9.98,697
0.00,0.00,5.02,693
10.02,-10.00,0.01,698
10.04,0.02,4.99,698
10.02,-10.00,0.01,697
-0.04,-10.01,5.01,689
-10.06,9.94,-0.00,699
14.97,-5.08,-0.02,698
-9.98,-10.05,-0.02,687
5.20,-0.01,-0.01,687
9.99,0.08,0.01,694
10.03,-10.00,0.01,699
0.05,-10.02,0.01,699
-9.93,-9.96,5.02,688
-9.93,-9.99,-0.01,690
-4.91,-10.10,-0.03,697
-0.04,-9.99,0.04,697
10.03,0.02,4.99,697
-10.01,-9.97,10.01,696
10.06,-10.03,0.03,688
-9.96,-9.99,-0.02,687
10.02,-10.00,0.01,696
0.02,9.98,9.99,692
10.07,-0.00,10.00,687
0.04,0.03,0.00,699
10.04,10.01,0.00,698
9.99,-9.96,9.98,697
-10.01,9.96,0.00,698
-10.04,9.96,0.01,688
-9.97,0.02,-0.00,696
0.05,-10.01,0.01,698
5.02,15.03,-0.00,698
5.02,15.03,-0.00,687
-0.09,5.02,15.02,692
10.03,0.02,-0.00,699
-9.95,0.01,0.00,696
9.98,-10.06,5.03,686
5.13,-0.04,-0.02,695
0.07,-4.94,0.02,699
-10.00,9.97,-0.02,697
0.08,-4.92,0.01,700
-4.88,0.04,0.02,689
10.02,0.04,0.00,686
4.88,-4.99,15.00,692
7.19,-0.10,-0.01,695
-0.06,-9.99,0.03,697
10.01,-9.94,5.05,689
0.04,0.00,0.01,695
5.20,-0.01,-0.01,699
0.09,-4.94,0.02,696
5.02,10.06,0.01,699
0.05,0.03,0.02,697
5.01,15.03,0.00,688
5.01,-4.97,9.96,685
0.02,9.95,-0.03,694
10.06,0.07,0.02,696
0.09,0.08,5.01,694
0.36,-9.99,0.03,696
10.01,-9.98,0.01,699
-9.95,4.93,-0.01,689
-9.97,-5.01,-0.01,696
10.07,0.04,4.97,696
10.01,-10.00,0.00,697
-9.97,-10.02,-0.00,687
10.04,10.04,0.02,698
0.01,10.00,10.02,693
5.00,4.97,-0.00,697
-4.96,0.02,10.01,692
10.01,-9.98,0.01,699
10.03,10.05,0.01,698
-15.02,-0.07,10.01,698
-10.08,-9.97,14.99,695
6.98,-0.02,-0.00,686
0.04,0.03,0.00,696
0.04,0.07,0.01,689
-14.99,5.02,0.02,700
