x,y,z
-0.002578049096655377,-0.19003916176734492,15.02846366303902
0.01710671772769956,9.94900130975293,9.930681384604213
0.004176511524462967,0.03291545198590029,5.012302534596891
0.05719168135641439,-15.20977789326571,-0.040554300638007135
-5.013960031927809,-0.10992389870807528,10.009871137148593
10.000298032828141,10.015544565860182,-0.010151595570505378
-0.09739996451614275,-9.981376574316528,9.984768365937043
-10.055419618197448,-0.02211109470226802,5.015917349549056
-10.01606256445939,0.009777405386557803,14.942535684554286
0.04418564059406549,-9.98168076039292,-0.00878799268923558
-0.043486177444265195,10.116015797830187,9.993111959809767
-0.08152271655475829,-10.023190931475256,10.00619666831983
-5.0525351810597385,-4.914512862931588,9.994714928089024
0.020903030140289047,-9.981803251430392,-0.005334891860115931
0.025472587629167265,-19.964702355966438,0.004366605717734728
10.001622431509531,0.030578425066778436,4.980465736837935
-0.14163074172870438,-4.944623201459763,4.991136731767881
-10.031003819121906,10.005040959396865,4.990415261061727
-9.845512614879226,-4.877556296167313,-0.021679229167091307
-10.009420195688108,15.173164438805543,-0.00837165287418884
-10.090131088868475,-0.00812108708487358,10.081209224708346
-0.11054513081305117,-9.954853181669023,9.971890027594668
4.996132494658241,4.989571425059694,10.00786142766674
0.03390034769978456,15.243490626453422,-0.006058087316944238
-10.106250039589213,0.003434411162743345,14.985879418901732
-10.017423638796572,-9.963501048914623,4.997936036378867
10.048644697308191,0.0063078467501327395,0.0004455725316461212
-10.024597804576842,-0.09008035063743591,10.055440549758032
10.029447029037328,10.01538941054605,4.972035418001937
0.02102929372611584,-10.208095235575456,0.010627000732029046
15.061958264677742,9.963206187065225,0.007703923284168468
10.069851376501902,10.018678294902202,10.051761881536322
-0.022189846647506783,5.186648276008782,0.01444634861746863
-9.94202664063323,10.06699488463346,0.03210899535321232
0.010931390510648953,10.000711921980837,9.947717721877552
9.859862871726364,10.102518306259299,15.0828350032657
10.076133101324558,-9.99311325722374,-0.012257291176865692
-0.05681816036286591,5.0027019538974855,10.008187780490061
0.04940058774806744,-9.92459585389588,14.982476710787978
9.93239101859217,9.938818221504334,-0.009225329469018106
5.012128174424788,4.952030473970808,5.006715279775278
10.045074933477736,0.013302595369168557,0.00931649017587688
-4.935290240869108,-0.004868950039963238,-0.022517308016688276
10.049202982290808,0.028734934952808544,-0.005171715448454961
9.930125278078776,9.944959105516318,0.0014045339067934037
-10.065419847010162,-10.020545125065837,0.002019145060273786
