x,y,z
-0.07625231020597312,-10.029649271426024,9.979098585545103
-0.05148147040699769,4.92776857210265,0.020471577626722137
-9.869093024017275,-0.08746950521162944,0.07966652056649082
-0.06028209964483722,-20.023826738237403,-0.007579767347010602
-9.7924989731996,0.1410888183163479,9.973157644351431
-4.870967253218623,5.285238249794929,15.044680518774385
4.988592081704155,-0.04608131478744326,10.156691513193664
-10.006019547381584,0.20063400833896594,10.029146350776045
9.670538042685166,0.035622503914055414,10.087190960004932
9.992275233123564,-9.891146613837918,-0.01833081320501151
-14.742934166249597,10.117924616497476,-0.014992595768660522
-10.057796404446435,9.992702028888743,0.006952831859905473
-0.15079507121981806,10.074871058342978,-0.03555882277072442
-10.046119283149437,-5.12238576769596,-0.06372745079033848
9.89383064159938,9.968608041817788,0.017200550477525667
9.905788942924119,9.921371414733585,-0.05281622808706743
-10.182124840046072,-10.05682799112401,15.036675275990547
-10.051171354734834,-9.974716124153929,5.077473401173364
0.042374334378223466,-10.103584861644777,-0.027683161254969946
19.79120054010764,-0.15461092588520842,-0.022168158488796053
-0.056555827547128956,-4.973448404853116,9.984017874426058
9.951061983695126,10.039750836382154,-0.09244649924266923
-10.234513976809012,9.816547667898703,15.080118595942167
-0.004422274260491577,10.091397140815388,-0.03826863104819722
0.06054470224881925,-10.190913826052565,-0.004882857205018354
-0.07041298548131181,-10.018641410191776,9.953589073130956
9.886245912227878,9.910355387430172,-0.04603240873757386
9.961621516258674,-0.0429401852452429,0.024843745597991074
0.051623858361438124,0.044374743731168564,-0.10347560490509977
-0.16311388914715508,9.84996322292136,10.028776204283417
-9.793272218275888,0.05788563275928027,15.017398862536538
-5.066326246405879,-5.106576257792767,10.119676863930863
-0.02875797268501401,10.106088920001639,-0.03141582167171464
-0.010406009379835268,10.06275669473689,-0.038391613270221114
-0.12566677112289426,-0.04025967304187361,9.907032803178936
10.011703143011346,-9.91121064577601,-0.03992289191273812
-9.739616752619895,9.705920908163534,4.880498512828417
9.901433708798777,10.013895019888878,-0.041108020593753736
-9.953644673373674,9.386753157130443,0.03231686530409661
-9.807762158618516,9.919488115032436,10.052621557263933
10.027968796355253,-9.950200563762337,0.001651098264119355
5.075199605321359,14.784947469190229,-0.0005892778731890758
-5.050210861373898,15.187664315366419,-0.022283041881564714
4.738819659307865,4.788572819394176,4.83492872527318
-0.00433924465085056,-10.008631850912934,4.963018571452793
-0.022952776695603916,10.09107356032473,-0.026406845755673203
-10.00079734150404,-0.0765800519802724,5.001168481605362
-0.04420402699878423,5.148925629880978,10.008450542505898
0.03008404196094716,-9.13660182300373,15.183031319158317
