x,y,z
-5.253918150710888,-0.26528371545555274,10.223668831134432
-0.032160403835916895,9.94616768375272,10.127620915560328
9.521660349373633,9.620407873386284,0.14624279648080574
14.97356891544996,-15.010165477840928,0.0410540022872965
14.992258218380812,4.944245658160071,-0.03926778661298158
9.878557268498298,9.779096033191308,4.9017931470339136
9.936204268026358,10.008188979059923,4.985687494494826
-10.238643044390301,9.58812842273619,0.09468774913847255
9.784402709933602,0.06819660292694607,5.000192047755988
9.99779288178388,-0.1244513038536752,9.860624111893344
0.01163765157670582,-15.002996689872816,10.018806845426866
-9.947832600698803,9.5739572304592,4.586217747006923
-9.978760366213919,9.944185370462947,-0.004882557248379271
-0.12256287089591922,9.917370040842798,9.945585630086953
-10.075716537373864,-10.109959499386605,4.911740834023291
0.1882826048673536,-5.168739948931034,-0.049133060515771376
-10.234882770903369,0.09868468595141167,0.08447002618476063
-9.958191435923709,-10.1581046016654,5.0530898509931745
9.800480909925682,-0.010610047548652801,5.1222264068003796
9.975124270199558,-9.927488683897536,-0.05444439272400814
0.16306649968477416,-9.935542469611391,-0.030057618009948328
0.013217952099466856,5.577229833026649,15.062247179385622
-0.1095029627641253,10.025365284789586,0.10518983098603485
-0.1118376293146639,14.638087860570522,4.893405309556925
-9.964565868654063,9.938328257354442,-0.005384384705564571
9.808934648585819,-0.13005475843874592,4.847275427967361
10.024144340470684,-0.1013113433318722,0.018740527862576073
-0.11466757640093306,9.672279765480198,4.51297688450715
0.0025429803623922,-0.32748415390506125,0.10981846188371946
9.730489495918846,9.89160507186898,5.125344831009443
-0.15198540637122449,-0.018538981720666925,-0.08448834965116703
-10.169505358148854,0.293765475267719,-0.2547791328778999
-10.293142050129518,-9.74401752493577,5.099644846129479
10.117025438764813,9.895236931130057,4.9196878852191475
-0.058809629370486505,-9.84693347386201,5.341771719926001
9.806632232416632,-0.018367302875958558,5.135969970068189
-9.876287565161874,9.620216991519555,0.05958082410023735
-9.68359163209243,-9.705980995524442,0.19850694131793034
-20.07869296796798,-0.0199562413026797,0.00444219479078356
-0.0535735746124999,14.540597243845696,0.01365656278676397
-10.578902459772053,-0.18515448076232133,15.048666342594515
-15.871394175337628,-0.5794828280850197,10.872244674771423
9.958411377608627,-0.23768954698880407,0.05605963311404594
9.944743583216678,-0.0820473947796927,5.153708280866141
10.214916839147463,14.796766833547736,0.047297299773163104
-10.158756334697046,9.865397093642969,9.794528666471479
-0.14076618955101594,10.399342671298655,5.706786404394265
-10.207928201432424,9.971389609127073,4.959548898019364
9.940087812467482,-10.029461451835232,15.032996607768837
9.968658148329723,-9.999881907802774,-0.002839252622948152
10.060297368167994,-0.10843961994123674,0.011510073077488414
