x,y,z,runtime
-0.08,9.71,0.00,672
-10.07,-5.09,-0.04,679
-5.02,-14.99,-0.04,682
9.96,10.12,0.01,680
-10.08,5.03,0.02,670
-4.93,-5.00,4.99,672
9.90,10.05,-0.01,684
-5.06,-15.02,-0.05,681
-10.05,-10.03,4.96,682
-0.05,-5.05,-0.00,673
0.00,0.01,0.03,681
-14.83,-0.06,0.03,679
14.93,10.32,-0.04,673
10.00,0.05,0.02,679
9.99,-10.04,-0.00,679
10.09,10.18,-0.00,679
10.01,-10.01,0.01,671
-10.05,-0.02,0.03,685
-10.03,10.06,-0.01,683
9.96,10.17,-0.01,680
4.89,0.11,0.01,673
-0.03,0.04,5.01,674
-10.02,-10.06,-0.03,679
0.06,-9.78,4.97,683
-0.06,5.01,-0.00,682
-9.82,-10.06,15.08,682
-9.98,-10.03,10.00,675
-10.03,-10.02,-0.00,678
0.04,-9.94,4.97,684
-10.05,-0.06,0.00,680
6.92,0.02,0.02,680
0.00,9.98,4.97,673
-9.99,-10.04,-0.02,670
5.03,4.93,15.03,679
9.98,5.28,-0.04,680
-0.03,-10.01,-0.02,684
9.97,-9.97,0.00,675
9.97,-10.02,-0.01,672
14.92,-15.00,0.00,677
9.97,10.13,-0.01,679
-0.01,-9.98,4.99,679
-9.97,9.93,0.04,670
14.94,5.68,-0.01,678
9.99,10.17,-0.01,680
5.00,-4.99,-0.04,681
-15.01,-0.02,9.95,684
9.98,10.13,0.01,674
0.01,-10.08,-0.01,672
-0.06,-4.94,10.05,671
-19.66,-0.08,0.04,680
-10.03,-0.03,0.02,681
0.02,-4.90,0.01,672
-4.96,4.99,0.04,671
10.20,9.92,5.06,680
-10.01,-10.03,-0.02,679
-0.03,15.13,-0.02,679
14.83,0.21,0.02,670
10.02,10.10,5.00,680
4.62,0.08,10.07,682
10.01,10.18,-0.01,682
9.94,-9.91,4.97,677
-0.01,0.04,0.05,674
-0.04,-9.99,5.03,683
-0.00,5.06,0.02,679
-0.10,10.05,-0.01,679
0.07,-10.03,0.02,676
0.00,4.94,0.02,674
10.00,10.13,-0.02,680
10.13,0.06,10.02,682
-0.03,-0.00,5.01,680
4.89,0.09,9.98,673
-4.95,-4.98,4.99,681
14.93,10.32,-0.04,677
-10.04,-0.07,0.01,671
0.01,-9.91,-0.00,680
-10.02,-10.03,-0.03,678
-0.03,0.00,0.03,676
-0.04,0.01,0.04,676
9.85,-4.82,0.00,680
-10.13,-0.01,9.87,682
0.06,15.16,10.10,681
-10.02,9.96,4.98,680
-9.86,0.08,15.07,682
0.06,4.50,0.03,673
-9.99,-0.02,0.02,683
4.99,0.02,0.01,683
9.98,-10.03,-0.01,671
