x,y,z
-9.511892511964106,-0.16790796597706503,5.312856349853391
-1.0960437519875654,-6.371640725745237,-0.13967167249984414
-9.197594367042257,0.20610336075696978,4.918393272364867
-8.898570613989705,9.588273370463867,1.1224867733021142
11.344461836386017,-8.875346813729266,10.324249691438354
-8.585819977988649,0.29773022944209515,1.895115684164523
8.11673109677713,11.220929869217798,5.687804548359836
8.597743019560085,-10.731355511728907,0.17167252042895598
-11.277741799372052,-8.500351730850525,0.6516664338120677
5.719252137160993,8.65363817330217,14.883024287360286
-0.21525094444953652,-10.822222425602376,0.32218956209408134
10.487235620942101,10.171448096079985,-0.3073720301914591
-9.845313955077017,-8.195655275136232,10.732524872286717
-7.398554120526342,-13.239828032208607,-0.12520896318983432
-10.173555980577476,15.50047886458924,-1.547720928722356
-9.089500002971818,9.56275236280635,1.107895682550577
-0.3488739208529523,9.83224693586817,0.49251574020422595
13.113017990945082,0.33256872201673104,-0.5081258097701493
-9.693873040932885,9.517470488528488,-0.13964587622888303
8.112128811359298,0.02206657391070621,6.6055648544218
-10.694974797745544,0.6229245395188627,1.093156413219333
-9.740177075138945,11.033149067254271,1.027773964728567
14.611993812675337,-9.353332360915374,0.3841899994791902
-1.065647401443357,-6.349100843712222,-0.14605534969280143
-9.485516602840107,-0.14168186928509385,5.330093658074915
11.160702538111309,-10.310439559660153,-0.00989963199367594
-10.663778077421284,9.749240884324536,5.524592741815454
0.06740228580582652,-4.032494711675099,14.996470287914462
-0.6445043479955359,21.06509766622912,0.6578242436557957
0.033792883571202026,13.406718125130283,-0.7894497423462781
5.686226727888197,2.694270822663384,7.796542389942886
-9.2818577049934,-8.091558308457024,6.0472342651758595
0.19848509100754086,7.235259839813807,2.0853697815487635
-11.146203541104569,-0.10974615910890861,10.240562988960846
3.2440717256758944,-10.517646419408266,13.467437120797626
-10.192017079427842,-9.614525103912456,-0.15289856045683337
-5.089422740641112,-2.7480950334575027,14.88722128065433
5.559317243012174,-12.222309274540748,-0.37330249946182903
-9.051041502800672,-10.146316880825907,-0.3663153095110374
0.0305372823894956,9.889665630442323,0.9005899501044041
5.413804541119589,2.53378281017649,3.2738237068760867
0.746973471108987,9.646699553821236,14.813515935298938
9.580640916497032,-11.328133887815056,0.22755504220333478
-9.057336471610142,-8.616504877893021,10.844960018967186
-9.662484792183932,9.524171769036911,-0.13560486038716135
9.305109958515914,4.179762761152233,0.05163467277429845
4.498936929372803,-0.17928381070305477,-0.19216888364553597
0.7258370232491984,11.401653145905584,6.259388496736165
0.681806306645143,8.933972182421712,0.23661133305051862
-10.030205104840206,10.725359712843783,1.0513829518774855
9.540108204237185,9.686724521074211,-0.1461180406303697
-0.24326350471326919,-3.2806156320439186,15.080245777557138
8.74205459372547,-0.21855367174794083,0.7084818207339936
-3.6904413115843226,-1.5520459714571189,7.779589740571851
9.053901072934423,-9.829858223238261,0.9099012040948082
-8.959590755082445,-9.404746953136055,6.322300502347446
9.293472569179357,-9.334427910798695,5.017019465230206
8.195689708625196,10.4698628030892,9.718818410940457
1.0869140120389886,10.99433880278957,6.332279159859809
8.353866208832414,8.2782955221046,1.4949870256770055
15.142542830599268,0.2960824697984208,6.374003728269486
0.35529854301415753,0.7389724208260304,-0.09567973185534129
9.590170474393744,8.959221668279497,0.747933017776063
-9.276701719049925,9.230678139458178,10.455956452266605
-0.19544717276289703,-11.508011976344278,0.36636357641850736
-3.482541791036624,-13.732444113062229,0.14534292656355774
10.571330862137529,0.14290308921408723,6.041363513835734
-9.645386805207181,9.571916733926628,0.7702221957130178
-9.596988183548092,-9.192041266564047,0.7041354490336857
6.382784536067447,2.3509986217832193,15.340454562481682
-10.745591277811855,0.4096770852956979,1.0033155003777665
-13.637169256719517,9.48635878576897,-0.5156967153405958
0.3843203523788219,-9.544296909094555,1.7264653637969332
11.230468804342308,-0.7769328939139086,0.6490595106618002
-0.3287608256665919,-10.315791397239082,0.3158760747546694
9.75291360313122,-1.075455801339558,6.5161729766689405
0.9809665746386997,-5.27670201822184,7.051428201626891
9.75888969748894,-0.7151397381639981,0.8528716481325773
-3.440222414017171,-13.791036680078832,0.1361756517599133
3.9004923583553364,-0.7483508862678718,3.691604213660341
-13.448143945533957,13.726115546858637,-0.8430525936636286
1.6832332415378914,-9.981879808328813,6.722352971848636
8.137645898876826,11.208770592231303,5.597742417496946
8.327485205867333,9.92241156779346,9.67921273622926
-11.234448225245615,-9.500411432643887,0.7746846506326506
0.4516817843983745,-9.853200931946049,1.8112613059257683
-10.013253820486625,-9.173864617361687,9.973905736209304
-9.305651036688687,-9.304214475647314,0.8291972704363388
-8.866657699609277,-8.911098885291722,5.84274272591756
9.499559191685876,-11.363658330199542,0.21837696896068337
-8.765523559993653,-10.188272102677729,-0.356883172995083
9.950964181946347,-1.017080400724808,6.531712230356618
-10.22627417947433,9.734871664870298,-0.30585544942425713
9.584669126024892,-10.151655448542442,0.9035601207446007
-3.8824742812369095,6.980088552067173,13.874560468151913
11.27589873541865,-0.7820121889344591,0.6099259677005193
1.693785897415978,-9.3751898657938,6.640064667222532
0.39123059351801714,11.020545760256937,6.068464596176852
-10.138394214354776,10.682686897664098,1.0370960171579782
-9.30100137854879,9.932230245205574,5.259854911597401
-4.2200716552690665,-1.5913854992795677,7.615981391350601
-1.5350438384064091,-10.719212566880742,10.706156883971516
-11.131766576709197,-0.37358445332574775,10.286568538523511
-0.010527147288073024,13.607085901952814,-0.7851573628410051
11.522696354622894,9.697470047336537,0.4499950868744236
-9.481574988610646,10.256831494509242,0.9756439005091124
-4.541763510521832,10.998237080057152,13.491115697886812
6.503995540924734,1.6130671882856404,15.416763531464312
-8.807119866271478,9.91091170089203,-0.20764934583195327
0.2863867049516955,-3.026826451503439,12.271575991235636
-0.41802421435107817,9.41960117034614,14.857777536961976
10.067048745138436,-0.6476484524646366,10.706766395862132
9.476862054591493,-1.1745199175165908,6.567548949897741
-9.45229049622867,0.14410592568310676,-0.6783152076528722
