x,y,z
9.72506659270266,9.944999935862143,10.068359082290044
-9.978877524558811,9.96888670892804,5.046037570451702
-9.87344418306975,9.975647193437908,4.967555340629758
10.007161474302393,-0.011386175005100085,5.070727751306194
-5.2048777050754325,0.13256175147671456,9.917591876787924
0.10411436256191564,-9.991889367607655,0.002190420301189988
9.923530791413668,10.06644367496483,4.9955971619802
0.01310948512092125,10.031299975555157,5.070541328255004
9.968740668555256,15.017072068236303,0.06333808096138682
5.400486184225883,0.10372981745604193,14.919107871215374
-4.977620569646888,-5.200430932221934,5.22233671012674
15.371877743805271,0.28841260098079147,10.193974923605083
10.36690788812848,-9.94079427284305,14.955881355340352
9.81087642080638,0.061077513145392004,9.90897052306741
-10.021249113449358,-10.10411871841643,10.025608062261426
-9.923315943569833,9.983809179568198,4.904355376644958
0.07032099307295425,9.90751971991267,5.074641885489584
10.071477330575362,10.046303086128319,5.275202418003545
0.7580164091912422,-10.044683004758554,-0.05582659291690106
10.105420650011183,10.088982025859877,-0.010091304286049763
9.812854868682734,9.99881433165865,10.051884863758346
9.774724411877287,-9.821380822686478,0.010030087020254541
-9.927430748396091,-0.1609385449319234,0.06291034279405494
0.09514582758740175,9.993446161941392,0.11294490993287809
-10.175559897659241,9.670207625429612,-0.01809234767694079
-10.054363155556985,-9.790060885163257,4.9275335885655736
-5.085174477178498,-5.1231901255087,5.323685384437553
-0.2139180772573468,0.1473085240349974,4.910485815445369
-10.028332608858364,-0.041897958769368415,-0.0009366276612468027
-10.01718015319284,-10.005079610826215,4.791121970358731
-10.008524698425845,10.006598637090065,4.875103230255817
-5.094781461459661,-5.0050240424170624,5.365828242380431
-15.068007822596883,4.875979361459031,0.04935920171021735
4.959923944093134,0.02066775178172975,5.06846960273802
-0.21825159888507528,-0.09677040280075744,0.02087591917620557
-9.752995216838372,-0.02225530875966797,15.011343337906737
-9.960352243310808,-10.080905646056635,0.00012971819069207413
9.95433936104746,-9.968723250145558,-0.011231739427842058
-10.13712279162064,-15.041873303649481,0.0088350597701492
-0.11126549545160458,9.921475532115437,0.03644336878795684
10.053035588321109,10.032386062754085,5.03978954864877
4.2131991873230845,0.12264224224963982,15.089239677423393
10.070563495485203,0.12502408685304545,-0.0007098604421003074
0.039485903629028485,10.038564714835957,5.179772113149312
-9.975574678001067,9.914921240851982,5.018501850940552
-15.248088348841975,10.004159023927059,-0.03913700551834154
15.17800003960474,0.3993475500801651,10.271704487230409
0.1728654262652185,-10.102323203958804,-0.12646308189783895
-10.01177558780455,-0.023498082410696952,0.039495127633983884
-9.867223584340081,0.1390023238473077,5.050041916594296
9.807074377822573,-0.05007681931601837,9.901193247329275
9.96843503809032,-9.893039100366877,5.031570286802946
10.006140668549506,-9.985684175800998,-0.037373260480535464
-10.011523952055086,9.952039087482262,5.009798909014208
9.984508144241317,10.000685382256052,0.017637887257308194
9.891980558518298,0.08733793284682179,9.935088947458894
-10.043168930394586,0.07568428227568802,15.006253673654783
10.027652978208152,0.05067636533112818,0.0334884959363535
9.982188409012451,-10.082951246382436,-0.04872481952997987
0.12946163415236356,-9.99947360434453,4.973990685353797
9.893448603518209,0.1980310099952476,0.017618989989045986
5.061611274850293,-4.856768546349485,15.029121167991889
0.019511583775653207,-10.060052567685489,4.93593841108725
-9.885415728381304,0.1624748602953332,5.0738215040816925
4.798662613726492,0.04871210670989967,0.024329919875242467
-9.894736438793643,9.956386498553911,4.985373289915387
-10.098806918999799,-5.039733919402352,-0.0676829789899216
0.09859263882873393,9.670880305377068,4.996236519556405
-0.1403699523878288,-10.149451630626572,4.964731248872795
-10.077375092030252,-15.000319239945384,0.009730130381171875
9.983131788380888,10.027881454851013,0.005004913445702641
-9.96213305015317,9.322434134111973,0.02139334437862317
-10.061836839192893,-10.013572322757682,5.011592649715922
-9.955734166985621,9.985394417744828,5.079598743939584
-10.00087171158384,4.828092511117575,0.028457923142298114
9.467669708974427,-4.702333887820714,-0.22685077012619104
-0.31695126450145494,-19.762308373232372,0.12360086953628979
0.04265847520109389,-4.711249193831463,-0.07139884183487766
