x,y,z
-10.155391857244467,0.1996656674549797,9.630936098065888
-9.153174322254927,-9.469286370016448,4.7891309253246845
10.198463096512569,10.152089226453427,4.998793432539173
10.052887320765876,-10.421029252837343,-0.04953653444519546
-10.134525469453365,-9.891559473311986,-0.07254981774570979
4.895453466516301,-0.39526575825345844,-0.06363395903352398
-10.107836810537265,9.846335993337448,0.0009246352131526692
-10.120955168284127,-9.776359168978615,15.271129326094979
10.071425000081945,-10.146949610868319,5.103729980277194
-0.04140525096181591,-4.93265308294815,0.008974163007763991
0.023482750877747094,-5.071019990100922,-0.03741285355084756
-0.02942775039400658,-19.746455234168252,-0.07065947534343309
9.930697617377518,9.869782352137918,-0.004850382979270762
-10.15066544893125,-0.10667715891142393,9.982545518728159
-5.259934206874277,-5.0923857264615435,0.02685409680390194
9.851032590435352,9.915779650057516,0.012278157304422166
-0.05017227844041372,9.74275909879816,0.06337682558623214
-10.226279982944106,-9.737366800391442,-0.07196418430052631
-14.763961922326416,5.09964055796803,-0.01881332298472671
0.05206529770293855,-0.059440511914402805,-0.03547064597029248
4.851038526707271,9.82154399824094,0.062304337100727025
4.915529953193072,9.830484157119827,0.05408409728715924
10.314758537788293,-10.17644030319525,0.03201637613133812
-10.214134503405148,-4.825740173537838,-0.038641980087334105
-10.060685713260682,-9.696358985489042,4.950317474252415
-10.25094789483228,0.48923002858582265,4.793026808163404
-9.621669672538701,-9.939330564530906,4.933370592407215
9.947622498595592,-10.15428443166229,5.257729422892339
5.069121225500567,-0.16953501891586598,-0.02355729270846041
-5.095251323096818,0.09767593688893328,-0.03890808233367693
-0.16879780301906067,-5.001798934914177,-0.014718319562064153
9.85929555601615,9.823145325487417,-0.010149753179945264
9.883575516470955,-0.23387688914246496,4.992969937345947
-10.226279982944106,-9.737366800391442,-0.07196418430052631
-15.128772252668568,-15.241043316212995,0.04025277494517354
-9.78032081141464,-9.562528336609944,4.749131014250892
-9.845153695154295,-0.4947180068137982,9.907594341648064
-10.04954610779896,-9.651762472894006,4.915959269618838
9.935733986887499,-10.284806138829822,5.042918970947426
10.129433738118678,10.22729244717084,4.9652160724991745
0.0784331217835188,4.885419170206433,-0.043816248350452724
9.96550825952363,-5.259860290870392,-0.0326271831812619
-5.297805965807129,0.11973304152535036,9.861564126240523
-10.112885178545184,10.049601274550128,-0.05369148254627021
-0.1363631134336174,5.062153757859619,5.0568808684367355
-10.079507357027978,-9.85827252240324,-0.098519155579055
-10.080663212329455,-9.823038309432718,4.698552431211567
10.348388327762223,-0.14644763015562035,4.993520907129266
10.002181668474805,9.706432935062821,0.03594822577710488
-0.2260888808978052,-9.809589968149226,-0.11132464203308245
10.014368142881722,-10.177866156260052,0.08967221034433237
-5.212871598519996,-4.996060427818634,0.03534956088009267
-0.1890807638478691,-0.3460299589723661,5.036196566207053
-10.00845125235719,-9.687261401201454,10.041369492283081
9.95066411782318,-10.143977579585567,5.252023732023645
0.04955623680575627,-0.07668924795684973,-0.012991652194756398
-0.08674669978358907,-10.025338984000996,5.194244359647314
9.930143686722658,-0.33125891837515553,-0.0918796308723131
9.874939597579214,9.941980452155462,0.0193818623253037
-15.268228794466268,0.13754329494915396,15.294296119898036
-0.0861905194103656,-0.010069722852122709,-0.009890427288553383
10.156563341834044,9.584397159321043,15.299774542246837
-10.138489973147443,9.8955991164554,-0.0013652515021931322
5.151326934381359,4.9199454701926015,-0.01668632941724013
10.012156419761595,-0.22239887224176869,5.07472301102257
-5.062513921407117,0.04928667519571661,0.014571171568206864
-5.149668010813002,14.78402103752444,-0.05429666316919679
-9.966338524340244,-9.630538118588333,15.345149014998356
-0.16399590415630882,-10.25061173572442,5.041912942866247
10.1580651538261,-10.165025456999956,0.010681804455401789
-10.17654020973714,-4.7084231492186746,-0.007041230660718156
-0.09469208012205854,-10.097779739744055,5.054596715560194
9.964746354904491,-0.4432719848758211,0.0029841258601663867
-0.08340299337351098,20.00939048766304,-0.0024948177467081223
-0.06314290468139916,-9.938849263918314,-0.026107287202307816
-10.190996400004224,10.142363945950251,5.1362669092031865
0.18031111794175558,-10.036185293847666,0.03053496068744721
-0.20796090029261904,14.969754943923476,-0.015420714815633119
9.985427765852364,-10.251364770641203,10.463826746473615
9.918918092025706,9.878964164032709,-0.002466148552684899
-10.078676461045688,-0.14582319274626343,-0.07584260499379525
9.89010969847368,9.880146358662387,-0.05462114631973236
-10.09705116076475,-9.847348001207024,-0.07311877093255248
14.465894867811585,-0.2603185922241096,0.020738175831638728
-10.114983915809717,10.052699647243685,-0.049421336411029415
9.928987831421182,9.911184231916877,0.0027670218726996154
4.964734293429501,-15.069199946035269,0.0647318359473843
-10.085429615635803,-9.533980191316004,15.34356751800442
-0.06587031324420423,-0.4674989531073379,10.186551854590903
10.096386875169628,-10.182262035188387,-0.012565784348993247
0.12359059363689084,-10.272423677861298,4.618836955342886
-14.864067390382843,0.10434144901851994,4.8621995788736
-0.07879044580636219,9.742911510658814,4.943627126883541
-10.165212627807705,0.055941282858299246,-0.005351051358530867
-0.2915594348091872,9.823625623390399,5.022950095423141
10.091844443824812,-10.30823344614771,-0.07385504796087616
-5.035566294910495,-0.04310775110029397,-0.027406001691559823
-14.8635494552218,9.912986101085266,-0.028936154765290212
0.007262656429247727,-0.09461619171146651,-0.03828387579108039
-0.01131826747314335,9.798050512088821,-0.014068310744846713
0.03901693119405536,-0.12381722629993419,0.004400905302986757
4.895453466516301,-0.39526575825345844,-0.06363395903352398
9.829871239569911,-0.33224633666317516,0.022299865018794662
9.939797478189575,-10.210844272609052,10.439625255395356
9.808624899344068,9.878804733204788,0.030521929235618472
-10.140904670857708,9.856820325015065,-0.03108999312354399
5.212425285637437,-0.25507905849802626,-0.0316360109551681
10.232057890867509,-0.11023138846123004,4.95947232979114
0.09177245186742766,9.825660121188207,4.999957662445553
10.115035540591634,-10.093234457083895,5.264690824459251
-10.09705116076475,-9.847348001207024,-0.07311877093255248
14.872347985001397,-5.153706432634522,0.08040632683602666
0.07985556871108201,-0.06343818978903926,-0.04209296916062044
9.97220142162405,-14.836260476637108,0.06625964335978551
-0.16879780301906067,-5.001798934914177,-0.014718319562064153
14.417562918362819,-14.833167117491598,-0.05642000793017132
9.930576632523298,9.903334018383589,-0.014099846858272258
10.292784288687471,9.628109282040441,15.326360789009755
-0.03550149003831393,-0.29820371872492046,10.185877346644247
7.791723390006155,-0.2653953109773397,0.037201851443029454
0.27549695187440193,9.81171443593837,10.159032555877047
-5.066401934676833,0.027481125332599277,-0.006102705500012462
-10.263157366360247,-9.886600071583075,-0.06969358413388704
-10.250810911980807,10.164248083179018,5.178410103159251
5.170471537718186,-0.4183295833378793,4.978589208994862
-10.092263760087008,-9.587686320713942,-0.09550602328721425
9.857740750658195,9.83968602320681,0.04140788283527286
10.160421858796326,9.941344734262998,10.103341343341754
-20.22197464788769,0.22275192816691458,0.10623674939287753
0.6380851853950844,9.754537928581726,14.890139715397709
5.111189959025069,9.439763317108486,0.06014919559729037
10.023745968896037,-14.93251257747852,0.019189778725348106
10.014768092813028,-0.29741045008505296,0.01362117872989188
-10.350675410203621,14.731734744933647,-0.020934061455335495
-0.10882081138288413,-10.109044179497914,5.186699670296548
-10.156833676746828,10.127414548381239,4.987392475963247
0.06026777085662616,-9.9747191947813,-0.05606190363391761
0.3514883137131619,-9.976125996363521,-0.008622467025617198
-0.1131942638817236,4.788306243165209,0.03778409671073746
-10.121754068271912,0.06411775303079992,-0.01434874758820115
0.027457003351401,-0.0009786561769971058,-0.021781887711313175
0.11650985505616518,-0.0761638281214374,-0.09612840542655476
-0.15954221170250094,-4.936813325118237,-0.008758254753672645
10.082923560607014,-10.145157768796025,-0.08365913042970874
10.156563341834044,9.584397159321043,15.299774542246837
-0.08803803812429578,-9.936809752572458,-0.008988911451041304
-5.0702594517642865,5.250372378671159,0.004022732570916787
0.3266685458354459,9.833276703382467,10.154725400418613
9.87247790575202,9.755875543200887,0.00369460061386917
0.029187786679131023,-10.108127702914771,-0.047940442225211655
-0.15653408828165993,-9.773451311110875,15.312805994075575
-14.991203474546637,-9.898628576059423,-0.0508503654185688
-10.237278606055042,-9.778824831908537,-0.05599127316500585
10.09001067338977,-10.17761848698649,0.0588418803498314
