x,y,z,runtime
9.42,-10.16,5.04,847
-0.04,9.90,0.03,812
-0.20,10.69,0.03,816
-0.36,-10.16,0.03,829
9.42,-10.00,5.04,841
-0.67,10.84,14.88,897
-0.20,9.74,0.12,821
4.53,9.74,0.12,819
-9.97,-9.84,10.05,863
-0.51,-10.32,5.04,834
-0.51,-10.00,0.03,840
-0.51,9.74,0.03,819
-9.65,10.37,0.12,821
9.73,9.90,0.12,832
9.57,9.90,0.12,840
-15.01,0.42,15.06,886
14.93,9.90,0.12,845
10.20,9.90,10.33,898
-5.08,4.53,14.97,911
-15.01,-10.16,0.03,812
9.73,-9.84,0.03,820
-0.36,9.42,10.33,897
9.42,-10.16,9.86,847
-9.65,-0.21,0.03,827
-0.36,0.10,0.12,778
9.89,10.21,5.04,859
-9.97,-10.32,4.94,857
-10.13,9.74,10.14,892
4.37,-4.48,0.12,787
-0.20,-10.00,0.12,835
-0.04,-10.48,10.05,865
9.57,0.26,5.04,843
-0.04,-10.16,5.04,854
-9.97,-0.05,0.03,821
9.89,9.74,10.05,840
9.73,-9.84,5.04,839
-0.04,-10.32,14.88,913
-0.36,0.10,0.03,761
-0.83,-14.90,5.22,823
14.46,0.42,10.14,842
-0.67,19.84,-0.07,827
-10.28,-10.16,-0.07,819
0.28,0.10,0.12,766
-0.04,0.42,9.96,865
-9.81,-9.84,0.03,833
-4.93,-9.84,0.03,821
4.53,-5.90,14.97,891
9.57,9.74,0.12,834
-0.04,-10.32,10.05,856
-0.20,9.74,5.04,836
-0.04,-10.48,10.05,840
10.05,0.58,0.12,844
0.12,-10.16,5.13,831
9.57,-10.16,0.03,832
14.30,4.84,0.12,828
-9.50,-9.84,5.04,851
-9.65,-9.84,0.03,826
-0.04,-10.16,10.05,859
-0.67,-10.16,0.03,827
10.20,0.26,0.12,819
9.73,-9.84,4.94,833
-0.20,6.74,10.05,830
-9.97,-10.63,9.96,875
-9.50,-9.84,5.04,855
-0.51,4.05,4.94,788
-0.67,-10.16,5.04,828
-0.99,-10.16,0.03,824
0.12,10.05,5.32,833
0.12,9.58,5.04,833
0.12,4.68,0.03,772
-14.86,-15.06,0.03,815
-0.04,9.90,10.14,888
-10.13,9.90,5.04,870
-0.20,10.69,0.03,815
-0.20,-10.32,4.94,844
-10.28,0.26,15.06,906
-9.50,-10.16,4.94,858
9.42,0.26,5.04,843
9.42,-9.84,0.03,839
-0.51,0.42,9.86,822
9.73,-10.16,0.03,843
-9.97,9.58,14.88,898
9.42,-10.00,9.96,856
-0.04,10.05,0.03,809
-4.45,5.16,4.94,840
-0.51,-10.00,0.03,828
-0.67,-10.16,0.03,842
9.89,9.74,0.12,833
-0.04,9.74,14.97,905
9.73,9.90,0.12,835
9.42,0.26,10.05,864
-0.36,-10.48,14.88,912
-9.81,-0.21,10.14,829
-9.81,-9.84,0.03,827
-9.65,-4.63,0.03,829
-9.81,-0.21,10.05,883
3.74,-0.68,5.04,803
3.90,0.58,0.03,780
-0.51,9.90,10.14,897
-9.97,-0.05,10.05,885
9.57,-9.84,4.94,825
9.57,9.90,0.12,837
-9.81,9.42,14.88,902
-5.40,0.10,0.03,771
-0.36,0.10,0.03,763
9.42,0.26,5.04,833
0.28,0.10,0.12,762
9.57,-10.16,0.03,823
9.10,-10.00,5.04,838
-9.50,-10.16,5.04,855
-9.65,-0.37,5.04,844
5.32,5.47,5.04,831
-0.20,4.37,5.04,787
-0.04,9.90,0.03,812
-0.04,10.05,10.33,891
-9.65,10.21,0.12,819
10.05,0.58,0.12,832
0.28,0.10,0.12,762
14.62,-0.53,14.97,881
3.90,0.58,0.03,787
-14.38,10.37,0.03,829
-9.81,0.26,-0.07,833
4.37,0.58,0.03,782
-9.50,-10.16,9.96,867
9.26,-10.00,5.04,838
9.73,10.05,5.04,854
-9.65,-0.37,0.03,815
9.73,0.10,5.13,841
-1.46,0.42,4.94,786
-9.50,9.58,0.03,840
9.57,9.90,0.12,831
-10.28,0.10,15.06,913
-0.51,-15.21,10.05,849
9.73,-10.32,0.03,819
-15.01,0.42,15.06,891
-5.08,4.37,14.97,905
4.37,0.26,0.03,787
9.57,9.90,0.12,840
9.89,9.90,0.12,832
9.89,0.58,0.12,837
5.32,5.00,10.05,816
10.05,0.58,0.12,841
-9.65,-10.00,9.96,870
-9.97,10.05,4.94,862
-9.81,-0.05,5.04,854
10.36,9.90,14.97,890
10.05,10.05,10.33,898
-9.97,-0.05,5.04,841
-0.20,5.00,10.05,831
-0.83,0.26,14.97,889
-0.20,5.63,0.03,801
-9.65,10.05,0.03,800
-10.13,14.63,0.03,829
-0.04,-10.32,5.04,850
-0.36,9.58,10.14,900
-14.38,10.37,0.03,821
9.57,0.42,10.14,860
5.16,5.00,14.97,911
-0.04,0.26,9.96,868
0.12,0.58,5.13,811
9.57,-10.00,0.03,830
-1.46,-0.21,4.94,786
-10.13,-10.16,0.03,817
9.57,-10.16,9.86,852
10.05,9.90,0.12,827
9.89,-9.69,0.03,847
10.05,0.42,0.12,845
-9.97,9.90,0.03,830
14.78,-0.05,0.03,822
19.82,0.10,0.12,821
-0.20,-10.16,5.04,846
14.78,-0.05,0.03,815
-0.67,-14.90,0.03,806
-13.91,-0.05,0.03,826
-0.04,0.42,9.96,868
9.73,0.26,0.03,841
-9.97,10.21,4.94,875
-10.13,-10.32,0.03,805
-10.13,-10.16,0.03,826
-1.62,0.58,4.94,775
-9.97,-10.00,4.94,853
0.12,0.10,0.12,770
-9.81,-0.05,5.04,853
-9.81,-10.00,5.04,866
9.57,0.26,10.14,866
9.89,10.37,0.12,828
-0.51,-4.16,0.12,787
-0.20,-10.16,10.05,835
15.09,-0.21,0.12,818
20.13,0.10,0.12,818
-10.13,9.90,5.04,868
4.06,0.42,14.97,893
-9.97,-10.16,0.03,826
-0.36,-10.32,10.05,848
3.90,0.42,10.05,816
9.73,-10.00,5.04,831
-0.36,9.42,0.12,819
5.79,0.26,0.12,797
0.28,10.69,14.88,885
-9.65,-5.11,0.03,812
-0.04,-0.05,5.04,823
-9.65,0.10,0.03,820
-10.13,0.26,0.03,816
9.73,-10.00,5.04,838
9.89,0.42,0.12,834
-0.20,9.90,0.12,818
9.57,9.90,0.12,839
-0.83,0.26,0.12,774
5.48,0.58,0.12,788
0.12,9.74,5.04,842
9.73,0.10,14.88,906
-10.13,9.90,5.04,870
-0.20,9.42,10.14,900
-0.20,-10.48,9.96,864
0.12,15.11,14.97,881
-9.81,-9.84,0.03,823
0.12,0.10,0.03,756
-0.04,-10.00,9.96,855
14.78,-0.37,14.97,882
-0.20,-10.00,0.12,825
-0.20,14.79,4.94,817
-9.97,-9.84,15.06,914
-9.97,0.42,9.96,823
5.00,5.00,5.13,834
-9.81,9.90,0.12,827
-9.97,-10.00,-0.07,843
-9.81,-15.37,0.03,822
0.12,-6.21,14.88,894
-0.51,-10.16,0.03,829
-0.36,-15.37,14.88,866
9.73,10.05,0.12,829
