x,y,z
9.943973394445038,-9.940724861255148,0.1124307842534904
-10.214085636532673,-10.500509923265781,0.19904986283466997
-0.2861638343081552,0.03801339180108698,0.09532065764693698
-9.679120258390412,-14.852605256339302,0.12936873574921037
-10.058200855428368,0.25987627228414567,-0.07652870027646941
9.683007765654565,-9.437152977858204,5.413831053224428
-6.842520615667809,9.53517963027116,15.05815097152231
10.353485616876696,-10.50189815502381,0.011487576329557214
-10.60972936723374,10.463907697150717,0.12220067194505191
10.577631943556298,-0.18957312164820905,0.22372819540191813
10.27589215443868,6.889817761242739,14.915625974548902
-9.665204903321865,-9.117682061507367,9.042391593364641
10.045833915798994,-10.172937245544745,-0.02082675239881837
10.255212178412876,0.013929133835972607,0.04093641928477609
0.14709400485427793,-9.805213026498677,-0.11422605084982251
10.037580874477499,9.90208009709022,-0.009004861339292347
-10.404298831458618,9.862451184191741,10.09065125979339
-10.100090566952531,-0.06548289031388776,0.09471654497582449
-0.6186432351859139,-0.856747096970139,0.12000798891335762
-0.33386428137390567,-0.5376704486461676,5.22446527742683
-5.392887813733296,-0.45948250550463854,9.932958655408129
-9.546795511059827,-9.483976197690936,0.04132306339255365
-5.532089246524947,-4.988194284247584,15.391312810551426
14.747538886338134,0.1555899469015003,5.266348822855221
-10.523188063550606,-0.021130576276391366,5.12387091907415
-9.67750041692625,9.72342896045302,0.10246262522349525
-0.2967077033103749,9.837981557939202,0.014145192151829633
-0.013816399657429201,-10.056856572366087,0.049680455270674884
-0.15575258838012473,-10.341919756290736,-0.08201070781234421
-10.324657644905528,-0.4495844003104139,9.924468082782255
-9.683805573417885,9.675342041417025,0.024970027343044876
9.889503932984098,0.3591076812335814,5.172679563429043
-15.72075095670698,0.12938177728324263,5.336810287137254
-5.413709907925295,15.084114475321257,-0.01606794031977188
10.254513303416388,9.953563080140157,4.8021849711213775
0.4804356577221114,-10.25909539978602,5.695441144434241
-10.21565250204958,9.958878170407843,5.071351061202208
-10.212159145835358,0.5787933792216791,0.21769936691299563
9.715667437137654,0.5036515393721857,9.823638258467895
-10.047024968093865,0.11711885342083406,0.22158020590944716
9.904496126057438,0.057102551384559774,4.87209091570783
11.684391170865638,14.617348086409038,-0.024736087275982754
-10.311213979521199,9.848921028344193,10.022831063696799
-0.2272390447446071,9.99378607457038,0.05452895438480709
-0.2549081846098744,9.93879372329684,0.03737803367533843
-10.025616572793297,0.06714163291735531,5.210635176668646
-6.566144589451142,-5.457642206121818,4.543527993121838
9.897555258198736,-0.334566336881835,-0.07117207461573116
10.384080245185032,-0.4601554406417563,5.167489863637954
-10.174994481299109,9.959430400835117,4.978743048365104
10.197116920869576,0.30324312359607575,9.906978211070623
-14.698189866182929,-9.75103115758975,0.022350206057296873
-10.025021612154887,9.716746053600218,9.767738939121728
0.24287130996437867,-10.562532239331631,5.077297251637063
9.53810734346007,-9.773215305234771,5.465608518414641
-0.09174885721947135,-10.343780599301681,4.651486286963998
-10.467104873234803,-0.11066878138035463,5.183797756213281
-10.106254114662079,-9.547847107663983,0.11943837125573964
4.4694102248473655,-5.16412407833559,15.137167949042578
0.17252140097312463,15.260918038809905,4.936560446167547
-0.34185639068596174,-0.6117430757130933,4.653111901969506
8.683841159069061,-9.940715674427338,-0.1650992967515208
-0.06486248154601526,-0.1628577147298529,9.969768734243075
5.305427978253192,5.765394440240925,15.081918335776663
-9.748772422581169,-10.025414143805392,4.946302887826633
0.18847185698181335,15.173618676402839,4.921230112278991
-10.607609310575299,10.45933878145297,0.12338010144992495
-0.0439027262987679,-9.74694199845544,-0.01947874726278087
-9.843670681943877,0.23780078758682066,0.16080599126490824
-14.682484535358071,0.09370754654219127,9.897319607292161
10.57023874260949,-10.288153336150572,5.91183518809882
-10.870218212498912,0.21521538609795243,9.81671405941131
0.14805124106228362,-9.96537312027067,0.07475863003782024
-10.233957729362828,10.222560543741565,5.147976784395709
-10.289636468696699,10.158994840603555,9.9220270356534
-0.1828001841238347,-9.775607963500079,8.746897409201608
-10.168582354144746,-9.615735723666148,0.093702391579086
-8.168375626223678,7.751593247798155,3.36189007624084
-10.164558219689752,-10.093010822834913,5.528084087116056
10.042077717384927,-10.163043031992856,-0.103969933446308
-0.38986953592115015,9.547411381121492,4.723951011660144
-0.7167506144304525,-10.434735298418673,10.034887520848088
13.598785014378336,-14.476211734116077,-0.013835962968357762
-0.5274555843595863,4.743804386715055,-0.06321122541447721
0.04160175786857678,-0.01449867545716188,-0.0006306718893824836
-9.9217103648607,9.961695464269724,-0.2537298845543887
9.695687354876554,-0.18097399562793726,0.0630876171677528
-0.1918498703540905,9.965898948372342,0.02688675026678311
-9.740312571311733,0.43051370393368416,0.2668994546818908
-14.832241425640404,0.32009380731778947,0.13643391442616348
10.000328595874635,9.74415138171753,0.160500335449683
0.32184881677920885,-5.71860374728567,10.2686989217068
-0.030690703337654668,9.878722077002749,4.761493584607731
-0.06656009959620235,-10.252678910939721,-0.13456881015576982
-0.7783466142575435,0.3586155320222133,4.756135009228839
-4.716286656146167,0.0817604278604449,4.980662020963635
-0.1239546356256227,-10.11110887362156,-0.02748578978645355
0.02949041845582201,-0.3127645271470101,-0.06660913422200565
10.254880059974312,-10.45073671094724,-0.09156492668040528
10.231306782213778,-10.704582033213228,-0.16666207084114149
-0.021389986251563187,4.894173363558366,-0.012927094351937285
-15.068495812572564,-0.15183020389167723,14.747154728294845
-10.210383432834078,10.142210506193805,9.203514501874452
-2.666921050784481,10.903316733601969,15.06425208956125
-10.52448291795372,-10.050102212408092,0.27671853526226187
10.170789912619966,-10.042935465957271,4.4854307415027925
10.291944885225348,9.962279338215012,5.095513468350234
-10.220268540838333,10.019524503819412,0.21818529666830955
0.2612476600337388,-9.830855504435021,-0.0444051439705504
-0.3660512444045594,-0.3191676823335001,-0.06235154968686629
10.10444772636447,-15.324209020473063,-0.20688985562179596
-0.24641235808779527,-14.875283451168798,-0.09653340845017055
-9.828227174550648,14.65261733913212,0.0633401806578604
-0.0007513658480462482,-9.878389172285097,5.141313547615127
-10.076506082741616,-0.05233733718478106,0.09610744391125081
