x,y,z
0.2621805015184364,0.28025922750157406,4.475353707586455
0.2621805174366898,0.2802592115522202,4.475353726333745
0.2621805015184364,0.28025922750157406,4.475353707586455
0.2621805015184364,0.28025922750157406,4.475353707586455
0.2621805015184364,0.28025922750157406,4.475353707586455
0.2621805015184364,0.28025922750157406,4.475353707586455
0.2621805015184364,0.28025922750157406,4.475353707586455
0.2621805015184364,0.28025922750157406,4.475353707586455
0.2621805015184364,0.28025922750157406,4.475353707586455
0.2621805015184364,0.28025922750157406,4.475353707586455
0.2621805174366898,0.28025922750157406,4.475353707586455
0.2621805015184364,0.28025922750157406,4.475353707586455
0.2621805174366898,0.28025922750157406,4.475353707586455
0.2621805015184364,0.28025922750157406,4.475353707586455
0.2621805015184364,0.28025922750157406,4.475353707586455
0.2621805174366898,0.2802592115522202,4.475353707586455
0.2621805174366898,0.28025922750157406,4.475353707586455
0.2621805015184364,0.28025922750157406,4.475353707586455
0.2621805174366898,0.28025922750157406,4.475353707586455
0.2621805015184364,0.28025922750157406,4.475353707586455
0.2621805015184364,0.2802592115522202,4.47535369821281
0.2621805015184364,0.28025922750157406,4.475353707586455
0.26218054927319656,0.2802592115522202,4.475353686495755
0.2621805015184364,0.28025922750157406,4.475353707586455
0.2621805015184364,0.2802592115522202,4.475353707586455
0.26218056519144994,0.2802592115522202,4.475353686495755
0.26218056519144994,0.2802592115522202,4.475353686495755
0.2621805015184364,0.28025922750157406,4.475353707586455
0.2621805015184364,0.28025922750157406,4.475353707586455
0.2621805015184364,0.28025922750157406,4.475353707586455
0.2621805015184364,0.28025922750157406,4.475353707586455
0.2621805015184364,0.28025922750157406,4.475353707586455
0.2621805015184364,0.28025922750157406,4.475353707586455
0.2621805015184364,0.28025922750157406,4.475353707586455
0.2621805015184364,0.28025922750157406,4.475353707586455
0.2621805015184364,0.28025922750157406,4.475353707586455
0.26218056519144994,0.2802592115522202,4.475353686495755
0.26218056519144994,0.2802591956028664,4.475353686495755
0.26218056519144994,0.2802592115522202,4.475353686495755
0.2621805015184364,0.28025922750157406,4.475353707586455
0.26218056519144994,0.2802592115522202,4.475353686495755
0.2621805015184364,0.28025922750157406,4.475353707586455
0.26218054927319656,0.2802592115522202,4.475353686495755
0.2621805015184364,0.28025922750157406,4.475353707586455
0.2621805333549432,0.2802592115522202,4.475353726333745
0.2621805015184364,0.28025922750157406,4.475353707586455
0.26218056519144994,0.2802592115522202,4.475353686495755
0.2621805015184364,0.28025922750157406,4.475353707586455
0.2621805174366898,0.28025922750157406,4.475353707586455
0.26218056519144994,0.2802592115522202,4.475353686495755
0.2621805015184364,0.28025922750157406,4.475353707586455
0.2621805015184364,0.28025922750157406,4.475353707586455
0.2621805015184364,0.28025922750157406,4.475353707586455
0.2621805015184364,0.28025922750157406,4.475353707586455
0.2621805174366898,0.28025922750157406,4.475353707586455
0.26218056519144994,0.2802592115522202,4.475353686495755
0.2621805174366898,0.28025922750157406,4.475353707586455
0.26218054927319656,0.2802592115522202,4.475353686495755
0.2621805015184364,0.28025922750157406,4.475353707586455
0.26218056519144994,0.2802592115522202,4.475353686495755
0.2621805015184364,0.28025922750157406,4.475353707586455
0.2621805174366898,0.28025922750157406,4.475353707586455
0.2621805015184364,0.28025922750157406,4.475353707586455
0.2621805015184364,0.28025922750157406,4.475353707586455
0.2621805015184364,0.28025922750157406,4.475353707586455
0.2621805333549432,0.2802592115522202,4.475353726333745
0.26218056519144994,0.2802592115522202,4.475353686495755
0.2621805015184364,0.28025922750157406,4.475353707586455
0.2621805015184364,0.28025922750157406,4.475353707586455
0.2621805015184364,0.2802592115522202,4.47535369821281
0.2621805015184364,0.28025922750157406,4.475353707586455
0.2621805015184364,0.28025922750157406,4.475353707586455
0.2621805015184364,0.28025922750157406,4.475353707586455
0.2621805015184364,0.28025922750157406,4.475353707586455
0.26218056519144994,0.2802591956028664,4.475353686495755
0.2621805015184364,0.28025922750157406,4.475353707586455
0.2621805015184364,0.28025922750157406,4.475353707586455
0.2621805015184364,0.28025922750157406,4.475353707586455
0.2621805015184364,0.28025922750157406,4.475353707586455
0.26218056519144994,0.2802592115522202,4.475353686495755
0.2621805015184364,0.28025922750157406,4.475353707586455
0.2621805015184364,0.28025922750157406,4.475353707586455
0.2621805015184364,0.28025922750157406,4.475353707586455
0.26218054927319656,0.2802592115522202,4.475353686495755
0.2621805015184364,0.28025922750157406,4.475353707586455
0.2621805015184364,0.28025922750157406,4.475353707586455
0.2621805015184364,0.28025922750157406,4.475353707586455
0.2621805174366898,0.28025922750157406,4.475353707586455
0.2621805174366898,0.28025922750157406,4.475353707586455
0.26218054927319656,0.2802592115522202,4.475353686495755
0.2621805015184364,0.28025922750157406,4.475353707586455
0.2621805333549432,0.2802592115522202,4.475353726333745
0.2621805174366898,0.28025922750157406,4.475353707586455
0.2621805015184364,0.28025922750157406,4.475353707586455
0.2621805015184364,0.28025922750157406,4.475353707586455
0.2621805015184364,0.28025922750157406,4.475353707586455
0.2621805015184364,0.28025922750157406,4.475353707586455
0.2621805015184364,0.28025922750157406,4.475353707586455
0.26218056519144994,0.2802592115522202,4.475353686495755
0.2621805015184364,0.28025922750157406,4.475353707586455
0.2621805333549432,0.2802592115522202,4.475353726333745
0.2621805333549432,0.2802592115522202,4.475353726333745
0.2621805015184364,0.28025922750157406,4.475353707586455
0.2621805015184364,0.28025922750157406,4.475353707586455
0.2621805015184364,0.28025922750157406,4.475353707586455
0.2621805015184364,0.28025922750157406,4.475353707586455
0.2621805015184364,0.28025922750157406,4.475353707586455
0.2621805174366898,0.28025922750157406,4.475353707586455
0.26218054927319656,0.2802592115522202,4.475353686495755
0.26218054927319656,0.2802592115522202,4.475353686495755
0.2621805174366898,0.28025922750157406,4.475353707586455
0.2621805333549432,0.2802592115522202,4.475353726333745
0.2621805015184364,0.28025922750157406,4.475353707586455
0.2621805015184364,0.28025922750157406,4.475353707586455
0.2621805015184364,0.28025922750157406,4.475353707586455
0.2621805015184364,0.28025922750157406,4.475353707586455
0.2621805015184364,0.28025922750157406,4.475353707586455
0.26218056519144994,0.2802592115522202,4.475353686495755
0.2621805174366898,0.28025922750157406,4.475353707586455
0.2621805174366898,0.28025922750157406,4.475353707586455
0.2621805015184364,0.28025922750157406,4.475353707586455
0.2621805015184364,0.28025922750157406,4.475353707586455
0.2621805015184364,0.28025922750157406,4.475353707586455
0.2621805015184364,0.28025922750157406,4.475353707586455
0.2621805015184364,0.28025922750157406,4.475353707586455
0.2621805015184364,0.28025922750157406,4.475353707586455
0.2621805174366898,0.28025922750157406,4.475353707586455
0.2621805015184364,0.28025922750157406,4.475353707586455
0.2621805174366898,0.28025922750157406,4.475353707586455
0.2621805015184364,0.28025922750157406,4.475353707586455
0.2621805015184364,0.28025922750157406,4.475353707586455
0.2621805333549432,0.2802592115522202,4.475353726333745
0.2621805174366898,0.2802591956028664,4.4753537169601
0.2621805015184364,0.28025922750157406,4.475353707586455
0.2621805015184364,0.28025922750157406,4.475353707586455
0.2621805015184364,0.28025922750157406,4.475353707586455
0.2621805174366898,0.28025922750157406,4.475353707586455
0.2621805015184364,0.28025922750157406,4.475353707586455
0.26218054927319656,0.2802592115522202,4.475353686495755
0.2621805015184364,0.28025922750157406,4.475353707586455
0.2621805015184364,0.28025922750157406,4.475353707586455
0.26218056519144994,0.2802592115522202,4.475353686495755
0.2621805015184364,0.28025922750157406,4.475353707586455
0.2621805015184364,0.28025922750157406,4.475353707586455
0.2621805333549432,0.2802592115522202,4.475353726333745
0.2621805015184364,0.28025922750157406,4.475353707586455
0.2621805015184364,0.28025922750157406,4.475353707586455
0.26218056519144994,0.2802592115522202,4.475353686495755
0.2621805015184364,0.28025922750157406,4.475353707586455
0.2621805015184364,0.28025922750157406,4.475353707586455
0.2621805015184364,0.28025922750157406,4.475353707586455
0.2621805015184364,0.28025922750157406,4.475353707586455
0.2621805015184364,0.28025922750157406,4.475353707586455
0.2621805015184364,0.28025922750157406,4.475353707586455
0.2621805015184364,0.28025922750157406,4.475353707586455
0.26218056519144994,0.2802592115522202,4.475353686495755
0.2621805015184364,0.28025922750157406,4.475353707586455
0.26218054927319656,0.2802592115522202,4.475353686495755
0.26218054927319656,0.2802592115522202,4.475353686495755
0.2621805174366898,0.28025922750157406,4.475353707586455
0.26218056519144994,0.2802592115522202,4.475353686495755
0.2621805015184364,0.28025922750157406,4.475353707586455
0.26218056519144994,0.2802592115522202,4.475353686495755
0.2621805015184364,0.28025922750157406,4.475353707586455
0.2621805015184364,0.28025922750157406,4.475353707586455
0.26218054927319656,0.2802592115522202,4.475353686495755
0.2621805015184364,0.2802592115522202,4.47535369821281
0.2621805015184364,0.28025922750157406,4.475353707586455
0.2621805015184364,0.28025922750157406,4.475353707586455
0.2621805015184364,0.28025922750157406,4.475353707586455
0.2621805015184364,0.28025922750157406,4.475353707586455
0.2621805015184364,0.28025922750157406,4.475353707586455
0.2621805015184364,0.28025922750157406,4.475353707586455
