x,y,z,runtime
-9.73,-0.03,-0.02,645
-0.07,4.77,-0.02,638
10.07,10.02,0.02,645
0.09,-10.16,5.17,646
5.31,5.33,14.97,636
10.03,9.86,14.93,644
-9.75,0.15,0.03,637
0.00,-4.90,0.05,643
4.46,-0.38,15.02,646
7.41,0.05,0.07,636
14.98,4.99,0.06,643
4.96,-15.04,-0.00,646
0.04,9.94,9.87,635
-9.99,10.02,9.91,642
0.04,-10.01,0.03,647
0.02,-10.08,5.02,638
0.01,0.03,0.02,645
-9.93,-10.04,0.02,639
0.00,-15.06,0.01,644
-9.92,9.70,0.01,649
-9.93,0.08,4.92,645
-9.89,-10.03,0.04,637
-0.04,-4.89,0.03,648
0.07,0.04,0.04,645
-0.07,20.07,0.03,637
9.95,9.97,0.04,644
0.01,9.84,-0.01,644
0.18,-15.06,10.11,644
-9.92,0.02,-0.03,636
9.77,0.14,5.19,645
5.02,-0.12,0.03,636
9.96,9.94,0.04,643
4.94,4.87,0.02,638
10.01,0.06,0.01,644
-9.94,0.03,4.87,645
0.01,-0.02,0.01,647
-0.06,-5.00,5.20,636
9.90,10.01,5.17,635
-9.88,9.98,0.02,643
-0.11,-4.89,5.21,647
9.78,-15.08,0.02,636
10.07,10.08,0.04,648
9.86,-10.06,5.14,644
10.08,10.05,0.02,645
9.97,-9.93,0.02,648
10.00,10.01,0.03,645
10.07,-10.04,0.03,646
10.05,-10.08,0.05,637
0.21,-15.11,10.08,636
0.11,9.99,4.95,644
-9.90,-5.00,-0.00,637
0.00,9.91,10.01,645
-0.01,-10.16,5.04,647
10.20,-10.04,15.08,639
10.04,10.01,0.01,646
4.97,-4.81,0.07,637
-9.93,-10.00,0.04,637
-9.90,9.83,10.02,646
10.04,10.04,0.01,645
4.95,4.88,0.01,648
10.05,-10.08,0.05,638
-9.90,0.05,4.92,646
9.98,10.01,5.13,644
-9.93,0.07,4.89,637
10.05,-10.07,0.04,646
0.06,0.03,0.04,645
0.04,0.02,0.05,645
0.01,0.01,5.04,639
-9.92,10.03,5.01,645
0.02,-10.21,5.11,635
-9.91,-10.04,0.01,645
-9.93,0.08,14.94,649
10.04,-10.02,0.04,637
10.03,0.02,0.02,637
-0.03,-4.92,0.04,645
10.09,10.07,0.03,646
-0.03,4.85,-0.00,638
-9.98,-5.02,0.07,645
-9.90,0.05,4.92,645
-9.90,9.97,10.05,636
-9.92,10.04,5.10,645
-0.09,-4.96,10.14,636
10.01,0.06,10.16,636
0.07,-0.04,0.02,646
-5.11,0.11,10.12,637
-9.98,0.03,-0.01,644
0.08,-10.01,15.05,646
14.99,-0.04,10.02,637
-10.03,-4.96,0.07,639
-0.06,-0.01,-0.04,643
0.03,0.08,5.10,646
0.04,9.94,9.87,644
-9.91,-4.92,0.01,637
-0.02,-9.99,-0.00,639
-4.87,4.96,0.01,645
9.99,10.02,5.12,644
0.03,-9.93,0.01,637
0.03,0.02,0.05,636
0.04,0.08,-0.01,647
4.37,-0.43,15.02,644
-9.94,10.05,-0.01,644
0.07,0.05,0.03,644
-4.89,-0.07,0.02,636
-0.13,-9.97,0.01,644
0.04,0.06,0.04,644
0.02,0.07,0.03,644
-9.94,-10.00,0.01,637
-0.03,-10.02,0.01,645
-9.91,-4.92,0.00,645
-9.97,0.03,-0.00,644
-9.93,9.96,0.01,637
0.02,9.87,-0.01,637
-4.95,-15.04,0.04,637
10.07,10.01,0.01,645
-0.00,-0.00,5.07,647
-4.88,4.98,0.01,648
5.23,5.41,14.92,636
-14.95,5.05,0.03,644
0.09,-10.16,5.17,637
-9.92,-10.00,5.19,646
0.00,0.06,5.02,637
4.99,-4.83,0.07,643
0.18,-19.94,0.04,645
-9.92,-10.04,0.02,645
-9.88,-9.98,0.04,639
-14.87,-14.97,0.01,638
-9.77,-14.97,0.03,645
0.01,9.83,-0.02,644
0.03,0.01,5.11,638
-0.12,15.26,-0.02,645
-0.16,0.28,14.99,645
4.95,4.88,0.01,645
-9.91,-10.03,0.00,645
0.06,0.18,15.05,644
0.11,-10.01,10.10,638
-9.89,0.03,-0.04,637
-10.00,9.96,0.00,645
-14.94,0.12,10.11,646
14.82,-0.04,0.05,644
9.99,-10.02,0.02,636
10.05,-10.08,0.02,644
-9.91,-10.04,5.14,637
0.05,0.03,0.03,637
-0.05,15.28,5.06,644
-5.08,10.12,-0.02,645
-9.92,-0.07,0.01,644
0.00,9.99,-0.00,644
0.11,-0.04,10.08,637
0.00,-9.96,0.01,637
9.97,10.04,0.02,644
0.07,4.76,9.92,645
-9.93,9.96,0.01,645
-4.92,-15.01,0.03,645
0.03,0.07,0.04,638
-9.87,0.03,-0.02,636
-0.08,-4.99,0.06,644
0.06,0.18,15.05,644
-9.91,10.00,9.94,644
-9.92,9.99,-0.01,645
-0.05,4.81,-0.01,636
-9.78,0.12,0.03,636
0.01,-10.05,0.03,645
10.02,10.00,-0.00,646
9.98,-10.01,0.04,648
10.08,-10.04,0.04,638
0.13,-10.12,10.02,638
-9.98,0.14,15.06,644
10.00,9.96,0.03,644
-9.94,-10.00,0.02,645
9.94,0.05,5.14,644
0.01,-0.02,0.01,645
-14.98,15.09,0.02,646
0.02,0.07,5.10,642
0.06,9.97,4.95,644
-9.96,10.02,-0.01,644
10.03,0.02,0.02,636
-0.01,9.63,-0.01,645
10.00,9.96,0.03,645
-9.91,-10.03,0.00,645
0.07,9.93,-0.03,637
-9.91,10.03,0.00,637
0.07,-14.87,10.08,644
9.82,10.11,5.21,645
-9.88,-10.02,5.21,644
-0.06,4.81,0.01,645
-9.92,-10.01,0.01,639
9.95,10.02,5.13,646
9.97,-10.10,0.02,646
-9.91,-10.03,0.00,648
0.03,0.00,0.05,645
0.07,-0.04,0.02,637
-9.96,-10.00,0.01,636
-0.03,-10.07,5.20,646
9.95,-10.04,4.91,646
14.89,9.85,-0.01,647
4.88,10.03,0.04,637
-5.10,15.03,0.01,635
-9.86,0.03,-0.02,637
-14.80,-9.91,0.02,644
-10.00,-10.05,0.04,647
-0.06,-14.94,0.01,644
-9.93,-10.04,0.02,637
-0.03,4.84,-0.01,643
10.02,-0.03,0.00,645
0.07,0.05,0.03,648
-9.93,-10.05,0.02,646
-9.83,-0.01,-0.04,639
-9.96,-5.02,-0.00,636
-9.80,0.09,0.02,637
10.03,10.09,9.93,644
9.87,0.07,5.19,645
0.03,-10.04,5.13,647
9.91,-0.03,0.03,648
-9.90,-10.02,5.19,648
0.07,0.13,0.02,645
0.02,-0.02,0.00,636
10.16,-0.00,15.01,646
-5.07,15.02,0.02,645
-9.82,-9.72,5.14,643
9.94,10.00,0.02,644
