x,y,z
0.24193141669343277,0.10149732260197197,4.637534806877079
0.2418562507009625,0.1019126278265503,4.637309239484489
0.24251338803708222,0.1015973728985955,4.6364737102663245
0.2423314105644181,0.10155461268095678,4.637323787381485
0.24237690493258413,0.10153091194115405,4.6364822215359585
0.24206630797259265,0.10160743694086705,4.636713675577591
0.24259110095009362,0.10192841768684957,4.637551529459708
0.24193577829485946,0.10185763445451812,4.637375379923407
0.24191830005264592,0.10187355190964809,4.63738734069439
0.24304789114914627,0.1020847851518738,4.636824734523211
0.24228212765194712,0.10153030586570821,4.637051726709837
0.24223325861406408,0.10190699770464562,4.63705731340224
0.24271975227392772,0.10204915429540051,4.636849143494716
0.24213618910494006,0.10162646451999535,4.637120041834388
0.24270587155697854,0.10169303712291367,4.636707601455649
0.24170079303843295,0.10194821083496208,4.637167734940002
0.24245722843915019,0.10206138744979398,4.637346209140256
0.24240603533627336,0.10205416239250553,4.636884613367288
0.2423834950894843,0.10153982762994929,4.636480346806964
0.24225700864811017,0.10210186690983392,4.637315951014289
0.24181448120408788,0.10170697685816776,4.636915996330652
0.24279211665380274,0.10183168485582428,4.636950153892927
0.2421012007840062,0.10182645346776553,4.636982999144907
0.2425629256416073,0.10248442811098357,4.637813766551426
0.2421286756893437,0.10179028033326176,4.637442157770183
0.24245315336628437,0.10206228061360889,4.637347633934292
0.24269189533050906,0.10242211398553991,4.637298516034642
0.2419651633906028,0.10174447378904006,4.637118317083713
0.24207105161210052,0.10151059246436489,4.636679218058676
0.24222377133504835,0.10210701855112347,4.637332561113178
0.24249371307590195,0.10173043835766293,4.636510192492553
0.24209508817470748,0.10175479302097301,4.637431846760714
0.24259132380564097,0.10192872072457249,4.637554866477318
0.24192333022071466,0.10154587243505375,4.637494762665762
0.2421277842671543,0.1014755517339836,4.636623351134647
0.24229651775300454,0.10160571441065258,4.636610303020847
0.241763701975799,0.10197417638300976,4.637136314482058
0.24244242446350484,0.10177150794379486,4.6364763348869165
0.24241278467570737,0.10202274216544538,4.636903210678911
0.24211918841032798,0.10178417173074195,4.637440807965307
0.24165813211936893,0.10198996624330903,4.637272569785361
0.24303919978279964,0.10254693362867329,4.637329561546787
0.2427861950635446,0.10216491470555411,4.637467916546564
0.24255015920239487,0.10171753533040828,4.6365078678286
0.24188811904423346,0.10174295860042548,4.636907222598959
0.24303678020828556,0.10208700211205723,4.636838645012348
0.2421279752861949,0.10161270022763347,4.637125103602672
0.24206016352678716,0.10171227204364186,4.636746183378351
0.24219432256629148,0.10162005287975262,4.637064474866998
0.2429848230292464,0.1019734746114409,4.636880076523122
0.24182874395911824,0.10192704604241953,4.6373228875115675
0.2417995180459087,0.10170198471041658,4.636889712630152
0.2424284164005286,0.10200574015425445,4.636913934128758
0.2423043813701753,0.10184870281636904,4.636731448008456
0.2416927384022216,0.1019358022376764,4.637158361295031
0.2418935949233969,0.10188516303924189,4.6369746378535925
0.2418484189202985,0.10193033160931009,4.637128628093182
0.24198560242794542,0.101908433146491,4.637371330508779
0.24251036356893962,0.10211298360945875,4.637409949926061
0.24216627460383222,0.1021955055662147,4.637189594280075
0.24240358392525252,0.10205215277392199,4.636882963605773
0.2423836861085249,0.10202473583467508,4.636987498494493
0.24243936815885547,0.10174925859519135,4.6368010379487234
0.2423763955484759,0.10223153515653394,4.637194281102561
0.24184733647906853,0.10161812300793827,4.637654189619434
0.2420486705478453,0.10138012674997299,4.637116517343879
0.24179566582859024,0.10212437144809883,4.637185432381708
0.2427179057565354,0.10204535834918715,4.636858967074646
0.2424086777663348,0.10208641198596524,4.636961552245213
0.24240504840456367,0.1020909256531013,4.6369579902601235
0.24188324805869854,0.10187769874164587,4.6374271974328085
0.2419892636262233,0.10216595141355356,4.637222814477854
0.24251275130694694,0.10178755299375553,4.636578057682145
0.24277406535446744,0.10185910179507118,4.636994509980932
0.242256085389414,0.10154178940047132,4.63711284287505
0.24196035607808142,0.10178012059486718,4.637118916996991
0.2424908159537864,0.10198030093488342,4.637200355224502
0.24218244754926843,0.10202023811689287,4.636945429575862
0.24277530697823124,0.10204358797091118,4.636885813193844
0.2419931795165553,0.10165719892484049,4.636754357196766
0.2418930537027819,0.10188761923973289,4.63697208822216
0.24278982442531571,0.1020574958074576,4.6368850633022465
0.24202877273111767,0.1016183941469535,4.636780490918946
0.24217120926238067,0.10153185295303047,4.6366345995086125
0.2425390164250274,0.10210802336041525,4.637389290412544
0.24276222217395116,0.10235007075425528,4.637701657757569
0.24210123262051297,0.10182217904093704,4.636976737550066
0.24240240597450224,0.10205475251859752,4.636891212413348
0.241843898136338,0.10185924533925572,4.637159373648688
0.24240539860613808,0.10228394473324443,4.637209578891154
0.242063697379038,0.10183755421803653,4.637506198512627
0.24239587949061558,0.10230006952997428,4.637226826397901
0.24281643974497058,0.1020143209066191,4.637273919590237
0.2425294017999846,0.10179616564482785,4.63658645646804
0.24182861661309119,0.10200875458212977,4.637032267022876
0.24298431364513817,0.10258294726963868,4.637372867786555
0.24217487046065855,0.10162791591119458,4.637092633296492
0.2425889042311269,0.10192859312974178,4.637552241856726
0.2419894546452639,0.1018447473766173,4.637330011481746
0.2418537674534349,0.10192835388943422,4.637126565891288
0.24252128349075974,0.10212571119382119,4.637425997606252
0.2422577727242725,0.1021024091878644,4.637300765709435
0.24224411486287067,0.10180793626796003,4.636684129848641
0.24192431715242435,0.10178863754981649,4.636848731054338
0.24251093662606138,0.10178715425990958,4.6365798199274
0.24204102978622188,0.1017272484868954,4.636690803883861
0.24277034048317603,0.10234290949438218,4.637695396162728
0.24195265164344448,0.10176878060428862,4.6371257035159505
0.24219168013623005,0.10182790485896476,4.63666800717929
0.24183113169712556,0.10190706150206097,4.637309614430288
0.2425213153272665,0.1021209263876699,4.637426110089992
0.24217089089731303,0.10201395407148084,4.636953490910537
0.24204147549731658,0.10163506122171384,4.637150712400734
0.24303197289576417,0.10254261135378329,4.637325924572538
0.24205401908098167,0.10183852712862063,4.637533682039683
0.24208776577815172,0.10150197981329256,4.636657621180662
0.2421137443676713,0.10187442912410916,4.637242049197335
0.24233383013893217,0.10155548989541785,4.636244730866965
0.24227744768545278,0.10187565722435465,4.637022180980887
0.24174670128118692,0.10184109497458849,4.637026530352154
0.24202648050263065,0.10167644979492252,4.636759381470471
0.2422615294320707,0.10181118993614291,4.636901298455337
0.2417296369135613,0.10162022832264483,4.637475078011322
0.24181559548182463,0.10168115485430462,4.636895036860496
0.24221753137972257,0.1018137258834031,4.636649109911028
0.24187551178755484,0.10194888070782326,4.637225176636386
0.24278950606024807,0.10206065377951745,4.636892224767005
0.24192492204605287,0.1015465263585611,4.637494537698283
0.24174908901919423,0.10197738220313113,4.637139614005088
0.24252223858596267,0.10212336663880706,4.637427384905708
0.24183765818101222,0.10193085793798673,4.637082359781603
0.2429889936116325,0.10258183081487005,4.637371967916637
0.24252873323334256,0.10152874282903213,4.636157293506672
0.24204551873367564,0.10163766096638938,4.637149962509136
0.2420787242102307,0.10178077451837453,4.637458617890752
0.24176086852669698,0.10190862453873706,4.6369798870947765
0.24166293943189032,0.10184332788412576,4.63717808344405
0.24191451150834098,0.10174456948516308,4.636873477477062
0.2417630652456637,0.10175393175586578,4.636976587571747
0.24209833549839743,0.10176543123998272,4.637434021446348
0.2418416695808645,0.10185396610313546,4.6371567865226755
0.24233179260249926,0.10178705856378656,4.63704407781554
0.2424911024823473,0.10198293257826663,4.637196868228573
0.24281631239894352,0.1018422433280648,4.636961177299414
0.24203542656103139,0.10162000503169111,4.636780940853905
0.24253853887742594,0.10185481141888886,4.637032604474095
0.2421832752984443,0.10182452359595118,4.636672131583078
0.24182339542598186,0.1020060112932697,4.637026905297953
0.24218598140151926,0.1020285955783038,4.636975875174729
0.24188525375862469,0.10174134771568788,4.636904373010887
0.24174281722736168,0.10208170692658314,4.6372444113558675
0.2425004305788292,0.10215138965349979,4.637439495655011
