x,y,z,runtime
-9.97,9.99,-0.00,626
9.97,10.00,-0.01,632
9.95,-0.03,0.00,631
9.99,-9.95,0.00,624
10.00,10.00,5.00,634
-0.01,-0.02,10.01,627
0.02,-9.98,0.00,628
9.98,-0.00,-0.01,633
0.03,9.98,5.01,629
-9.98,-10.02,-0.00,631
0.02,0.13,15.00,636
7.06,-0.01,-0.02,632
14.96,15.05,0.00,624
0.01,0.00,-0.00,634
-10.04,10.06,10.02,639
-9.99,9.99,-0.01,629
-9.98,-10.02,-0.00,637
-9.95,-0.00,5.02,639
-9.97,-10.01,0.00,639
0.04,-10.00,0.00,633
-14.99,0.02,0.00,629
9.99,-9.99,0.01,624
-0.02,9.97,10.00,630
0.00,4.95,0.00,631
-9.96,9.99,5.01,639
9.98,-9.97,-0.00,633
-9.98,-9.98,-0.00,629
9.98,-10.02,0.00,631
9.98,-9.98,0.01,623
0.05,-9.99,5.00,638
0.01,4.96,0.01,632
-4.93,-0.00,-0.00,632
9.89,-9.95,5.01,635
0.03,9.95,-0.00,625
0.01,-9.98,5.01,637
0.03,0.03,5.01,634
0.01,-9.97,9.97,637
-9.95,0.01,-0.00,628
9.96,-0.01,-0.01,624
10.00,-9.90,15.00,637
10.01,-9.96,0.00,633
10.02,-9.94,-0.01,632
10.01,9.97,-0.00,631
0.02,-4.91,-0.00,625
-9.98,0.00,5.02,631
10.01,-9.94,-0.00,625
10.01,9.99,5.00,633
-9.94,4.99,-0.01,633
10.03,10.00,5.00,629
-9.99,-4.96,-0.01,628
-10.02,10.02,-0.00,636
0.05,20.04,-0.00,631
-4.95,0.00,-0.00,631
-9.94,4.99,-0.01,633
-0.00,9.94,-0.01,625
-9.98,10.02,-0.00,627
7.06,-0.01,-0.02,631
0.02,-0.01,-0.00,635
-15.03,15.07,0.01,636
9.99,9.96,-0.00,625
4.77,-0.05,0.02,624
9.88,-0.01,5.02,635
-10.06,-9.97,14.97,642
0.00,-9.98,0.00,628
-9.97,-10.01,0.00,637
10.01,9.99,5.01,634
-0.03,10.00,5.01,630
-10.00,-10.02,-0.01,628
0.03,-9.90,15.01,641
4.89,4.99,-0.00,630
-0.10,-5.07,15.00,639
-9.97,9.99,-0.01,628
9.98,-0.02,5.00,629
-14.94,5.01,-0.00,636
-9.99,-4.98,-0.00,636
-9.96,-10.00,-0.01,629
9.99,4.92,0.01,623
4.72,-0.00,0.02,631
-4.97,-9.97,0.00,626
-0.01,9.99,10.00,640
