x,y,z,runtime
-5.12,14.84,-0.00,694
5.03,-4.89,15.18,682
9.94,-0.15,4.93,683
-10.06,-4.91,-0.02,699
10.04,-10.10,-0.02,694
10.06,9.99,5.00,692
-9.99,10.10,9.96,688
-9.73,-0.00,15.08,694
10.13,-15.07,-0.03,695
-10.02,-0.01,-0.02,697
9.85,9.91,10.06,687
9.97,-9.98,10.01,695
-4.94,-4.99,14.98,681
-10.00,0.04,5.00,693
10.01,-10.15,5.04,696
10.06,9.97,0.04,698
-10.08,-9.94,5.03,687
20.07,0.08,0.02,699
-15.09,-0.03,5.09,697
10.10,-9.86,9.99,696
-0.02,-10.05,10.01,683
-10.02,9.96,0.04,685
10.05,-0.10,10.05,692
10.01,9.99,0.01,695
-0.49,5.52,15.16,683
-10.07,-10.04,-0.04,686
9.96,10.00,10.04,697
-9.71,4.86,0.02,697
10.06,-10.04,-0.02,697
-10.02,9.99,0.03,695
-4.80,4.91,5.01,686
10.02,10.02,5.01,695
-10.06,-9.94,5.04,692
10.06,-10.03,-0.02,688
10.14,-15.10,-0.03,695
-0.03,-0.13,4.98,682
-0.19,9.98,15.07,691
-4.81,9.81,0.07,688
-0.01,-9.98,10.05,695
10.09,14.68,-0.03,697
14.78,-0.04,0.03,685
-10.13,0.24,15.16,692
4.73,-0.06,5.09,694
10.05,-10.08,0.02,697
-10.08,0.01,14.99,693
-5.18,0.08,10.00,682
-0.11,-10.18,15.01,693
-0.08,9.99,5.02,682
-10.00,10.10,9.96,697
-10.14,-9.99,5.08,692
-10.04,-10.00,-0.00,694
9.89,9.93,10.11,684
10.03,9.98,0.01,697
-0.03,9.99,15.04,690
10.06,9.97,5.02,695
10.15,-0.02,-0.03,693
10.12,-0.05,0.01,687
-10.07,-9.97,15.00,692
0.04,20.01,0.06,698
-19.96,0.13,-0.01,689
-0.13,-9.98,0.00,694
-0.30,14.57,14.85,695
10.09,-0.03,5.00,693
10.06,-0.07,5.03,685
-9.95,9.97,5.00,692
-0.02,9.95,0.04,693
-5.19,0.03,10.01,690
-5.15,0.14,15.04,690
-4.82,4.92,5.03,696
-0.00,9.97,10.09,686
10.04,-0.02,-0.02,684
-5.21,5.05,9.98,692
-0.42,4.89,9.99,692
10.06,-0.05,-0.03,691
4.97,5.12,15.03,681
10.08,-10.14,5.07,693
10.04,-0.10,0.03,696
10.00,9.87,0.02,696
9.92,10.00,10.04,692
9.95,-9.96,0.02,689
15.04,-14.96,-0.04,687
10.00,10.08,10.16,692
0.02,-5.00,-0.02,699
-0.09,-10.15,15.09,690
4.84,-4.95,15.34,691
-9.88,9.94,0.07,689
10.07,-10.07,-0.04,688
9.33,0.02,14.94,692
-14.79,9.89,0.04,697
4.99,10.07,-0.01,689
-0.04,0.11,0.02,697
10.00,9.95,5.00,692
0.05,20.00,0.04,698
10.17,-10.39,9.45,688
-9.94,9.98,5.03,695
10.06,-10.03,-0.02,694
10.02,9.90,4.93,692
10.04,15.05,-0.03,700
-0.02,-5.02,-0.02,698
9.98,9.91,10.14,683
-0.02,10.00,0.06,685
-0.27,0.06,14.97,683
10.06,-10.05,-0.03,694
10.07,-9.99,5.06,693
-0.07,-15.07,15.06,694
-0.03,0.12,0.02,696
0.06,9.89,0.02,695
10.10,0.09,10.05,690
-9.93,9.98,5.03,696
-15.18,0.03,10.11,688
-10.03,0.02,-0.02,697
0.27,-10.02,-0.05,694
10.03,9.99,-0.01,694
10.06,9.97,5.03,688
10.08,-10.13,4.98,692
-9.92,9.94,5.04,688
-0.06,-9.98,-0.01,685
10.12,-0.04,0.01,696
0.09,9.82,0.01,687
-0.01,9.97,0.05,693
0.00,10.02,5.02,682
0.02,10.06,5.09,693
-10.03,-9.92,0.08,698
-10.08,-10.02,-0.04,687
10.04,9.98,0.01,695
9.56,0.11,14.92,687
-10.02,0.04,5.03,695
10.07,-0.06,5.03,690
-10.03,-15.14,0.06,694
0.06,14.97,0.05,694
10.09,-0.05,-0.03,686
-0.05,-9.97,0.00,694
20.12,0.17,0.02,697
10.01,9.88,4.92,692
-9.97,0.06,5.04,693
10.07,-10.00,5.05,688
-9.63,9.98,15.01,692
9.97,-9.98,10.04,684
10.07,5.07,0.04,698
4.92,0.06,15.07,681
-10.09,0.00,15.00,695
10.06,9.96,5.03,686
10.08,5.12,0.06,694
-10.04,10.01,9.95,695
10.03,9.98,0.04,698
9.99,9.84,10.07,687
-5.02,0.07,5.13,695
9.80,0.14,15.09,683
-10.21,-4.90,0.02,697
10.01,9.97,5.00,695
-0.11,-9.92,0.00,691
10.00,-0.01,0.02,692
-0.04,-9.96,-0.02,686
-9.89,9.95,0.07,695
0.02,-5.28,10.00,689
-5.02,0.19,0.15,688
-0.12,0.09,14.94,687
0.31,9.65,0.11,695
-10.08,-10.04,15.01,683
-0.03,9.96,10.09,690
-0.10,14.91,15.02,693
0.12,5.05,0.11,688
10.03,-0.03,10.10,693
-0.01,9.97,0.06,693
-10.05,-10.05,15.07,694
10.10,-0.12,10.07,683
-0.03,10.00,5.04,694
-10.00,0.04,5.01,684
-10.01,0.01,5.00,695
-10.14,-9.99,10.06,693
15.21,0.02,14.97,692
-0.05,0.11,0.02,697
10.02,-10.00,10.00,692
-0.06,0.01,5.07,685
-10.03,-9.99,5.00,696
-10.04,-9.95,5.01,696
-9.91,-10.17,-0.01,698
-0.09,14.86,14.96,682
-0.02,-10.03,-0.02,690
-9.98,0.04,5.04,693
0.10,10.04,9.92,692
10.12,-10.13,-0.09,697
-10.00,9.96,-0.01,697
-0.06,9.97,10.10,683
10.05,9.96,5.01,696
-0.07,-9.97,-0.01,692
-10.06,-9.99,0.01,695
10.09,-10.06,-0.01,687
10.05,9.98,0.03,696
10.07,-10.05,0.03,694
10.10,-0.02,0.03,696
-10.01,4.98,-0.03,693
-10.04,-9.94,5.05,685
-10.05,-9.96,5.09,695
10.05,-10.04,-0.03,694
0.05,-5.06,0.05,698
10.24,-10.53,9.30,691
-10.01,-9.92,0.08,689
-0.24,9.92,15.07,684
0.01,9.95,0.05,694
-9.95,9.90,-0.03,698
10.02,9.98,0.01,696
-10.08,-9.93,10.09,685
-5.08,-4.76,10.05,685
9.98,-10.08,5.08,693
10.03,9.97,5.02,694
-15.03,0.13,-0.01,698
9.73,-0.01,15.13,683
-19.99,0.10,0.03,689
-0.06,10.00,10.06,693
-9.98,-9.97,0.06,697
-10.09,-0.04,15.01,686
-0.13,-10.01,-0.02,696
-9.95,9.95,0.00,695
-10.06,-0.02,10.08,688
-10.00,9.96,-0.01,698
10.16,-0.02,-0.04,697
0.02,9.94,0.05,685
9.99,-10.06,5.07,687
10.07,-10.04,5.11,695
-0.05,9.98,5.03,685
-10.15,10.12,14.96,695
-0.08,-9.99,0.03,692
-10.08,-0.06,15.10,692
-4.90,14.83,0.04,695
-0.04,-20.04,0.00,696
-5.21,-5.24,-0.02,686
10.06,-0.04,5.02,696
-9.95,9.90,-0.03,698
10.10,-10.08,0.00,693
10.06,-10.03,0.00,696
20.07,0.08,0.02,696
-10.03,-9.98,0.01,697
0.05,20.00,0.06,689
-10.08,-4.88,-0.02,698
10.07,10.01,5.06,687
-0.14,9.94,4.96,691
10.03,9.94,10.07,693
-10.03,-9.99,4.99,694
-10.05,-9.98,5.03,696
-10.02,0.01,5.07,692
-9.97,9.92,5.01,696
10.01,9.89,0.01,685
-0.10,-9.98,0.00,696
-0.02,10.02,5.05,692
-10.04,-10.00,5.02,692
-10.01,-0.05,0.04,695
-0.14,9.91,15.05,690
-10.02,0.07,5.03,685
-10.02,9.99,-0.02,694
-0.03,-9.97,-0.02,693
-10.04,-0.05,-0.03,686
-0.03,-9.97,-0.00,696
-0.04,10.00,5.02,690
0.05,0.10,0.03,695
-10.03,-9.98,0.00,694
-14.95,4.90,-0.01,687
-10.16,-9.91,5.11,695
-0.04,0.10,0.03,685
-9.97,-0.05,5.06,694
-5.03,-5.23,5.07,693
-9.96,9.95,5.02,688
-0.05,5.06,10.05,681
10.11,-0.05,-0.01,695
-5.04,-5.27,5.04,697
9.64,0.08,5.33,685
10.01,-0.02,0.02,691
-10.08,-9.94,5.09,693
-9.92,-10.15,-0.01,695
0.18,10.21,15.15,691
-4.88,0.23,0.14,693
-0.04,0.11,0.04,694
-10.11,-5.04,-0.00,697
-0.12,-9.90,5.01,686
10.06,9.99,5.08,691
-0.04,-10.02,-0.02,696
10.06,-10.05,5.19,691
-10.05,-9.98,10.03,686
10.01,9.99,15.08,691
-0.13,-0.06,9.98,690
-0.10,-10.14,15.14,691
-9.94,10.00,5.00,687
10.02,10.05,0.03,697
10.05,9.96,0.02,696
10.07,10.03,9.93,684
