x,y,z,runtime
-10.05,0.02,-0.00,636
-15.06,5.07,0.01,632
9.99,-10.00,9.93,629
-9.97,-0.05,-0.01,623
9.98,9.98,-0.00,625
-10.04,-10.00,-0.00,633
-0.11,-9.96,-0.01,634
-10.09,15.01,-0.00,632
9.98,-9.91,10.02,630
-10.18,9.91,0.02,627
15.05,-4.96,-0.01,626
0.02,-9.95,-0.02,626
9.95,-9.96,-0.01,633
4.65,-0.03,9.99,639
15.00,-14.90,-0.01,636
10.00,-9.95,-0.00,626
6.98,0.09,0.00,622
-5.00,5.02,-0.01,622
15.02,15.03,0.01,633
-10.04,10.00,5.01,638
0.04,20.02,0.02,633
15.06,5.03,-0.00,633
14.80,-14.81,-0.01,633
10.02,9.98,0.00,627
-10.06,0.03,-0.00,624
-10.05,0.02,-0.00,625
6.75,0.09,0.00,623
-4.80,4.91,5.01,634
-10.03,0.02,-0.00,633
-10.07,14.96,0.00,633
5.00,-5.03,-0.00,631
-0.21,-10.16,9.95,638
10.03,10.04,5.00,629
0.03,-10.06,5.04,627
0.09,0.02,5.00,629
10.08,10.04,0.00,634
9.90,-14.83,-0.00,634
10.00,0.08,-0.00,634
-4.57,4.76,15.01,639
4.86,-0.10,15.00,639
-9.97,-0.02,4.98,627
-0.03,-5.03,-0.00,624
10.13,0.04,-0.01,632
-10.07,10.01,4.99,636
10.03,10.03,-0.00,635
9.98,9.98,-0.00,626
0.08,10.03,-0.01,625
0.12,-10.01,-0.01,635
-10.04,-10.00,-0.00,633
-0.04,-9.99,5.00,638
-10.07,-9.98,-0.01,635
0.02,0.00,-0.01,631
-10.06,10.01,0.02,627
19.99,-0.02,0.01,627
-4.74,-4.71,9.96,627
-10.00,-0.00,-0.01,624
-10.06,-0.01,0.00,632
-5.08,15.02,-0.00,633
-10.05,0.02,-0.00,632
-0.77,4.56,14.95,636
-15.13,10.05,0.01,625
0.09,10.04,-0.01,625
-10.08,-10.00,-0.01,624
-10.08,-4.99,-0.01,633
-10.05,-0.02,-0.01,633
-5.15,0.28,15.03,637
-9.98,10.00,5.01,637
-15.17,0.00,0.00,632
10.12,0.04,-0.01,632
0.09,10.02,-0.00,625
9.39,-0.33,14.98,630
4.99,-5.03,-0.00,623
0.15,-14.84,5.00,627
0.11,10.08,0.00,623
-4.84,4.87,4.96,633
5.00,-5.03,-0.00,630
10.01,15.01,-0.00,633
0.13,10.00,-0.00,635
0.03,20.00,0.02,633
9.84,-9.95,0.00,633
-10.06,-9.97,5.01,640
-10.09,-9.99,-0.00,627
10.04,10.12,0.00,626
10.03,-9.99,5.00,630
-0.01,9.97,0.01,631
-10.06,-4.94,0.02,635
15.29,0.03,-0.02,634
-15.04,5.13,0.01,632
4.30,-5.64,14.98,638
-4.93,4.95,4.99,635
10.11,10.09,0.01,634
0.02,0.03,-0.00,633
0.00,-5.02,-0.00,631
15.09,10.02,-0.00,627
-10.09,-9.98,-0.00,632
0.04,0.28,15.00,637
-10.01,-9.99,4.98,640
0.04,20.00,0.02,632
0.00,-5.10,5.03,635
15.02,15.03,0.01,634
-5.04,-14.95,-0.01,625
-0.66,4.60,14.95,629
10.06,10.12,0.00,634
-0.07,-9.98,-0.01,634
-10.02,10.01,5.01,636
-9.99,0.06,4.99,635
-10.09,-9.99,-0.00,631
-10.08,-9.98,-0.00,633
9.86,-9.84,9.98,629
0.07,5.05,-0.01,623
5.04,-5.04,-0.00,631
5.01,-5.02,-0.00,631
6.75,0.09,0.00,632
5.00,5.13,14.97,638
10.03,10.05,5.00,636
-15.14,-14.90,0.01,636
-10.10,-9.99,5.02,632
0.08,10.03,-0.01,626
10.17,10.04,9.99,629
-5.00,5.02,-0.01,630
-0.03,-0.01,-0.01,631
-9.86,9.65,14.99,637
10.09,0.01,0.00,635
10.09,10.03,-0.00,635
0.14,9.97,0.01,626
10.01,-9.98,-0.00,626
4.98,4.73,9.99,636
-10.06,9.91,-0.01,633
10.07,10.00,-0.00,634
-10.05,-0.04,0.00,636
-10.07,-9.98,-0.01,628
-10.04,10.06,-0.00,626
-0.01,-9.99,-0.01,634
-10.02,10.06,-0.00,634
0.13,-0.04,4.99,636
0.02,0.03,-0.01,633
-10.10,-9.98,-0.01,635
-10.07,-9.97,5.01,629
4.90,-0.00,5.03,625
9.94,-9.96,-0.00,626
10.28,1.78,14.97,638
-10.08,-10.00,-0.01,633
-10.06,-9.99,-0.00,633
10.02,10.01,-0.01,628
-4.95,-14.89,-0.01,626
-0.03,-0.04,4.99,628
10.00,-9.60,14.99,630
15.07,10.05,-0.00,633
-9.99,-9.99,4.98,639
0.01,-10.00,-0.01,635
9.85,-9.95,0.00,633
-10.03,10.05,0.01,624
-10.05,-9.96,5.01,631
-10.07,-9.98,-0.00,625
-5.01,10.04,0.01,622
0.07,5.02,-0.01,630
0.04,0.02,-0.01,631
-0.01,-9.99,-0.02,632
-0.05,-14.94,-0.00,625
-15.13,-14.88,0.01,627
-5.12,-14.98,-0.01,631
9.76,-14.85,-0.00,634
-10.05,0.00,-0.01,634
0.03,-9.96,-0.01,633
0.02,-9.95,5.00,636
10.04,10.04,-0.01,633
0.14,9.98,0.01,633
0.05,5.04,0.02,626
10.14,0.03,0.00,628
-0.01,-0.04,-0.01,623
15.03,15.03,0.01,625
-10.10,-9.97,-0.01,635
-0.03,-0.01,-0.01,632
-10.05,10.06,0.00,634
0.14,10.01,5.02,637
-10.10,-9.96,-0.01,635
-9.98,-9.91,10.00,630
10.00,0.04,0.01,627
-5.08,15.02,-0.00,625
5.18,4.98,-0.02,623
9.96,-9.98,5.01,635
0.00,10.27,14.99,638
0.06,10.03,10.04,638
-10.01,10.11,-0.02,627
-10.09,-9.97,-0.00,633
0.13,-10.01,-0.01,634
-0.11,-9.97,-0.01,627
9.84,-9.95,0.00,633
0.02,-0.01,-0.01,632
-9.89,-9.78,10.00,637
0.10,10.07,-0.01,625
9.99,-9.95,-0.00,627
-15.00,-0.07,4.96,634
-10.05,10.02,-0.00,633
-10.02,-0.01,-0.01,633
0.10,10.01,9.97,636
10.01,-9.95,-0.00,626
4.97,5.01,14.97,631
-10.08,-9.97,-0.01,633
6.75,0.09,0.00,631
15.08,-4.95,-0.01,633
-5.05,0.00,-0.00,631
0.01,9.95,-0.00,630
-5.01,-0.01,0.00,623
10.02,10.01,-0.01,627
-10.05,0.01,-0.01,627
15.27,4.89,-0.00,634
-20.10,0.04,0.01,635
14.86,0.10,10.02,640
-0.00,9.99,0.01,632
-5.03,-0.04,0.00,631
-0.31,0.06,15.00,639
-4.97,-4.82,15.00,637
10.06,10.03,0.00,628
-10.23,-9.99,4.98,626
-10.01,9.97,-0.00,627
-5.12,-14.98,-0.01,627
10.02,-4.97,0.00,631
9.99,-9.95,-0.00,635
-10.12,-4.92,0.01,633
-0.01,-0.04,-0.01,633
9.98,-9.94,-0.00,628
9.98,10.05,0.01,627
-0.09,-14.93,15.00,630
-10.07,-0.03,0.00,634
0.08,-9.94,10.00,639
-15.05,-0.02,0.00,631
10.03,-0.04,5.00,636
5.98,0.03,0.00,625
10.13,10.07,5.00,629
10.00,10.01,4.99,629
0.16,15.00,4.97,625
5.03,15.01,0.01,624
14.87,-14.84,-0.01,634
-10.06,-10.04,9.99,638
-10.17,-0.04,9.98,637
-9.99,-9.96,-0.01,635
15.07,-4.95,-0.01,627
0.05,0.04,9.99,630
0.02,14.89,9.88,627
-15.11,-9.96,0.01,627
-0.01,-0.06,-0.01,631
-4.94,4.94,5.00,635
-10.01,10.05,-0.00,632
9.82,-14.88,-0.00,633
-10.09,-10.01,-0.01,634
9.99,-9.95,-0.00,628
0.04,0.03,-0.01,624
-9.98,-0.04,5.00,627
0.27,-4.81,14.98,629
10.01,-9.95,-0.00,634
4.90,-0.12,5.04,634
-10.28,10.09,15.01,639
10.24,9.98,5.01,633
-10.10,-4.98,0.01,632
10.13,0.04,-0.01,633
9.92,-9.95,0.00,626
-5.13,5.05,4.98,627
-5.04,-0.02,0.00,623
10.10,10.05,0.00,634
-15.04,5.13,0.01,634
0.32,-0.02,15.00,638
0.02,0.04,-0.00,633
9.94,10.02,14.97,638
-4.98,-10.00,-0.00,631
0.13,10.10,-0.01,625
0.12,10.09,0.01,624
-0.15,-9.98,-0.01,626
-0.16,-9.97,-0.01,633
0.02,0.02,-0.00,634
-15.05,-0.02,0.00,634
-9.91,0.01,9.98,638
-0.17,-10.02,4.99,630
-0.02,-5.06,-0.00,624
10.08,10.02,-0.01,625
0.11,10.09,-0.01,632
0.01,0.00,-0.01,632
0.07,5.05,-0.01,632
-10.10,10.03,9.97,638
10.13,0.04,-0.01,632
0.01,10.07,4.97,628
0.01,9.95,-0.00,624
10.03,10.04,5.00,637
10.12,0.04,-0.01,631
10.02,10.01,-0.01,634
0.08,10.03,-0.01,634
10.02,-4.97,0.00,624
10.04,10.11,0.00,627
0.20,-10.00,-0.01,626
-10.30,10.01,0.01,627
10.02,-9.96,0.00,636
-5.00,0.02,10.01,634
-0.14,-9.97,-0.01,635
-10.06,-9.99,-0.01,634
-0.17,-10.06,4.99,637
9.96,-9.97,5.00,628
-10.04,-0.03,4.99,635
-10.04,9.99,5.02,636
-15.08,-9.95,0.01,636
-0.12,-9.96,-0.01,635
9.94,-9.94,-0.00,626
0.02,0.01,-0.00,626
-0.30,-9.97,14.99,630
-10.07,15.11,-0.01,625
5.06,5.04,9.99,635
-5.08,-5.02,0.00,634
-10.03,5.03,0.01,633
-10.05,0.03,-0.00,632
-10.02,-0.07,5.00,634
-10.04,10.06,-0.00,634
10.10,10.09,0.01,627
-0.01,0.07,10.02,631
10.04,10.00,0.00,626
-0.16,-9.96,-0.01,634
0.02,0.01,-0.00,632
-10.04,10.03,-0.00,634
0.24,-0.04,4.99,632
6.13,-0.03,0.00,625
0.07,9.99,-0.01,624
9.99,0.04,0.01,627
9.99,-9.95,-0.00,626
15.06,-4.96,-0.01,624
0.03,0.02,-0.00,625
15.16,4.95,-0.00,625
-5.06,15.01,-0.00,632
-10.09,-9.97,-0.00,632
-5.01,-0.01,0.00,631
5.11,10.08,0.01,633
-15.24,-0.01,5.03,639
-10.00,-0.04,5.00,626
-10.02,15.00,0.00,632
-10.08,-4.99,-0.01,634
0.01,9.95,-0.00,630
-0.17,-10.03,4.98,637
10.07,9.99,-0.00,635
0.05,10.02,-0.00,633
-10.05,10.02,-0.00,625
-15.04,5.12,0.01,626
-10.07,-9.98,-0.00,631
-10.01,10.12,-0.02,634
10.05,10.00,0.00,638
9.98,-9.94,-0.00,634
-10.01,-9.80,14.97,636
-10.08,-10.00,-0.01,628
0.06,5.02,0.02,625
10.01,-9.98,-0.00,624
