x,y,z,runtime
0.01,-9.85,-0.04,1154
-10.02,4.70,0.05,1143
9.68,0.02,5.00,1147
-10.02,-10.03,0.05,1159
0.01,10.07,10.05,1167
5.02,-15.05,-0.04,1144
5.71,0.20,0.05,1117
-5.01,0.02,9.96,1158
0.01,-5.00,-0.04,1158
10.20,10.07,10.32,1161
9.68,0.02,5.00,1143
-0.17,10.07,0.14,1135
10.03,10.07,9.96,1161
0.01,-1.71,15.09,1163
-10.02,-10.03,-0.04,1164
-14.86,-10.03,-0.04,1144
9.86,10.07,5.09,1161
-4.83,-14.88,-0.04,1154
-10.02,-10.03,-0.04,1163
-0.17,0.02,5.00,1143
0.01,-14.88,-0.04,1155
10.03,-14.88,0.05,1137
-10.02,10.07,0.05,1153
-10.02,-10.03,0.05,1156
9.86,10.07,0.05,1152
0.01,0.20,5.00,1134
9.86,10.07,0.05,1158
-10.02,-10.03,0.05,1147
9.86,-10.03,4.91,1145
9.86,0.02,0.05,1118
-10.02,-10.03,0.05,1164
5.02,0.20,0.05,1118
-5.01,-5.00,-0.04,1129
-15.03,14.93,0.05,1167
0.01,5.22,0.05,1130
10.03,-10.03,0.05,1168
-0.17,10.25,0.05,1150
-0.17,10.07,0.14,1142
0.01,-9.85,0.05,1152
-0.17,5.22,0.05,1153
5.19,0.20,4.91,1141
5.19,0.37,5.00,1134
0.01,10.07,5.00,1151
-10.02,10.07,0.05,1146
-10.02,0.20,-0.04,1141
9.86,0.02,5.00,1137
9.86,-9.85,-0.04,1164
-9.84,-0.15,5.00,1152
-5.18,-10.20,0.05,1154
-4.83,-14.71,-0.04,1152
-10.02,-0.15,0.05,1154
-9.84,-0.15,5.00,1167
9.86,0.20,0.05,1158
14.69,15.27,0.05,1187
-15.03,-0.15,15.18,1128
-0.17,-9.85,0.05,1166
-10.02,9.90,5.00,1158
0.01,0.02,5.00,1131
-0.17,10.07,0.14,1134
-0.17,0.02,0.05,1127
-9.84,9.90,4.91,1184
9.86,-10.03,0.05,1164
0.01,-9.85,-0.04,1151
4.84,5.22,5.00,1161
-10.02,-0.15,0.05,1138
4.84,10.07,0.05,1147
-0.17,10.07,0.14,1133
-5.01,-0.15,14.91,1149
-10.19,15.10,0.05,1133
0.01,-0.15,10.05,1148
-10.02,10.07,0.05,1138
0.01,10.25,5.00,1150
-0.17,-9.85,0.05,1177
-10.19,-5.00,0.05,1116
15.04,5.05,0.05,1143
-10.02,-10.03,0.05,1163
9.68,15.10,0.05,1170
9.86,10.25,0.05,1153
0.01,-9.85,0.05,1156
-9.84,-0.32,5.00,1146
-9.84,-0.15,5.00,1149
0.01,15.10,0.05,1140
10.03,10.25,15.09,1148
9.86,0.02,5.00,1133
-9.84,-10.03,9.96,1131
9.86,10.07,5.09,1153
-15.03,14.93,0.05,1173
-0.34,0.02,0.14,1110
6.23,0.02,0.05,1117
0.01,-5.00,0.05,1139
0.01,0.02,5.00,1131
10.03,-9.85,-0.04,1168
9.86,-9.85,5.00,1146
-15.03,14.93,0.05,1168
10.03,0.20,0.05,1120
-5.01,0.02,9.87,1148
-10.02,-0.15,0.05,1134
0.01,-10.03,-0.04,1159
0.18,-10.20,15.00,1126
9.86,0.02,5.00,1141
10.03,0.20,0.05,1122
-9.84,-10.03,9.96,1131
-10.02,-0.15,0.05,1156
9.68,10.07,-0.04,1188
10.20,10.07,15.00,1144
0.18,-10.20,15.09,1125
10.03,0.02,-0.04,1145
9.86,9.90,0.05,1167
10.03,-10.03,-0.04,1161
5.36,0.20,0.05,1124
-10.02,-0.15,0.05,1159
-10.02,10.07,0.05,1138
9.68,0.20,15.18,1162
0.01,9.90,5.09,1146
5.19,5.22,10.05,1159
-15.20,4.88,0.14,1143
9.86,10.25,0.05,1158
-0.17,10.07,0.05,1132
14.69,15.27,0.05,1186
-10.02,-0.15,0.05,1157
5.19,-0.32,15.09,1165
10.03,0.20,8.78,1147
10.20,-10.03,14.82,1139
0.01,-10.03,10.05,1129
-0.17,0.02,0.05,1119
14.87,-14.88,-0.04,1169
-0.17,-5.00,-0.04,1171
9.86,10.25,0.05,1156
0.01,-10.03,10.05,1127
0.01,10.07,5.00,1163
-10.02,-4.83,0.05,1190
14.69,15.27,0.05,1187
-5.01,-5.00,-0.04,1135
0.01,-0.15,10.05,1157
9.86,9.90,-0.04,1176
-4.83,-0.15,-0.04,1140
9.86,0.20,-0.04,1165
-10.02,10.07,0.05,1140
9.68,10.07,-0.04,1177
-10.19,-5.00,0.05,1121
-4.83,-0.15,-0.13,1147
-0.17,-9.85,4.91,1145
-10.02,10.07,0.05,1135
0.01,-10.03,0.05,1144
-0.17,-9.85,0.05,1161
-5.01,4.88,10.05,1145
-5.01,-0.32,-0.13,1147
4.67,15.45,0.05,1146
-10.02,-10.03,0.05,1155
-10.02,10.07,0.05,1136
-9.84,-15.05,0.05,1156
-0.17,-9.85,0.05,1143
0.01,5.22,0.05,1128
0.01,10.07,5.00,1158
-10.02,-0.15,0.05,1147
-9.84,0.02,10.05,1144
-5.01,-0.32,-0.13,1144
-10.02,10.07,0.05,1146
0.01,-10.03,-0.04,1150
-0.17,-14.71,5.27,1143
10.03,-10.03,-0.04,1160
-10.02,10.07,4.91,1172
0.01,15.10,0.05,1145
-10.19,-0.15,0.05,1151
9.86,10.07,0.05,1154
