x,y,z,runtime
10.00,-0.02,10.01,680
-9.99,-10.07,5.04,679
5.32,-0.05,0.02,675
-10.00,-9.96,-0.01,683
-0.01,10.01,-0.03,681
5.09,0.02,9.93,681
9.99,15.15,-0.01,672
-0.02,-9.99,-0.01,682
9.86,0.08,10.07,672
14.86,-4.94,0.04,680
9.95,9.94,-0.01,676
9.98,-9.99,-0.00,681
9.98,9.94,0.02,682
-0.07,-0.06,4.99,673
-10.05,-0.00,4.95,679
-0.03,-0.07,10.16,679
-10.13,10.02,-0.02,680
-5.06,0.01,-0.01,683
5.32,-0.05,0.02,676
-10.07,-9.98,-0.02,680
-15.08,0.01,4.99,685
9.98,-0.02,0.00,683
-0.01,9.96,-0.01,681
9.94,-9.96,5.12,673
10.00,-9.98,0.02,681
-5.15,15.07,-0.02,675
9.99,-9.98,0.00,680
-10.03,-9.93,-0.01,674
10.04,9.98,10.07,680
-0.02,-9.99,-0.01,673
9.95,9.94,-0.01,679
-10.04,10.02,-0.03,672
-0.02,-0.06,-0.01,681
-5.12,9.98,-0.02,679
-10.03,-9.98,-0.02,679
5.04,5.11,-0.02,679
0.01,0.00,4.98,673
-10.00,0.01,5.02,672
-10.07,-9.98,-0.02,678
10.00,10.00,0.02,671
0.07,-5.22,5.04,680
-10.00,-9.95,-0.02,672
9.96,10.00,-0.00,680
-10.09,-15.04,-0.02,676
9.94,9.93,5.03,675
-10.05,9.93,5.02,680
-0.04,9.98,5.15,680
9.98,-9.99,-0.00,683
9.97,10.00,0.01,675
-0.03,10.11,0.01,684
-0.09,-9.92,4.90,684
-0.07,5.04,-0.01,683
9.98,-9.99,-0.01,672
-10.05,9.97,-0.03,683
10.02,-9.99,-0.01,680
-10.05,9.95,-0.01,683
-0.01,-0.02,-0.00,680
10.01,-9.96,0.01,683
-0.01,-10.02,5.16,675
10.03,-9.99,-0.01,682
-0.02,10.00,-0.03,682
9.91,-10.15,15.00,674
9.99,9.98,0.02,679
-10.02,0.00,-0.01,674
0.01,-9.97,-0.01,680
5.08,0.02,0.01,672
-0.03,-10.01,10.13,679
10.00,-9.98,0.02,679
0.05,9.96,5.01,681
10.02,-10.00,-0.01,681
9.99,9.92,0.01,683
0.50,-10.02,-0.02,677
9.99,-9.98,0.01,672
9.97,10.00,0.00,682
-9.95,9.89,0.02,680
-10.08,9.98,-0.03,672
-0.01,-0.01,-0.00,683
7.27,-0.01,0.02,673
9.81,0.16,15.05,673
-10.01,0.01,-0.02,683
-10.05,-5.02,-0.01,680
-10.05,9.94,9.96,674
9.98,-9.98,0.01,680
9.95,0.05,0.00,679
0.00,-0.01,-0.00,673
-10.09,10.00,-0.02,681
9.99,-9.97,0.02,672
9.96,9.96,5.06,681
10.01,-10.17,14.95,673
5.21,-0.01,0.02,683
-10.03,0.02,-0.03,680
-5.13,-0.18,15.02,684
-0.02,-5.00,0.00,676
-10.08,10.01,4.97,683
-15.07,-0.04,10.03,680
-10.06,-9.93,0.00,675
5.04,-4.92,14.94,683
-5.04,0.03,-0.01,672
14.88,-4.93,0.04,682
5.05,-5.01,-0.00,673
-0.04,10.14,0.01,679
10.02,-9.89,10.01,681
-0.01,-0.02,-0.00,680
-10.07,0.04,0.02,680
-10.00,-9.95,-0.02,681
-9.96,15.05,-0.04,679
9.97,0.01,5.02,680
-0.15,-10.07,0.00,681
-0.09,-9.95,0.00,683
9.99,-9.97,0.02,675
-4.98,0.06,-0.01,681
5.09,4.92,4.98,682
-10.01,-9.94,-0.03,683
-0.08,-0.02,-0.01,673
0.07,-10.04,0.08,680
-0.03,10.15,0.01,684
10.01,-9.99,-0.01,679
10.06,-0.02,4.98,680
-0.04,-10.04,0.03,684
10.02,-9.93,-0.00,683
-10.15,10.02,-0.01,678
10.00,9.99,0.01,678
9.97,10.04,0.02,683
9.98,-9.98,-0.01,683
4.73,-4.96,10.14,682
0.00,-9.92,0.10,681
-10.00,15.02,-0.03,673
9.99,-9.99,0.03,678
-10.02,10.01,4.96,672
-0.06,-10.03,0.03,681
10.04,9.89,10.12,672
-0.02,-0.01,-0.00,680
10.02,-9.99,-0.01,672
-10.01,0.02,-0.02,682
-10.06,9.97,-0.02,676
10.12,-9.98,0.07,681
-9.85,-5.05,-0.02,681
14.86,4.99,0.01,682
-10.01,9.97,-0.03,680
0.02,-0.09,4.99,682
0.02,-0.05,5.03,680
10.07,-0.02,5.38,674
4.96,14.97,-0.03,680
0.03,-0.03,-0.01,684
-15.04,-0.03,10.02,680
-5.07,5.08,-0.00,680
-0.05,-10.03,-0.00,683
-10.11,-0.15,10.00,673
-0.03,10.01,-0.02,683
10.02,0.03,-0.00,680
-10.12,10.02,10.12,675
9.98,15.15,-0.01,671
-0.04,10.20,0.02,683
-10.03,0.00,-0.01,673
-9.96,15.05,-0.04,679
-10.03,-10.02,10.04,683
10.01,10.00,-0.01,683
7.36,-0.01,0.01,680
-0.03,-0.01,0.00,680
-14.99,10.02,0.00,673
-10.05,-0.05,9.97,681
-5.00,0.05,-0.00,672
-0.01,-9.97,-0.01,679
7.36,-0.01,0.01,672
-0.06,-0.07,5.04,684
-9.99,-9.94,-0.02,672
10.06,9.98,5.06,685
-0.01,-15.09,5.01,680
9.99,0.05,-0.00,680
9.97,0.04,-0.01,674
9.99,10.04,0.03,683
-10.02,0.00,-0.01,678
9.99,10.02,0.00,682
-0.00,-9.96,14.99,672
0.31,0.23,15.11,682
10.02,0.02,-0.00,682
-10.04,0.03,5.00,679
10.11,9.91,10.03,681
10.01,-9.98,14.98,681
-0.08,5.02,-0.00,674
0.23,-0.05,15.00,680
-10.04,9.95,-0.01,672
10.03,9.97,5.08,683
-10.08,10.07,-0.02,678
-10.05,-4.92,0.00,679
10.03,5.06,0.00,671
-0.06,10.12,-0.01,680
-10.00,-14.97,-0.02,674
-9.97,-10.09,4.96,675
5.00,-0.01,-0.01,680
0.01,9.99,4.99,675
-0.00,9.94,-0.03,680
-0.04,-0.01,-0.01,680
0.00,-19.97,0.04,670
-10.06,9.94,5.02,679
-15.05,-14.95,-0.00,670
-0.12,-9.85,5.06,684
-0.03,-9.97,4.86,680
-0.04,-4.99,0.01,672
9.98,0.08,0.01,682
-9.94,-5.00,0.01,683
10.07,-9.99,0.01,675
10.03,9.96,10.09,684
10.00,-0.00,-0.01,682
0.13,-10.02,0.02,683
-10.06,9.97,-0.02,674
-9.97,5.24,-0.02,679
9.96,9.98,-0.02,682
-10.05,-9.99,-0.02,679
-10.04,-0.01,4.98,681
-0.03,-0.02,4.99,677
5.07,0.07,14.97,679
-9.90,-10.01,10.08,679
10.01,-0.02,0.00,682
-0.01,-10.02,5.16,672
-10.13,10.02,-0.02,678
5.05,-0.05,0.04,679
10.01,-10.10,10.01,680
-10.20,-9.61,14.97,673
9.99,-9.96,0.01,680
9.97,-0.01,-0.01,680
10.00,-14.97,0.00,682
4.95,15.10,-0.01,671
10.03,-9.94,0.00,680
-0.04,-5.00,0.01,681
-0.02,-9.98,-0.01,675
-5.04,0.03,-0.01,683
-10.08,-9.94,0.00,671
-0.01,0.02,0.03,683
-9.95,-4.97,0.01,673
5.04,5.06,-0.01,683
5.11,0.03,0.02,674
-9.98,-0.06,4.95,684
0.00,-0.01,-0.00,673
-0.11,-9.93,0.08,684
9.98,-0.02,0.00,680
15.02,4.98,-0.01,670
9.97,-9.98,-0.01,682
-10.01,0.01,-0.02,683
-0.12,-9.98,0.01,673
-10.03,0.04,5.02,680
9.95,-10.00,5.10,679
9.84,-9.82,0.05,680
10.07,9.92,10.09,676
-10.04,0.00,4.99,676
5.04,4.98,9.95,680
-0.04,-0.01,-0.00,682
4.84,-0.01,0.03,681
9.99,-9.94,0.00,675
0.64,-10.03,0.01,672
-0.03,-10.03,0.00,683
-9.96,-9.98,5.03,683
10.02,-10.14,5.15,673
-10.05,-9.98,-0.01,682
5.04,5.06,-0.01,681
-10.03,9.96,-0.03,682
-0.11,0.07,5.09,674
9.99,-9.97,-0.01,671
0.15,-0.07,14.97,681
9.99,10.02,0.02,681
-10.11,14.95,-0.02,678
-9.98,-15.00,-0.02,679
-10.01,-9.94,0.01,683
-0.05,-10.07,-0.01,681
