x,y,z,runtime
-9.99,-10.05,5.00,674
-10.05,-9.90,0.03,682
-9.97,-0.11,10.10,682
0.00,-15.01,14.95,675
-10.03,-9.99,10.01,682
4.93,4.94,4.99,673
0.11,-0.01,5.01,674
-0.09,9.89,9.99,684
-0.03,-10.00,0.00,683
-10.03,-9.97,5.02,675
9.96,9.92,0.03,683
9.99,10.06,4.96,684
9.97,-9.99,0.04,682
-9.91,9.94,15.01,684
0.02,9.96,4.95,680
5.02,5.08,5.03,674
10.02,10.00,0.03,679
-0.21,4.97,10.03,680
-9.87,14.93,0.00,679
-0.02,-4.57,15.16,681
-9.98,-10.01,4.99,676
-4.76,0.20,15.02,681
10.04,4.84,0.02,672
0.06,10.10,14.91,682
9.98,-9.94,0.04,682
-0.00,-0.00,4.98,684
-14.98,-0.02,15.02,675
-0.01,4.81,9.94,683
9.95,-0.01,0.05,674
-9.98,-0.04,10.05,684
4.84,-14.94,0.05,678
-10.04,-0.01,5.00,684
-0.13,0.13,10.08,680
-0.10,-0.02,0.04,683
5.49,-5.09,4.94,673
-0.04,10.00,4.94,682
10.04,-0.00,-0.00,672
-0.03,0.21,15.03,680
-0.08,9.90,10.01,672
10.01,-9.97,10.00,682
-10.02,9.98,-0.00,678
-0.03,-9.99,-0.01,673
-0.08,-15.00,10.01,682
-10.02,9.83,5.03,683
0.04,-10.03,5.02,673
-5.02,-14.97,-0.02,680
9.78,-9.97,0.12,682
10.01,-10.00,0.07,672
9.92,0.04,0.06,684
10.02,9.93,5.01,672
9.95,-9.97,10.01,680
-0.04,-10.02,-0.04,678
9.93,0.02,-0.02,673
-0.13,9.89,14.93,679
9.97,9.98,0.00,682
9.98,-9.95,0.03,682
10.03,0.03,9.97,671
0.00,-9.99,-0.02,681
-5.02,5.07,9.97,681
5.01,4.76,9.89,672
9.98,-9.93,5.08,682
-10.03,-9.93,0.00,682
-9.97,9.98,9.94,682
-10.06,-5.00,-0.03,679
-9.97,9.95,-0.01,675
5.06,4.79,9.91,684
-10.00,-9.64,15.04,683
-0.02,19.96,-0.03,677
10.02,9.94,0.01,681
4.90,4.99,4.96,683
10.03,9.96,15.02,676
0.06,-10.04,9.99,680
-0.05,10.01,-0.03,680
5.46,0.32,-0.03,681
-0.02,-10.00,-0.02,682
-0.04,9.99,5.00,672
-10.04,9.99,0.00,680
5.15,-5.01,14.95,683
0.01,-9.97,-0.02,683
-10.07,9.94,-0.01,679
-10.02,-10.00,4.97,679
9.97,-9.92,5.04,671
0.04,9.97,5.01,685
10.00,10.01,5.01,681
-15.10,-0.04,10.05,684
9.99,9.83,5.03,675
-15.07,-0.04,10.03,680
-10.06,-9.97,0.02,681
-10.02,9.93,5.00,681
9.99,-0.02,0.01,681
9.98,9.98,4.98,675
9.97,-9.88,10.00,682
-9.97,14.89,-0.01,679
-10.05,9.93,4.99,674
0.01,-10.00,10.06,679
-9.93,0.01,4.99,682
-10.01,-10.01,4.97,671
0.01,-10.07,5.04,683
-9.95,-9.99,-0.01,681
-0.08,14.94,-0.02,679
-10.01,-10.03,10.03,681
-10.03,-0.00,0.00,680
-10.03,-10.02,-0.01,675
9.85,-14.90,0.03,682
0.05,-10.06,4.95,682
-0.13,0.02,15.04,684
-10.01,-0.02,4.99,681
-0.03,-0.02,0.01,681
9.99,9.98,0.03,683
9.99,-9.91,5.00,671
-0.00,10.03,0.00,683
10.28,0.06,14.92,683
0.02,9.96,9.93,673
-10.02,9.87,0.02,683
0.00,9.97,5.01,680
-0.05,-10.02,-0.03,672
9.97,10.01,4.96,673
10.02,10.04,5.02,674
9.97,-0.07,9.99,684
-10.05,-10.04,5.01,680
-9.97,9.95,-0.04,672
-0.00,9.94,-0.06,679
-9.92,-9.94,9.99,680
-0.03,-0.05,-0.02,682
-0.05,10.01,-0.02,674
-10.03,-9.98,5.02,678
0.01,-9.99,-0.01,681
10.11,-0.00,4.99,682
14.86,14.93,0.02,679
-9.99,9.97,-0.03,674
14.86,14.89,0.02,679
9.97,9.98,0.01,682
-9.99,-10.02,4.98,681
10.00,0.03,4.99,680
-4.89,14.97,-0.02,674
-10.00,-0.04,10.03,682
-0.04,-10.01,5.04,683
10.02,0.01,0.03,682
-9.96,-9.93,-0.01,680
-15.02,0.14,15.04,680
-0.01,-9.98,-0.00,680
-9.88,10.11,14.97,672
-5.10,5.06,0.03,682
7.85,-0.03,-0.02,683
-10.00,9.93,4.93,672
0.05,9.69,9.93,680
-5.08,-0.01,-0.01,681
-0.05,0.06,0.01,680
-9.99,9.98,-0.01,672
0.03,0.21,-0.01,683
5.06,-5.05,9.90,676
5.20,-0.07,0.02,683
-9.98,15.22,-0.05,672
-4.93,9.90,0.01,680
-4.87,-4.90,15.04,673
-4.97,14.92,-0.00,677
-0.01,-5.09,0.01,681
-0.05,10.07,15.06,675
9.98,-9.98,0.07,683
10.05,0.04,4.98,683
-10.01,9.98,0.00,683
9.98,-9.94,5.02,682
9.97,-9.91,5.08,674
-0.02,-0.03,0.01,684
10.00,-9.96,5.10,683
-9.98,-0.02,5.04,683
10.02,-0.02,-0.00,672
14.96,4.90,0.01,683
-9.96,9.79,0.11,683
-10.07,0.01,5.00,684
-9.99,9.91,4.92,673
-10.04,9.99,-0.01,679
0.08,-14.95,4.96,672
-9.99,-0.03,-0.04,684
5.05,5.06,15.07,673
-14.99,0.05,9.97,683
0.09,-5.27,14.95,683
10.00,0.05,5.02,673
-5.04,-0.04,-0.00,683
-10.01,9.94,4.99,685
-10.00,-9.98,5.00,679
9.95,-9.92,5.03,682
-0.12,5.08,-0.02,683
-10.06,9.97,5.02,673
10.02,-9.93,10.08,683
0.16,-0.08,9.97,675
-15.25,-0.00,-0.01,681
-9.99,10.04,-0.05,681
9.99,-9.99,14.94,683
-9.97,-9.95,14.96,678
-14.90,-0.07,15.03,679
