x,y,z
9.980261918315136,0.002255363154972642,-0.009621272232606337
0.04353227588399733,9.999638083885657,9.943700102653679
-10.002575092041752,0.062474357554492585,4.941990036280743
-9.998928920595063,0.05866560002266395,5.0023165281468716
5.015232870564432,0.03436889267709374,15.031943160052379
10.00613353717199,10.0659394201939,9.946702668610897
10.03570735972744,-0.01466982797319362,4.980564610045094
9.978836661580317,-10.043179427273571,-0.01976970520269017
-0.05551308644108133,-9.999188812682405,0.0035516235293480136
9.96950066964473,0.006946123941361279,5.019740859332864
-10.047679017288829,-9.975147905061021,0.00861459164042433
-0.12084223505134162,0.05434098456498758,-0.0002506268276638579
-0.03614467898444218,10.096557075768942,10.027031056557234
10.002106346412347,0.034269671746869776,4.9997372010074
0.008339278048161702,0.1041843346654474,5.007554670935172
10.015322826484407,-14.934135290881386,-0.0077711396827444545
9.985753079001825,-10.010380410472862,4.9947533464598814
10.005237021141511,-10.018557707982836,5.009142041469198
-9.94962359522333,-9.952614657959202,-0.025989306114069244
-0.05726473104324725,-0.06832547985095518,4.937187355543231
-0.12672899617108158,0.043022398019274974,0.009108320268354397
9.971631932753553,10.050439200160326,9.979581515734026
-0.062448669439660875,5.0281203753111186,-0.026670207684786895
9.942483955312582,10.001820465869969,4.980311446641708
-10.013635858567795,10.007244777312735,-0.00502173712891274
0.016931967142070903,-10.03633115752018,10.029748063794045
-10.166395058784019,-4.971255815282348,0.01791894662812954
-5.01181348729574,-5.000500550479046,4.985377601792075
15.003734642339168,-0.0273144039235831,4.9895424622311575
-15.067910020848103,10.00529104526504,-0.012188001193236708
-0.07046876304116267,-10.019460058625555,-0.0015623372103723554
10.019938865273161,-10.013021113089053,0.0037348970358275224
-0.038739099593669835,-0.07276879438722973,4.9200553695966045
4.822450342196589,-0.027522335649564425,4.987000067252873
-9.99913063670192,-9.992047585197724,5.010345654978097
-10.007627163627149,9.995742868894013,-0.01838810492307541
9.969004529523318,-10.001507976325229,0.0050106126218461
-9.98785389131399,9.977429438033141,9.976201604324842
5.006123554557007,5.132602167999721,14.97982389427193
-0.06319342084239565,9.990362450073007,-0.01707159523414159
-9.959346719081168,9.996023577521555,4.973290174117801
9.98290154676397,-10.017590028786799,0.0007773245744724377
-9.969445768410878,-4.978270979074296,-0.025074738321506196
-9.934876925290155,0.07854523350636099,15.062868689541801
-9.963205813085096,-9.954374445864232,-0.020402013797876428
-0.0968144274837357,-9.987243895011488,-0.001501745969277657
10.126624272900244,14.806399732886348,-0.057678525206596554
15.070729859021412,0.03053347181298703,14.985199117244292
10.02093929566172,9.998204938747222,-0.010501045055035796
-0.04303629576718038,-9.934495171240997,0.02013682601750677
-10.096393457095019,-4.903707622288493,0.005766203395695335
10.084059118048572,10.026567738474114,9.979431537414484
9.980873179245009,10.049955360562308,14.943439153951203
-0.09829358342450689,0.062359155371723304,0.024725862638832474
9.970017185130473,-10.00445082350052,-0.004487814311345595
-10.043726196608986,9.988061660085805,-0.016464183039999192
0.0723953643441888,-9.993128568603424,5.001588383405498
-10.035724791036955,-9.918667287682183,10.096910754937767
15.152424882298874,10.150855311163468,0.0324812415423148
10.04026125365499,10.02243060368346,-6.105423176361313e-05
