x,y,z
9.877676591129934,-0.05312938209635833,-0.06163239427101974
0.11760197824383312,9.883742199920562,9.949847760839905
-9.95731375118698,0.26232685860259153,4.851408792959341
-9.95731375118698,0.1045987382531166,4.944107683284442
4.840218726414527,0.1045987382531166,14.955587838395367
9.877676591129934,10.041470320270037,9.857148870514802
10.03509714940229,-0.05312938209635833,5.036806573609543
9.877676591129934,-9.990000964113278,-0.06163239427101974
-0.1972391383008798,-9.990000964113278,0.031066496054081405
9.877676591129934,-0.05312938209635833,5.036806573609543
-9.95731375118698,-9.990000964113278,-0.06163239427101974
-0.1972391383008798,-0.05312938209635833,0.031066496054081405
-0.03981858002852334,10.041470320270037,10.042546651165004
10.192517707674646,0.1045987382531166,5.036806573609543
-0.03981858002852334,0.1045987382531166,5.036806573609543
10.03509714940229,-14.879572694947,0.031066496054081405
10.03509714940229,-9.832272843763803,4.851408792959341
9.877676591129934,-9.832272843763803,4.944107683284442
-9.95731375118698,-9.832272843763803,0.031066496054081405
0.11760197824383312,-0.05312938209635833,4.851408792959341
-0.1972391383008798,-0.05312938209635833,0.031066496054081405
10.03509714940229,9.883742199920562,9.857148870514802
-0.1972391383008798,4.994170469086839,-0.06163239427101974
9.720256032857577,9.883742199920562,5.036806573609543
-10.114734309459337,9.883742199920562,-0.06163239427101974
-0.03981858002852334,-9.990000964113278,10.042546651165004
-10.272154867731693,-4.942701112930081,0.031066496054081405
-5.07727644474393,-4.942701112930081,4.851408792959341
15.072555014117697,-0.05312938209635833,4.944107683284442
-14.994771615902387,10.041470320270037,0.031066496054081405
-0.1972391383008798,-9.990000964113278,0.031066496054081405
10.03509714940229,-9.990000964113278,0.031066496054081405
-0.03981858002852334,-0.05312938209635833,4.851408792959341
4.840218726414527,-0.05312938209635833,4.944107683284442
-10.114734309459337,-9.990000964113278,4.851408792959341
-9.95731375118698,9.883742199920562,-0.06163239427101974
9.877676591129934,-9.990000964113278,0.031066496054081405
-9.95731375118698,10.041470320270037,9.949847760839905
4.997639284686883,5.151898589436314,14.955587838395367
-0.03981858002852334,9.726014079571087,-0.06163239427101974
-9.95731375118698,9.883742199920562,4.944107683284442
9.877676591129934,-9.990000964113278,-0.06163239427101974
