x,y,z,runtime
-19.93,0.05,0.01,518
19.60,0.11,-0.01,510
14.70,-4.97,0.01,516
9.93,-10.02,-0.01,509
0.01,0.00,0.01,518
-15.07,9.88,0.03,517
9.97,0.04,5.00,518
-9.97,0.04,0.01,510
5.14,0.10,-0.01,520
-0.04,4.99,0.01,510
-10.07,-9.95,4.99,510
-0.01,0.05,4.98,520
-10.03,-9.98,0.01,512
-15.09,0.10,14.96,518
-10.00,9.98,4.99,518
9.95,-0.00,-0.01,510
0.14,15.00,14.95,516
9.96,10.00,0.00,518
-0.04,4.99,0.01,520
-0.07,-9.97,0.01,512
-9.96,0.03,0.00,516
-10.00,-9.96,4.98,518
-0.00,10.15,0.00,510
0.03,0.05,0.00,518
-0.01,-10.02,0.01,520
-10.09,-10.04,4.99,512
-10.00,-9.95,0.00,517
9.90,-9.92,15.07,511
-0.04,5.03,9.92,510
9.92,4.99,-0.00,516
0.01,0.00,5.02,510
9.94,9.99,0.01,518
-10.10,-9.94,5.00,518
5.14,0.10,-0.01,511
9.95,-10.11,-0.01,510
-10.07,0.04,5.00,520
-10.00,9.96,0.00,509
-9.98,-9.92,10.02,517
0.00,-10.04,0.01,510
-15.07,0.13,14.97,518
9.93,-0.02,0.02,518
9.98,0.04,0.01,512
9.92,-9.91,0.02,510
-0.02,15.06,0.02,510
0.03,9.91,0.02,519
-0.03,-4.98,0.02,516
0.02,-0.01,0.00,518
-10.00,0.02,0.02,518
-9.99,0.06,-0.00,509
14.99,-0.02,9.97,509
-10.04,-9.97,0.00,518
-9.95,9.96,0.00,510
-9.98,0.03,0.02,518
0.02,0.01,5.01,518
9.95,-10.00,0.02,510
9.92,9.98,0.01,510
4.97,9.98,0.01,518
0.03,0.05,0.00,518
-19.93,0.05,0.01,518
-4.93,-15.05,-0.00,510
9.97,10.03,4.98,509
-10.10,-0.03,4.98,509
-5.01,0.09,10.05,518
-0.03,-9.98,0.02,519
-0.18,9.69,10.06,509
-15.02,14.94,-0.01,509
0.03,-0.00,0.01,517
-0.02,-10.03,5.03,517
14.87,10.05,-0.00,510
-0.30,9.86,4.80,513
-9.99,10.03,0.04,518
-10.02,9.99,-0.00,518
5.14,0.10,-0.01,511
-0.04,9.97,0.00,510
4.95,14.98,0.03,517
-5.00,14.90,0.01,518
-0.09,-4.99,0.01,518
-4.96,-5.02,9.99,518
-9.92,-4.95,0.02,513
-10.00,-4.98,0.01,511
-0.03,-0.03,14.93,518
-10.01,-10.01,14.96,519
10.00,0.04,4.94,510
9.96,10.08,0.02,510
-10.08,0.09,5.00,510
9.92,-9.91,5.02,517
-0.05,-14.96,4.99,509
-9.95,0.02,-0.00,509
-9.96,0.02,-0.00,513
10.00,10.06,10.05,510
7.25,0.06,-0.00,510
0.07,0.14,14.99,509
-10.01,-4.97,-0.00,510
-9.96,9.83,-0.00,510
0.02,0.13,10.04,510
-0.05,-9.97,10.02,517
0.01,-0.01,0.01,520
-0.05,10.00,0.01,512
-0.01,-15.16,15.01,510
-9.99,-9.94,0.01,519
0.02,0.00,-0.00,519
9.91,-9.97,-0.01,511
-10.02,9.96,0.00,511
4.86,-0.10,15.06,518
5.35,-0.09,0.00,519
9.91,-0.03,0.01,518
-0.00,0.02,0.01,518
0.03,15.02,0.02,519
-10.00,-4.98,0.01,519
-0.03,-15.11,0.00,510
-9.92,-10.02,5.01,511
-10.04,-9.96,0.01,518
0.07,9.92,9.97,511
9.98,0.00,0.03,509
9.95,-10.00,0.00,511
0.03,-0.00,0.01,517
9.99,10.00,0.01,512
-0.01,-10.12,4.98,509
-5.01,0.02,0.00,511
-5.05,-4.97,0.00,517
9.90,0.05,0.02,519
-15.05,14.97,-0.01,517
-9.96,9.91,0.01,510
9.92,-9.94,9.92,510
-14.94,9.94,0.03,517
-0.03,-4.97,0.02,518
4.97,9.99,0.02,511
10.24,0.09,14.89,513
-9.98,0.06,-0.00,519
9.99,0.08,10.02,511
0.04,-10.01,0.01,510
-0.05,-10.02,0.01,510
-0.03,5.00,0.01,518
5.02,0.04,0.00,518
9.97,10.01,4.99,516
0.00,0.03,0.01,511
-10.03,-9.94,0.01,510
5.13,0.01,0.00,517
-10.02,-9.98,0.00,519
-4.96,0.04,0.00,511
-10.02,0.08,5.04,510
-9.97,-9.99,4.98,509
-9.98,14.89,0.03,510
-0.00,19.92,0.01,511
0.04,0.00,0.00,518
0.01,-0.00,0.01,517
-9.98,-9.93,0.01,519
-9.79,9.90,4.99,511
-15.02,-14.96,0.01,511
-0.02,-0.01,0.00,509
-10.00,9.96,-0.00,518
9.94,10.00,0.01,519
9.94,9.94,0.01,517
9.89,-10.00,0.00,519
9.94,10.01,0.01,510
9.96,0.03,0.01,519
10.00,10.02,0.00,518
0.04,9.96,10.03,518
-0.00,-0.01,5.01,510
0.03,-0.00,0.01,509
-0.02,-9.97,0.01,518
4.98,-15.03,0.01,518
0.00,-0.01,4.99,518
9.95,-10.05,0.03,517
-9.94,9.94,0.01,510
9.99,0.01,-0.00,510
9.97,-0.02,0.00,517
-0.03,-4.97,5.04,517
9.90,-0.02,0.01,519
9.93,-0.03,0.01,510
9.92,-9.90,5.03,510
0.01,-10.18,10.06,517
-15.04,9.85,0.03,510
14.76,4.97,0.01,510
5.03,5.01,10.03,509
0.00,-9.97,-0.00,518
14.77,0.05,0.02,512
14.70,-4.95,0.01,511
-0.06,9.94,0.02,519
-0.02,0.02,0.00,518
-0.01,-10.00,0.01,517
-10.07,-9.94,5.00,509
-0.02,9.96,0.01,509
9.97,10.02,0.01,517
14.79,4.99,0.01,516
10.00,10.01,0.00,509
9.81,10.10,14.96,518
0.03,-10.03,0.01,510
-0.05,-4.97,-0.00,509
9.99,9.93,10.02,519
0.01,0.00,0.01,521
-0.03,-15.12,9.95,511
9.93,9.97,0.02,509
-9.99,-0.01,0.02,518
-9.95,-9.91,0.00,518
-10.01,9.98,0.00,520
-9.96,0.03,0.01,517
-10.01,-9.96,0.00,509
-0.03,10.08,0.03,511
-0.01,0.05,4.97,511
9.94,9.98,0.01,511
5.13,0.08,-0.01,510
9.96,9.99,0.00,513
4.94,-5.08,10.00,511
-10.08,-0.03,4.99,510
0.01,14.92,0.03,509
-10.05,-10.05,4.99,510
-9.97,9.94,4.99,517
10.03,0.01,10.00,519
-15.00,-9.98,0.01,517
-15.03,14.92,-0.01,518
9.97,9.98,0.01,518
-10.09,0.00,4.99,517
-10.03,-9.98,0.01,519
-0.06,9.94,0.02,518
-9.98,0.03,0.02,518
9.90,-9.98,0.03,510
-19.94,0.06,0.01,509
9.96,10.00,0.02,510
-10.00,10.02,14.96,518
0.01,0.00,0.01,518
9.99,9.98,10.01,511
-10.00,-4.98,0.01,510
14.87,10.03,0.00,520
-9.98,-9.93,0.01,518
-15.02,-14.96,0.01,511
14.99,-0.03,0.03,517
9.94,0.04,4.95,517
-0.08,-9.99,0.01,511
0.01,-0.02,-0.00,510
-9.99,9.98,5.01,516
-10.03,-9.98,0.01,519
-0.02,-9.82,9.99,510
-5.05,5.07,4.96,511
14.62,0.09,0.01,521
0.01,-15.17,0.00,509
-0.04,10.03,4.95,510
0.00,-20.15,-0.02,510
9.93,-0.04,0.03,517
0.01,-0.01,0.00,518
-4.96,5.01,-0.00,510
-0.03,5.00,0.01,511
9.97,-0.04,0.01,517
0.00,10.04,5.04,516
-10.09,-0.00,5.00,518
9.94,-0.03,5.02,519
-10.03,-9.97,0.01,519
0.01,9.97,5.00,511
9.95,9.98,4.98,517
0.00,9.93,5.01,511
9.95,9.98,-0.00,510
-10.22,0.00,4.97,518
5.24,0.04,-0.01,510
-0.04,4.99,0.01,517
9.91,-10.00,0.02,518
9.89,-10.07,-0.01,511
-0.01,0.05,4.98,510
9.94,-9.97,0.02,511
-9.92,-9.98,5.01,518
-0.01,-15.21,0.00,508
9.93,-9.95,0.02,516
9.87,-9.95,-0.02,511
-4.96,-5.00,9.96,518
9.92,-9.96,-0.01,511
9.96,-0.02,0.03,511
4.91,4.91,5.01,516
-0.09,-4.94,14.97,520
-10.04,-9.98,0.01,510
10.00,0.04,0.01,518
9.90,-10.00,0.01,510
-10.09,-10.01,4.99,510
-10.01,9.95,-0.00,518
-9.98,0.02,0.01,510
15.08,0.08,10.04,518
-0.03,-4.96,0.02,510
-9.99,0.07,-0.00,519
5.03,0.09,15.02,512
5.11,-4.98,0.01,517
-4.98,-5.09,10.03,519
9.99,10.01,0.00,516
9.91,-14.91,-0.01,517
-10.07,-10.00,0.00,512
-0.01,0.04,10.01,512
-0.41,10.00,15.02,510
0.00,4.98,-0.00,518
-9.98,9.96,0.02,518
-0.04,9.96,4.92,511
-10.01,0.03,4.98,510
9.93,-10.02,0.02,513
-9.95,9.91,0.01,510
-9.98,10.03,0.03,518
-10.10,0.00,4.98,519
10.06,-10.12,15.01,521
-10.00,-9.95,0.01,518
-9.96,0.02,0.01,510
9.97,10.00,0.01,517
4.84,0.06,10.06,517
10.00,10.03,5.00,517
14.97,-15.03,0.03,517
-4.88,-15.00,0.00,518
-0.01,9.95,4.96,519
-0.08,-5.02,0.01,520
0.02,9.94,0.01,509
-0.01,9.94,4.98,520
