x,y,z,runtime
-10.02,9.97,0.03,690
-10.03,-0.02,5.01,696
-9.84,0.23,15.01,696
-5.01,-0.04,0.00,690
0.01,-0.03,0.02,697
9.94,-10.03,10.05,697
-9.94,-0.01,-0.00,697
10.01,9.95,5.01,687
10.03,-10.13,-0.01,695
9.98,-10.13,15.02,697
9.96,9.93,5.03,695
10.07,-0.01,0.02,689
9.99,10.00,0.00,695
-15.07,15.10,0.04,699
-4.98,-0.02,0.01,696
-9.95,0.04,0.00,692
0.07,0.01,5.04,696
10.06,9.97,0.02,697
-9.99,-9.99,0.01,698
-0.05,4.97,0.00,696
0.01,5.03,0.00,689
10.00,10.00,0.00,696
0.00,-0.03,15.00,683
10.01,-10.03,-0.02,698
10.06,-0.03,0.02,697
10.01,-10.03,-0.02,688
-0.03,10.00,0.01,691
-10.09,0.07,14.95,693
-9.98,-10.00,0.02,695
0.01,5.00,0.01,695
-0.14,14.98,15.05,686
-0.06,10.00,0.01,697
10.00,-10.04,-0.01,699
-0.05,4.99,0.00,699
-9.99,-0.06,4.99,688
-0.06,5.08,0.00,698
-0.02,10.02,0.01,701
-10.03,10.01,0.02,700
10.10,10.02,10.05,689
-9.74,0.22,15.00,687
-10.04,10.02,-0.00,700
0.00,-0.05,0.02,696
-9.97,-9.98,0.01,695
-0.05,9.98,0.00,689
10.06,-10.12,4.94,698
-0.02,9.95,4.99,694
0.01,-10.08,4.97,698
10.00,-10.04,-0.01,696
-0.03,10.01,0.01,690
10.05,-10.09,-0.03,698
0.33,-10.02,-0.02,699
0.08,-5.22,9.91,695
-9.96,-9.95,-0.00,688
0.00,-10.01,-0.02,698
10.11,-10.17,9.97,696
-10.01,-5.02,-0.02,698
0.02,-0.03,0.02,690
-0.03,9.86,5.06,695
-15.07,15.10,0.04,702
10.00,10.01,0.00,699
-0.01,-9.99,-0.01,689
-0.02,9.96,5.00,691
5.03,-5.09,0.01,701
-0.02,-9.99,-0.00,696
0.05,-0.04,5.01,683
-10.02,9.97,0.03,688
-10.02,10.00,0.02,698
0.36,-10.01,-0.02,698
0.37,-10.01,-0.01,698
-0.06,9.91,5.02,685
10.00,9.94,5.02,695
-14.92,-14.90,-0.04,699
-9.95,0.07,-0.03,700
-4.92,-9.89,-0.03,689
-0.02,-10.07,15.00,685
0.13,-10.06,-0.03,696
-0.04,-10.09,4.96,695
0.09,15.03,0.00,693
-10.04,9.99,0.03,691
-4.97,-0.02,0.01,699
0.00,-10.09,9.93,694
