x,y,z,runtime
9.99,10.01,0.01,629
9.98,9.97,0.01,621
-14.83,-0.02,9.99,631
9.99,10.01,0.01,624
-0.02,4.98,0.01,625
5.02,0.02,10.02,632
4.96,4.95,5.02,628
9.98,10.00,0.01,627
-10.15,-0.12,15.01,635
9.98,-10.01,5.02,623
10.00,0.03,5.00,624
-10.00,-10.02,5.00,629
-20.02,0.01,0.01,629
15.03,0.02,0.00,629
-0.00,9.98,0.01,630
9.97,10.01,0.01,620
4.99,-4.93,15.00,635
-0.02,-0.01,0.01,620
-15.19,-0.07,15.02,634
-9.99,10.03,0.01,632
-0.04,9.98,0.01,621
-10.01,-9.99,0.00,630
-0.03,-0.01,5.01,631
-0.06,-9.98,5.01,621
0.01,-5.01,0.00,625
-10.00,10.00,5.01,626
4.90,-5.00,0.00,625
-0.02,-0.01,0.01,618
10.00,0.01,5.00,630
-10.03,0.01,10.01,633
-0.02,10.03,0.01,620
-5.02,0.01,0.00,626
4.99,-0.02,5.01,630
4.96,0.02,0.00,626
-10.02,-10.01,0.00,621
-10.08,10.03,0.00,632
-10.01,-10.00,0.00,631
-0.07,-10.03,-0.00,626
9.92,0.33,15.01,635
-0.03,10.01,5.00,632
-10.01,9.99,5.01,627
15.15,0.05,0.00,629
-15.03,-14.96,-0.00,622
0.02,15.03,0.02,627
-10.01,9.99,0.01,627
-0.08,-10.03,-0.00,620
-0.07,-19.95,0.00,628
0.01,-15.06,0.00,627
-10.01,-10.01,0.00,626
-5.10,5.03,0.01,615
-10.05,9.99,0.00,624
4.97,-0.02,0.00,627
-10.02,-10.01,0.00,630
-0.04,9.98,0.01,622
-10.02,-5.00,-0.00,625
-0.02,10.03,5.00,632
-0.02,-0.00,0.01,617
-0.04,9.98,0.01,622
-0.03,-10.00,-0.00,627
9.98,9.99,0.01,627
-0.05,0.01,10.01,625
9.96,-0.00,10.01,626
-9.97,15.01,0.01,628
5.01,0.00,0.00,625
-0.03,10.00,5.00,633
-10.02,-10.00,0.00,623
9.99,10.01,0.01,625
10.00,10.02,0.01,625
-0.07,-10.01,5.01,631
20.03,0.02,0.00,630
-0.08,-10.01,-0.00,619
-10.00,-10.01,10.00,635
9.98,-9.99,-0.00,628
-15.03,-14.96,-0.00,628
-10.03,-9.98,15.02,636
10.08,10.01,15.00,634
10.00,0.02,-0.00,629
-0.01,-0.01,5.01,631
-10.05,-10.02,0.00,627
4.91,-5.00,0.00,617
-5.02,-4.99,10.00,629
-10.04,-0.03,0.01,630
10.01,9.97,5.00,634
-0.00,-9.99,5.01,630
0.01,-0.00,0.01,618
-10.01,-0.01,0.01,629
-10.01,0.01,0.00,630
-10.00,10.00,0.00,631
-0.02,-0.01,0.01,620
0.01,15.03,0.02,627
9.99,-10.04,15.01,627
9.99,-9.98,0.00,628
-10.03,-10.01,5.01,633
-10.03,-10.00,0.00,621
-10.03,-0.03,0.01,629
9.97,-9.99,-0.00,629
-10.04,-10.00,10.00,634
-0.06,-10.03,5.03,630
10.01,-9.97,0.00,621
-10.02,-10.01,0.00,627
10.03,-0.02,5.00,633
0.02,-10.00,5.01,629
-10.03,10.02,0.00,630
0.00,10.02,15.02,627
-0.08,-9.95,5.01,629
-10.00,-9.98,0.00,621
-5.05,0.02,10.01,631
-10.01,10.01,0.01,620
-0.03,-10.01,-0.00,628
-0.03,9.99,0.01,630
15.15,0.05,0.00,629
0.08,-14.95,5.01,620
0.00,-0.00,0.01,619
0.01,15.03,0.02,627
0.11,-10.08,15.01,628
-0.03,19.95,0.01,627
-0.04,-10.00,-0.00,627
-0.00,-0.00,0.01,626
-10.05,15.06,0.00,627
-10.00,10.00,0.01,622
10.00,10.02,0.01,630
-0.01,5.01,0.01,626
-10.02,-5.04,-0.00,614
5.04,-4.92,15.00,635
-10.02,9.99,10.00,625
-10.02,-10.01,0.00,629
-0.02,4.98,0.01,626
-10.00,9.99,0.00,630
10.03,-9.98,10.00,626
-10.05,-9.99,5.01,631
15.05,0.02,0.00,623
10.00,-9.99,0.00,628
9.99,-9.97,0.00,622
-0.03,9.99,0.01,631
9.96,9.91,0.01,629
9.99,10.01,0.01,626
10.01,-9.99,0.00,621
10.01,10.00,5.00,624
-10.03,0.00,5.00,630
-0.03,10.00,5.00,631
-10.02,-10.00,0.00,628
10.01,10.06,15.01,625
