x,y,z,runtime
4.73,4.94,14.61,170
-10.15,-9.80,0.01,164
9.64,-9.98,0.01,161
0.01,10.03,0.01,162
4.91,4.94,5.03,169
-0.17,10.03,5.12,165
9.99,9.86,-0.08,164
0.01,0.03,-0.08,162
9.99,10.21,5.12,162
-5.07,5.12,-0.08,161
9.81,-9.98,4.94,161
10.16,10.03,0.01,162
9.64,-9.98,0.01,165
-0.17,5.12,0.01,160
-10.15,-9.98,0.01,161
9.99,0.03,-0.08,160
4.73,-4.71,0.01,161
-9.97,0.03,4.85,161
-0.34,10.21,10.14,169
10.16,10.03,0.01,162
0.36,-9.98,0.01,165
-0.17,-10.16,4.58,162
6.48,-0.15,0.01,162
9.99,10.21,5.12,162
9.81,-9.98,0.01,161
-0.17,5.12,0.01,165
-9.97,-0.15,0.01,162
0.18,-9.98,0.01,164
-0.17,0.03,0.10,164
9.81,-9.80,0.01,162
14.89,5.12,0.01,160
-0.17,-9.98,4.76,161
4.91,4.94,-0.08,169
-10.15,0.03,10.14,170
-10.15,0.03,-0.08,162
0.18,0.20,5.12,164
-9.97,-9.80,-0.08,165
0.01,10.03,-0.08,168
9.99,10.03,-0.08,169
9.81,-10.16,5.03,169
-9.79,-9.98,14.89,162
9.64,10.03,5.03,164
-9.97,-9.80,0.01,161
4.56,-14.72,-0.08,161
0.01,0.20,5.12,165
-10.15,-9.98,-0.08,161
-14.70,-0.15,4.94,160
-9.97,0.03,0.01,162
15.06,-0.15,5.21,166
-10.32,14.60,-0.08,162
-10.32,0.03,-0.08,162
0.01,-10.16,0.01,165
-0.34,-14.90,0.01,166
0.01,9.86,-0.08,165
9.81,-9.80,0.01,162
9.81,-9.98,0.01,162
0.01,10.03,5.03,165
-10.32,10.38,5.12,161
-5.07,4.94,4.94,163
-0.17,-5.07,0.01,172
-0.17,0.03,0.01,161
-5.24,-0.33,5.03,162
-9.97,-9.80,0.01,163
-10.15,10.03,0.01,162
9.99,9.86,-0.08,165
-15.40,-0.33,9.69,162
0.01,0.20,5.12,164
9.81,0.20,0.01,160
9.64,-9.80,0.01,161
9.99,10.03,-0.08,168
0.01,0.20,5.12,165
-9.97,0.03,0.01,164
7.18,0.03,0.01,166
-9.97,10.03,10.14,169
-10.15,9.86,-0.08,164
-5.07,0.03,0.01,164
9.81,10.03,0.01,161
-10.15,0.03,0.01,164
-10.15,-9.63,-0.08,162
14.71,9.86,0.01,162
-0.17,-5.07,0.01,161
9.99,10.21,4.94,165
-0.17,10.03,0.01,174
9.99,-10.16,14.71,168
9.81,-9.80,0.01,165
-9.97,-0.15,4.94,163
-9.97,-10.16,-0.08,162
9.99,10.21,-0.08,163
0.01,-9.98,4.76,162
0.01,10.03,-0.08,161
-10.15,10.03,0.01,166
-0.17,-10.16,0.01,161
-0.34,-9.80,0.01,161
9.99,10.38,4.94,165
-5.07,0.03,0.01,162
9.81,10.21,4.94,162
0.01,10.03,-0.08,169
9.99,9.86,-0.08,165
9.46,-14.90,0.01,162
-0.17,14.60,9.50,165
0.01,10.03,5.03,162
-9.97,0.03,-0.08,164
-0.17,0.03,0.01,160
-9.97,9.86,0.01,163
-4.89,0.38,15.07,163
-10.15,-9.98,0.01,162
10.16,10.03,0.01,162
9.81,-9.80,0.01,162
9.46,-9.80,0.01,164
10.16,10.03,0.01,169
-14.35,0.03,-0.08,170
15.24,0.03,5.12,163
9.64,-9.98,0.01,165
9.46,-14.72,0.01,162
-9.97,-5.07,0.01,162
-9.97,-9.80,0.01,163
-0.17,0.03,0.01,160
-10.15,10.03,0.01,164
-10.32,10.38,5.12,167
-0.17,15.30,-0.08,171
-10.15,9.86,0.01,164
-9.97,10.03,10.32,169
15.24,0.20,9.96,164
9.81,-9.80,0.01,161
-10.15,-9.80,0.01,161
-10.15,0.03,-0.08,173
14.89,-4.54,0.01,161
9.81,0.03,5.03,161
10.16,14.95,-0.08,165
0.01,10.21,5.21,164
-10.15,9.86,-0.08,164
-15.22,10.03,0.01,164
-10.15,10.03,0.01,161
9.99,10.21,4.85,162
10.16,5.12,-0.08,162
10.16,-9.98,14.98,163
-9.97,-10.16,10.14,163
-9.97,9.86,-0.08,164
5.08,9.86,0.01,162
9.81,10.03,0.01,162
-10.50,14.60,0.01,169
-10.15,-9.80,0.01,162
-9.97,10.03,10.23,160
-5.24,-9.63,-0.08,161
-0.17,0.20,-0.08,163
-10.15,-9.80,0.01,162
9.81,-9.98,0.01,162
9.81,10.21,10.05,161
-0.17,10.03,5.12,164
-19.77,0.03,-0.08,161
9.81,0.20,0.01,161
7.18,0.03,0.01,161
14.89,10.03,0.01,168
-15.22,10.03,0.01,160
-0.34,0.03,0.01,173
-9.97,-10.16,5.03,162
0.01,10.21,5.12,165
0.01,9.86,-0.08,164
0.01,-10.16,0.01,161
6.48,-0.15,0.01,164
0.01,-10.16,0.01,161
9.81,10.03,10.05,162
-0.17,-4.89,0.01,161
9.99,0.20,0.01,165
0.01,0.03,-0.08,168
-9.97,-0.15,4.94,168
-10.15,0.03,0.01,166
9.99,0.20,0.01,162
9.81,-9.80,0.01,163
9.81,10.03,0.01,162
-5.07,0.03,0.01,161
-15.05,-14.90,0.01,165
-9.97,-0.15,4.94,162
-10.15,9.86,-0.08,161
9.64,-9.80,0.01,163
0.01,-9.98,4.85,165
-0.17,0.03,0.01,161
-9.97,0.03,0.01,170
-0.34,-9.98,0.01,162
-10.32,10.38,5.12,164
-10.32,10.21,5.12,162
9.81,-9.98,5.12,165
-0.17,0.03,-0.08,172
-9.79,-10.16,4.94,164
-0.34,0.03,0.01,169
-15.05,-14.90,0.01,165
0.01,-0.15,0.01,162
9.99,10.03,-0.08,161
9.81,0.20,0.01,166
9.81,0.03,5.03,168
9.81,0.03,0.01,162
-0.17,-10.16,0.01,162
-0.34,5.12,0.01,161
-0.34,-15.25,0.01,161
9.64,-9.80,0.01,172
0.01,9.86,-0.08,163
9.99,0.20,5.03,165
-9.97,10.03,10.14,162
-19.77,0.03,-0.08,162
-10.15,-0.15,-0.08,162
9.99,-0.15,9.96,165
-10.67,9.86,15.34,162
0.01,0.03,0.01,164
-0.17,0.03,0.01,160
9.81,0.03,4.94,172
9.99,10.03,0.01,169
-10.32,-5.07,-0.08,161
0.01,0.20,4.94,161
9.99,10.03,0.01,161
9.99,0.03,5.03,162
-5.07,0.03,0.01,167
-9.79,-10.16,4.94,160
9.64,-9.98,0.01,162
-0.17,10.21,-0.08,162
-0.17,10.03,5.12,162
9.99,0.20,0.01,163
4.56,-14.72,-0.08,164
9.81,-9.80,0.01,165
-10.15,9.86,0.01,162
-10.15,10.21,5.12,161
-15.57,14.95,0.10,162
-9.97,9.86,0.01,162
-10.15,9.86,0.01,163
-10.15,-10.16,-0.08,161
0.01,0.20,5.03,164
-0.17,-19.81,-0.08,165
-14.87,-9.80,-0.08,160
-0.17,0.03,0.01,161
-10.15,10.21,15.34,173
0.01,-9.63,0.01,163
0.01,-10.33,14.89,173
-0.17,0.20,5.12,162
-0.17,5.12,0.01,165
-10.15,10.38,5.12,169
-14.87,-9.80,-0.08,163
0.01,0.20,5.12,169
-0.17,5.12,0.01,164
-5.07,0.38,15.07,169
0.01,-10.16,0.01,167
0.01,-0.15,0.01,167
-10.15,9.86,0.01,169
-9.97,-4.89,-0.08,162
9.99,10.03,0.01,164
14.89,-4.54,0.01,161
0.36,15.30,15.34,161
-10.15,0.03,-0.08,161
-5.24,-0.15,-0.08,161
9.99,10.03,-0.08,162
0.01,0.20,5.03,162
9.99,0.20,-0.08,162
0.36,-9.98,0.01,160
-0.17,5.12,0.01,163
-10.15,0.03,-0.08,161
0.18,-9.98,4.76,162
9.99,0.20,0.01,165
-10.15,0.03,-0.08,162
9.81,-9.98,0.01,163
-10.15,-10.16,-0.08,163
0.01,0.20,5.03,161
-10.15,-9.80,-0.08,161
4.91,0.03,10.23,162
9.81,10.21,5.03,162
4.73,4.77,14.80,162
-9.97,9.86,-0.08,165
-0.34,-9.98,0.01,162
-9.97,0.03,4.94,161
9.64,-9.98,0.01,163
9.81,0.03,4.94,165
5.43,-5.07,14.98,170
0.01,0.03,0.01,165
-0.17,-9.98,0.01,163
-0.17,-19.81,-0.08,161
-0.17,-9.98,0.01,163
-10.15,10.03,0.01,172
9.99,0.20,-0.08,162
0.01,10.03,10.23,161
9.64,-9.80,0.01,163
9.81,-9.80,0.01,166
9.99,5.12,-0.08,163
10.16,10.73,15.07,162
-5.07,4.94,-0.08,165
-0.17,5.12,0.01,169
0.01,0.20,5.21,163
-9.97,9.86,-0.08,162
-9.97,-10.16,-0.08,169
-10.15,10.38,5.12,165
9.64,10.03,9.96,165
-10.15,9.86,-0.08,170
-0.52,9.50,5.03,163
-10.15,9.86,-0.08,166
-5.24,15.12,-0.08,170
9.99,10.21,4.85,162
9.64,10.03,4.94,161
0.01,9.86,-0.08,162
9.99,10.03,-0.08,163
-9.97,0.38,14.80,164
-5.24,0.03,0.01,165
-0.17,-10.16,0.01,165
-0.17,0.03,0.01,172
-10.15,-10.16,-0.08,162
-10.15,-9.80,-0.08,164
-9.97,-9.98,-0.08,165
9.64,-9.80,0.01,165
9.64,0.03,9.78,169
10.16,10.03,-0.08,173
0.01,-0.15,0.01,165
4.91,0.20,-0.08,174
9.81,10.03,0.01,165
0.18,9.68,0.01,161
9.81,-9.80,0.01,165
5.08,4.94,5.12,162
-10.15,10.03,0.01,160
9.81,-9.80,0.01,163
-0.17,10.03,5.12,161
-10.15,0.20,-0.08,161
0.01,-4.89,14.89,162
10.16,14.95,-0.08,162
5.26,0.03,0.01,165
-0.17,-4.89,0.01,166
-10.15,10.03,0.01,164
0.01,-15.42,10.14,164
5.08,9.86,0.01,170
-15.05,9.86,0.10,164
9.81,-10.16,9.69,164
-9.97,9.86,0.01,171
-10.15,-9.80,-0.08,162
-0.17,-10.16,0.01,164
5.08,4.94,4.94,163
9.99,0.20,-0.08,162
4.91,4.94,-0.08,161
-10.15,10.03,0.01,164
0.01,-0.15,0.01,163
0.01,-9.98,10.14,161
-10.15,0.03,-0.08,162
10.16,10.03,-0.08,164
0.01,-10.16,0.01,173
9.81,-9.98,0.01,164
-10.15,10.03,0.01,165
-9.97,-0.15,4.94,168
9.99,0.20,5.03,161
0.01,0.03,10.05,162
-0.34,-4.89,0.01,162
0.18,0.20,10.32,168
10.16,10.21,0.01,162
0.01,-9.98,4.94,160
9.81,-9.80,0.01,169
0.01,0.03,-0.08,161
-9.97,-10.33,9.87,162
-10.15,-0.15,0.01,170
-9.97,-0.33,10.14,171
-0.17,0.03,-0.08,165
-0.17,0.03,-0.08,163
0.01,0.03,-0.08,162
-5.24,0.03,0.01,165
-15.40,14.95,0.01,162
9.99,10.03,-0.08,159
-9.97,-0.15,4.94,164
0.01,19.69,-0.08,173
-10.32,-5.07,0.01,161
0.01,-9.98,10.14,161
-0.17,-4.89,0.01,162
4.91,4.59,9.78,162
-0.17,-0.15,0.01,164
9.46,-9.80,0.01,161
9.99,0.20,-0.08,160
-9.62,0.03,4.94,162
-0.34,5.12,5.03,162
-10.32,10.21,0.01,160
-9.97,-9.63,-0.08,162
-0.34,-4.89,0.01,165
9.99,10.21,4.94,163
9.99,10.21,4.85,166
14.71,-0.15,-0.08,162
0.01,-10.16,-0.08,165
9.81,-9.98,0.01,166
6.48,0.03,0.01,164
-5.07,0.03,0.01,161
-10.15,10.38,5.12,161
-0.17,-5.07,14.80,163
4.91,0.03,10.32,163
-0.17,-9.98,0.01,163
14.71,0.03,-0.08,161
-10.15,10.03,0.01,169
0.01,0.20,5.12,161
9.81,-9.80,0.01,166
-10.32,14.60,-0.08,161
-15.40,14.95,0.01,162
0.01,-9.98,4.85,160
9.99,-0.15,5.03,161
10.16,10.03,0.01,162
-0.17,4.94,0.01,162
-10.15,0.03,-0.08,162
9.99,10.38,4.76,164
10.16,10.21,10.05,161
-10.15,9.86,0.01,161
-10.15,10.03,0.01,163
9.81,-9.80,0.01,162
-9.97,-10.16,9.96,161
9.99,10.03,0.01,162
0.01,9.86,-0.08,171
-9.97,-0.15,4.94,170
9.99,0.03,5.03,165
-0.34,10.03,10.14,165
9.81,-4.54,0.01,161
10.16,10.03,0.01,169
-10.15,0.20,-0.08,166
-0.17,-10.16,0.01,162
-19.60,-0.15,-0.08,164
-0.17,10.03,-0.08,162
0.01,0.20,5.12,165
-10.15,10.03,0.01,168
9.99,0.20,0.01,168
-0.17,0.03,0.01,161
-0.17,0.20,0.01,164
0.01,5.12,0.01,162
10.16,10.03,-0.08,161
-0.17,5.47,15.07,165
5.43,-5.24,15.07,168
0.01,-0.15,0.01,169
-9.97,0.03,4.94,162
-0.17,5.12,0.01,165
10.16,10.03,-0.08,162
-10.32,-9.80,5.12,165
-0.34,10.21,10.23,162
-10.15,10.03,0.01,162
9.81,-9.98,0.01,162
-0.17,10.03,0.01,169
-0.17,-19.81,-0.08,166
-9.97,0.03,4.94,162
0.01,-9.98,4.85,165
-10.15,0.03,-0.08,161
9.99,10.03,0.01,168
9.99,0.03,-0.08,163
-9.97,-10.16,-0.08,161
9.99,10.21,0.01,161
0.01,-9.98,4.76,168
9.99,10.03,0.01,165
9.81,-9.98,0.01,161
-0.17,10.03,5.12,165
-0.17,0.20,0.10,165
-0.17,-9.98,4.76,172
-5.24,-9.63,-0.08,165
9.81,10.21,5.31,169
4.56,-14.72,-0.08,161
-9.97,-10.16,9.96,163
-0.17,10.03,-0.08,162
4.91,0.20,-0.08,161
-9.97,-9.80,0.01,165
9.99,0.20,-0.08,161
0.01,5.29,0.01,165
-9.97,-10.33,10.14,168
-14.52,0.03,-0.08,165
9.81,0.20,0.01,161
14.01,-14.72,0.10,161
-5.24,0.03,0.01,163
-0.17,-9.98,0.01,162
0.01,-9.98,4.76,161
9.64,-9.98,0.01,161
9.99,10.03,-0.08,159
10.16,10.21,10.05,161
-0.17,0.03,0.01,165
-0.34,-15.25,0.01,161
0.36,-9.98,0.01,165
-0.17,0.20,0.01,162
0.01,10.21,5.03,161
-0.17,5.12,0.01,161
9.99,9.86,0.01,161
9.81,10.03,0.01,172
-0.17,-4.89,0.10,172
9.81,-4.54,0.01,161
9.99,10.03,-0.08,169
9.81,10.03,-0.08,162
-10.32,-4.71,-0.08,161
-10.15,-9.80,-0.08,162
9.81,-10.16,4.94,162
9.64,-9.80,0.01,164
-10.15,10.03,-0.08,173
-0.17,-9.80,0.01,165
9.64,-9.63,10.14,169
-0.17,10.03,0.01,172
0.01,-10.16,0.01,164
