x,y,z,runtime
-0.17,9.33,0.06,842
-0.51,-0.32,-0.03,777
0.00,-9.97,9.82,885
9.97,-10.14,-0.03,790
-10.13,-0.32,-0.03,821
0.18,9.84,4.90,851
0.00,9.84,-0.03,816
-9.96,-10.14,-0.03,828
0.18,-19.79,-0.03,795
-0.51,-0.49,-0.03,775
9.97,4.67,-0.03,804
10.14,-0.15,-0.03,829
9.97,9.84,-0.03,839
0.00,9.84,0.06,846
9.97,-0.15,4.63,855
-9.96,9.84,0.06,812
-9.96,-10.14,-0.03,828
-9.96,-10.14,-0.03,800
19.93,0.19,-0.03,771
-10.13,-0.32,-0.03,822
-10.13,-0.15,-0.03,830
14.61,15.36,-0.12,793
0.18,-9.97,-0.03,811
-9.79,10.02,5.17,873
-14.26,-0.67,-0.03,785
-0.17,9.33,0.06,835
14.78,-0.15,-0.03,788
0.00,-5.32,-0.03,789
-10.30,-0.15,9.73,880
-9.79,-0.32,-0.03,799
4.81,4.67,0.06,803
-9.44,9.67,0.06,849
5.16,-0.32,-0.03,774
0.18,-0.15,4.72,836
0.18,-10.32,10.00,871
0.18,-10.14,-0.03,839
-9.96,-9.80,4.72,858
-9.96,10.19,9.64,862
0.18,-9.80,9.82,881
-9.96,-5.32,-0.03,780
-14.26,-0.67,-0.03,787
-4.81,-10.14,-0.03,815
0.18,9.67,4.90,825
9.97,10.02,-0.12,832
-10.13,-0.15,4.99,870
-9.79,9.84,0.06,839
9.97,-9.97,0.06,783
-13.05,0.02,8.66,873
-9.79,10.02,5.17,864
0.35,0.02,4.72,843
-9.79,-9.97,4.81,863
-14.77,9.15,0.06,795
4.81,0.02,0.15,801
9.97,10.02,-0.12,817
-9.62,-9.28,14.75,871
-10.13,-0.15,4.99,872
-9.79,-0.84,4.81,837
4.81,10.02,-0.03,791
0.18,-10.14,-0.03,844
-9.96,-10.14,-0.03,821
-0.17,-14.79,4.90,848
0.35,-14.62,4.90,835
9.97,9.84,-0.03,819
-10.13,9.67,10.00,856
-9.96,9.84,-0.03,812
0.18,14.84,4.90,831
9.97,-10.14,-0.03,794
9.97,9.67,7.67,812
-9.96,10.02,9.64,848
14.95,5.02,-0.03,781
0.00,-0.32,-0.03,798
-9.96,-10.14,-0.03,803
-9.79,10.02,0.06,845
9.97,0.02,-0.03,829
-10.13,-0.15,-0.03,831
0.35,-0.32,-0.03,814
0.69,20.01,0.06,788
-9.79,-5.15,-0.03,800
0.00,15.36,14.93,839
0.00,-10.14,9.73,853
9.97,10.02,4.99,810
-9.62,9.67,-0.03,814
-9.96,-9.97,4.81,866
0.00,-0.32,-0.03,795
-9.79,-9.97,4.81,875
0.18,-10.14,-0.03,838
0.00,0.02,4.90,848
-0.17,9.33,9.82,843
-5.32,15.36,-0.03,781
5.16,4.85,-0.03,798
14.44,-0.15,-0.03,785
-9.27,0.02,14.84,871
9.80,-0.32,9.91,884
-0.68,-0.32,-0.03,775
-9.96,15.18,-0.03,772
4.47,-0.32,-0.03,757
-0.17,9.84,-0.03,812
-15.11,9.50,-0.03,808
5.16,-0.32,-0.03,773
-9.96,-0.32,-0.03,776
-0.34,-5.15,-0.03,775
-9.96,-10.14,-0.03,805
-8.59,-9.45,3.91,822
-10.30,-0.32,14.93,873
4.81,-4.80,5.08,826
-0.34,-0.32,9.91,865
-9.96,-0.32,-0.03,810
-9.96,9.84,-0.03,808
-9.79,9.84,0.06,815
-14.60,0.19,5.17,854
0.18,-10.14,-0.03,843
-9.79,-9.97,-0.03,821
-4.81,-0.32,-0.03,774
9.97,9.84,-0.03,819
9.97,10.19,4.90,793
0.18,-9.97,-0.03,812
-5.32,-5.15,9.91,870
19.76,0.02,-0.03,782
-4.98,-0.32,-0.03,770
-5.15,4.67,4.99,857
0.00,-15.66,9.29,842
-4.63,-9.97,-0.12,815
4.81,4.67,0.06,793
-4.81,15.36,-0.03,781
0.00,-0.32,-0.03,805
-9.44,8.98,9.64,867
-9.96,-0.32,4.90,868
9.97,9.84,-0.03,796
0.18,9.84,-0.03,840
-0.51,-0.49,-0.03,767
-5.15,4.67,-0.03,804
-9.79,9.84,0.06,820
0.00,0.02,-0.03,763
9.97,10.02,-0.12,819
14.95,10.19,-0.12,767
0.00,0.02,-0.03,765
9.97,-10.14,-0.03,785
-8.93,-9.11,14.84,864
-9.96,-9.97,4.81,862
0.00,-0.15,4.81,841
-9.96,-0.15,-0.03,785
-10.13,-10.14,-0.03,817
0.18,5.02,0.06,787
0.35,0.02,4.72,833
0.00,-0.15,4.81,841
0.00,9.84,-0.03,838
-19.75,-0.32,-0.03,833
-10.13,-0.49,-0.03,820
9.97,0.02,4.81,852
-5.32,4.50,4.99,860
-9.96,-10.14,-0.03,809
10.14,-9.97,4.90,823
4.64,3.98,9.20,848
-0.17,10.19,14.84,841
0.00,0.02,4.90,843
-9.96,-0.32,-0.03,791
-10.13,-0.32,-0.03,829
14.61,15.36,-0.12,793
9.97,-10.32,9.82,855
-10.30,-0.15,14.93,875
10.14,-0.15,-0.03,812
0.00,-10.14,4.81,845
-9.96,-9.97,-0.03,815
0.00,4.85,-0.03,803
0.18,-9.97,-0.03,814
0.18,10.02,0.06,777
3.96,-0.67,4.72,822
-0.34,-0.32,9.91,864
9.80,10.02,-0.03,820
9.97,-0.32,-0.03,827
9.80,10.02,5.26,809
-4.63,15.18,-0.03,782
-5.15,4.67,-0.03,800
4.47,0.19,14.84,896
-0.17,5.02,0.06,800
-10.13,-0.15,4.99,866
10.14,9.84,-0.03,822
0.00,-0.32,9.73,877
-0.34,-14.62,9.73,849
9.97,-10.14,-0.03,791
19.93,0.19,-0.03,764
14.78,15.36,-0.12,792
9.97,0.02,-0.03,815
-9.62,9.67,-0.03,820
9.80,-0.15,-0.03,829
-9.79,-0.32,-0.03,789
0.00,0.02,-0.03,763
9.97,9.84,-0.12,798
4.47,-4.97,9.73,849
9.97,-10.14,-0.03,788
9.97,9.84,-0.03,805
9.97,-0.15,-0.03,828
9.80,-10.32,10.00,869
0.00,-0.15,4.81,840
0.18,10.02,9.46,827
-0.34,10.02,0.06,791
0.00,-5.15,-0.03,787
