x,y,z,runtime
-0.17,-20.05,0.01,696
0.10,-10.06,0.01,692
-4.97,-14.98,0.03,696
9.95,-10.04,0.01,686
-0.11,-0.04,5.01,692
9.94,-10.04,0.01,695
4.90,-5.01,5.00,694
9.89,-10.09,5.00,684
9.95,-5.06,-0.01,697
9.99,9.99,4.98,698
-0.04,10.04,0.02,693
9.98,-0.01,-0.02,687
-0.05,-0.02,0.00,682
-10.07,-0.06,5.02,697
-14.94,4.96,-0.03,699
5.05,-15.01,0.09,691
9.95,-10.04,0.01,684
9.97,-9.99,9.97,694
-0.05,-0.02,0.00,689
0.11,-10.06,0.01,692
9.77,-10.03,0.07,687
-5.08,5.05,-0.02,684
0.09,-10.06,0.01,694
-14.94,4.96,-0.03,699
9.98,-0.01,-0.02,699
-10.03,0.02,-0.00,689
0.02,0.14,5.01,692
4.78,-4.97,0.00,693
0.06,-10.01,5.01,691
0.08,-9.97,14.99,687
9.95,10.04,0.00,688
-10.03,0.02,-0.00,698
-5.06,0.00,0.02,696
-0.04,10.04,0.02,692
0.05,4.95,-0.03,687
10.00,9.83,5.00,688
-5.06,-0.00,0.01,695
9.95,-5.06,-0.02,695
9.97,-10.03,-0.01,697
0.03,-15.02,0.00,685
5.98,-0.04,0.00,683
-14.93,4.96,-0.03,699
-5.22,-0.19,14.90,686
-0.04,10.05,0.02,693
-5.02,15.01,-0.00,687
9.94,-10.04,0.01,692
5.98,-0.04,0.00,694
9.95,10.04,0.00,694
9.94,10.03,0.01,689
5.98,-0.04,0.00,682
9.74,0.46,15.06,692
-9.99,9.99,5.01,697
9.95,10.04,0.00,697
5.98,-0.04,0.00,690
-9.87,-10.17,5.02,688
-10.05,-4.99,0.05,694
5.98,-0.04,0.00,690
-0.17,-20.04,0.02,697
9.97,-10.04,0.01,693
-0.10,-0.06,5.00,684
-9.99,-10.00,5.02,699
9.94,-10.04,0.01,695
4.95,15.07,-0.02,695
-0.05,-0.02,0.00,681
4.77,-4.97,0.00,688
-9.98,-10.01,5.02,698
-0.05,-0.02,0.00,689
-9.95,-10.07,10.02,694
9.98,-0.01,-0.02,689
-19.98,0.04,-0.01,698
