x,y,z,runtime
9.89,10.06,0.02,847
10.05,0.10,-0.07,849
10.05,-9.85,4.94,872
9.74,-0.05,10.05,881
-0.04,10.37,0.02,827
14.78,14.96,-0.07,838
-9.82,0.26,4.94,855
-9.66,10.06,-0.07,828
0.28,-9.37,9.87,889
6.11,-0.05,-0.07,808
-10.13,0.26,14.97,910
-0.04,-9.53,4.85,874
-9.82,-9.85,0.02,869
-10.13,-10.01,0.02,853
-9.97,10.06,9.96,880
9.89,-9.85,4.94,871
-9.82,0.10,4.94,860
9.89,10.06,4.94,864
-9.82,0.10,0.02,844
0.12,-9.85,15.07,924
9.89,10.22,5.13,863
15.10,-0.05,-0.07,830
-9.82,-10.01,4.94,892
9.74,0.10,5.04,852
-0.04,-0.37,0.02,810
10.21,-9.69,0.02,886
-9.97,9.90,4.94,850
-4.77,5.16,9.96,854
-0.36,-15.54,5.04,835
-0.51,10.53,0.02,828
-0.36,10.06,5.04,842
-9.82,-10.01,4.94,892
-0.67,10.22,15.07,920
-9.97,9.90,5.04,860
-9.97,9.90,4.94,852
-10.13,10.06,4.94,867
9.74,10.06,4.94,874
9.89,10.06,5.04,869
9.89,-14.59,0.02,866
8.95,10.85,14.97,938
-4.77,-4.48,9.96,878
-10.29,0.10,9.96,898
-0.04,0.26,4.94,821
0.12,-9.53,9.96,889
4.69,-4.64,10.05,882
-9.97,0.26,4.94,868
10.37,-9.85,-0.07,875
9.89,0.26,5.04,861
-10.13,0.10,0.02,839
-10.13,0.26,4.94,850
-0.04,-10.01,15.07,934
-9.82,10.53,14.88,905
-0.04,-9.69,9.96,877
10.21,0.26,-0.07,848
-0.36,10.53,-0.07,823
10.05,10.06,4.94,865
3.90,-0.21,4.94,843
-9.97,10.06,0.02,832
-9.66,10.22,0.02,843
9.89,10.37,0.02,847
10.21,-9.69,14.97,926
9.89,0.26,5.04,868
-15.02,-0.37,9.96,873
-9.97,10.37,0.02,834
9.89,10.22,-0.07,831
10.21,-9.85,-0.07,886
-9.82,-9.85,-0.07,864
19.98,0.26,-0.07,847
-9.97,10.22,9.96,876
-0.83,-15.54,4.94,831
10.05,0.26,4.94,868
-0.04,10.22,4.94,836
9.89,-9.69,9.96,891
10.05,0.42,-0.07,851
-0.36,10.06,9.96,863
-0.20,-0.05,0.02,812
-9.97,-10.16,4.94,889
-10.29,-10.16,9.96,893
-9.66,10.37,0.02,813
9.74,10.22,10.05,867
9.89,10.37,0.02,846
-9.97,0.10,0.02,835
-0.04,-0.21,0.02,827
9.89,-9.85,4.94,884
9.89,0.10,10.05,896
-0.04,-9.85,4.94,875
9.89,10.37,5.04,837
-9.97,-14.43,-0.07,884
0.43,-9.69,0.02,862
-10.13,0.10,9.96,910
-0.36,10.06,9.96,863
-9.82,-10.01,-0.07,865
10.21,-9.85,-0.07,850
-10.13,-9.85,14.88,936
10.05,-9.85,0.02,869
-9.97,0.58,4.94,874
-9.82,14.96,0.02,822
-4.77,-0.53,0.02,817
-10.13,-10.01,4.94,901
9.89,10.06,9.96,889
9.89,10.06,0.02,846
-0.20,-0.21,5.04,821
-4.61,-4.48,10.05,878
9.74,-9.69,10.05,887
10.05,-9.69,0.02,863
9.89,0.42,5.04,867
-1.30,9.74,15.16,922
-0.20,15.11,9.96,853
-0.04,-9.85,4.94,871
-9.82,-9.85,0.02,871
9.89,10.37,-0.07,834
-0.36,-15.54,5.04,838
0.43,-0.05,0.02,824
-14.39,5.00,0.02,836
0.12,-0.21,-0.07,806
10.05,10.06,4.94,870
-9.82,10.22,4.94,862
0.75,-10.01,0.02,864
-10.13,-10.01,4.94,899
-0.04,4.21,-0.07,831
4.69,5.63,4.94,842
15.10,0.10,14.97,918
-0.04,-9.85,4.94,877
0.12,-9.85,-0.07,877
-0.04,-9.69,0.02,873
10.21,-9.53,4.94,869
0.59,0.42,4.94,826
-0.36,10.22,5.04,835
-5.09,0.10,0.02,810
0.59,-9.85,0.02,864
-0.04,-0.21,0.02,825
-0.04,-9.53,9.96,874
9.89,-9.69,9.96,892
10.21,-9.69,4.94,875
-4.77,-5.11,14.88,915
10.05,10.06,9.87,883
-9.66,10.53,14.79,899
0.28,-0.05,0.02,814
-0.04,-9.85,4.94,877
10.05,10.37,-0.07,833
0.59,-9.85,0.02,866
-0.36,9.90,10.05,869
10.68,-14.75,-0.07,864
0.75,-5.27,0.02,839
-0.20,10.37,9.96,883
10.05,-9.85,-0.07,885
10.05,0.10,4.94,884
-0.20,10.22,5.04,839
4.69,-0.05,0.02,805
10.05,0.10,-0.07,848
-9.82,10.06,0.02,837
-0.51,10.37,-0.07,835
-4.77,-0.05,0.02,822
15.25,0.26,-0.07,823
-0.04,15.11,5.04,847
10.05,-9.85,5.04,869
-0.36,9.90,9.96,871
-9.82,10.06,-0.07,838
-9.97,10.06,4.94,866
9.89,-9.53,9.87,877
-0.04,15.27,9.96,837
0.43,-4.64,10.05,880
10.05,0.26,4.94,869
-15.02,-0.05,5.04,857
-0.04,-4.64,0.02,830
-9.82,-9.69,0.02,861
9.89,0.26,-0.07,848
-9.82,0.58,4.94,847
10.05,-9.69,14.97,887
10.05,10.22,0.02,845
10.05,-9.69,4.94,868
9.89,0.26,10.05,889
0.12,-0.37,9.96,919
-9.82,-5.27,0.02,839
-10.13,0.26,0.02,831
-0.51,10.37,-0.07,830
-0.36,10.06,5.04,839
0.28,15.27,0.02,815
9.89,10.37,4.94,867
9.74,10.37,0.02,829
-0.04,10.22,9.96,873
-0.20,10.37,4.94,840
9.89,-9.69,9.96,896
-0.04,15.11,5.04,841
-9.97,9.90,4.94,860
9.89,-14.59,0.02,853
9.89,-9.85,4.94,868
-0.36,10.53,0.02,825
10.21,-10.16,15.07,924
9.89,-9.69,4.94,896
9.89,-0.05,4.94,859
10.05,-9.69,10.05,875
-5.09,5.32,9.96,844
-9.50,-5.11,-0.07,879
9.74,-9.69,10.05,879
-9.97,-15.06,0.02,887
-0.20,10.37,5.04,843
9.74,0.26,5.04,860
10.05,-9.85,0.02,892
-0.04,-10.01,0.02,877
6.90,-0.05,-0.07,805
10.05,-9.85,-0.07,892
