x,y,z
9.8844614055688,-10.045262823943062,-0.059075557183831506
-0.08432225329374887,5.107320812222497,-0.03407028615677632
14.87963307300015,9.988520215973836,0.03762797991782918
9.97947051162555,0.03470840552094501,-0.01935308571947303
0.3591054851392528,10.222683993805276,5.204038538212757
-9.9553678977245,-9.784254504444334,-0.019369765977813813
-0.08810802936227446,-9.91460474826863,0.04680420703755317
-5.153705505369544,10.201184897066582,-0.04275653068773977
-0.06081844567438566,-19.89655484646255,0.02870117478610723
0.0934159961163914,0.22707511064855623,-0.024870863052797176
-4.972886141676099,-5.009965001974479,-0.01784769240421724
-9.916004825485288,-10.058071436495652,0.0279870512258924
-5.097803003658555,-4.820559172985213,4.950448570657812
0.1503734907555554,-9.861696775719906,10.114652643529098
-0.03519590329392486,10.147223076718205,-0.0013618633247176604
10.400875756997266,-0.12441534258204001,4.9101373381998314
-0.10922951021893823,10.236791115302253,0.1161297063631821
9.97947051162555,0.03470840552094501,-0.01935308571947303
-10.218712930243782,10.093600172217862,-0.037553071972524776
-0.3324563150349604,-15.239318655684542,5.282527233206281
-0.08432225329374887,5.107320812222497,-0.03407028615677632
5.8195797775433675,-0.052577967346536525,-0.025509925450478477
-9.958207542236778,-0.15131215048772617,4.9200667832352565
10.059348511906137,-10.059294742219322,-0.05070675881941611
0.2362898601083998,0.15922538619159354,-0.03124402488415967
-9.702107602723117,10.06771121280849,5.037092608834797
10.107266513176,-9.947054436653389,-0.06939073319338718
10.055223028364708,10.028298708894908,-0.07844654969821363
-0.15303990070992768,9.139025637459554,-0.03279893771636466
14.758836195247568,0.09975681000618408,0.04600225149201265
10.052219404380594,10.15891166263691,0.015563646939483533
20.10612078257691,-0.048145113501348646,0.006861764666325598
-9.86721293361552,-9.752172810486286,0.009228536947460952
9.917386283788801,15.006080104949206,-0.021671120370768904
-4.98212798471377,-0.1135023525463339,0.04776462503733114
-0.18306701669325776,-0.0422697365440996,4.74996515748245
-9.981992564651591,5.027232390287281,-0.012235827988689607
4.983533939950576,-5.00231081816986,-0.021936440730002005
0.020265653617798307,0.3388475268429261,-0.040768973654820684
4.822604086341016,5.093282376333775,-0.0192780245569395
10.42635656712082,9.980343119107829,10.277888779200453
-0.2521231217388049,-10.140166280359608,-0.12139456611922128
-9.666024119920621,10.982516279032211,14.74317204418935
9.896849854691027,10.030528735066582,0.03056180547821441
-0.01221740491246237,0.23974008504957567,0.038745296597625156
-14.982678541760833,-0.2183935487063593,15.069019848360426
10.087111036387796,-10.005062190276362,-0.1363653586091118
-14.867003022878635,-10.044405507226884,0.0009089974709581838
-0.04661184916130878,-0.13860593965401335,0.07526932852513823
10.094792074818542,-0.06610990954372653,5.1713838049622325
10.114779572635598,10.187771650619425,0.022066080772987107
-0.015786333127607577,-10.002497259095094,0.003804586067303717
10.406525049776974,-0.1888557290277788,5.174314839107552
9.9475485078583,9.925357532248086,-0.0070409700316815815
9.916884346625011,-10.147808933003716,0.054177141853216426
9.927686994269607,-10.169576755917774,5.204046878341927
10.088930808575242,-10.132092462583387,0.032336167959215345
-9.55072455397385,0.04768296651391779,4.725009927230417
-0.8968724072501573,-4.635112041534512,4.973979723854001
-0.05316127925516412,-9.815663380254364,10.120065387360683
14.936493954734033,-15.048897081860787,-0.049463037056881376
-0.018679845896258485,5.17332567633656,-0.035423732743709024
10.02834839273055,9.987730080801498,0.12956018124691582
-0.007821705198693962,-9.987982034787024,-0.09495974482655356
10.052219404380594,10.15891166263691,0.015563646939483533
9.980672361169127,9.876571698904286,0.0252976201974775
0.027742592599224736,0.31629119815964657,-0.04148518224732811
10.155820434836642,9.967068246586791,4.87296564311643
14.498270814750867,0.13187071601043954,0.05437287425968407
-9.9237058614126,-9.61944714759693,9.843217927097953
10.220076390800386,10.205517605289515,0.013746280667447763
10.020521372574876,-10.072135441479418,0.027412364200245065
-0.017884820423432757,5.168262494163059,-0.03499213105914123
-9.872804233655188,0.09798765423880695,-0.04426009959973953
-10.015660349868995,10.142082184549963,-0.09192133151816506
6.03143675571846,0.18658030705014994,-0.01757637757714292
-9.91056350666986,10.174848729171345,-0.0953123759130392
-10.3051961036399,-10.384838454899295,9.970346516042241
9.89974449231886,9.843993663689503,0.013815868620213223
-9.925837594546465,-4.95691815414483,0.032596536366753526
