x,y,z,runtime
-0.00,0.02,-0.02,696
15.18,0.09,9.95,695
10.01,9.98,5.09,688
10.03,-10.04,-0.01,695
-10.14,-5.06,-0.01,700
-9.96,-10.05,4.92,686
-10.02,-10.02,-0.06,688
-10.03,10.00,-0.04,691
10.03,10.00,0.04,697
-10.00,-0.01,-0.05,699
-4.95,-5.05,4.94,699
0.02,9.94,5.00,690
9.98,-5.14,0.09,700
0.01,10.01,0.00,697
10.03,-0.05,0.03,690
0.00,0.03,-0.02,695
-0.01,-10.07,-0.02,695
-10.02,-10.02,-0.06,689
-10.01,-0.00,-0.05,697
10.04,-10.04,-0.00,697
10.06,-10.06,9.97,695
-10.06,9.93,-0.04,700
9.98,-0.01,4.97,685
0.04,19.97,0.04,688
9.63,9.88,14.84,685
0.01,0.00,-0.03,695
-10.00,0.13,14.92,694
-10.00,-0.01,-0.05,699
-10.03,10.00,-0.03,699
9.88,-0.08,0.02,689
0.02,10.01,0.00,695
0.03,-10.03,15.08,696
10.07,0.06,10.00,686
0.01,-5.01,0.00,698
5.11,4.96,10.02,686
10.09,0.08,10.03,695
-10.02,-10.02,-0.06,700
10.03,-10.04,-0.01,699
5.28,4.99,0.13,695
0.01,5.00,-0.00,698
10.03,-0.04,0.03,700
0.02,10.00,-0.00,696
-10.03,9.99,-0.03,690
0.01,0.00,-0.03,687
10.04,-10.04,-0.01,697
15.12,-0.08,14.97,696
0.03,-10.01,-0.03,699
0.04,-0.08,4.97,689
0.04,19.98,0.04,700
-10.02,-10.02,-0.06,700
-0.02,-10.01,-0.01,695
-15.05,14.99,-0.03,693
-10.02,-10.02,-0.06,699
0.00,-5.01,0.00,694
-9.93,-0.01,4.92,687
0.00,0.02,-0.03,692
10.04,-10.05,0.00,692
-10.03,-10.02,-0.06,697
-10.02,-10.02,-0.06,699
14.94,-4.95,0.03,700
9.77,-0.54,15.16,689
5.08,-0.11,9.95,693
9.62,9.43,14.81,685
0.01,-0.08,9.99,690
-10.02,-10.02,-0.05,699
-9.99,-0.04,-0.04,699
10.03,-10.03,-0.01,688
0.02,10.01,0.00,697
10.04,-9.99,4.95,697
-10.15,9.92,9.93,699
-5.02,-4.95,15.05,684
10.02,9.97,5.05,689
0.06,-10.02,-0.01,695
7.50,-0.03,-0.00,695
0.02,-10.06,5.01,695
-10.04,9.96,-0.03,697
10.03,-10.03,-0.01,698
-10.02,-10.02,-0.06,698
20.04,0.04,0.08,700
-4.91,0.01,-0.02,688
-10.00,-0.01,-0.05,696
10.00,9.97,5.09,697
-10.02,-10.02,-0.05,697
10.04,-10.04,-0.01,696
4.98,0.02,-0.01,699
-9.96,-0.13,9.91,687
-9.99,-0.04,-0.04,699
-10.02,-10.03,-0.06,690
-10.00,-0.04,-0.04,688
0.02,10.01,0.00,697
-10.06,9.93,-0.04,688
10.03,10.00,0.04,700
10.02,10.00,0.03,694
0.14,-10.00,-0.03,699
9.98,10.01,10.01,690
0.00,0.03,-0.02,695
0.00,0.02,-0.03,694
15.01,4.96,0.06,698
-10.00,-0.04,-0.04,697
