x,y,z,runtime
-9.99,-10.01,-0.01,645
0.04,0.05,0.01,636
0.00,10.01,-0.00,645
10.03,-10.02,5.05,645
10.10,-10.15,14.99,644
9.93,0.05,5.04,638
-10.21,-4.98,0.03,638
-10.00,-10.01,-0.02,644
0.16,-9.88,15.03,648
-15.02,-0.05,15.01,643
10.08,-0.04,10.01,635
-10.03,10.09,0.00,636
10.06,0.01,10.09,644
-0.00,-9.99,-0.00,638
-5.01,10.01,-0.04,636
-10.03,-0.12,5.07,644
0.07,9.92,4.97,646
10.02,9.98,4.92,646
0.07,0.06,0.01,644
-0.08,-9.99,9.97,639
14.87,-5.02,-0.01,636
10.01,10.04,-0.02,637
-10.04,-10.01,-0.01,645
0.03,-5.00,0.01,645
0.07,0.05,-0.00,646
20.13,-0.06,0.01,645
-10.12,-9.88,15.01,637
-9.91,-9.92,15.03,644
0.01,-5.01,-0.00,638
-0.06,-0.11,10.04,645
10.01,0.07,0.00,646
9.99,10.06,-0.00,647
0.08,9.91,5.03,637
-0.04,-10.02,4.99,636
9.99,0.06,-0.00,645
-5.03,14.94,0.00,637
10.00,-9.96,-0.01,645
0.03,-5.01,0.00,639
-10.05,9.98,5.09,637
9.99,0.03,-0.01,646
10.00,10.05,0.01,646
-9.95,-0.05,5.08,644
9.93,0.00,-0.01,636
0.01,9.88,4.95,645
5.01,0.05,0.00,636
0.10,-9.92,4.94,648
0.00,-10.03,5.01,644
0.06,0.05,0.00,647
10.08,10.01,10.08,637
0.11,-9.97,10.00,644
9.99,0.05,0.00,644
-10.02,-10.01,-0.02,645
10.04,-9.94,5.01,637
-5.02,0.07,-0.01,645
-10.01,9.95,5.09,648
5.11,-0.02,0.01,648
-9.98,0.04,10.00,645
-0.00,14.88,-0.01,646
0.06,0.04,-0.01,638
0.07,0.04,0.01,643
-10.01,-10.02,-0.00,644
-9.96,-0.12,5.08,645
9.97,-10.01,-0.01,637
-0.05,0.16,5.08,644
-10.04,10.02,4.97,644
-9.99,10.05,-0.01,645
10.02,0.07,4.96,646
-10.01,-10.02,0.00,636
0.05,-10.00,-0.01,636
10.01,-10.00,-0.00,645
-10.09,-4.96,-0.02,645
-0.05,-4.94,10.06,638
9.99,-9.99,-0.02,644
0.11,-9.97,-0.01,645
-0.07,-0.02,5.06,639
10.01,-10.04,-0.00,636
9.99,-10.03,-0.02,645
-10.00,-9.94,-0.01,648
-10.02,9.90,15.01,635
0.02,-9.99,0.00,644
4.92,-5.01,5.01,646
0.05,-4.99,-0.01,643
-5.02,0.07,-0.01,645
-9.98,-0.01,5.04,645
0.00,-15.06,10.05,636
9.95,0.02,0.01,636
9.93,-0.05,-0.01,644
-0.07,-0.00,4.95,637
10.05,0.03,4.98,636
-9.94,-0.00,0.00,645
-5.04,5.02,5.06,647
-10.02,9.99,0.01,640
0.00,14.88,-0.01,644
0.06,0.04,-0.01,639
10.02,-9.99,-0.00,647
-9.99,10.04,-0.02,638
-0.02,9.89,-0.01,645
0.07,0.04,-0.00,636
5.24,0.04,0.01,645
-10.03,-4.97,-0.00,647
15.01,10.04,-0.03,644
-5.01,14.89,-0.01,637
0.03,10.06,-0.01,644
10.08,-10.00,-0.05,645
5.14,5.18,15.01,645
0.03,-5.00,0.01,646
10.01,-10.03,-0.00,636
10.01,0.03,-0.01,637
9.92,9.96,4.92,645
-10.03,15.00,0.00,637
-0.00,-9.98,0.01,644
-9.92,-9.91,5.06,639
0.08,4.98,-0.02,643
10.03,9.97,10.02,640
-15.11,10.06,0.01,647
0.08,4.98,-0.02,644
-15.03,-10.03,-0.01,643
-10.04,-4.95,-0.00,646
10.00,-9.99,-0.00,646
-10.01,-10.06,4.97,639
-10.07,-14.97,-0.02,643
0.03,-5.02,-0.02,636
10.04,-10.01,-0.01,646
-9.95,-10.08,5.04,636
-9.96,-9.99,-0.02,645
-5.21,4.90,10.11,645
4.92,0.26,15.04,644
-0.02,20.02,0.02,637
10.01,10.05,-0.02,643
-9.97,-5.01,-0.02,635
-0.00,-10.00,0.00,637
-10.05,0.13,9.98,646
-15.05,10.06,0.00,643
-10.06,-4.96,0.00,638
14.95,15.07,-0.01,646
-9.97,0.08,-0.02,643
-9.97,-0.02,5.02,638
19.99,0.01,-0.01,647
10.00,10.02,-0.01,637
9.91,0.04,0.00,646
-10.03,0.02,-0.01,646
0.13,9.90,4.98,639
0.04,4.99,10.11,636
0.10,-9.90,4.96,646
5.13,-0.03,0.02,644
0.05,9.89,0.01,645
-5.01,5.08,5.04,646
-9.97,-10.02,-0.02,637
-9.94,9.92,-0.01,646
-0.02,-9.98,-0.01,644
0.06,-5.04,-0.02,644
-9.98,0.01,0.00,645
10.03,-10.00,-0.02,637
0.02,0.04,-0.02,645
-0.03,-10.00,4.94,646
9.89,10.11,-0.02,636
-10.00,-9.97,-0.00,642
0.00,10.05,5.03,638
-0.03,-10.00,0.01,646
10.02,9.98,-0.02,644
-5.04,0.04,0.00,638
-9.79,10.02,14.97,649
10.39,0.21,15.03,637
-0.07,-4.92,10.13,647
-10.09,-4.96,0.01,637
10.03,-10.05,14.99,635
0.00,-9.98,-0.00,645
10.01,-10.01,0.00,645
9.97,-10.10,10.17,645
10.00,10.02,0.01,638
14.97,-0.01,-0.00,646
-10.00,-5.01,-0.02,645
0.05,0.05,0.01,638
-10.21,-4.98,0.03,636
10.00,0.05,-0.01,645
-10.01,-10.04,-0.01,647
-9.99,-14.93,-0.02,646
-10.04,-10.00,-0.00,637
7.37,0.01,0.01,644
-10.01,9.99,0.01,645
5.08,14.85,-0.02,638
-0.02,-14.97,0.01,645
15.02,-0.09,5.13,646
0.05,0.02,0.00,647
0.14,-0.07,15.00,637
-9.98,0.02,-0.01,645
-10.05,9.94,15.00,644
10.00,-10.00,-0.01,638
0.02,10.05,-0.01,637
0.08,-10.01,0.00,644
0.05,0.05,-0.01,649
10.05,-10.00,-0.00,644
-0.09,-9.98,10.00,637
0.00,5.05,-0.01,637
-10.00,0.08,-0.01,637
0.09,-9.95,-0.01,643
0.08,0.04,-0.00,636
-9.97,-10.01,0.01,640
-10.11,9.97,5.07,649
-9.94,0.01,-0.00,645
