x,y,z
-0.11120982480849759,-0.10007857764827574,0.100241760293585
9.81426619312515,-0.37432767754131646,-0.3535373702544291
-9.516372854373913,-10.40372649581468,0.4523857311098709
-15.268986699586094,4.841134500299972,0.09059718279513618
-7.365941061345438,-5.343482762824522,5.305035156804877
-10.551043326664512,-0.12433211768444605,1.1579163519888311
-0.22885628445374093,-5.140883782147398,0.21556307199392677
-9.534532581004896,9.532325446586697,4.444518091149263
0.12173732564269815,11.42763411536248,6.571950036675361
-9.971751846660482,10.281240229584682,-0.022976611214971854
0.35642807031786106,-9.603289484948391,5.333232351642863
0.4077572695487106,-0.17892614644165403,5.746026784302387
-10.010157038814214,0.09041343652555159,0.06274480017253836
3.5207350639429933,-0.5667872586465137,4.882801782956761
-0.14926199865567466,0.026687167329875222,10.274957745055133
10.206178130687476,0.14251147038714865,-0.30800547756481933
-9.46423138182945,9.441354617258867,4.637129464903921
9.864502904121764,9.987444308562772,-0.10326651348026417
-0.5607542350112453,-0.10596849389486349,-0.013973441775533502
9.947062568691763,9.966441553080813,-0.2472781301557916
-0.09938074316050913,-9.973578111245615,0.14642861375210714
-0.14729374505623125,4.550347710816368,-0.24490588466488816
0.15517189005640833,9.506763370510043,-0.27032738026335323
-0.3656710319708054,5.9840123848318285,0.11763979100109623
6.4177213977473,-0.1979202238982509,-0.16822856147555854
0.0016203627733375747,9.142676503147982,-0.3123035110069736
-10.014954438240238,0.03332692235636617,4.997390205806255
-0.0375354229155391,0.40951398793185945,0.044599024759094164
0.16976931264298403,9.489466629745039,-0.26391173589902905
-10.204310733217426,-10.551418602336412,0.4387266845610611
-9.618408080848894,9.80686733768573,4.879037517781512
-10.260867653003515,-9.894546545238882,0.23030581407681439
-0.1640356491807324,-9.94171901882089,0.042890862053383216
5.88179748866969,-0.26247943143272323,-0.1337679296306078
-0.10319198479106714,14.51743163633887,4.17067190455721
0.17924437648434835,-0.037813068345684514,-0.012986178984988328
-5.072539166372735,0.114739422331013,0.11558108224119223
-0.15202090327557014,-9.913207973782505,0.4541852442929013
-9.797453666596994,-10.321072139988587,5.534480450411536
-9.978777967078713,10.310973577637128,-0.06711596296216271
0.04331814273655257,0.20261513777151666,0.03730844871898853
10.082257643971388,0.21094777996570716,4.993117192751612
-10.51867837834834,-10.282968172115488,0.2475479886204539
9.720595919463449,-4.902649003301121,-0.16850899831891297
-0.34275702551576614,-10.081235031186225,0.7467427713077655
-10.15009951977845,10.211384459215083,0.03509883574690775
-9.579186990835296,10.11802116475883,0.028315443811976593
9.864502904121764,9.987444308562772,-0.10326651348026417
-9.391904436251934,-5.152592422258294,-0.16006618130811034
-0.35100174338094803,-0.47243027896718104,5.37302649609228
-0.5589855814243947,-10.037320361125694,9.967585412028768
14.766151279491169,-0.011145254247082875,-0.2283207559224536
-14.719673466683162,-15.00896417165984,-0.0507729585947061
-1.1243578039441218,-10.226814428560601,10.084990974134598
-0.4074528639117716,9.929909833875513,15.346241571919677
-6.7628390621184735,5.995601201144382,3.8296991458211096
9.855247062836497,9.912541900728229,-0.03646103630927655
9.984278909674686,9.621865409301677,-0.1721945535251166
-0.13013589300317105,5.180913681306947,-0.09644454844791994
10.005487254657055,1.063869745264185,9.841693768492064
2.628201297927262,-9.329971902282637,14.997220718848666
0.05945218545764422,-9.7191856697508,6.618491606252661
10.491776377384667,10.203340722727148,9.639423222012908
10.002258658836581,9.80543947920171,-0.45510502706568445
0.1375234119235529,-0.1595908970404025,0.16960140202300522
10.19464357466859,-9.841928355767323,0.3588715115287755
10.030946067534387,-9.76508570483827,0.2402076324343625
-9.547980897445086,-0.046734426419391156,0.3779651947482421
9.422948181210813,-9.785686373766794,6.823500321390071
-0.1598781696447986,5.251618746715849,-0.22261480442472248
9.844553401548183,5.32989326696736,-0.33775967026730314
0.08781107278218772,15.081606198160898,-0.3370476317393809
0.10902791670059744,-20.297722917895953,0.4018096240463933
-9.33802118175663,-9.497058418072584,0.8476257556399389
10.53131742734331,-9.621635059965001,0.24668270021902572
9.83149903579033,-0.4513628487154051,-0.3581306963950226
14.654503256417229,4.88078665181024,-0.39073095817690273
-9.810734004066035,-0.16385842913871326,0.6221407202440332
8.75366796666276,10.647108911922942,14.59047261920864
-4.808168262279651,-0.46256812860229957,10.157176355878562
-9.576557320036954,0.002723723717622334,0.4214527132749595
10.209195752919186,-9.44948285522753,0.7587112476108331
-8.747892058489015,9.886072372454919,10.058251477498175
-10.052223772589059,0.04004733283707654,0.09152293713304971
10.027166540683538,-9.785935045749966,0.30777779519866044
0.12925500952337646,14.878986661936779,-0.3255022866771924
-19.952630366398807,0.13712315962274604,0.6414001635307613
9.332130550434158,0.03867832087326664,4.793426873734546
-0.015903943404282445,-0.08082555043500858,-0.01465133789966444
-9.829951598265325,14.68342519865439,0.21571423683514013
0.17789729512196575,10.002462893094844,-0.11333826196965902
-4.948602681659395,-15.038373644508397,0.12591815108982019
-9.457664203957393,10.158640931042328,0.03905414200596624
-9.330508122297033,-0.10300172683756156,9.823257391702839
10.161199761412718,-9.883005357632783,0.5646089454524486
10.045462250291166,14.734439052750645,-0.2820624632641682
10.203439473532853,-0.4978998550823519,3.7692782981590938
-9.999492373895919,-10.132335118308902,10.62570761115478
