x,y,z
0.09755680624465413,-9.958708587073488,5.0350600948257735
9.99593974239815,-10.010849959449843,14.983897305430673
-10.0504571982151,9.929944766598055,0.0013919357279519318
-10.038973642879228,9.935642641357845,0.0001378170199473061
4.9886959960622335,4.987455392387346,10.00679838133783
10.011028718452053,-0.03924430527786171,4.9952556238520245
-9.988601667184867,9.947966260486282,4.999520144884443
9.974401963534092,9.96252636180725,-0.0021280554316831513
-0.019881699907102757,-10.004457968811039,-0.00802730265252194
5.0367487459118365,-0.03086502515088796,5.012483033504459
-0.0884386882651711,-10.004653954470996,-0.004762574592746205
10.036757709758604,-0.07677811105622823,5.00242466251526
-10.031123015003232,-10.118513456836808,0.0046725614895990475
5.000430677763461,4.843400828525773,10.007509278572456
-9.9964298821601,-0.046708092494554876,4.992883529255579
-0.04292114312221429,-5.054982522429782,-0.002903743300350925
10.03015914802063,10.046657289378345,5.005506754476414
0.014341780788242886,9.977650942659238,5.000107197521707
0.10979119375605251,-9.90671216242481,14.997818892963778
-9.971981482501633,-5.047785663598916,0.0029001177092595753
-0.0658943664032563,19.90795749949757,-0.004841763145464029
-10.046274135918338,9.938013863691594,-0.00036581017707248975
-10.096973136210181,-10.056314549525268,0.0029817059150900604
10.002537285367907,-0.030038210647944652,4.998415179615222
-10.03557706964557,-15.04004410415655,0.0042085285689381635
10.149159425848211,-0.067112292251295,10.00213885490632
10.063097961995027,-0.05075259343811922,10.008521932186
-15.059394137326763,4.979214297462022,0.00681635158912286
5.001632824258877,4.972645205198205,5.001293975964238
5.116169878530172,-0.1260537035350353,5.018302867205101
4.913877148861729,-0.10745854328797577,0.006481599979906605
-0.05504855997088498,-9.9973534886376,-0.004660289378819016
-0.007622861958509475,9.983237554726657,5.001563337026134
-0.0754595811875447,9.97707625554176,15.005339405818859
-4.979297462131171,4.883463563848636,4.99456058682469
-10.029780278493945,9.9315034650499,-0.0012230862515707486
-0.014999762613854273,9.986580539291026,10.008278367395064
9.905979452580596,0.035516281217496726,15.00946560934608
10.015753765439968,-0.09446352016038873,-0.002586089219562382
-9.974649636460526,9.945852269331226,14.993887061338683
-10.065886442853298,-10.092659681860823,-0.0008880346857154109
-4.899428580881704,4.935343622011715,0.002129529103456207
