x,y,z,runtime
-10.20,-0.32,4.73,1065
-9.85,9.91,-0.23,953
0.01,-0.15,5.18,1074
0.01,-9.34,-0.14,1041
10.38,10.78,-0.14,1040
-0.17,5.40,0.04,1041
-0.34,9.91,0.04,1037
9.69,-9.86,5.18,1069
14.88,15.11,-0.05,837
-14.70,14.59,-0.32,823
-5.18,0.02,-0.14,991
10.04,10.26,9.96,1085
-10.20,10.08,-0.05,963
0.01,4.71,-0.23,998
0.01,-0.15,5.18,1073
5.19,0.37,-0.32,1065
4.85,-5.01,0.13,1032
10.04,10.26,-0.05,1061
-5.01,0.02,-0.23,995
10.04,0.20,0.04,1096
-10.03,0.02,-0.32,971
-0.17,-0.15,5.00,1065
9.87,0.02,-0.23,1104
-9.51,-4.66,0.13,1062
10.04,0.37,-0.05,1020
10.04,10.60,0.13,968
9.69,0.02,-0.05,1026
0.01,0.54,0.31,1083
-9.68,-9.69,0.04,973
-9.68,10.26,-0.05,957
-9.16,-9.69,-0.05,958
-4.84,-4.83,5.09,1059
0.01,10.78,5.18,1092
0.18,-10.21,-0.05,1070
0.52,9.74,-0.32,1058
-9.85,9.91,9.78,1069
-0.51,-9.86,0.04,1103
-9.51,-4.66,0.13,1059
-0.51,10.26,9.78,1087
-5.18,-9.52,-0.23,982
-15.91,10.08,-0.32,888
9.52,0.20,5.00,1093
-0.17,-9.52,0.22,1097
19.90,0.02,0.04,924
14.71,0.02,0.04,943
-5.36,-14.55,-0.05,1004
-10.03,9.91,9.96,1080
5.19,9.74,0.13,990
9.87,10.43,10.05,1091
-9.85,0.37,0.58,1077
-10.20,10.26,-0.05,959
-9.68,10.26,5.09,1075
9.87,-9.69,0.13,1048
0.18,-15.24,14.65,1084
0.18,0.20,-0.05,1029
-9.68,10.26,-0.05,958
0.18,-15.07,14.56,1077
9.87,0.37,-0.14,1100
0.18,14.77,4.64,1046
10.04,-0.15,-0.05,1091
4.68,0.02,-0.32,1065
14.54,0.02,0.04,940
-0.17,0.02,0.04,1018
0.01,-10.04,-0.14,1070
10.21,10.43,4.55,1098
15.05,10.08,-0.05,874
9.87,-9.86,5.09,1067
10.38,0.20,4.82,1088
-10.37,-10.04,9.51,1066
-10.20,10.08,-0.23,1041
-9.68,10.26,-0.23,958
14.54,10.08,0.04,874
-0.17,-10.04,5.09,1071
0.18,0.02,-0.05,1073
-0.34,-0.15,4.64,1063
5.02,0.20,-0.23,1070
-0.34,-10.21,4.91,1065
5.19,14.59,-0.41,957
9.87,0.20,10.05,1066
-0.17,0.20,0.04,1026
-9.33,0.54,0.22,952
9.87,-9.69,0.04,1054
-10.03,-10.04,4.91,1048
9.69,-9.69,0.22,1074
0.01,-10.21,10.14,1080
9.87,-9.69,0.22,1045
9.69,-9.86,0.04,1061
9.69,0.02,9.78,1064
0.18,5.23,0.04,1043
14.36,-0.32,-0.05,951
0.01,-9.69,-0.14,1043
9.69,-9.69,0.22,1074
-10.03,-4.83,0.04,1059
