x,y,z,runtime
-10.01,10.07,-0.04,781
10.02,9.89,0.05,751
10.02,0.02,0.05,743
10.02,-10.02,0.05,749
10.19,10.07,5.18,789
-0.17,-0.15,9.95,829
0.18,-10.02,-0.04,763
10.19,-0.15,0.14,769
0.35,10.07,5.00,812
-10.01,-10.19,0.05,772
2.08,0.20,15.17,809
6.39,0.02,0.05,734
15.20,15.09,-0.04,717
0.18,0.02,-0.04,750
-10.18,10.07,9.86,825
-10.01,10.07,0.05,812
-9.84,-10.19,0.05,772
-9.66,0.02,4.91,795
-9.84,-9.85,0.05,788
0.01,-10.19,0.14,773
-15.02,0.20,0.05,750
10.02,-10.02,-0.04,764
0.01,10.07,9.95,839
0.01,4.70,-0.04,733
-10.01,9.89,5.00,817
10.19,-10.19,0.05,754
-10.01,-10.02,0.05,783
10.02,-10.02,0.05,756
10.02,-10.02,-0.04,760
0.01,-9.85,4.91,770
0.01,4.70,-0.04,737
-5.00,0.02,0.05,734
10.02,-10.19,5.09,759
-0.17,10.24,-0.04,759
-0.17,-10.02,5.00,782
0.18,-0.15,5.00,778
0.01,-10.02,9.95,830
-10.01,0.02,0.05,769
10.02,-0.32,0.14,772
10.37,-8.98,14.99,840
10.19,-10.19,0.05,747
10.19,-10.02,0.05,731
10.02,9.89,0.05,737
0.18,-4.65,0.05,751
-9.66,0.02,4.91,798
10.02,-10.19,-0.04,725
10.19,10.07,5.00,787
-10.18,4.87,-0.04,726
10.02,10.07,5.00,786
-10.01,-4.48,0.05,774
-10.18,9.89,0.05,790
0.01,19.94,0.05,709
-5.00,0.02,0.05,730
-10.18,4.87,-0.04,725
0.01,10.07,-0.04,744
-9.84,9.89,-0.04,757
6.39,0.02,0.05,746
0.18,0.02,-0.04,761
-15.19,15.09,0.05,755
10.19,9.89,0.14,747
4.50,0.20,0.05,758
10.71,-0.15,5.18,787
-10.18,-10.02,14.90,860
-0.17,-10.19,0.05,787
-9.84,-10.02,0.05,784
10.02,9.89,5.09,777
0.18,10.76,5.27,815
-9.84,-10.02,0.05,789
-0.17,-9.85,14.99,813
5.19,4.87,0.05,763
0.01,-5.00,14.99,855
-10.01,9.89,0.05,803
10.37,-0.15,5.09,795
-15.02,4.87,-0.04,766
-10.01,-5.17,-0.04,768
-10.01,-9.85,0.05,796
10.19,5.05,0.05,729
4.50,0.20,0.05,749
-4.66,-9.85,0.05,750
0.01,10.24,9.95,839
-0.17,-0.15,9.95,812
10.02,10.07,0.05,728
-15.19,0.37,10.04,819
10.19,9.89,5.18,798
10.19,9.89,0.05,751
0.18,10.07,5.00,815
0.18,-9.85,-0.04,738
0.18,0.02,-0.04,739
-5.00,-15.22,0.05,740
10.19,-0.15,5.09,789
-9.84,-10.02,0.05,781
10.19,-0.32,0.14,773
10.19,0.02,5.09,784
14.68,9.89,0.05,717
10.02,0.02,0.05,746
-15.02,-15.22,-0.04,739
0.18,0.02,-0.04,763
0.01,10.07,5.00,818
0.35,0.02,-0.04,748
0.18,-4.65,0.05,752
10.02,-10.19,0.05,739
0.01,-0.15,5.00,800
-10.01,-0.15,0.05,755
0.18,10.07,5.00,812
0.01,-9.85,9.95,821
0.01,4.70,-0.04,729
-9.84,-9.85,0.05,796
5.01,9.89,-0.04,744
0.01,0.02,-0.04,764
0.01,4.87,0.05,752
0.18,-10.19,0.05,788
5.36,-15.56,0.05,756
-0.17,10.07,-0.04,751
-9.84,-10.37,0.05,791
-10.01,9.89,4.91,805
-10.01,-10.02,5.00,801
-9.84,-10.02,0.14,789
10.02,9.89,0.05,726
10.19,0.02,0.05,770
-10.01,-10.19,0.05,772
0.01,-0.15,5.00,786
-5.00,0.02,0.05,729
0.18,-5.00,0.05,752
-5.18,-4.83,9.86,798
-10.01,-9.85,0.05,768
-10.01,-10.02,0.05,768
-9.84,0.02,4.91,799
-14.85,0.02,10.04,817
0.01,-9.85,9.95,841
-9.66,-0.15,10.04,857
-0.17,-4.83,9.86,789
0.18,-4.48,14.99,850
-9.84,-10.02,0.05,778
0.01,4.70,-0.04,720
-10.01,9.89,5.00,821
-9.66,0.02,5.00,806
0.01,10.07,-0.04,723
-0.17,10.07,15.08,827
2.08,0.20,15.17,810
10.19,-0.32,0.14,772
5.01,4.87,10.04,808
10.02,0.02,0.05,752
0.01,19.94,-0.04,716
0.01,0.02,0.05,766
0.18,-10.19,0.05,774
-10.01,0.02,0.05,781
10.02,0.02,0.05,743
-9.84,0.37,-0.04,747
-10.01,9.89,0.05,789
0.01,-0.32,5.18,795
-9.84,-0.32,0.05,780
-10.01,10.07,-0.04,784
-10.18,-10.02,5.00,797
5.19,5.05,15.08,829
5.01,14.74,0.05,715
14.86,-5.17,0.05,748
-10.01,-10.19,0.05,764
0.18,10.07,-0.04,743
10.02,9.89,0.05,753
0.18,10.07,5.00,821
0.01,-10.02,0.05,753
-5.00,0.02,0.05,745
-10.18,9.89,5.00,821
10.02,9.89,0.05,732
10.02,-10.02,0.05,760
0.01,-0.15,5.00,798
-9.84,-0.32,0.05,778
-10.01,10.07,0.05,814
0.18,0.02,-0.04,749
0.01,14.74,9.68,811
10.19,-9.85,0.05,763
-15.02,0.20,0.05,755
10.19,-10.19,0.05,741
-4.66,-0.32,5.00,790
10.02,-10.02,-0.04,761
6.39,0.02,0.05,744
0.35,-10.02,5.00,788
10.02,-10.02,0.05,748
0.35,0.02,-0.04,749
10.02,-10.02,-0.04,731
0.01,-9.85,-0.04,747
10.02,9.89,0.05,735
-10.01,10.07,-0.04,760
-10.01,9.89,9.95,845
0.18,-14.70,5.09,771
0.87,0.02,15.08,807
-15.02,0.20,0.05,750
-9.84,-5.17,-0.04,770
-10.01,0.20,10.04,855
10.19,9.89,5.18,803
-10.01,-10.02,9.95,827
10.02,9.89,0.05,749
-10.01,10.07,-0.04,765
0.18,-10.02,-0.04,778
-10.01,10.07,-0.04,760
15.03,4.87,0.05,728
-9.84,-0.15,-0.04,789
-10.01,-0.15,0.05,764
-0.17,-0.84,14.99,850
10.19,0.02,10.04,828
10.02,9.89,0.05,731
-10.01,10.07,0.05,812
10.02,10.07,10.04,813
-9.84,-0.15,4.91,804
10.19,9.89,5.18,799
10.02,-10.02,-0.04,759
0.01,-10.19,9.95,836
5.53,4.35,10.04,810
10.19,-10.19,0.05,754
-10.01,-0.15,0.05,778
-9.84,0.02,4.91,792
10.19,5.05,0.05,738
0.01,0.02,5.00,783
-0.17,-4.83,9.86,784
10.02,9.89,0.05,752
0.18,0.02,-0.04,765
10.19,-0.32,0.14,770
0.35,9.89,5.09,819
10.19,-9.85,0.05,761
15.20,4.35,-0.04,716
-0.17,-0.32,14.99,851
10.19,10.07,5.00,795
-19.85,0.02,-0.13,745
10.37,-15.39,0.05,733
-5.00,5.05,-0.04,701
10.19,9.89,5.00,782
-4.48,5.05,15.08,850
0.35,0.02,-0.04,749
-5.00,5.05,-0.04,705
10.02,10.07,0.05,736
0.01,-9.85,-0.04,756
-10.01,-15.04,0.05,751
10.02,-10.02,-0.04,757
0.01,4.87,-0.04,726
-10.01,-10.02,0.05,771
0.01,4.87,0.05,742
5.36,5.05,10.04,807
0.35,-10.02,5.00,784
0.01,-9.85,-0.04,755
-5.00,5.05,-0.04,697
-9.84,-5.17,0.05,768
-15.02,4.87,-0.04,767
0.01,-10.19,0.05,791
-5.00,5.05,-0.04,694
10.02,-10.02,0.05,746
0.01,-10.02,4.91,793
-9.84,-10.02,0.05,794
10.19,-10.19,5.09,779
0.18,-4.65,0.05,753
0.01,-0.32,5.18,805
0.01,10.07,-0.04,748
10.02,0.02,0.05,744
-10.01,10.07,-0.04,760
0.01,9.72,-0.04,716
10.02,-10.02,-0.04,764
-10.01,9.89,0.05,761
-0.17,-9.85,9.86,785
0.01,10.07,-0.04,736
0.01,-10.02,0.14,786
10.02,9.72,0.05,750
10.02,10.07,14.99,819
-9.84,10.07,9.95,843
-10.18,-10.02,5.00,794
-0.34,-0.32,9.95,819
-10.01,-10.19,0.05,780
0.18,9.89,0.05,708
0.18,-5.00,0.05,753
0.01,-10.02,0.05,761
10.19,-10.19,10.13,806
-9.84,-4.83,-0.04,768
0.01,0.02,-0.04,749
-4.83,4.70,5.09,824
0.01,-0.15,5.00,803
-10.01,10.07,-0.04,777
0.01,9.72,-0.04,715
10.37,0.02,5.09,785
-3.45,10.07,14.81,823
0.01,8.51,10.04,790
-10.18,-4.13,-0.13,775
-9.84,-10.02,0.05,772
0.18,-5.00,0.05,744
-5.00,9.89,-0.04,732
10.02,-10.19,0.05,740
15.03,0.02,0.14,743
0.01,0.02,-0.04,740
5.19,0.02,0.05,736
0.01,-0.15,5.00,792
10.19,9.89,0.14,754
10.02,0.02,0.05,745
0.35,-14.87,4.64,780
0.01,0.02,-0.04,750
0.35,-0.15,-0.04,739
-9.66,-0.15,5.09,804
0.01,-9.85,-0.04,754
-9.66,10.07,9.95,844
10.19,-0.15,5.09,786
-10.01,10.07,-0.04,765
0.18,0.02,0.05,751
-4.83,-0.15,5.00,787
0.01,4.70,-0.04,725
0.01,10.07,0.05,752
0.01,0.02,-0.04,748
-15.02,0.20,0.05,745
-0.17,-20.06,0.05,743
0.18,-4.65,0.05,755
-10.01,0.02,10.04,855
0.01,-0.15,5.00,803
-10.01,9.89,5.00,811
-10.01,-10.02,0.05,791
6.91,0.02,0.05,740
-10.18,-0.32,5.00,797
0.18,0.02,-0.04,762
10.19,9.89,5.00,778
10.19,10.07,5.00,795
10.37,-8.98,14.99,840
5.19,14.92,0.05,711
10.02,10.07,10.04,813
-15.02,4.87,-0.04,769
-10.18,-14.87,0.05,753
-10.01,0.02,9.95,857
-5.00,-5.00,9.86,800
-15.02,10.07,0.05,792
-9.84,-10.02,0.05,769
0.01,0.02,-0.04,769
6.05,5.39,4.82,790
-10.01,9.89,9.95,847
10.02,-10.02,-0.04,763
2.08,0.20,15.17,800
0.01,4.87,-0.04,724
0.01,-15.04,0.05,754
10.19,-10.02,5.18,774
-10.18,-9.67,9.95,841
0.18,-5.00,-0.04,760
-10.01,-4.48,0.05,774
10.02,9.89,0.14,749
-9.84,-10.19,0.05,770
10.19,9.89,0.05,762
5.01,4.87,0.05,762
0.01,10.07,-0.04,736
0.18,10.07,9.95,831
0.01,4.70,-0.04,736
10.19,14.74,0.05,731
4.84,0.02,0.05,720
-10.01,-10.02,14.99,832
0.18,-10.02,0.05,783
-10.01,-10.02,0.05,781
10.02,-10.02,0.05,747
0.18,-10.19,0.05,777
10.02,-10.02,-0.04,759
-5.00,0.02,0.05,736
10.02,-10.02,0.05,750
-10.01,9.89,5.00,823
10.37,-15.39,0.05,732
-9.84,-0.15,4.91,808
0.18,-4.65,0.05,740
0.01,9.89,-0.04,747
0.01,4.70,-0.04,735
0.01,-10.02,-0.04,763
-9.66,0.02,4.91,803
10.19,9.89,5.00,780
-0.17,-9.85,5.00,769
14.86,-5.17,0.05,742
2.08,0.20,15.17,807
-10.01,-10.02,4.91,809
10.19,-10.02,0.05,729
0.01,15.26,4.55,755
4.84,-0.32,0.05,726
-10.18,-14.87,0.05,744
0.01,0.02,-0.04,750
0.18,0.02,-0.04,761
10.02,-10.19,14.99,804
10.19,10.07,10.04,816
-10.01,-10.02,0.05,769
6.91,6.26,4.37,785
-14.85,-0.50,5.09,795
-15.02,0.20,0.05,751
10.02,-10.19,10.13,818
-5.00,0.02,0.05,737
-0.51,9.89,15.08,819
-10.01,-4.48,0.05,776
10.02,-0.32,0.14,768
0.18,-20.06,-0.04,732
5.01,-5.00,0.05,730
0.18,9.89,5.00,811
0.35,0.02,-0.04,747
10.02,9.89,0.05,743
10.02,-10.02,-0.04,764
0.01,9.89,5.00,785
0.01,0.02,-0.04,745
-10.18,-10.02,5.00,803
10.19,-0.15,5.00,786
10.19,-0.15,10.04,840
-10.01,-0.15,0.05,767
0.01,9.72,5.09,805
-9.84,9.89,0.05,799
-10.01,-5.17,-0.04,776
14.86,9.89,0.05,718
-0.17,-10.02,5.00,787
10.02,10.07,0.05,746
10.37,-0.15,5.09,784
0.01,10.07,-0.04,736
0.87,0.02,15.08,811
15.03,4.87,0.05,722
-0.17,-10.19,0.05,790
-10.01,-0.32,-0.04,789
6.39,0.02,0.05,738
-0.17,-0.15,9.95,837
-5.52,-0.15,9.95,792
10.37,0.02,10.04,839
10.02,-10.02,-0.04,764
-15.02,-15.22,-0.04,738
0.01,10.07,-0.04,740
-15.19,0.37,14.99,854
-5.18,15.09,-0.04,709
10.19,-10.02,5.09,768
10.02,-0.32,0.14,774
-10.01,9.89,0.05,769
-4.83,-15.22,0.05,733
0.01,9.89,-0.04,747
-10.18,14.92,-0.04,722
4.67,-4.48,9.95,793
10.02,-10.02,-0.04,757
0.01,-10.19,0.05,790
5.01,-4.65,10.04,795
-9.84,-10.02,0.05,772
-9.84,-5.00,-0.04,777
-10.18,4.87,-0.04,725
0.18,9.89,5.09,808
-0.17,-4.83,9.86,797
10.19,-10.19,0.14,748
-10.01,10.07,-0.04,764
10.02,0.02,0.05,747
0.18,-10.19,0.05,776
10.02,9.89,0.14,748
0.18,0.02,-0.04,773
-10.01,10.07,-0.04,774
0.01,4.87,-0.04,728
10.19,-10.19,0.05,752
-10.18,-10.02,4.91,796
0.01,10.07,-0.04,741
0.01,9.72,-0.04,715
-9.84,-10.19,0.05,772
-5.00,9.89,-0.04,726
5.19,-0.15,14.99,848
-5.18,15.09,-0.04,709
0.35,10.07,5.09,824
-5.00,5.05,-0.04,706
10.02,-10.02,0.05,756
-15.02,9.89,0.05,791
10.02,9.89,0.05,740
-4.66,-9.85,0.05,742
-10.36,9.89,15.08,825
10.02,9.89,0.14,748
-9.84,9.89,5.00,822
