x,y,z,runtime
-14.28,4.92,0.21,1041
10.29,10.69,5.02,1104
10.11,0.55,5.20,1109
-9.40,-9.76,4.75,1105
9.77,0.37,-0.07,1110
-9.05,14.88,0.02,1021
-0.17,-10.29,14.65,1105
10.46,-9.24,4.29,1098
9.77,-9.94,0.21,1092
-9.75,9.81,4.11,1112
-10.80,0.20,6.02,1112
9.77,-10.11,0.02,1107
0.01,0.37,0.02,1116
10.81,10.16,-0.07,1090
-9.93,10.16,4.75,1111
0.53,15.05,0.21,1075
10.64,-10.11,0.21,1099
0.36,9.64,-0.07,1105
-14.46,10.51,0.02,1027
-5.05,5.27,14.74,1111
-10.10,-9.59,9.93,1107
-10.10,9.64,10.20,1107
-10.10,10.16,10.47,1109
-0.52,-10.11,-0.16,1108
-0.52,-10.46,0.02,1108
-5.74,0.20,-0.07,1088
10.11,10.34,4.75,1111
-14.63,-10.11,0.12,1059
-19.86,0.20,0.12,1034
-10.80,-0.15,0.02,1069
0.18,0.02,0.02,1109
0.01,0.20,5.20,1109
10.29,-0.15,-0.07,1077
10.11,10.34,5.02,1111
0.01,10.16,9.93,1113
13.08,-0.50,15.29,1110
0.01,-10.46,0.12,1105
-9.93,10.16,-0.25,1052
9.77,9.81,5.29,1117
10.64,9.81,0.02,1089
10.99,-10.29,0.39,1102
10.29,-0.15,-0.25,1101
0.01,0.02,-0.07,1109
-9.75,-9.94,0.02,1092
0.36,-9.76,4.66,1105
9.24,10.86,-0.25,1077
9.94,-10.11,5.66,1114
0.36,-9.94,-0.25,1102
10.29,-0.67,0.02,1108
9.77,8.94,15.20,1109
0.53,-0.15,0.12,1110
-4.00,14.88,0.12,1042
-9.40,9.99,5.20,1109
10.46,10.51,4.84,1111
-10.10,-9.76,-0.25,1093
-10.27,-0.32,5.38,1111
-4.87,4.22,-0.34,1068
-5.05,-10.64,-0.34,1094
10.64,10.69,10.11,1109
-9.75,10.16,-0.07,1050
-10.27,-10.11,-0.16,1091
9.77,10.16,0.02,1104
-10.97,9.99,10.02,1105
-0.34,0.02,0.12,1108
-9.58,9.99,0.02,1058
-0.17,10.16,0.02,1103
0.70,0.55,10.38,1115
9.77,-9.76,0.02,1105
-10.45,-10.29,-0.07,1081
10.29,-0.15,-0.25,1102
-9.75,-0.15,0.21,1093
-5.05,-0.15,0.02,1103
-9.75,-9.94,5.11,1104
10.46,-9.41,9.84,1104
-0.17,0.02,0.02,1102
-9.58,-9.94,4.93,1106
-0.52,9.64,0.02,1105
0.01,-4.87,-0.25,1108
0.18,15.58,9.65,1111
10.29,-9.76,0.12,1103
-9.75,-0.32,0.02,1084
-4.87,-0.50,0.02,1098
-10.45,-10.46,15.29,1098
3.32,-0.50,15.29,1115
0.36,-10.11,-0.25,1103
-14.63,10.34,0.12,1027
-0.17,10.16,0.02,1107
