x,y,z,runtime
-9.97,9.99,4.98,697
15.01,-0.02,-0.01,688
10.00,-9.97,-0.01,699
-15.00,-0.03,-0.03,694
-10.00,9.97,5.02,685
-10.01,-9.98,0.00,692
-10.03,0.02,15.00,695
-0.02,14.93,5.00,696
19.99,-0.04,-0.02,697
-14.97,9.98,0.00,700
10.00,9.99,0.01,699
10.00,15.01,-0.00,689
-9.99,-10.00,0.00,697
-15.01,-0.01,-0.02,696
4.88,0.01,-0.00,686
-9.98,-10.00,-0.01,698
-9.98,0.00,-0.00,692
-4.96,-0.04,-0.00,696
5.05,10.00,0.01,697
10.03,-10.02,0.00,688
0.01,-15.02,10.01,694
0.02,9.96,5.02,690
-14.99,9.94,-0.02,697
-10.01,-10.01,-0.00,696
0.03,-0.04,0.00,694
-9.97,9.99,4.99,695
-9.99,-10.00,0.00,686
-9.98,-10.01,-0.00,694
-4.86,4.87,-0.02,694
-9.98,0.01,4.99,683
-10.05,10.02,10.00,693
5.08,-5.03,9.99,683
-0.02,-0.03,9.97,691
-9.99,-10.00,0.00,697
0.01,-9.98,-0.00,692
0.03,9.97,5.01,691
9.97,-10.05,14.94,691
-9.98,9.96,4.99,689
-9.94,-0.04,-0.01,695
-0.11,10.11,5.09,690
-15.05,-0.02,-0.02,696
-9.95,-0.04,-0.01,695
-9.96,9.93,15.02,693
10.04,-10.01,-0.00,686
-0.01,-9.99,0.00,696
-0.07,0.00,15.02,690
-10.00,0.02,-0.01,696
9.99,-0.02,-0.00,696
10.01,10.01,0.01,695
0.01,10.04,0.01,692
-0.00,9.99,0.00,696
-10.00,-10.00,-0.00,697
8.43,-10.31,0.10,694
10.02,-9.99,-0.02,693
-0.01,-0.01,0.00,697
0.01,-10.00,4.99,691
-9.99,-10.29,14.89,695
-9.96,-9.99,15.04,695
-9.84,4.92,0.04,686
-9.98,0.00,-0.00,695
-10.11,-10.05,10.00,694
0.02,19.97,-0.01,698
10.02,9.94,9.97,684
-10.00,9.99,4.98,695
-0.01,-9.98,0.01,691
-0.00,9.99,0.01,686
0.00,10.00,0.01,694
-9.99,-9.99,0.00,688
10.01,-9.98,-0.01,697
10.03,-10.01,-0.01,695
-10.00,-10.01,0.00,697
9.96,-10.06,4.99,689
10.01,-0.01,0.01,696
9.95,-0.01,0.02,694
-0.01,-0.02,-0.00,692
0.36,-10.00,0.02,692
10.01,9.99,-0.01,692
9.99,15.04,0.01,690
0.02,-5.02,-0.00,697
-9.99,-10.00,0.00,685
0.00,4.99,0.01,697
-9.95,-9.97,10.02,696
10.01,-10.01,0.00,688
0.01,-0.03,-0.01,693
0.04,19.97,-0.02,697
0.02,-10.02,5.03,690
10.01,-10.01,-0.02,696
0.01,10.01,0.00,684
4.95,-0.03,0.00,696
0.06,4.95,0.01,696
9.99,0.01,0.00,684
-4.95,-0.05,-0.01,694
10.01,9.98,-0.00,697
0.36,-10.00,0.02,693
0.00,-5.02,0.01,689
10.00,-9.99,4.99,689
-4.96,15.04,-0.00,685
9.98,-0.01,0.00,695
-10.00,9.97,0.00,697
-10.02,-5.05,0.02,686
-10.00,0.03,5.00,693
-0.01,9.99,-0.01,691
-10.04,0.09,9.99,685
-9.98,-5.05,-0.00,696
0.14,-9.99,0.03,693
4.96,-0.01,0.00,685
14.95,5.00,-0.04,694
9.98,9.86,14.99,694
10.04,-10.01,0.00,693
5.05,15.07,0.01,686
-15.03,-10.00,-0.00,699
-9.99,-10.00,0.00,693
10.04,9.94,5.00,694
-10.01,-9.97,4.99,684
10.00,-0.03,4.99,693
9.99,-0.06,9.98,683
-9.95,-0.02,15.04,691
-9.98,0.00,4.99,695
-9.99,9.98,0.01,685
10.01,-0.02,0.01,696
-9.99,-9.99,-0.00,697
9.99,-10.00,9.98,692
10.00,-0.00,0.00,697
10.01,0.02,4.98,696
-4.96,-0.06,-0.00,685
4.97,-5.07,-0.01,695
-10.01,-10.00,4.99,687
-10.00,9.98,-0.00,697
10.00,9.97,10.00,698
-10.00,9.99,0.00,688
-10.02,9.99,-0.00,695
-0.11,-10.02,-0.01,694
-0.03,-9.98,0.00,688
9.99,15.03,0.01,697
10.01,9.98,-0.00,694
0.03,10.05,-0.03,686
0.02,9.97,0.01,695
-10.01,10.00,0.00,695
10.04,-10.01,-0.00,686
10.01,-10.00,-0.01,695
0.04,-10.02,0.01,687
-10.03,-10.04,5.01,693
0.01,-0.03,-0.00,686
9.95,-5.01,0.01,694
-9.98,-10.01,-0.00,696
-0.00,-10.01,15.02,683
0.73,-9.98,0.06,685
-9.98,-0.01,-0.01,695
0.89,-9.99,0.00,685
-10.02,9.99,-0.00,689
-0.00,-0.02,-0.00,695
4.92,-0.14,14.92,681
0.03,-10.01,0.01,696
10.03,0.01,4.98,685
9.99,10.05,4.95,694
10.02,9.92,9.98,694
0.01,4.97,0.00,688
10.03,-9.99,9.97,692
-9.99,-10.00,0.00,695
-4.96,15.04,0.01,689
-9.98,14.97,-0.01,698
-0.01,-10.04,4.96,695
4.97,-0.10,0.03,688
-9.90,9.94,15.00,695
-9.99,-9.98,4.99,695
10.00,9.99,0.01,685
0.02,-0.03,-0.01,681
-9.98,-10.02,10.03,692
0.03,-0.02,5.00,683
9.98,0.01,-0.00,693
9.99,-0.01,-0.00,693
-10.01,-10.02,-0.00,697
-10.00,9.99,-0.00,688
9.98,-0.02,0.02,696
-0.05,-10.00,0.02,695
10.02,-10.02,0.01,689
10.01,-9.98,-0.02,695
-0.22,9.98,14.95,694
-9.99,9.95,15.06,694
4.99,-0.03,0.01,685
-4.92,4.99,-0.00,686
10.04,-10.02,-0.00,698
0.02,4.97,0.00,693
-0.04,-10.00,0.01,692
-9.97,-0.00,-0.00,695
-14.96,14.99,0.00,699
-9.96,-0.00,4.98,693
10.01,-10.02,4.98,696
10.03,-10.01,0.00,689
-9.99,-10.00,-0.00,694
-9.98,0.03,5.00,689
-0.00,9.99,0.00,689
10.02,-10.00,-0.03,695
-9.99,-9.99,0.00,697
0.01,4.97,-0.00,694
-9.99,9.97,0.00,687
8.99,-10.23,0.05,693
-10.00,9.98,0.01,695
10.03,-10.01,0.00,695
10.05,-9.97,9.97,696
0.01,-0.03,0.00,690
-0.01,-10.01,9.98,690
-10.00,-9.99,0.00,694
-9.99,-9.99,-0.00,693
0.02,-5.02,-0.00,685
10.01,9.97,-0.01,694
-5.01,15.02,-0.00,699
0.00,-9.95,0.01,684
-0.05,-9.98,-0.04,696
0.04,-10.02,4.99,691
0.02,10.01,-0.01,697
4.97,-0.05,0.01,695
-9.96,4.96,-0.02,687
0.01,-20.03,-0.00,698
10.03,-10.02,0.00,696
-9.97,-0.02,0.00,688
-9.98,0.00,-0.01,696
-10.00,9.99,0.00,694
-9.97,0.00,4.99,687
0.01,-0.03,-0.00,693
5.03,-14.96,-0.02,687
10.00,-10.00,-0.02,694
0.00,-5.03,0.01,687
-10.01,9.97,0.00,695
-4.94,-0.06,-0.00,695
0.01,-0.03,-0.00,691
-10.02,9.99,-0.01,688
9.94,-5.08,0.02,696
0.62,-10.00,0.02,695
0.01,-0.03,-0.01,690
0.03,10.02,-0.01,686
0.02,-10.01,10.03,683
9.99,-0.02,-0.00,693
-9.98,-0.00,-0.01,686
0.05,14.95,0.02,696
10.02,-10.02,0.01,687
10.00,-9.99,-0.01,694
0.01,-10.03,4.98,693
-10.00,-14.95,0.00,696
-14.98,15.00,0.00,688
0.03,-10.01,0.01,693
5.02,-4.91,0.01,694
-5.01,-14.97,0.02,686
0.03,10.01,-0.01,691
9.99,10.01,4.99,693
-9.98,-0.00,-0.01,688
10.02,-10.01,4.98,695
-9.96,-10.01,9.98,692
-10.02,9.99,-0.00,698
9.98,10.03,4.97,684
