x,y,z
10.005897182945773,-9.441823969420511,-0.06562737614228809
-10.219142801959151,-14.762827491940698,0.15647101791688556
9.762365734643481,0.4948133325378876,4.819577656881947
-0.18492593951698666,-9.486666917480761,0.04722561013642235
-0.19598081628927844,-9.661267683812184,0.05482111215127361
0.20214889987897777,9.701349950948497,5.133071189108094
9.97562346662562,9.648533857107395,0.11508959990231915
-9.955024085538753,-9.758943057851866,-0.07979702781591413
-5.326080559786988,0.033709219427692005,10.079111327974601
-9.484229898582726,1.9615388785168761,4.266454164912162
15.335399729046912,15.278448547789594,-0.002552794032624206
-0.2727651220713767,4.664362313982565,9.9781837177959
-10.183003018248655,15.111762743996223,0.023453146619203835
-9.671175903838503,9.901934128603898,0.31593066686298243
5.906001010766886,6.661920634127455,4.465686114482466
10.521882909215492,-10.23569042480085,0.07390765305274272
5.42973298218385,-14.702294462738791,-0.1267111460383603
-9.710131562899278,-10.293133617582498,5.146855696457138
-9.567542725787916,0.19714593250273538,5.275971581815313
-0.12429082913705258,0.23218288288717304,-0.15028413839058885
-9.743742763896535,9.86881153131253,0.08776325012524921
-9.81253610648082,10.050186052016215,4.941907023280876
-0.38784142309424396,12.692135014513042,7.4743451658987965
-0.11417000363671548,-8.880575139512075,14.86212210892245
6.2128927107551135,4.1678420864991494,14.850894132008307
0.25946499075573115,-9.673711752460804,0.058008151441526934
0.1639551520980831,9.755635937239276,10.299148719966638
-9.900817466277658,10.182462081866106,4.903469379722267
0.6336476049010287,20.477444872434717,0.4104716002823352
5.398460363627464,1.0226096049227635,14.847334246615674
-8.638110294234593,9.019274940917967,2.6853454506950243
-9.22768979892453,-0.09134293338593125,9.976880106242447
0.511915181735958,-0.06734904445966094,4.477519253915958
-10.251895181349937,10.04344802419655,0.030511426293458044
-9.730671967679427,0.51465560466022,-0.052032441389144424
-0.33358876824436834,13.33142492591287,7.82564598280652
2.90041981213335,0.19023702330605374,14.847447030311969
-0.05145007961132819,-4.460593742333003,0.2851395179478686
14.589482091396349,-14.711220997094642,-0.3899914869471104
9.782431393434763,9.854932276008185,0.21205238322562536
-10.078016916006618,-10.248505028837826,5.320736660697051
-8.679499790564478,9.036420623888262,2.63849612310662
-9.906018278022657,9.581729286786867,5.508229807196855
-0.17353136721752094,-9.422821526473854,4.996682105143762
-10.096198872365676,0.7664307007980824,10.099450787757519
9.229694622524676,-8.963694495265372,14.987340807647342
0.25091879887995105,0.5872292157573611,4.868386451215159
14.101154903435145,0.6879028450275655,14.573756994200494
0.17555561108679285,-10.208551514690043,0.01825639784709665
4.612896851449477,-0.4756891543183883,0.08660691728158554
0.005828667042990787,10.518888820079155,5.56623242249627
-10.199058805339973,2.021051659452496,14.730279167780054
0.28218810643963366,-10.064971603598678,-0.017306761239183288
-4.886754085500797,0.46098309431545204,-0.1588281032982195
3.6792416256389515,-0.33764427508413064,14.926707572623172
8.15476018614504,-8.210301630562753,0.013672760445274434
0.12231306492353156,9.716273442347301,0.16280280261128155
0.4645877948564703,10.194834697409533,-0.09397237866568275
4.676548470845319,-0.39537404585553304,0.06830716264443026
7.252867606403015,-9.079337262985064,15.2617951332752
-9.69633132863919,9.712930457782932,15.127937683344726
14.56131315021139,5.511219412932405,-0.12080350003162721
-9.776251657683588,9.8130382996751,0.3155368237958669
-10.270985878958072,-9.698665218311362,0.13648940640439378
-10.036542861914768,-0.16099789247755325,5.0654015712443226
-9.845828433026327,-9.465917956491467,9.596950227874117
-9.816698793413252,10.094538015167927,10.247218426868812
-9.964002489830364,-10.11590031470405,5.560989630380064
-10.197889259427484,9.78658125633956,10.104288488432644
1.8683403701629686,-4.986601900760434,5.184671229946289
-6.848806924947439,-4.617788021860179,0.2287467699304102
10.3163861535063,-0.1514811682322943,4.885720345474468
-0.0010920801434366467,-9.640408480889164,-0.009177936320043045
-9.758857209155849,-0.380287105478601,0.18085989232741895
11.097717193129029,10.054665140953148,0.298533781709466
8.287097158694223,-9.343236037151655,-0.15352337013604256
-10.272973495748374,15.06898274915875,-0.00983334157643867
-9.857119441169289,10.106985146092484,9.728872957482508
10.097476295459273,9.88503342770855,10.026413145880724
-9.624100662092587,9.998489730409347,0.08517942363619113
-9.033361799172326,-6.867578865610994,14.695061858698637
0.35914273753292036,-10.112662468280178,0.007766914178375828
-2.0267637792204596,4.240503769928182,15.036396916229478
9.863936925823964,-9.447032900789054,-0.021200498371115373
0.13961244964207253,-9.965773257659748,-0.12176456110324807
0.2503242839526365,11.492960006755311,6.470220519431393
5.353314159499405,10.127193104999606,16.00217330621672
-9.943053558995416,0.283748643083527,-0.07492513208393348
10.10124981293302,-9.230122709355783,-0.19692619594138705
0.37504271676013445,-9.614509792532772,0.1844926671833491
-0.14674343002297974,0.16678597063764755,-0.15407349061212017
-9.41588481401368,1.9962271919757768,4.348629460874491
-5.049157455038085,9.168693591462215,15.386173953410662
9.696492181767553,-9.695209950295975,10.550413997740293
0.975200346533569,9.830019640503451,9.948422619979397
-10.251927781932864,-10.415698149678065,-0.09228992187706808
0.36405141749185077,9.972815608954988,0.10716234584464246
-8.47050254726355,-10.122485228726873,14.822882981224211
10.869953220512798,9.986693843500689,-0.4194898227477779
-10.263434768937714,-9.974598736909684,4.898074059655087
0.43046797382714885,9.703947781701572,0.22317897479575777
10.328781506395899,-0.23673915689232672,5.113023287178365
10.192101524939972,5.1769531103927875,0.052652425650705936
-10.350755430306435,0.03242151644690239,0.10521172782068788
4.701371267823333,-0.5298476733732969,0.10922754730472661
-9.679337256020517,-9.857161475491012,-0.07637362269406367
0.2855128565140319,10.913197677291464,10.406758764150823
0.8550635054145062,-9.950654801359633,4.618513122225167
-9.849037552908158,-9.516396513034124,0.1066824152221102
-9.731768162280332,10.06103875793633,10.156876286483339
0.099903857196324,11.572055531927617,6.664030602771959
10.270330698745056,9.983502951974515,4.69189466438867
6.548622173262402,3.130491774674738,15.006341260993395
-0.2684539496713967,-9.758592937636422,0.07295199120062534
9.947806000475339,0.14489646338074635,8.831690051807414
0.08301006957395884,10.327789531758754,10.035849781746265
10.29149051460081,10.190683271997841,-0.5450747685289912
10.242866745165884,0.2827386980998199,3.6773984172117054
-10.227081043901762,-9.33006314683007,0.1904507059054481
0.6980720873350776,9.227450500620762,0.11881926075267302
-0.27847417181035894,12.389835300098639,7.348586245266915
0.6498718707861428,20.47309031605255,0.36823470593310503
-1.4314361295612343,10.390105826314539,14.597703132611741
10.33716800635375,9.305828432465205,5.725345921480866
-9.8952600856569,10.265679430449381,5.084114216195175
9.526097084956291,0.07957634726994911,5.011831715157271
-0.08086357351871243,0.20024529068723496,-0.17061129995130386
-10.563440614550927,0.5460751937462192,0.19440053492888865
-0.11888148827274847,-10.271894692443311,5.506226396804422
-9.761642521459635,0.4339705030870391,-0.11866360936841147
0.977019484530075,-11.06790474097943,15.23923599436307
10.407287785155859,-9.81653119836119,0.06683677519964704
-9.723224772017147,-0.3740562990096805,0.16953622924540923
-14.6558997787497,15.352543376357062,-0.09096171387921004
-0.3690035073498166,-4.934024154063081,10.03137502860443
-9.581835025096552,10.436995395459235,10.102247583460326
10.160296599990488,0.16236125304794768,-0.08211899215905305
0.005764166280286531,15.84875456916052,-0.04753759115249068
-10.098651047462681,0.20111157984092642,0.026714875112588743
10.017665993382252,-9.908791447785916,0.40669124675997637
-0.09526691856294178,0.6194680912512922,-0.07309809619528096
10.475850886123226,10.244631387176923,-0.029359618910802965
-8.804052355171734,-9.453451431152644,5.446321606478264
-10.208112598479602,15.142196663015056,0.030911268493355237
10.14874580595233,4.749621690236381,15.232164216640058
0.022604150206220197,10.523351576877758,10.035173079568494
9.722856884441171,-0.03880954184160146,5.076525463204703
8.878999964301784,-9.96520775737008,-0.04576904680845928
-2.330168999679927,3.866121907805791,15.05491983860611
-9.84075904238125,9.694067858770723,5.3878683063286275
5.843364593898741,-5.591093129172805,15.423955291842958
5.300948963789551,1.3619640065262502,14.84485660477685
10.70898682354482,10.441175402113004,-0.024577710170547107
0.1206351536710315,10.01160239597084,0.29368558255197286
-9.660334172478997,10.004455043934286,0.2343277631571823
-9.728041508144543,-9.576277277461486,5.314290892479804
-0.026638329901160773,-10.339341319951927,5.831282882521407
-5.60714393856756,0.9257676803172217,4.5843584845268595
9.746864157461914,9.724548732687254,0.4897534395149137
0.4894772574796491,9.347190593543928,5.107905277024017
2.3893422564384537,-1.1631508353166282,4.904558972213735
10.27459628126735,0.20756071701453038,-0.0773127869310315
6.616385541179852,1.116517486396333,-0.10811143476212237
7.3546216664783515,11.067131143325241,13.751995185856345
-0.633017863701042,9.83848887498607,15.45229159562382
5.867901117007932,2.370609692072321,14.86718657681672
-10.20031800285551,0.05560895819508005,0.40943614996422184
0.0611241903449411,9.778067108476534,0.18346111630154383
10.232058633157521,10.275834958214546,-0.42250558679711503
12.019194063680061,-0.5570501257097931,6.368666299833649
0.33767703652017644,-0.09611367220713873,-0.042290449665017604
-9.792775059386258,10.270864884369075,5.224385638939154
-0.16627703711321828,10.110655794182094,10.077975092225756
0.1506815573328879,9.956352813518606,0.21805571540022584
-10.128949214220029,0.14325454120057657,0.019310445476833138
0.5580599697351829,0.07976632799818617,4.800459995479173
-8.737716281525536,-10.795341767428908,14.724253638814162
-0.02284408686151096,-4.8421793534071185,0.026576895058610717
-0.2590758698738682,15.367001401813468,5.138398419018202
-5.435641440705012,0.6700788679372636,0.22088460646341446
-9.913058985166572,15.148081336606992,0.019093276870137288
-9.61635394857467,10.274187453760533,10.555972794175773
10.208021815858501,4.779526856276789,15.202413317349283
9.429780700236279,10.260446000873344,0.8087777222307864
-10.179385372312026,-9.98941709016799,5.187661347702985
10.424858480585044,-10.102276249061106,0.04759065736618595
-10.022927024701858,-9.714622738218168,-0.07973373696506769
11.17188759435976,10.53254759151605,-0.1336002501681719
0.25336568911683344,-10.533431431103963,14.939844473588437
0.28258396156473964,-10.09134698624257,0.023757302651233658
-9.41268995688688,0.29728061715741205,5.1070643485863485
0.23673881876717928,-10.435099709255155,10.029509898222614
10.238973013042596,0.3655843310425553,3.542000989896181
-0.09876189843900818,-0.6015443570977368,10.339206729289572
9.977116980830942,-10.068026734224986,10.14962633451671
10.193826299530429,1.0288320220315654,14.942434899123555
0.854210923763361,-10.166524839733029,4.562459775144831
-8.877105167669015,-10.646014985162765,14.794399098776921
7.575300106149143,-9.383292647922644,15.299410895642723
0.8350229337905546,-10.035137890663464,4.651424439654477
14.252681394109459,0.6451903478555323,9.520173326534518
-0.6133825708081986,-13.159879152808571,9.003989944602722
0.0848840300351128,10.362680083024316,5.5777102632907685
0.2504301085011207,-9.764918578963261,4.819831120241972
9.537615278411522,-9.720221599389333,0.21020495028551522
-10.155521745609803,0.1849158403852016,0.22186276506346303
10.613053495674194,-0.09862288835029176,-0.046934378351295436
-4.572576664612598,9.321008134284057,15.295950595854265
-6.941226011855406,-4.597559647780145,0.23218427301429756
-0.15929758340831768,0.6666644302677014,-0.03717138966243283
10.560933313720398,5.1318963133962825,0.056961902684406596
9.946370556058355,-10.088758342317306,5.132737937282073
-10.412100558460224,-0.326197104847779,9.777944663809876
9.300704804747966,-9.300047738855937,14.902505871155427
-0.11633822892989087,0.6733435092755826,-0.0659870241525482
0.06977416923277246,9.733873362914892,0.21330020284420925
0.036542363886624685,-10.066736495296936,0.1479252532694204
10.002820502932082,-8.990956917172298,-0.25072341916086316
0.42204397046432973,-0.1834964816334832,-0.04082846100612869
0.30840604281706874,-5.178388670028653,0.020465878450579567
-10.486240396644462,-9.520988906180719,0.16377676181838297
