x,y,z
-10.142647571658472,-9.88882847095374,0.09389856322104606
9.75863398666661,-9.839620758924866,0.015276328637810366
-9.954546283245236,0.02920633405483386,9.993755666757238
0.06418304191484481,-9.74392259438173,0.04526359376018263
-9.96427959478524,-0.11607441612977709,9.944084047151705
0.10246449927187484,10.053494330786634,9.998013251292377
10.202446097409847,0.29971541361555865,14.998515992193006
0.05970179889573046,9.917150577733992,9.967390678008428
9.965460234898273,-10.01875675591873,10.049199052012
9.973610380629907,-9.96301108476473,5.091419810118353
-9.965148604073875,0.08333767541080306,0.00041527691109877196
10.307060349252879,-4.974472736153984,0.06476677443333756
10.051309794962435,9.914690549398074,-0.006186168801832537
0.13954489257471892,4.964979307769681,9.994771319937172
-9.947135763238748,0.0003016390819539083,4.971324370788992
10.123512954767193,10.001801071455702,-0.023862013629695866
0.058549826734974886,-9.94214473653119,0.07368028592031806
-10.009800196232845,10.009048457839526,4.989612764568442
9.995900010437708,-9.953660935570952,0.09137592788636084
9.974413169984473,-9.937296132964548,5.080156588299118
-4.911128115079464,0.026389231585199013,0.009188408690988581
-9.985990564246094,10.019061079394305,-0.0040798732821940575
-0.06307460699915168,10.037000912590884,5.049660259265643
14.933929662915943,9.834028159704758,-0.05804207265316563
-0.0034778761238385414,0.11867289466135844,10.052410987703297
10.024153509384632,9.863414780353196,0.016222391877477094
-9.944318869120252,10.033060784218833,9.943790089645404
15.091613588690507,-0.0031305342690757243,5.042413794294944
-10.003812895424744,-9.98749908467289,10.03195394491786
-0.04143030318346064,-10.212385484162951,5.071806545358655
9.92368258787792,0.02754536834618193,9.988118281682318
9.849238137996963,-10.00428341908264,5.048781236334811
9.954207939947537,-0.027986645263808896,5.006980891379186
-5.192732969167082,4.9905722789117135,5.053327754102547
-9.957028002620518,9.956068021856481,0.00251017407845211
-15.131133757593034,15.0890212621307,-0.01604094422225444
10.145289125393901,10.056180967541877,10.095309586398344
-0.17627911244332495,4.726849075232167,15.043478292564942
-10.024012012852381,-10.20828509668354,14.987118839734421
-10.058011364540107,0.025538812038575998,0.008897450751078395
14.666636464733074,9.927584772609407,-0.13528330687006473
4.922870325292479,-4.950121517904336,-0.016176524623119803
10.124049845617265,10.082780917087803,-0.020191144280602202
0.034405020005010556,-9.910911563492846,0.029404286338603924
14.965751906925107,4.84196257959411,0.08542118868729176
10.341470264531836,-0.040583763911854476,-0.019612827880450823
-10.020580801499364,10.001014066539938,4.902825897742275
-0.055720182917582406,-10.209208883257816,5.094504901645898
-10.030858135266953,-9.93786265401286,0.030424138911484988
0.048932081714525566,10.039141443470726,4.984066678795543
-0.06505642954522273,19.859828729357105,-0.06569396651616444
9.866809852194365,-0.09743580984286382,4.9259879494989605
-10.026467244254036,0.006995519090196467,5.0179302085756206
0.06845932150341127,9.991042275330983,10.197396828943738
-0.06430196800792487,10.029037974396488,5.0198391701213225
-9.719337152503158,10.051286429836182,14.910333539608928
10.065963756987912,10.002290014846949,-0.03054384772190133
9.947864070263677,-9.881359579943819,0.03622590022462191
10.010010969003815,10.089505675045075,5.041940537707632
-9.975247653403585,-0.045618368842951895,4.905844436390524
-9.95839824587165,-0.08009838374073297,9.943417543499663
10.073551542664063,9.965100715111475,-0.024274753965073614
-9.942270126236963,15.044563140079845,-0.010316571722000845
14.683627481047097,9.950023089157185,-0.14169098059414864
-0.010803711022333573,-9.924903102248209,0.026324931481781277
-0.006089424773705332,-19.932766900979914,0.00815655785254421
-9.931394775526314,9.917853880440816,9.975749269713106
-14.935703450630626,-0.05262747188044159,5.018773686644721
-0.021756424444419054,10.071068732388085,5.012622700814532
4.906949015605733,4.710930344153894,5.122132745339826
-9.924537446661361,-0.06331172072532354,5.081365413554622
-0.012077553330982482,-9.95817575106048,0.01691169223408906
-10.124968886798342,10.084992901072837,-0.008448441773794002
-0.02663829806465401,-0.008227054591770866,4.943475571535799
-10.212466813836727,10.024816116638249,-0.03682853922396134
10.023071577538758,9.83985567081254,-0.012383272965280412
5.017255125474094,15.065636702318443,-0.010131798432325922
-9.770508861247436,10.266618528403342,14.991227045863297
0.19938736944574487,10.357256792340195,15.038845762230949
-10.001521685705939,-10.031776532443473,5.040233634452932
-10.069269772100142,-14.730150966177462,0.09452727233656333
-4.95254002431011,5.0039916824462125,10.075084110138278
-4.886171350080986,0.08318322186823934,15.013096284505536
9.946525408827256,-0.04164308809504291,4.9693673786864565
-9.94888193196175,-0.02646574678055913,9.933211218898236
9.944942243018886,-10.036664945597295,10.021997784153427
10.004940559590523,10.081982683826936,5.04564590207022
9.966985330918305,0.023736981636830023,-0.038082357975326886
9.901175960440014,-9.903609056142159,-0.01824982491245919
10.085197082146351,9.959013931307709,-0.02946160416809107
10.08072672721255,9.958856734476285,-0.02236043069444804
9.901505022573929,-9.851144103275146,0.024776555310836557
0.04611034844700157,0.05259657183705713,0.03343090426164963
9.954414749895477,-0.022061045629925502,4.964116187784356
10.017725081938806,9.909616358170751,0.020550166266161796
0.06631990824885747,-10.216317446465837,15.016551784987769
10.042248870445292,9.964928206900368,0.011733840730244083
10.142239952122054,10.047161544149276,5.000630846824386
-10.028808373615448,0.09900019606902788,0.053268836544020814
0.07521085765638702,-10.139067452924792,5.096610784725158
9.931102276798356,-9.868488834181335,0.03986677390980731
0.031808434513322936,-4.856699134761584,0.03322693374707342
15.0430590954943,9.730863145668991,0.028337640530025965
0.07943365191358964,-0.0610780456190696,-0.027184333364175473
10.033005586417403,9.954605274717323,0.010568209230768844
-10.161409207132692,-10.140469975303859,10.109433944619468
-10.048547007809248,10.10769967714441,4.978032151130478
-0.01628271016343774,9.91633499157615,-0.006540717549228248
10.007282707720151,-10.085216309817042,5.049508631184587
0.06809122781220367,10.052361288690008,-0.034536870501369776
-9.961257928255236,-0.023463121427084843,4.908339325736094
-0.06298794802773955,-10.160357415996259,10.04959139529592
10.031698506795692,10.072103781654732,5.004399839489039
-10.013602239216652,0.0021998673782945843,4.982914845301465
-0.06431642178199581,10.022996103973128,0.004739451820114482
9.838323055325873,-10.01036918212776,5.090869352191056
0.018583358584436382,-9.962628300272627,0.028787575488649964
-9.99825143973112,0.07030399104951357,0.02609696443607845
0.012406885253142264,-15.235498969617765,5.0594628422308645
0.0418899100912995,-9.958271702373167,0.03746472114403332
-4.871772080109622,4.982811961308471,10.042452427285752
10.055524439073906,-9.966600072162692,5.1694800009491075
0.08742394654476016,10.082522665150464,0.010283250423640311
-10.005421530438525,9.800994368415559,10.028469648598275
-9.928370052691662,-0.11079830608287011,5.0899017670625355
-9.9687784752291,-9.914933352556545,0.06568464174893052
0.03585988469112067,0.016069234083261108,-0.028139995216292846
-0.06293860144225505,10.006507789570605,0.014546234178283157
10.014733978455297,-10.009804702596739,10.026092192276906
9.965312513506888,-10.00226537924027,5.091680359953976
19.959820942685838,-0.0206296230217049,0.021295258557643137
-9.923689831505271,9.833477970794775,9.986761877760387
-10.127263152821797,-4.712313334719511,0.021842979380608085
-10.077488175302278,10.049947194493143,-0.030197097847121768
0.11962558620503216,-0.08830078553364729,4.982017712488549
19.918878685602976,0.33578634465993673,0.27026046882281207
-9.968274184961956,0.04135399991173472,0.029447480094631828
-10.012199395382595,10.011912706599105,4.985538716001841
-19.949146401563667,0.007059699290039134,0.08330649438175897
5.066389297785463,5.01060823998705,10.005309996494702
0.06571138525856668,0.16919559901543835,-0.03801216812178154
0.03664573702408802,-10.162150888936594,5.048328676755595
9.990936571687143,0.08329212405624276,15.05320648628367
-9.978891787313842,10.009115827910136,4.9970687492515395
-9.98817276576574,-10.082199968019268,5.075618019382318
9.980476878408808,-9.95629040984204,5.09463512032184
9.9469553290146,-9.993934967933455,5.14364713527803
-9.95671422200985,-0.17618306492477132,9.961585317215622
0.018134845877142425,-9.971521149593173,0.02956926249009939
-9.96042661339061,-0.002018545319515397,4.926140777406573
-14.708112668611193,-0.14530769969042012,9.736040721330028
6.266343403999599,-0.0002305589569004951,0.031343206053634276
-10.173874855029226,-9.982642315037083,0.10156605482927716
10.098155813859648,10.052630768972449,4.99929214034416
-10.027889444684206,10.008347196649993,4.91622436089682
5.060034221651222,4.919896991807036,9.920308884024735
10.122784535492428,10.051462000323227,5.000226917715281
-0.0024638833833989793,5.1645804948493605,-0.03964573197822574
0.0794650745457659,10.16746713736211,15.038755775239224
-9.920042641290365,0.10615207772207214,0.036054325027066625
10.088521322836641,0.029253480344777927,0.01484019168458417
5.249224573287847,-0.013349412867682986,14.994621355191157
-5.043135006726516,-0.021367153041865095,-0.022994539029468797
9.788077406890352,0.03701411693509726,5.071012260178364
9.99356091861273,-9.98696931093582,5.19504950469107
9.923004088245762,-9.949850443546893,0.014939777288759615
-0.007064194937811408,10.007317251176573,4.923971640971047
10.111025912738114,10.058484819805017,5.02975097479775
-10.0146515704796,-0.09027655958834657,4.97161585365302
0.04791312247903079,-9.974207786348416,0.06658691131929118
-0.069965937253329,9.920682402647799,0.01592603471806342
0.4661104713019881,5.151743944501504,14.98857422934725
0.010281098023483537,-10.254032436903799,5.0724180819565845
-9.974061807199632,-0.0296700995613719,4.886957966567323
-10.034400392355565,-9.93735125393141,0.07309657030066319
-0.008116646178422116,0.01720795414985332,0.029964605340410344
9.900265181654504,0.07046316560081323,10.0164869807802
-10.027576682841755,-0.07452762533102941,5.0099854070545575
-10.141592127786225,10.06757365478552,15.00088564964176
10.094706264678734,9.979800660366891,-0.031188154582650895
-15.082418299018627,-14.785280099109514,0.11279703130981034
9.883792718362656,-0.1290273010645251,4.919762574422279
-9.98877282024523,-10.025050753727555,5.025617647300351
