x,y,z,runtime
9.98,0.00,-0.01,687
0.04,10.00,9.94,681
-10.00,0.06,4.94,697
-10.00,0.06,5.00,689
5.02,0.03,15.03,691
10.01,10.07,9.95,682
10.04,-0.01,4.98,695
9.98,-10.04,-0.02,688
-0.06,-10.00,0.00,694
9.97,0.01,5.02,694
-10.05,-9.98,0.01,696
-0.12,0.05,-0.00,693
-0.04,10.10,10.03,686
10.00,0.03,5.00,697
0.01,0.10,5.01,692
10.02,-14.93,-0.01,689
9.99,-10.01,4.99,693
10.01,-10.02,5.01,695
-9.95,-9.95,-0.03,686
-0.06,-0.07,4.94,695
-0.13,0.04,0.01,684
9.97,10.05,9.98,695
-0.06,5.03,-0.03,698
9.94,10.00,4.98,688
-10.01,10.01,-0.01,698
0.02,-10.04,10.03,692
-10.17,-4.97,0.02,685
-5.01,-5.00,4.99,686
15.00,-0.03,4.99,696
-15.07,10.01,-0.01,690
-0.07,-10.02,-0.00,696
10.02,-10.01,0.00,695
-0.04,-0.07,4.92,686
4.82,-0.03,4.99,684
-10.00,-9.99,5.01,693
-10.01,10.00,-0.02,694
9.97,-10.00,0.01,697
-9.99,9.98,9.98,686
5.01,5.13,14.98,688
-0.06,9.99,-0.02,694
-9.96,10.00,4.97,698
9.98,-10.02,0.00,685
-9.97,-4.98,-0.03,696
-9.93,0.08,15.06,689
-9.96,-9.95,-0.02,687
-0.10,-9.99,-0.00,698
10.13,14.81,-0.06,690
15.07,0.03,14.99,694
10.02,10.00,-0.01,686
-0.04,-9.93,0.02,698
-10.10,-4.90,0.01,686
10.08,10.03,9.98,695
9.98,10.05,14.94,682
-0.10,0.06,0.02,696
9.97,-10.00,-0.00,697
-10.04,9.99,-0.02,696
0.07,-9.99,5.00,686
-10.04,-9.92,10.10,693
15.15,10.15,0.03,691
10.04,10.02,-0.00,686
10.01,-10.02,4.97,693
9.97,-0.02,-0.00,696
-0.10,0.03,0.01,688
-0.11,-5.11,15.03,678
-9.90,-0.03,4.96,694
-9.82,-10.02,4.99,697
-0.07,-9.87,9.98,693
-5.14,14.86,0.02,689
-0.03,-14.98,5.02,686
-9.99,-9.97,-0.04,696
4.83,-0.04,9.99,691
-14.99,0.02,0.00,699
10.00,-10.01,0.00,695
-10.01,-5.08,0.00,698
9.99,-9.97,10.09,692
9.97,-10.00,0.02,696
-9.98,-4.99,-0.02,688
-9.96,10.03,4.97,697
-4.96,9.85,-0.02,695
-9.98,0.05,9.97,695
-9.90,-0.01,4.95,696
-9.97,10.04,10.00,684
-5.00,0.10,-0.08,694
-9.97,-5.00,-0.02,699
10.02,-10.03,0.01,693
0.03,9.94,0.00,696
9.91,-9.90,-0.03,693
-9.97,0.10,5.00,692
10.11,-9.99,15.01,692
-9.99,0.03,-0.03,697
10.02,10.00,0.02,685
-9.97,-10.07,0.02,696
4.84,14.83,-0.03,698
-15.04,4.94,-0.04,696
9.90,-9.99,5.04,696
9.98,-10.01,0.01,687
9.97,-10.00,0.02,696
-9.96,-0.04,4.97,693
-0.13,5.04,0.00,698
10.06,10.00,4.98,688
-10.04,9.99,-0.02,695
-0.04,-10.00,0.00,693
10.04,10.02,0.00,689
-0.05,5.11,-0.03,697
-10.04,9.99,-0.01,695
-0.07,-10.03,-0.00,693
10.06,9.99,-0.01,690
10.03,0.08,10.02,695
-10.01,-10.02,5.04,695
10.01,-10.04,4.93,685
15.00,10.03,-0.01,688
9.97,-0.03,-0.02,694
10.09,10.04,-0.01,696
9.95,-9.92,15.01,693
-5.02,0.03,-0.03,689
-0.04,-9.96,-0.00,697
-9.95,10.04,10.01,692
10.20,10.01,10.08,685
-9.99,9.93,-0.01,695
10.04,-0.02,0.01,697
0.02,9.91,4.97,695
0.05,9.96,9.99,691
-0.06,-14.94,5.02,687
-0.06,9.97,-0.02,685
-10.01,10.00,9.96,697
9.98,-0.03,0.01,695
-10.03,0.01,-0.02,693
10.02,9.99,-0.00,690
0.01,9.92,-0.03,693
-0.05,-10.03,4.99,692
-14.93,0.11,14.96,683
-0.07,9.96,4.92,691
10.04,9.99,4.98,694
10.00,9.98,4.98,686
-10.14,-0.02,15.05,683
-10.05,9.97,-0.02,696
-0.05,10.05,-0.01,697
10.05,10.00,4.97,695
10.05,10.01,4.99,685
-14.95,0.04,14.96,693
15.03,14.96,-0.03,698
-9.91,-0.01,4.94,696
10.01,-10.01,0.01,684
