x,y,z,runtime
9.85,9.90,5.00,1199
0.18,-20.07,0.05,1184
0.18,-10.02,5.00,1192
15.03,9.55,0.14,1188
0.01,0.02,0.05,1178
10.02,-10.02,9.86,1189
4.84,4.87,5.00,1186
0.01,-5.17,14.81,1199
-5.00,0.02,0.05,1184
-10.01,9.90,0.05,1210
-9.84,9.90,0.05,1200
-10.01,9.90,0.05,1209
10.02,-10.02,4.91,1180
10.02,9.90,0.05,1179
10.02,-10.02,-0.04,1200
10.02,9.90,0.05,1194
-0.17,-10.02,-0.04,1190
-10.01,9.90,0.05,1197
-10.01,-10.20,9.95,1186
0.01,0.02,0.05,1186
9.85,10.07,0.05,1199
10.02,9.90,0.05,1197
0.18,-10.20,5.00,1197
-9.84,-9.85,-0.04,1200
-0.34,10.07,14.99,1204
-14.68,-14.87,0.05,1203
-9.84,-9.85,-0.04,1203
10.02,10.07,0.05,1199
-9.84,0.02,5.00,1186
9.85,10.07,9.95,1196
0.01,0.02,0.05,1190
10.02,0.02,0.05,1196
10.02,0.02,0.05,1201
0.52,10.24,5.18,1203
10.02,9.90,0.05,1182
-0.34,-0.15,14.90,1202
0.01,0.02,0.05,1180
-5.00,-0.15,0.05,1180
14.86,-15.05,-0.04,1180
-10.01,9.90,4.91,1203
-10.01,-10.02,-0.04,1203
-9.84,0.02,5.00,1195
0.01,9.90,0.05,1206
-9.84,-10.20,5.00,1184
0.01,-5.00,0.05,1171
10.02,4.87,0.05,1182
-10.01,9.90,0.05,1201
5.01,-0.15,0.05,1203
10.02,0.02,9.86,1190
-10.01,9.90,5.00,1217
5.01,-0.15,-0.04,1211
10.02,0.02,0.05,1196
0.01,9.72,0.14,1217
14.86,0.02,-0.04,1170
0.01,10.07,14.90,1208
10.02,0.02,-0.04,1194
0.01,0.02,0.05,1187
0.18,-10.02,-0.04,1187
-4.83,-14.87,-0.13,1188
0.01,0.02,0.05,1178
-5.00,5.05,9.95,1213
10.02,0.20,0.05,1199
-9.67,-10.20,4.91,1185
-9.84,-5.17,-0.04,1201
0.01,-0.15,0.05,1162
