x,y,z,runtime
0.07,-10.00,0.02,694
-9.99,4.90,0.01,696
9.74,0.07,5.00,686
-9.97,-10.03,-0.02,689
0.03,9.99,10.05,695
5.17,-15.06,0.00,697
5.53,-0.14,0.07,695
-5.04,0.18,9.95,684
-0.00,-5.02,-0.01,698
10.24,9.84,10.30,696
9.73,0.05,5.00,694
0.03,10.05,0.02,687
9.93,9.99,10.04,684
0.02,-0.28,15.10,688
-9.99,-10.05,-0.02,697
-14.94,-9.97,-0.03,699
9.88,10.05,5.02,696
-4.79,-14.88,-0.04,692
-9.97,-10.05,-0.02,686
0.02,-0.08,5.04,694
0.03,-14.87,0.01,696
10.08,-14.92,0.02,699
-10.04,9.96,0.02,696
-9.99,-10.04,-0.02,690
9.93,10.04,0.02,694
-0.04,-0.08,5.05,695
9.94,10.03,0.02,699
-9.99,-10.05,-0.02,695
9.90,-10.03,4.91,684
10.01,0.03,0.00,694
-10.01,-9.97,-0.03,694
5.18,-0.07,0.02,690
-4.99,-4.99,-0.05,697
-15.16,14.96,-0.00,700
0.06,5.06,0.07,696
10.04,-10.02,0.02,694
-0.11,10.06,-0.02,693
0.06,9.95,0.02,698
0.04,-10.02,0.02,694
-0.04,5.10,-0.02,694
5.31,0.27,5.05,694
5.32,0.32,5.05,696
0.04,10.02,5.05,692
-10.02,9.97,0.01,691
-10.01,-0.01,0.01,689
9.91,-0.08,5.00,686
9.99,-9.96,-0.00,695
-10.02,-0.09,5.00,687
-5.07,-10.15,-0.03,698
-4.79,-14.89,-0.04,695
-10.06,-0.05,0.03,695
-9.97,-0.06,4.98,694
10.09,0.04,-0.00,695
14.89,15.08,0.03,690
-15.07,0.14,15.19,687
0.00,-9.98,0.02,698
-10.03,10.00,4.99,693
0.11,0.00,5.01,695
0.04,10.06,0.01,695
-0.16,-0.02,0.11,687
-9.92,10.06,4.96,687
9.92,-10.01,-0.02,696
0.06,-9.99,0.02,698
4.96,4.95,5.04,696
-10.04,-0.07,0.02,691
4.91,10.05,-0.03,689
0.04,10.06,0.02,699
-5.23,0.32,14.97,690
-10.12,14.98,0.00,699
0.01,-0.05,10.01,687
-10.05,9.96,0.01,700
-0.05,9.91,5.05,696
0.00,-9.98,0.02,689
-9.99,-5.10,-0.00,689
15.07,4.84,0.04,699
-9.97,-10.03,-0.02,696
9.83,15.00,0.05,697
9.94,10.03,0.02,690
0.04,-10.02,0.02,688
-10.11,-0.11,4.98,695
-9.92,-0.04,4.98,694
