x,y,z,runtime
-10.16,-10.18,0.41,315
-0.17,0.20,0.14,316
0.35,9.36,0.32,312
10.17,-9.66,7.33,310
9.66,-10.18,15.06,311
10.52,0.02,5.53,319
-10.68,-5.16,0.50,310
-10.16,-10.18,0.41,313
0.52,-9.48,15.06,312
-14.82,0.37,14.97,314
10.00,0.02,10.12,318
-10.16,10.05,0.23,323
10.35,0.02,10.39,311
-0.34,-9.83,0.23,311
-5.17,9.01,0.14,310
-10.51,0.20,5.62,318
0.01,9.70,5.44,320
10.17,9.53,5.26,309
-0.17,-0.15,0.41,313
-0.51,-9.66,10.03,312
14.48,-4.82,0.14,311
10.00,9.70,0.05,311
-10.51,-9.66,0.14,312
0.01,-4.47,0.23,319
0.18,0.20,0.14,322
20.69,0.71,0.59,319
-11.20,-9.83,15.06,310
-11.03,-9.66,15.06,311
0.35,-4.82,0.14,310
-0.17,0.02,10.30,314
10.52,0.37,0.05,313
10.00,9.53,-0.04,314
0.18,9.88,5.26,309
-0.86,-10.52,4.72,317
9.83,-0.15,-0.04,320
-5.34,14.02,0.14,311
10.17,-9.83,0.41,309
0.35,-4.64,0.14,309
-10.16,9.88,5.08,309
10.17,0.20,0.05,313
10.00,9.53,0.05,313
-9.99,0.02,5.44,314
10.35,0.02,0.14,321
0.01,9.88,5.35,319
5.00,0.54,0.14,312
-0.17,-10.18,4.63,310
-0.51,-10.18,4.81,317
0.52,0.20,0.14,310
10.86,9.53,10.21,310
-0.17,-10.00,10.30,310
10.35,0.54,0.05,311
-10.16,-9.83,0.05,312
10.35,-9.83,5.26,311
-4.65,-0.32,0.05,310
-9.99,9.53,5.08,322
5.00,0.37,0.14,312
-10.34,0.37,9.94,312
0.18,14.02,0.23,314
0.18,-0.15,0.23,311
-0.17,-0.15,0.41,320
-10.34,-9.83,0.23,318
-10.51,-0.15,5.35,309
10.17,-10.00,0.41,309
0.52,1.23,4.99,312
-10.34,9.53,4.90,310
-10.16,9.88,0.14,309
10.69,0.20,6.34,312
-9.99,-10.18,0.14,311
-0.17,-9.83,0.14,322
8.62,-9.66,0.50,310
-10.68,-4.99,0.41,313
-0.34,-3.78,10.75,311
10.35,-10.00,0.32,320
-0.17,-9.83,0.23,314
-0.17,0.71,7.51,312
9.83,-9.48,0.23,313
10.17,-10.18,0.14,309
-10.68,-10.18,-0.04,310
-9.65,9.70,15.15,314
-0.34,-10.35,0.23,314
3.62,-4.64,6.25,310
-0.17,-4.30,0.23,321
-4.65,-0.15,0.05,314
-10.51,-0.32,5.44,310
-0.51,-15.19,10.03,312
10.52,0.54,0.14,310
10.17,0.37,-0.04,319
-0.51,0.37,6.25,311
10.17,0.20,5.17,320
-9.99,-0.32,0.14,320
-5.51,3.83,5.26,321
-10.34,8.84,0.05,313
0.18,14.02,0.23,312
0.18,-0.15,0.23,315
9.83,-9.66,0.41,319
-9.99,9.53,0.14,313
0.01,9.01,0.23,313
0.18,0.37,0.23,312
6.55,0.37,0.14,311
-11.03,-5.68,0.23,319
15.00,9.36,-0.04,315
-5.34,13.85,0.14,311
0.01,9.53,0.23,313
10.00,-9.48,0.05,313
4.66,4.86,14.97,320
0.01,-4.47,0.23,322
10.00,-9.66,0.23,310
10.35,-0.32,0.05,321
10.17,9.70,4.99,311
-10.34,14.20,0.14,314
0.01,-10.00,0.14,310
-7.58,-8.27,4.99,311
0.01,4.00,0.23,319
10.17,9.88,9.85,310
-16.02,10.39,0.05,312
0.01,4.00,0.23,313
-15.51,-9.83,0.14,311
-9.82,-5.34,0.50,310
10.35,-9.83,0.77,313
-10.16,-10.00,4.99,321
-10.68,-14.32,-0.04,321
-0.17,-4.47,0.14,323
10.00,-9.83,0.14,320
-9.99,-9.83,4.81,313
-10.51,-10.00,0.14,313
-4.82,4.86,10.21,307
4.49,0.89,15.06,314
-0.51,19.56,0.68,314
10.00,9.70,-0.04,314
-10.68,-5.16,0.14,310
0.18,-10.35,0.23,311
-9.82,0.37,9.67,314
-15.51,10.39,0.14,314
-9.82,-5.34,0.50,311
14.83,14.54,-0.13,319
-9.99,-0.50,0.14,322
-10.34,0.02,5.35,321
19.83,0.20,0.23,311
10.00,9.70,-0.04,312
9.83,-0.32,0.05,310
-10.51,0.02,0.41,314
0.18,9.88,5.35,313
0.01,4.86,10.39,319
-0.17,-10.18,4.63,319
5.18,0.02,0.14,312
0.01,9.36,0.32,310
-5.51,4.00,5.35,315
-10.34,-10.00,-0.04,321
-10.16,9.36,0.14,321
0.01,-10.18,0.23,317
0.01,-4.64,0.32,311
-9.99,0.02,0.05,313
10.17,-9.66,1.40,311
0.18,0.20,0.14,320
-1.20,-10.35,4.90,322
10.52,9.53,-0.04,312
-10.34,-10.00,-0.04,309
0.18,9.70,5.08,313
-0.34,-10.00,0.14,313
10.00,9.70,-0.04,311
-4.65,-0.15,0.14,314
-10.85,9.88,15.06,309
9.83,1.06,14.97,312
-0.34,-3.78,10.92,320
-9.82,-5.51,0.59,322
9.66,-10.00,15.06,320
-0.17,-9.83,0.32,311
9.66,-10.00,0.14,311
9.14,-10.18,11.28,311
10.00,9.53,-0.04,310
14.66,-0.15,0.14,315
-10.34,-5.16,0.14,321
0.18,0.37,0.14,319
