x,y,z
-0.16732923686504364,-20.07755348806509,-0.06714584571013749
0.18128890178553547,-10.113767709458513,-0.06714584571013749
-4.873674108647862,-15.0082589691249,0.023725538427488146
9.768287714676461,-9.938964450184713,-0.06714584571013749
0.006979832460245916,0.19962458769566283,4.930780281859272
9.768287714676461,-9.938964450184713,-0.06714584571013749
4.8876337735683535,-4.869669931244525,4.839908897721647
9.768287714676461,-10.113767709458513,5.021651665996898
9.593978645351172,-4.869669931244525,-0.06714584571013749
9.94259678400175,9.98860710702844,4.930780281859272
0.006979832460245916,9.98860710702844,-0.06714584571013749
9.94259678400175,0.024821328421863242,0.023725538427488146
0.006979832460245916,0.024821328421863242,0.023725538427488146
-9.928637119081259,-0.14998193085193634,5.203394434272149
-14.809291060189366,4.919312588088252,-0.06714584571013749
5.061942842893643,-15.1830622283987,-0.15801722984776312
9.768287714676461,-9.938964450184713,-0.06714584571013749
9.768287714676461,-9.938964450184713,9.928706409428681
0.006979832460245916,0.024821328421863242,0.023725538427488146
0.18128890178553547,-10.113767709458513,-0.06714584571013749
9.419669576025882,-9.938964450184713,0.023725538427488146
-4.873674108647862,4.919312588088252,0.023725538427488146
0.18128890178553547,-10.113767709458513,-0.06714584571013749
-14.809291060189366,4.919312588088252,-0.06714584571013749
9.94259678400175,0.024821328421863242,0.023725538427488146
-9.928637119081259,-0.14998193085193634,0.023725538427488146
-0.16732923686504364,0.19962458769566283,4.930780281859272
4.8876337735683535,-4.869669931244525,0.023725538427488146
0.18128890178553547,-10.113767709458513,5.021651665996898
0.18128890178553547,-9.938964450184713,-8.33644180223407
9.94259678400175,9.98860710702844,0.023725538427488146
-9.928637119081259,-0.14998193085193634,0.023725538427488146
-5.047983177973151,-0.14998193085193634,0.023725538427488146
0.006979832460245916,9.98860710702844,-0.06714584571013749
0.18128890178553547,4.569706069540652,0.023725538427488146
10.11690585332704,9.81380384775464,5.021651665996898
-5.047983177973151,-0.14998193085193634,0.023725538427488146
9.593978645351172,-4.869669931244525,-0.06714584571013749
9.768287714676461,-9.938964450184713,-0.06714584571013749
0.006979832460245916,-14.658652450577302,-0.06714584571013749
6.10779725884538,-0.14998193085193634,0.023725538427488146
-14.809291060189366,4.919312588088252,-0.06714584571013749
-4.873674108647862,-0.14998193085193634,-8.518184570509321
0.006979832460245916,9.98860710702844,-0.06714584571013749
-4.873674108647862,14.883098366694828,0.023725538427488146
9.768287714676461,-9.938964450184713,-0.06714584571013749
6.10779725884538,-0.14998193085193634,0.023725538427488146
9.94259678400175,9.98860710702844,0.023725538427488146
9.94259678400175,9.98860710702844,0.023725538427488146
6.10779725884538,-0.14998193085193634,0.023725538427488146
9.768287714676461,0.3744278469694624,-8.154699033958819
-9.928637119081259,9.81380384775464,5.021651665996898
9.94259678400175,10.163410366302239,0.023725538427488146
6.10779725884538,-0.14998193085193634,0.023725538427488146
-9.58001898043068,-10.463374228006112,5.021651665996898
-9.928637119081259,-5.044473190518325,0.023725538427488146
6.10779725884538,-0.14998193085193634,0.023725538427488146
0.006979832460245916,-20.07755348806509,-0.06714584571013749
9.768287714676461,-9.938964450184713,-0.06714584571013749
0.006979832460245916,0.19962458769566283,5.021651665996898
-9.928637119081259,-10.288570968732312,4.930780281859272
9.768287714676461,-9.938964450184713,-0.06714584571013749
5.061942842893643,14.883098366694828,0.023725538427488146
0.006979832460245916,0.024821328421863242,0.023725538427488146
4.8876337735683535,-4.869669931244525,0.023725538427488146
-9.928637119081259,-10.113767709458513,5.021651665996898
0.006979832460245916,0.024821328421863242,0.023725538427488146
-9.928637119081259,-9.938964450184713,9.928706409428681
9.94259678400175,0.024821328421863242,0.023725538427488146
-19.689945001297474,0.024821328421863242,0.023725538427488146
9.768287714676461,-9.938964450184713,-0.06714584571013749
9.94259678400175,0.024821328421863242,0.023725538427488146
-9.928637119081259,-9.938964450184713,5.021651665996898
0.006979832460245916,9.98860710702844,-0.06714584571013749
-9.928637119081259,-0.14998193085193634,0.023725538427488146
-10.102946188406548,-9.764161190910913,0.023725538427488146
-10.102946188406548,-9.764161190910913,0.023725538427488146
9.94259678400175,0.024821328421863242,0.023725538427488146
