x,y,z,runtime
-9.91,-0.15,0.12,168
-0.17,-0.15,-0.06,164
-14.96,-0.32,15.18,162
-5.04,-0.32,0.03,172
-9.91,-0.15,0.12,162
-5.04,-0.15,0.03,166
-0.52,9.97,5.20,161
9.93,10.15,10.01,163
0.01,9.62,0.03,170
9.93,-10.10,0.03,167
-10.44,-9.40,15.00,164
4.36,0.37,0.03,163
9.75,10.15,-0.06,164
-9.91,9.80,0.12,162
-5.04,0.02,0.03,162
9.75,10.15,10.10,164
0.01,-0.32,5.11,166
-9.74,9.97,0.12,162
10.10,0.02,5.02,171
-15.13,14.34,0.30,173
9.75,10.15,-0.06,161
9.93,-10.10,-0.06,161
-0.69,14.86,-0.06,164
10.27,-10.10,9.92,163
9.75,10.15,-0.06,165
-9.57,-4.69,0.03,165
-10.09,-0.15,0.12,163
9.93,-0.32,-0.06,164
-0.52,9.97,-0.06,162
19.67,0.20,0.03,165
-0.34,-0.15,0.03,164
-10.44,9.62,5.11,163
-9.91,0.02,10.19,161
4.88,0.20,-0.15,165
-9.91,-0.15,0.12,162
0.01,-9.92,0.03,168
9.58,5.26,-0.06,162
14.80,4.74,-0.06,162
-0.17,-0.15,0.03,163
0.01,-9.92,-0.06,166
-9.91,-10.10,0.03,162
-9.74,-10.10,0.03,170
-9.91,-9.92,5.20,162
9.75,9.97,-0.06,167
5.23,-1.20,14.91,165
9.58,-15.16,-0.06,163
10.27,0.02,5.11,171
-14.61,-9.92,0.03,161
5.05,-4.86,-0.06,164
0.01,-9.92,-0.06,163
9.75,9.97,5.29,162
9.75,10.32,5.38,163
-0.34,-0.15,5.02,161
-10.09,-0.15,5.20,162
9.93,9.97,0.03,165
-9.57,-4.69,0.03,165
-0.17,-9.92,0.03,171
-19.66,-0.50,0.12,163
-9.74,-10.10,5.11,162
-9.91,-10.10,0.03,162
-10.26,9.97,5.11,165
-14.44,-9.75,0.03,164
9.58,10.15,-0.06,165
-9.91,-0.15,0.12,161
9.75,10.15,-0.06,162
-9.91,-0.32,10.19,166
9.93,0.20,10.28,161
0.01,-0.15,-0.06,162
9.75,10.15,10.10,162
-10.09,0.02,0.12,162
4.53,0.02,-0.15,161
-0.17,-4.86,-0.15,170
-9.74,-10.10,0.03,163
-0.17,-0.15,0.03,161
9.93,10.15,5.29,168
-0.34,0.02,0.03,165
6.62,-0.32,0.03,161
9.93,9.97,10.01,169
9.75,9.80,10.28,163
9.75,0.20,-0.06,162
0.01,5.26,0.03,162
9.58,10.15,-0.15,160
-10.09,-0.15,0.12,166
-15.13,4.91,-0.06,166
-10.44,9.97,5.20,165
0.01,-0.15,-0.06,162
1.05,-9.92,-0.06,162
9.75,9.62,15.18,162
-9.57,-4.69,0.03,162
9.93,0.02,-0.06,164
-9.91,-0.15,10.10,166
0.01,-0.15,0.03,163
-9.57,9.45,0.12,162
-10.44,9.45,5.11,169
-14.79,-15.16,0.03,163
-14.79,-14.98,0.03,165
9.93,0.02,-0.06,173
-0.52,5.26,0.03,162
6.79,0.02,-0.06,162
-15.31,14.51,0.30,170
-0.34,5.26,0.03,167
15.15,0.20,10.01,161
-14.44,-9.92,0.03,163
-4.34,-5.21,-0.06,164
-9.57,9.62,0.12,162
-10.44,9.80,5.11,163
10.10,-0.15,10.28,162
-0.34,-4.86,-0.15,164
-0.34,-9.92,-0.15,168
0.18,0.37,15.09,166
-9.74,-10.10,0.03,163
9.75,-10.10,-0.06,163
4.36,0.02,0.03,165
-0.52,9.80,5.11,164
-10.09,-2.24,15.27,165
-14.96,-0.15,0.12,162
9.93,-9.92,-0.06,162
-0.17,-0.15,-0.06,163
9.75,10.15,-0.15,163
-9.91,-10.10,0.03,162
-0.17,-0.15,-0.06,162
0.01,-0.15,-0.06,166
9.75,-10.10,10.10,162
-0.52,5.09,0.03,162
-0.17,-0.15,-0.06,161
-9.91,0.02,0.12,162
-0.17,-4.69,-0.15,162
-9.91,-10.10,5.11,173
9.75,-10.10,-0.06,173
-9.57,9.80,0.12,168
9.75,0.02,-0.06,162
14.28,15.03,-0.06,168
-10.09,-0.15,0.12,162
-9.91,-0.15,10.01,162
-0.86,14.86,0.03,165
9.75,10.15,-0.06,169
9.93,0.20,-0.06,163
-4.34,-5.21,-0.06,163
9.23,9.80,0.12,164
-10.26,9.45,5.20,173
0.01,-9.75,0.03,165
9.23,9.97,0.21,162
-0.17,-9.92,0.03,164
4.88,5.09,10.46,161
9.93,-0.15,-0.06,170
-14.26,-9.57,0.03,168
0.01,-9.92,-0.06,164
-0.52,9.80,0.03,162
-0.17,-0.15,-0.06,163
-1.39,20.27,0.03,171
14.28,15.03,-0.06,168
15.15,-0.15,0.03,162
-0.17,-0.15,5.11,162
19.67,0.20,0.03,162
-0.52,5.09,0.03,161
10.10,-0.15,-0.06,160
9.93,-10.10,-0.06,173
-9.74,-9.75,9.92,170
-10.44,9.97,5.20,168
9.58,-0.15,6.38,161
9.75,10.15,5.11,166
-0.52,15.03,10.28,166
9.58,6.83,15.09,163
4.88,-0.15,5.11,162
-4.87,4.56,0.03,166
4.36,0.02,0.03,163
0.01,5.26,0.03,162
9.75,10.15,-0.06,162
-4.69,9.62,0.12,162
-0.52,-9.75,-0.15,165
5.23,-14.81,-0.06,162
-0.17,9.62,0.03,165
9.93,-10.10,-0.06,162
-9.74,-10.10,0.03,163
-10.26,-0.15,5.20,162
9.75,10.15,-0.06,165
4.53,14.86,-0.06,166
0.01,9.45,0.03,162
-4.87,-0.15,0.03,162
-0.52,5.09,0.03,164
-9.74,-10.10,0.03,162
-15.13,-0.15,0.12,164
4.53,14.86,-0.06,161
0.01,9.62,0.03,163
-9.74,-10.10,0.03,161
-0.69,14.86,-0.06,162
0.01,-9.92,0.03,164
-9.57,-10.10,0.03,162
-9.74,-10.10,0.03,162
-14.96,-0.15,5.02,162
-9.91,-0.15,0.12,162
0.01,-0.15,-0.06,162
-0.17,-0.15,-0.06,162
-9.74,-10.10,0.03,163
9.75,10.15,-0.15,162
-0.34,-0.15,5.02,165
0.01,-0.15,-0.06,171
-9.39,9.80,0.12,163
9.75,10.15,-0.06,162
9.93,-10.10,0.03,162
9.93,-10.10,0.03,162
-14.96,4.91,0.03,163
14.97,-5.04,-0.06,161
9.75,10.15,-0.15,162
19.67,0.02,0.30,165
-0.52,5.09,0.03,162
-0.34,-10.27,10.01,162
-9.74,9.80,0.12,163
-10.44,9.62,5.11,163
-9.74,-10.10,0.03,161
-9.74,-10.10,0.03,161
5.23,-14.81,-0.06,161
-0.17,-10.62,10.01,165
9.75,10.15,5.29,169
0.01,-0.15,-0.06,166
4.88,4.56,10.10,162
-0.17,-0.15,5.11,162
-0.52,9.97,0.03,169
3.66,10.15,15.27,166
-14.96,0.02,0.12,163
9.75,10.15,-0.06,168
-4.87,-0.15,0.03,160
9.23,14.86,-0.06,166
10.10,0.02,10.46,163
10.10,0.02,4.93,164
0.01,-0.15,-0.06,165
-15.13,14.34,0.30,170
-0.52,10.15,15.27,163
9.75,8.93,15.27,162
9.58,-1.72,14.91,166
-10.26,-1.37,15.00,170
-0.34,-10.10,-0.15,164
4.36,-0.15,0.03,166
-14.96,4.91,0.12,161
10.10,0.02,-0.06,165
-10.26,-0.32,5.20,171
-15.13,-0.15,5.11,162
19.67,0.20,0.03,165
-9.74,9.80,0.12,162
4.01,-0.67,-0.15,164
0.18,-14.81,-0.06,162
-9.91,-0.15,0.12,162
9.75,-10.10,-0.06,173
9.93,0.02,-0.06,163
0.01,-0.15,-0.06,171
10.27,-9.92,10.01,170
-9.39,9.62,0.12,163
-0.17,-4.86,-0.15,163
-0.34,9.97,10.01,162
0.70,-10.10,-0.06,166
-5.04,-0.15,0.03,162
5.05,5.43,5.11,162
-9.74,9.80,0.12,165
9.75,-10.10,10.10,165
-5.39,-15.16,-0.06,163
9.75,10.15,5.29,161
10.10,-10.10,14.91,161
-10.44,9.62,5.11,164
-9.91,-0.15,0.12,162
-14.96,4.91,0.12,162
-10.09,-0.15,5.20,162
0.01,9.97,5.02,162
0.18,0.37,15.09,162
-0.69,9.62,4.84,162
-1.21,20.44,-0.06,162
4.88,-5.56,9.83,162
-10.44,9.97,10.19,163
-9.91,-10.10,0.03,165
9.93,0.02,-0.06,163
9.93,-10.10,-0.06,162
-0.52,9.80,5.02,166
9.75,9.97,5.20,169
0.01,-0.15,0.03,162
-0.34,-4.86,-0.15,162
-10.09,9.80,10.10,170
9.58,10.15,-0.06,163
