x,y,z
-9.66453659137187,-9.76633437120472,5.048748203609932
-4.986899510562353,-0.012735075656564732,-0.02146116069047821
-0.36022580039684726,9.961178960395046,4.91709730970571
-0.1265175380931538,-1.0926118194911396,9.235366297465362
-10.231840729009036,4.73570874989673,-0.16403715029252908
-10.098494157157347,10.179963264701655,4.870788578970092
-5.1098088020364685,0.25089697746579986,15.147515253264373
9.974934779311297,9.6027252713684,-0.0753105763651547
0.14311650292256672,-0.029016495041105372,0.046025783580091684
9.798503480817544,9.464151160675101,5.0259832569488125
-0.11820712738646932,-9.993820642965147,14.896320765257542
10.445699421989048,-10.554364128649468,14.451793424922926
-10.240602135670542,-10.124226642976282,4.873881581853993
9.986153454910891,-9.97196824187995,4.646260742354539
9.981258273630829,10.052073434751946,4.915379608012003
0.44429111445385416,10.13534488354344,5.12483557962544
-0.2390954374111942,-10.022232439107029,0.12162235554490053
0.19001290309173413,10.064173507736996,0.0001474156323979514
1.6580177094124338,-10.604488481942099,14.97690111678071
9.828953444039144,9.842426961840829,6.583536638760847
-0.029348890087064206,-10.038849369098898,0.03559599128254831
-9.75487178789308,-0.593040225428922,15.279952108552152
4.742722050960992,4.637933851889102,5.302397611740176
9.883191645114948,9.992660177784273,-0.1537528369649408
9.897633703351403,9.418043492652941,-0.004408625758628659
0.05574980596506407,-10.099593695340445,0.04114188958254772
0.2174424732436009,10.040534779021982,-0.023493966833541435
-0.7210542734148362,-9.909935718227644,4.767465496324387
9.523229252426972,-9.837247495073825,0.013230924315905668
9.7502872186692,-9.918857148790266,4.882003207813796
10.041528601316259,10.066840750077972,-0.01564410158874807
10.240993230415825,6.57019373109506,15.028919597130425
-0.15832475527112422,-9.995953007775825,0.2014201201967012
-9.446032203074992,0.33600287308763654,4.806780681777923
9.747794292843537,9.73222789997817,-0.12680773207614493
-9.982696886602298,-10.141584643744864,-0.1838066924611894
-10.143342371582094,-9.922107244317885,4.5969242493040205
0.31361229064559737,5.069822959398152,0.06535888883888674
-5.015991965135527,-0.015236668008583365,-0.010017514952835427
0.22510864039940515,10.084337574022356,-0.1351471265559212
0.18870658754618574,9.999229780427413,0.017567097490484684
-0.03222305808122883,10.058180633728625,4.903568477896904
9.9291360541406,10.346771559532499,5.082520846528368
-10.026780006096487,-9.762074745376594,0.33086250835651754
0.40476113277017944,-0.21182725505786948,5.087311978935276
-10.115283457364512,10.166200375882909,-0.03861478100969862
6.517277731546756,0.04458639165659406,0.013235423665491908
-0.22889209168532432,9.833959768875502,4.954945913414321
10.005107637578021,-9.655916866991902,5.3590440480851385
0.04810149908955452,-4.792724617786007,0.012135482669975772
-0.337734327136161,-10.211180988961132,10.513679507978395
5.05790856176759,-5.6522278955962975,5.249877978835713
