x,y,z
10.401217714188533,15.015246876199853,0.07285407924319998
0.007754844813462114,-0.3513751532235574,4.982751715337997
-9.912251295379974,14.951435439356715,0.06166110463846053
10.541242184888688,-10.327403248463384,9.845007927321149
0.08451573531692702,-10.054259134560084,0.023637934492569457
9.702505184195616,-0.09745799608367633,0.00035333636498080523
-0.020670596679337905,-5.102782822403128,0.026890063610949255
-0.007211281616037013,-10.436066888851997,5.86075907438007
-9.914583003479493,9.853340922669872,-0.02496156195752519
0.4058560075627611,-15.10835876441763,4.830236033828072
-10.051721835425269,-4.968208162993733,0.030310037828883196
10.352011874139862,0.08727420341540437,-0.04009889640178699
9.48517239152352,-9.286167530279158,4.798883142615239
9.54865744399467,-9.61891470879425,5.08843001331411
0.14624500758964132,-10.017267171643994,-0.08911852685884014
9.912112943944521,-0.09483791587388168,0.009506106871413067
-9.976885204028804,-0.11294685142263461,9.831661114358155
-4.810924417243768,-0.07420114939941413,-0.07168922066693995
10.388343325899768,0.19074781886490655,-0.04213284540321638
0.07914940711361851,0.10338574142190282,-0.02989631213603161
9.793933738492342,10.092054996709521,0.017790461427978244
5.388354261545828,5.098955205949892,0.23429031078796925
-10.203969775900987,-4.888808602560289,0.026611190541814267
5.129569658118271,-0.045961838665220967,0.14495553843738662
-9.953419141684208,10.107046508082135,-0.030852299442187814
9.780995358214568,9.827490066225664,0.06611473361544995
0.10458522286990046,-9.986748701967258,4.463938603180594
10.090786576256505,0.12902602884810221,-0.002833114236182155
0.08451573531692702,-10.054259134560084,0.023637934492569457
0.10267546194791066,-14.908584918065458,0.015379642839661756
0.39833894860385044,-20.269037401385503,0.010028928718782026
-10.028478745167376,10.030910767427827,-0.05209408718110353
-10.192578201982542,10.003081564923946,-0.041828430688497065
-4.678824454495043,0.13591063302737894,-0.06292322365078462
0.0051081761430396,10.157519901698834,4.874444712898992
-9.952164298774733,-5.063533760155906,-0.03391469062194119
0.028925194552357425,-10.060389701112967,-0.09043157594510376
-19.882971086863108,0.11962763167764479,-0.04393274952980164
-10.006871450128529,14.897302155665102,0.07072943133704257
-9.762007104060103,-5.088257570998962,0.019215580999969006
-9.758568534525693,0.05140527526202732,0.00038721813973552344
0.18058420875422598,-9.974738246263883,0.07826630181671135
-9.624654298901078,9.643737514015129,4.975502579314707
9.947828472810215,-9.87117438694952,0.11284395609908415
9.61202251148643,9.886611830224865,4.939883451402181
9.796925363978517,9.943898635638561,0.031378616878839694
10.020435383339645,9.987254796446564,4.91387423732624
0.09635225353395072,0.19354036512754647,-0.01981413848517377
-5.228458147280435,-0.01808951964812877,-0.05152435210715112
-5.106876867725077,5.0252956566764055,4.815824811879708
-9.88194208971072,10.081662914315984,-0.03445627775994353
0.4162177104080911,-9.939234304408387,9.630064554567582
14.847057151095214,-14.769290504523838,0.2324716413707506
-5.09612721344638,-0.09967398432081609,-0.06881500365159354
10.01579396438683,9.87616760693163,0.06244820432891629
10.00660911421437,-9.738183006013628,0.33471328487058827
4.954518572309098,-4.980178510312726,5.0118259268840575
-9.413903682223463,-0.14816301562018452,4.534853027427701
10.031424007702299,10.024169550722718,5.025624149338398
10.063398004960618,-10.048138595103296,14.283570460964256
5.000191854589502,-15.0862269579153,0.1288736843645779
-4.306101614699401,0.04885538472490225,-0.06815509093098626
-10.059091912784424,10.4105025334826,-0.05674162416130457
9.698669664354384,-9.802821678284658,0.013612577971684914
-0.06828613581365062,0.16686628409388504,4.794377387830934
0.06979507815776742,-0.049006065039861824,-0.03478936166868607
0.16596753857720614,-10.082637821930007,-0.11626460479232037
10.023992937978619,-9.709920632958415,9.814774959078477
9.804300440711813,9.786409053521766,-0.03698333689857236
-10.03246924560699,-10.076565412534478,5.186363458839367
0.017156167886241747,10.348550120255595,5.051398797281422
-10.31150231418178,0.42564658284015877,10.142262641147681
-10.182141508525092,9.984022060665325,-0.043041919482789126
10.32312549035123,0.09336666700312435,-0.0013485712438523478
15.01124259714561,4.804854962561478,-0.2192459134979572
9.717183346674574,-9.947163732000831,4.849346918563953
0.07612578563293937,4.796777635301623,0.21906071366476
9.815924985465244,9.461250381331865,-0.021109464796950306
10.131851435453427,10.038526346912477,-0.011425011055905543
10.162543593181908,10.056395634864543,0.11622379344538558
-4.945743539587966,15.040746784280714,-0.02732859486769712
-9.8075174067435,-9.771950254825356,5.4935291130397275
9.81041767491115,9.857265528081712,0.0747988931141208
0.19875943344504776,-20.17115288929972,-0.02203104907027864
-10.289052124662703,-10.269721375463519,0.0014088839631085648
